time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2015-07-02T11:40:39.20Z,62.0578809,6.9716003,1244.577,-0.02,0.01,0.14,1.939,3.171,0.45,210.93545,34.61753,3,5
2015-07-02T11:40:39.40Z,62.0578818,6.9716006,1244.666,-0.01,0.00,0.14,1.941,3.164,0.42,210.93545,34.61764,3,5
2015-07-02T11:40:39.60Z,62.0578828,6.9716002,1244.749,0.03,-0.05,0.10,1.946,3.158,0.35,210.93545,34.61773,3,5
2015-07-02T11:40:39.80Z,62.0578837,6.9716000,1244.775,-0.01,-0.01,0.11,1.951,3.153,0.41,210.93545,34.61784,3,5
2015-07-02T11:40:40.00Z,62.0578847,6.9715996,1244.849,0.06,-0.08,0.11,1.956,3.148,0.39,210.93545,34.61794,3,5
2015-07-02T11:40:40.20Z,62.0578855,6.9715995,1244.866,0.00,0.01,0.12,1.960,3.144,0.42,210.93545,34.61805,3,5
2015-07-02T11:40:40.40Z,62.0578860,6.9715994,1244.881,-0.05,0.03,0.10,1.965,3.142,0.55,210.93545,34.61819,3,5
2015-07-02T11:40:40.60Z,62.0578867,6.9715989,1244.875,-0.02,0.02,0.07,1.970,3.140,0.51,210.93545,34.61833,3,5
2015-07-02T11:40:40.80Z,62.0578872,6.9715985,1244.826,-0.03,-0.02,0.08,1.975,3.139,0.41,210.93545,34.61843,3,5
2015-07-02T11:40:41.00Z,62.0578878,6.9715981,1244.785,0.07,-0.03,0.10,1.989,3.149,0.35,210.93545,34.61852,3,5
2015-07-02T11:40:41.20Z,62.0578882,6.9715979,1244.708,0.00,-0.01,0.10,2.006,3.164,0.46,210.93545,34.61864,3,5
2015-07-02T11:40:41.40Z,62.0578887,6.9715994,1244.635,0.21,0.23,0.16,2.030,3.186,0.39,210.93545,34.61874,3,5
2015-07-02T11:40:41.60Z,62.0578893,6.9715991,1244.500,0.17,0.08,0.15,2.056,3.210,0.34,210.93545,34.61883,3,5
2015-07-02T11:40:41.80Z,62.0578893,6.9715992,1244.455,-0.12,0.20,0.07,2.081,3.236,0.84,210.93545,34.61905,3,5
2015-07-02T11:40:42.00Z,62.0578887,6.9716008,1244.475,-0.38,0.01,0.17,2.106,3.259,0.66,210.93545,34.61922,3,5
2015-07-02T11:40:42.20Z,62.0578879,6.9716013,1244.342,-0.27,0.11,0.20,2.134,3.289,0.82,210.93545,34.61943,3,5
2015-07-02T11:40:42.40Z,62.0578873,6.9716026,1244.169,-0.16,0.30,0.22,2.168,3.324,0.93,173.92131,42.44483,3,5
2015-07-02T11:40:42.60Z,62.0578869,6.9716033,1244.091,-0.15,0.24,0.22,2.202,3.362,0.94,173.92131,42.44503,3,5
2015-07-02T11:40:42.80Z,62.0578869,6.9716035,1243.943,0.15,0.19,0.22,2.229,3.395,0.54,173.92131,42.44515,3,5
2015-07-02T11:40:43.00Z,62.0578868,6.9716016,1243.840,-0.09,-0.24,0.16,2.242,3.420,0.33,173.92131,42.44522,3,5
2015-07-02T11:40:43.20Z,62.0578861,6.9716026,1243.734,-0.14,-0.01,0.22,2.261,3.448,0.69,173.92131,42.44536,3,5
2015-07-02T11:40:43.40Z,62.0578858,6.9716041,1243.675,-0.07,0.22,0.23,2.243,3.460,0.57,173.92131,42.44548,3,5
2015-07-02T11:40:43.60Z,62.0578862,6.9716026,1243.630,0.16,-0.23,0.21,2.246,3.486,0.39,173.92131,42.44556,3,5
2015-07-02T11:40:43.80Z,62.0578861,6.9716035,1243.551,-0.04,0.09,0.25,2.244,3.493,0.56,173.92131,42.44568,3,5
2015-07-02T11:40:44.00Z,62.0578864,6.9716040,1243.641,-0.10,0.12,0.22,2.238,3.495,0.56,173.92131,42.44580,3,5
2015-07-02T11:40:44.20Z,62.0578863,6.9716039,1243.748,-0.26,0.16,0.14,2.234,3.507,0.50,161.46958,43.91649,3,5
2015-07-02T11:40:44.40Z,62.0578852,6.9716062,1243.722,-0.47,0.47,0.23,2.233,3.510,0.49,139.50295,18.67111,3,5
2015-07-02T11:40:44.60Z,62.0578845,6.9716071,1243.643,-0.32,0.18,0.31,2.242,3.529,0.64,139.50295,18.67142,3,5
2015-07-02T11:40:44.80Z,62.0578839,6.9716068,1243.570,-0.23,-0.05,0.28,2.250,3.542,0.54,139.50295,18.67168,3,5
2015-07-02T11:40:45.00Z,62.0578841,6.9716075,1243.565,0.18,0.11,0.34,2.251,3.557,0.43,139.50295,18.67189,3,5
2015-07-02T11:40:45.20Z,62.0578837,6.9716105,1243.534,-0.04,0.44,0.44,2.242,3.566,0.45,132.23681,42.48386,3,5
2015-07-02T11:40:45.40Z,62.0578837,6.9716110,1243.460,0.21,0.01,0.41,2.236,3.575,0.43,132.23681,42.48396,3,5
2015-07-02T11:40:45.60Z,62.0578829,6.9716130,1243.358,-0.06,0.05,0.40,2.226,3.582,0.51,132.23681,42.48406,3,5
2015-07-02T11:40:45.80Z,62.0578818,6.9716152,1243.101,-0.12,-0.04,0.46,2.215,3.581,0.50,132.23681,42.48417,3,5
2015-07-02T11:40:46.00Z,62.0578813,6.9716177,1243.043,-0.09,0.01,0.30,2.200,3.538,0.44,132.23681,42.48426,3,5
2015-07-02T11:40:46.20Z,62.0578813,6.9716194,1243.166,0.06,-0.08,0.16,2.188,3.517,0.39,132.23681,42.48434,3,5
2015-07-02T11:40:46.40Z,62.0578811,6.9716211,1243.452,-0.11,0.04,0.02,2.172,3.511,0.38,132.23681,42.48442,3,5
2015-07-02T11:40:46.60Z,62.0578795,6.9716237,1243.156,-0.31,0.28,0.21,2.158,3.509,0.41,135.85951,30.89407,3,5
2015-07-02T11:40:46.80Z,62.0578791,6.9716244,1243.067,0.01,0.12,0.10,2.157,3.517,0.34,135.85951,30.89417,3,5
2015-07-02T11:40:47.00Z,62.0578796,6.9716238,1243.070,0.06,0.10,0.04,2.150,3.501,0.27,135.85951,30.89424,3,5
2015-07-02T11:40:47.20Z,62.0578788,6.9716257,1242.927,0.01,0.24,0.29,2.134,3.452,0.42,135.85951,30.89437,3,5
2015-07-02T11:40:47.40Z,62.0578779,6.9716274,1242.959,-0.05,-0.02,0.28,2.122,3.426,0.40,135.85951,30.89448,3,5
2015-07-02T11:40:47.60Z,62.0578767,6.9716271,1242.686,-0.10,-0.09,0.26,2.100,3.401,0.37,135.85951,30.89459,3,5
2015-07-02T11:40:47.80Z,62.0578753,6.9716266,1242.379,-0.31,-0.06,0.27,2.089,3.382,0.36,135.85951,30.89472,3,5
2015-07-02T11:40:48.00Z,62.0578740,6.9716276,1242.397,-0.46,0.03,0.25,2.083,3.369,0.38,150.88251,39.96113,3,5
2015-07-02T11:40:48.20Z,62.0578741,6.9716278,1242.604,-0.18,-0.08,0.23,2.076,3.358,0.36,150.88251,39.96122,3,5
2015-07-02T11:40:48.40Z,62.0578736,6.9716262,1242.740,-0.36,-0.23,0.24,2.065,3.341,0.29,150.88251,39.96132,3,5
2015-07-02T11:40:48.60Z,62.0578740,6.9716254,1242.595,0.07,-0.07,0.25,2.055,3.327,0.36,150.88251,39.96141,3,5
2015-07-02T11:40:48.80Z,62.0578740,6.9716265,1242.545,0.01,0.37,0.22,2.050,3.317,0.38,150.88251,39.96150,3,5
2015-07-02T11:40:49.00Z,62.0578744,6.9716269,1242.673,-0.13,0.16,0.19,2.052,3.312,0.59,150.88251,39.96164,3,5
2015-07-02T11:40:49.20Z,62.0578743,6.9716263,1242.560,0.03,-0.02,0.22,2.058,3.311,0.40,150.88251,39.96172,3,5
2015-07-02T11:40:49.40Z,62.0578741,6.9716263,1242.449,0.05,0.08,0.21,2.066,3.311,0.43,150.88251,39.96182,3,5
2015-07-02T11:40:49.60Z,62.0578738,6.9716262,1242.360,0.07,0.12,0.12,2.075,3.312,0.43,150.88251,39.96192,3,5
2015-07-02T11:40:49.80Z,62.0578734,6.9716254,1242.246,-0.05,-0.03,0.16,2.081,3.311,0.42,150.88251,39.96201,3,5
2015-07-02T11:40:50.00Z,62.0578730,6.9716251,1242.173,-0.10,0.02,0.16,2.085,3.305,0.49,150.88251,39.96212,3,5
2015-07-02T11:40:50.20Z,62.0578730,6.9716236,1242.075,0.06,-0.11,0.15,2.088,3.304,0.50,150.88251,39.96224,3,5
2015-07-02T11:40:50.40Z,62.0578736,6.9716229,1242.187,0.03,-0.05,0.16,2.089,3.303,0.43,150.88251,39.96234,3,5
2015-07-02T11:40:50.60Z,62.0578743,6.9716223,1242.338,0.02,-0.01,0.16,2.081,3.302,0.42,150.88251,39.96243,3,5
2015-07-02T11:40:50.80Z,62.0578747,6.9716220,1242.362,0.01,0.07,0.15,2.077,3.301,0.42,150.88251,39.96252,3,5
2015-07-02T11:40:51.00Z,62.0578752,6.9716211,1242.488,0.03,-0.05,0.11,2.072,3.299,0.40,150.88251,39.96261,3,5
2015-07-02T11:40:51.20Z,62.0578755,6.9716203,1242.481,0.05,0.05,0.14,2.068,3.295,0.37,150.88251,39.96269,3,5
2015-07-02T11:40:51.40Z,62.0578757,6.9716193,1242.625,-0.08,0.03,0.15,2.061,3.283,0.40,150.88251,39.96278,3,5
2015-07-02T11:40:51.60Z,62.0578761,6.9716185,1242.691,0.06,0.05,0.16,2.053,3.269,0.37,150.88251,39.96287,3,5
2015-07-02T11:40:51.80Z,62.0578764,6.9716184,1242.730,0.10,0.05,0.08,2.047,3.257,0.35,150.88251,39.96295,3,5
2015-07-02T11:40:52.00Z,62.0578769,6.9716177,1242.715,0.16,-0.06,0.02,2.045,3.253,0.38,150.88251,39.96303,3,5
2015-07-02T11:40:52.20Z,62.0578768,6.9716167,1242.692,0.19,-0.19,0.04,2.042,3.250,0.42,150.88251,39.96313,3,5
2015-07-02T11:40:52.40Z,62.0578772,6.9716162,1242.681,0.27,-0.12,0.07,2.031,3.205,0.51,150.88251,39.96324,3,5
2015-07-02T11:40:52.60Z,62.0578770,6.9716173,1242.510,0.23,0.02,0.08,2.008,3.116,0.39,150.88251,39.96333,3,5
2015-07-02T11:40:52.80Z,62.0578769,6.9716160,1242.481,0.11,-0.27,0.12,1.989,3.038,0.59,150.88251,39.96346,3,5
2015-07-02T11:40:53.00Z,62.0578762,6.9716179,1242.517,0.09,0.00,0.10,1.967,3.020,0.37,150.88251,39.96354,3,5
2015-07-02T11:40:53.20Z,62.0578753,6.9716192,1242.570,-0.03,0.05,0.11,1.942,2.994,0.39,150.88251,39.96363,3,5
2015-07-02T11:40:53.40Z,62.0578745,6.9716208,1242.609,0.09,0.08,0.08,1.919,2.972,0.29,150.88251,39.96370,3,5
2015-07-02T11:40:53.60Z,62.0578741,6.9716213,1242.637,0.06,0.06,0.08,1.912,2.954,0.30,150.88251,39.96377,3,5
2015-07-02T11:40:53.80Z,62.0578739,6.9716216,1242.651,0.02,0.07,0.09,1.912,2.937,0.40,150.88251,39.96386,3,5
2015-07-02T11:40:54.00Z,62.0578737,6.9716218,1242.696,0.02,0.07,0.03,1.910,2.922,0.40,150.88251,39.96394,3,5
2015-07-02T11:40:54.20Z,62.0578736,6.9716223,1242.682,-0.05,0.12,0.04,1.912,2.920,0.56,150.88251,39.96407,3,5
2015-07-02T11:40:54.40Z,62.0578734,6.9716217,1242.741,-0.05,-0.07,0.03,1.905,2.916,0.28,150.88251,39.96414,3,5
2015-07-02T11:40:54.60Z,62.0578735,6.9716214,1242.814,0.01,-0.04,0.01,1.905,2.914,0.51,150.88251,39.96425,3,5
2015-07-02T11:40:54.80Z,62.0578737,6.9716212,1242.843,0.04,0.03,0.01,1.899,2.914,0.25,150.88251,39.96430,3,5
2015-07-02T11:40:55.00Z,62.0578737,6.9716207,1242.909,-0.03,-0.05,0.03,1.894,2.915,0.32,150.88251,39.96437,3,5
2015-07-02T11:40:55.20Z,62.0578740,6.9716203,1242.984,0.05,0.01,0.05,1.881,2.894,0.31,150.88251,39.96445,3,6
2015-07-02T11:40:55.40Z,62.0578740,6.9716203,1243.104,-0.01,0.03,0.01,1.868,2.874,0.29,150.88251,39.96451,3,6
2015-07-02T11:40:55.60Z,62.0578745,6.9716191,1243.213,-0.01,-0.01,0.02,1.853,2.856,0.33,150.88251,39.96459,3,6
2015-07-02T11:40:55.80Z,62.0578749,6.9716186,1243.323,-0.02,0.03,-0.03,1.839,2.839,0.32,150.88251,39.96466,3,6
2015-07-02T11:40:56.00Z,62.0578752,6.9716180,1243.389,-0.02,0.00,-0.04,1.824,2.819,0.30,150.88251,39.96473,3,6
2015-07-02T11:40:56.20Z,62.0578756,6.9716174,1243.428,0.02,0.01,-0.02,1.811,2.801,0.30,150.88251,39.96480,3,6
2015-07-02T11:40:56.40Z,62.0578760,6.9716167,1243.500,0.04,-0.04,0.03,1.798,2.784,0.30,150.88251,39.96487,3,6
2015-07-02T11:40:56.60Z,62.0578760,6.9716166,1243.603,-0.03,-0.02,0.03,1.793,2.770,0.29,150.88251,39.96493,3,6
2015-07-02T11:40:56.80Z,62.0578761,6.9716168,1243.699,-0.01,-0.05,-0.01,1.787,2.753,0.26,150.88251,39.96499,3,6
2015-07-02T11:40:57.00Z,62.0578760,6.9716173,1243.762,-0.01,0.05,0.00,1.776,2.734,0.28,150.88251,39.96505,3,6
2015-07-02T11:40:57.20Z,62.0578761,6.9716178,1243.797,0.02,0.00,0.03,1.766,2.717,0.28,150.88251,39.96512,3,6
2015-07-02T11:40:57.40Z,62.0578761,6.9716186,1243.836,0.02,-0.02,0.02,1.751,2.698,0.28,150.88251,39.96518,3,6
2015-07-02T11:40:57.60Z,62.0578761,6.9716195,1243.889,0.03,-0.02,0.06,1.737,2.680,0.29,150.88251,39.96525,3,6
2015-07-02T11:40:57.80Z,62.0578763,6.9716198,1243.931,0.00,-0.03,0.06,1.731,2.669,0.30,150.88251,39.96531,3,6
2015-07-02T11:40:58.00Z,62.0578765,6.9716195,1243.972,0.05,-0.07,0.05,1.721,2.654,0.29,150.88251,39.96538,3,6
2015-07-02T11:40:58.20Z,62.0578766,6.9716193,1244.076,-0.05,-0.03,0.02,1.716,2.626,0.22,150.88251,39.96543,3,6
2015-07-02T11:40:58.40Z,62.0578770,6.9716198,1244.176,0.06,-0.06,0.04,1.706,2.596,0.35,150.88251,39.96550,3,6
2015-07-02T11:40:58.60Z,62.0578771,6.9716197,1244.256,-0.02,0.01,0.00,1.698,2.568,0.33,150.88251,39.96558,3,6
2015-07-02T11:40:58.80Z,62.0578777,6.9716187,1244.251,0.06,-0.12,0.01,1.687,2.541,0.29,150.88251,39.96564,3,6
2015-07-02T11:40:59.00Z,62.0578779,6.9716184,1244.280,0.08,-0.03,0.05,1.684,2.519,0.30,150.88251,39.96571,3,6
2015-07-02T11:40:59.20Z,62.0578782,6.9716180,1244.314,0.09,-0.01,0.07,1.681,2.498,0.28,150.88251,39.96577,3,6
2015-07-02T11:40:59.40Z,62.0578783,6.9716178,1244.389,0.02,0.05,0.06,1.678,2.476,0.27,150.88251,39.96584,3,6
2015-07-02T11:40:59.60Z,62.0578785,6.9716169,1244.437,0.04,-0.09,0.09,1.673,2.456,0.38,150.88251,39.96592,3,6
2015-07-02T11:40:59.80Z,62.0578789,6.9716166,1244.466,0.05,0.05,0.04,1.669,2.437,0.25,150.88251,39.96598,3,6
2015-07-02T11:41:00.00Z,62.0578789,6.9716161,1244.518,0.00,-0.03,0.08,1.665,2.419,0.35,150.88251,39.96605,3,6
2015-07-02T11:41:00.20Z,62.0578791,6.9716155,1244.564,0.01,-0.02,0.07,1.661,2.401,0.34,150.88251,39.96613,3,6
2015-07-02T11:41:00.40Z,62.0578795,6.9716151,1244.605,0.07,0.01,0.08,1.655,2.384,0.27,150.88251,39.96619,3,6
2015-07-02T11:41:00.60Z,62.0578796,6.9716152,1244.641,0.07,0.05,0.08,1.647,2.368,0.28,150.88251,39.96626,3,6
2015-07-02T11:41:00.80Z,62.0578797,6.9716147,1244.685,0.04,-0.05,0.08,1.640,2.354,0.32,150.88251,39.96633,3,6
2015-07-02T11:41:01.00Z,62.0578796,6.9716151,1244.727,-0.03,0.07,0.06,1.634,2.346,0.27,150.88251,39.96639,3,6
2015-07-02T11:41:01.20Z,62.0578791,6.9716160,1244.833,-0.15,-0.07,-0.02,1.626,2.338,0.22,150.88251,39.96644,3,6
2015-07-02T11:41:01.40Z,62.0578792,6.9716158,1244.817,0.03,0.04,0.07,1.613,2.333,0.28,150.88251,39.96650,3,6
2015-07-02T11:41:01.60Z,62.0578793,6.9716170,1244.834,-0.08,0.08,-0.01,1.600,2.323,0.27,150.88251,39.96656,3,6
2015-07-02T11:41:01.80Z,62.0578798,6.9716171,1244.779,0.06,-0.01,0.00,1.592,2.315,0.25,150.88251,39.96661,3,6
2015-07-02T11:41:02.00Z,62.0578799,6.9716171,1244.777,0.00,-0.04,-0.02,1.583,2.306,0.27,150.88251,39.96668,3,6
2015-07-02T11:41:02.20Z,62.0578801,6.9716178,1244.777,-0.01,0.02,-0.02,1.577,2.298,0.30,150.88251,39.96674,3,6
2015-07-02T11:41:02.40Z,62.0578805,6.9716187,1244.775,0.06,0.01,0.00,1.570,2.289,0.22,150.88251,39.96679,3,6
2015-07-02T11:41:02.60Z,62.0578807,6.9716204,1244.825,0.02,-0.03,0.01,1.559,2.279,0.28,150.88251,39.96685,3,6
2015-07-02T11:41:02.80Z,62.0578811,6.9716208,1244.803,0.00,0.01,0.02,1.548,2.270,0.26,150.88251,39.96691,3,6
2015-07-02T11:41:03.00Z,62.0578816,6.9716203,1244.745,0.04,-0.03,0.01,1.536,2.261,0.26,150.88251,39.96697,3,6
2015-07-02T11:41:03.20Z,62.0578820,6.9716199,1244.724,0.10,-0.06,0.06,1.528,2.237,0.28,150.88251,39.96703,3,6
2015-07-02T11:41:03.40Z,62.0578823,6.9716192,1244.689,0.03,-0.01,0.02,1.521,2.215,0.27,150.88251,39.96709,3,6
2015-07-02T11:41:03.60Z,62.0578823,6.9716190,1244.699,-0.04,-0.03,-0.01,1.514,2.194,0.22,150.88251,39.96714,3,6
2015-07-02T11:41:03.80Z,62.0578824,6.9716185,1244.708,0.02,-0.10,0.03,1.508,2.174,0.29,150.88251,39.96721,3,6
2015-07-02T11:41:04.00Z,62.0578822,6.9716192,1244.783,-0.04,-0.03,0.01,1.502,2.156,0.22,150.88251,39.96726,3,6
2015-07-02T11:41:04.20Z,62.0578821,6.9716191,1244.800,0.02,-0.05,0.06,1.499,2.141,0.30,150.88251,39.96733,3,6
2015-07-02T11:41:04.40Z,62.0578821,6.9716192,1244.842,0.04,-0.03,0.05,1.496,2.127,0.30,150.88251,39.96739,3,6
2015-07-02T11:41:04.60Z,62.0578820,6.9716198,1244.887,0.02,0.04,0.05,1.493,2.114,0.26,150.88251,39.96745,3,6
2015-07-02T11:41:04.80Z,62.0578820,6.9716206,1244.951,0.04,0.02,0.05,1.490,2.101,0.25,150.88251,39.96751,3,6
2015-07-02T11:41:05.00Z,62.0578819,6.9716204,1245.006,0.00,0.00,0.04,1.487,2.090,0.28,150.88251,39.96757,3,6
2015-07-02T11:41:05.20Z,62.0578819,6.9716203,1245.049,0.01,0.04,0.05,1.484,2.078,0.27,150.88251,39.96764,3,6
2015-07-02T11:41:05.40Z,62.0578818,6.9716204,1245.101,0.05,0.00,0.08,1.482,2.068,0.27,150.88251,39.96770,3,6
2015-07-02T11:41:05.60Z,62.0578820,6.9716199,1245.140,0.10,-0.07,0.08,1.480,2.058,0.30,150.88251,39.96777,3,6
2015-07-02T11:41:05.80Z,62.0578821,6.9716189,1245.194,0.01,-0.01,0.05,1.475,2.048,0.28,150.88251,39.96783,3,6
2015-07-02T11:41:06.00Z,62.0578823,6.9716180,1245.240,0.04,0.00,0.05,1.470,2.038,0.27,150.88251,39.96789,3,6
2015-07-02T11:41:06.20Z,62.0578823,6.9716179,1245.318,0.02,0.00,0.05,1.466,2.029,0.28,150.88251,39.96795,3,6
2015-07-02T11:41:06.40Z,62.0578823,6.9716176,1245.396,0.00,0.02,0.05,1.462,2.021,0.28,150.88251,39.96801,3,6
2015-07-02T11:41:06.60Z,62.0578825,6.9716170,1245.467,0.06,-0.08,0.02,1.457,2.013,0.31,150.88251,39.96808,3,6
2015-07-02T11:41:06.80Z,62.0578825,6.9716170,1245.513,0.00,0.00,0.05,1.458,2.006,0.29,150.88251,39.96815,3,6
2015-07-02T11:41:07.00Z,62.0578825,6.9716170,1245.558,-0.03,0.03,0.06,1.460,2.000,0.32,150.88251,39.96822,3,6
2015-07-02T11:41:07.20Z,62.0578826,6.9716166,1245.591,0.02,-0.05,0.06,1.461,1.995,0.34,150.88251,39.96829,3,6
2015-07-02T11:41:07.40Z,62.0578823,6.9716169,1245.691,-0.05,0.05,0.04,1.459,1.986,0.30,150.88251,39.96836,3,6
2015-07-02T11:41:07.60Z,62.0578823,6.9716168,1245.754,0.02,-0.01,0.02,1.459,1.979,0.31,150.88251,39.96843,3,6
2015-07-02T11:41:07.80Z,62.0578823,6.9716164,1245.796,0.04,-0.08,0.04,1.458,1.972,0.32,150.88251,39.96850,3,6
2015-07-02T11:41:08.00Z,62.0578822,6.9716162,1245.851,-0.02,-0.04,0.02,1.457,1.965,0.27,150.88251,39.96856,3,6
2015-07-02T11:41:08.20Z,62.0578821,6.9716161,1245.930,0.01,-0.01,0.02,1.456,1.959,0.31,150.88251,39.96864,3,6
2015-07-02T11:41:08.40Z,62.0578821,6.9716157,1245.976,0.02,-0.03,0.01,1.456,1.952,0.32,150.88251,39.96871,3,6
2015-07-02T11:41:08.60Z,62.0578822,6.9716157,1246.027,-0.01,0.05,0.02,1.457,1.945,0.32,150.88251,39.96878,3,6
2015-07-02T11:41:08.80Z,62.0578822,6.9716150,1246.085,0.00,-0.05,0.03,1.456,1.938,0.33,150.88251,39.96885,3,6
2015-07-02T11:41:09.00Z,62.0578823,6.9716148,1246.145,0.02,-0.01,0.00,1.458,1.933,0.33,150.88251,39.96893,3,6
2015-07-02T11:41:09.20Z,62.0578822,6.9716145,1246.217,0.00,-0.03,0.00,1.460,1.927,0.33,150.88251,39.96901,3,6
2015-07-02T11:41:09.40Z,62.0578821,6.9716142,1246.283,-0.01,-0.04,0.00,1.461,1.921,0.30,150.88251,39.96907,3,6
2015-07-02T11:41:09.60Z,62.0578820,6.9716141,1246.318,0.01,-0.02,0.04,1.463,1.919,0.34,150.88251,39.96915,3,6
2015-07-02T11:41:09.80Z,62.0578821,6.9716131,1246.320,0.07,-0.14,0.06,1.461,1.915,0.32,150.88251,39.96922,3,6
2015-07-02T11:41:10.00Z,62.0578817,6.9716139,1246.458,0.00,0.07,0.03,1.460,1.904,0.26,150.88251,39.96928,3,6
2015-07-02T11:41:10.20Z,62.0578818,6.9716131,1246.457,0.08,-0.20,0.05,1.460,1.899,0.30,150.88251,39.96935,3,6
2015-07-02T11:41:10.40Z,62.0578814,6.9716130,1246.554,-0.01,-0.01,0.02,1.461,1.892,0.28,150.88251,39.96941,3,6
2015-07-02T11:41:10.60Z,62.0578814,6.9716125,1246.627,0.11,-0.07,0.05,1.458,1.882,0.28,150.88251,39.96947,3,6
2015-07-02T11:41:10.80Z,62.0578811,6.9716121,1246.699,0.04,-0.08,0.11,1.457,1.874,0.33,150.88251,39.96954,3,6
2015-07-02T11:41:11.00Z,62.0578808,6.9716122,1246.781,0.03,-0.05,0.08,1.453,1.867,0.31,150.88251,39.96961,3,6
2015-07-02T11:41:11.20Z,62.0578804,6.9716128,1246.876,0.01,0.08,0.02,1.452,1.862,0.25,150.88251,39.96967,3,6
2015-07-02T11:41:11.40Z,62.0578803,6.9716135,1246.900,0.00,-0.02,0.05,1.449,1.858,0.29,150.88251,39.96974,3,6
2015-07-02T11:41:11.60Z,62.0578802,6.9716139,1246.929,0.00,0.01,0.02,1.452,1.857,0.26,150.88251,39.96979,3,6
2015-07-02T11:41:11.80Z,62.0578803,6.9716142,1246.945,0.06,0.01,0.01,1.457,1.857,0.25,150.88251,39.96985,3,6
2015-07-02T11:41:12.00Z,62.0578803,6.9716146,1246.960,0.04,0.02,0.04,1.463,1.858,0.26,150.88251,39.96991,3,6
2015-07-02T11:41:12.20Z,62.0578803,6.9716146,1246.958,0.02,-0.05,0.06,1.470,1.862,0.38,150.88251,39.97000,3,6
2015-07-02T11:41:12.40Z,62.0578801,6.9716148,1246.968,-0.02,-0.03,0.05,1.477,1.866,0.33,150.88251,39.97007,3,6
2015-07-02T11:41:12.60Z,62.0578804,6.9716150,1246.979,0.05,0.05,-0.04,1.485,1.871,0.29,150.88251,39.97014,3,6
2015-07-02T11:41:12.80Z,62.0578801,6.9716160,1247.038,0.00,0.12,-0.02,1.493,1.876,0.36,150.88251,39.97022,3,6
2015-07-02T11:41:13.00Z,62.0578799,6.9716177,1247.153,0.06,0.23,-0.12,1.502,1.882,0.38,150.88251,39.97030,3,6
2015-07-02T11:41:13.20Z,62.0578799,6.9716179,1247.163,0.06,0.07,-0.04,1.512,1.890,0.35,150.88251,39.97038,3,6
2015-07-02T11:41:13.40Z,62.0578800,6.9716179,1247.174,0.03,0.04,-0.03,1.519,1.897,0.37,150.88251,39.97047,3,6
2015-07-02T11:41:13.60Z,62.0578800,6.9716179,1247.227,0.08,-0.04,-0.07,1.526,1.905,0.27,150.88251,39.97053,3,6
2015-07-02T11:41:13.80Z,62.0578796,6.9716191,1247.288,0.02,0.18,0.01,1.534,1.911,0.37,150.88251,39.97061,3,6
2015-07-02T11:41:14.00Z,62.0578797,6.9716185,1247.289,0.01,-0.07,-0.02,1.536,1.917,0.32,150.88251,39.97069,3,6
2015-07-02T11:41:14.20Z,62.0578796,6.9716187,1247.331,0.07,-0.04,0.01,1.539,1.925,0.28,150.88251,39.97075,3,6
2015-07-02T11:41:14.40Z,62.0578795,6.9716186,1247.355,0.02,-0.04,0.00,1.544,1.933,0.33,150.88251,39.97082,3,6
2015-07-02T11:41:14.60Z,62.0578796,6.9716183,1247.354,0.04,-0.08,0.05,1.548,1.941,0.39,150.88251,39.97091,3,6
2015-07-02T11:41:14.80Z,62.0578796,6.9716184,1247.370,0.00,0.03,0.03,1.552,1.949,0.30,150.88251,39.97098,3,6
2015-07-02T11:41:15.00Z,62.0578797,6.9716182,1247.364,-0.02,-0.04,0.01,1.560,1.960,0.38,150.88251,39.97106,3,6
2015-07-02T11:41:15.20Z,62.0578797,6.9716183,1247.395,-0.02,-0.04,0.00,1.562,1.965,0.33,150.88251,39.97114,3,6
2015-07-02T11:41:15.40Z,62.0578798,6.9716189,1247.458,0.04,0.07,-0.05,1.563,1.964,0.36,150.88251,39.97122,3,6
2015-07-02T11:41:15.60Z,62.0578798,6.9716193,1247.518,0.00,-0.01,0.00,1.566,1.959,0.30,150.88251,39.97129,3,6
2015-07-02T11:41:15.80Z,62.0578798,6.9716195,1247.579,-0.04,0.02,-0.03,1.561,1.946,0.30,150.88251,39.97136,3,6
2015-07-02T11:41:16.00Z,62.0578798,6.9716193,1247.630,-0.06,-0.01,-0.06,1.557,1.936,0.26,150.88251,39.97142,3,6
2015-07-02T11:41:16.20Z,62.0578795,6.9716194,1247.724,0.01,-0.04,-0.03,1.555,1.934,0.26,150.88251,39.97148,3,6
2015-07-02T11:41:16.40Z,62.0578794,6.9716190,1247.755,-0.03,-0.08,-0.01,1.555,1.933,0.27,150.88251,39.97154,3,6
2015-07-02T11:41:16.60Z,62.0578793,6.9716191,1247.814,-0.03,-0.03,-0.02,1.559,1.935,0.24,150.88251,39.97159,3,6
2015-07-02T11:41:16.80Z,62.0578791,6.9716191,1247.875,0.00,-0.05,0.00,1.563,1.938,0.34,150.88251,39.97167,3,6
2015-07-02T11:41:17.00Z,62.0578789,6.9716193,1247.930,-0.02,0.01,0.01,1.568,1.941,0.29,150.88251,39.97173,3,6
2015-07-02T11:41:17.20Z,62.0578789,6.9716192,1247.976,0.02,-0.04,0.01,1.575,1.946,0.38,150.88251,39.97182,3,6
