$GNSS,2026-07-07T11:15:26.600Z,42.1934139,3.1170672,3415.447,21.64,52.13,-5.59,29.743,15.839,3.06,5
$GNSS,2026-07-07T11:15:26.800Z,42.1934534,3.1172076,3416.871,21.63,51.96,-5.74,29.716,15.797,2.99,5
$GNSS,2026-07-07T11:15:27.000Z,42.1934921,3.1173406,3418.276,21.34,51.39,-5.93,29.689,15.757,2.95,5
$GNSS,2026-07-07T11:15:27.200Z,42.1935310,3.1174793,3419.406,21.54,51.11,-5.73,29.635,15.696,2.87,5
$GNSS,2026-07-07T11:15:27.400Z,42.1935708,3.1176328,3421.115,21.50,51.71,-5.90,29.577,15.638,2.85,5
$GNSS,2026-07-07T11:15:27.600Z,42.1936118,3.1177835,3422.882,21.96,51.31,-6.01,29.513,15.576,2.80,5
$GNSS,2026-07-07T11:15:27.800Z,42.1936531,3.1179229,3424.629,22.36,50.74,-6.27,29.461,15.508,2.78,5
$GNSS,2026-07-07T11:15:28.000Z,42.1936926,3.1180560,3425.709,22.20,51.09,-6.13,29.385,15.415,2.74,5
$GNSS,2026-07-07T11:15:28.200Z,42.1937328,3.1182139,3427.284,21.92,51.94,-6.01,29.332,15.339,2.73,5
$GNSS,2026-07-07T11:15:28.400Z,42.1937739,3.1183581,3428.877,22.33,51.10,-6.02,29.272,15.260,2.69,5
$GNSS,2026-07-07T11:15:28.600Z,42.1938154,3.1184992,3430.404,22.66,50.85,-6.14,29.208,15.175,2.65,5
$GNSS,2026-07-07T11:15:28.800Z,42.1938569,3.1186418,3431.726,22.60,51.05,-6.08,29.139,15.083,2.61,5
$GNSS,2026-07-07T11:15:29.000Z,42.1938978,3.1187918,3433.099,22.14,51.37,-5.97,29.077,14.991,2.59,5
$GNSS,2026-07-07T11:15:29.200Z,42.1939379,3.1189345,3434.319,21.74,51.53,-5.96,29.012,14.898,2.56,5
$GNSS,2026-07-07T11:15:29.400Z,42.1939768,3.1190873,3435.695,21.03,51.52,-5.80,28.950,14.806,2.55,5
$GNSS,2026-07-07T11:15:29.600Z,42.1940160,3.1192194,3436.921,21.28,51.27,-6.04,28.910,14.726,2.57,5
$GNSS,2026-07-07T11:15:29.800Z,42.1940549,3.1193597,3437.932,21.33,51.36,-5.75,28.836,14.631,2.52,5
$GNSS,2026-07-07T11:15:30.000Z,42.1940945,3.1195059,3439.096,21.61,51.85,-5.57,28.792,14.542,2.65,5
$GNSS,2026-07-07T11:15:30.200Z,42.1941329,3.1196470,3439.838,21.17,52.55,-5.24,28.720,14.464,2.52,5
$GNSS,2026-07-07T11:15:30.400Z,42.1941707,3.1197854,3440.481,20.96,52.87,-4.90,28.649,14.380,2.49,5
$GNSS,2026-07-07T11:15:30.600Z,42.1942097,3.1199243,3441.628,21.44,52.15,-5.05,28.582,14.307,2.45,5
$GNSS,2026-07-07T11:15:30.800Z,42.1942496,3.1200901,3443.507,20.76,52.34,-5.60,28.436,14.240,2.43,5
$GNSS,2026-07-07T11:15:31.000Z,42.1942891,3.1202522,3444.988,20.87,52.65,-5.59,28.267,14.170,2.41,5
$GNSS,2026-07-07T11:15:31.200Z,42.1943287,3.1204081,3446.372,21.15,52.68,-5.58,28.061,14.100,2.18,5
$GNSS,2026-07-07T11:15:31.400Z,42.1943660,3.1205515,3447.811,20.76,52.76,-5.80,28.024,14.048,2.41,5
$GNSS,2026-07-07T11:15:31.600Z,42.1944023,3.1206991,3449.408,20.19,52.27,-5.86,28.013,14.001,2.49,5
$GNSS,2026-07-07T11:15:31.800Z,42.1944383,3.1208446,3451.034,19.92,52.32,-6.03,28.018,13.959,2.51,5
$GNSS,2026-07-07T11:15:32.000Z,42.1944737,3.1209959,3452.611,19.64,52.68,-5.96,28.032,13.932,2.51,5
$GNSS,2026-07-07T11:15:32.200Z,42.1945087,3.1211413,3454.041,19.39,52.68,-5.89,28.055,13.911,2.52,5
$GNSS,2026-07-07T11:15:32.400Z,42.1945441,3.1212838,3455.277,19.66,52.32,-5.60,28.093,13.899,2.56,5
$GNSS,2026-07-07T11:15:32.600Z,42.1945797,3.1214300,3456.416,19.74,52.75,-5.28,28.132,13.892,2.57,5
$GNSS,2026-07-07T11:15:32.800Z,42.1946148,3.1215781,3457.374,19.67,53.82,-4.93,28.164,13.878,2.54,5
$GNSS,2026-07-07T11:15:33.000Z,42.1946511,3.1217185,3458.472,20.15,54.52,-5.04,28.202,13.874,2.54,5
$GNSS,2026-07-07T11:15:33.200Z,42.1946884,3.1218641,3460.427,20.37,54.42,-5.82,28.224,13.862,2.53,5
$GNSS,2026-07-07T11:15:33.400Z,42.1947241,3.1219948,3461.864,19.89,53.60,-6.18,28.254,13.838,2.54,5
$GNSS,2026-07-07T11:15:33.600Z,42.1947588,3.1221393,3464.019,19.00,53.49,-6.94,28.259,13.810,2.48,5
$GNSS,2026-07-07T11:15:33.800Z,42.1947937,3.1222907,3465.625,19.27,53.81,-6.75,28.261,13.783,2.47,5
$GNSS,2026-07-07T11:15:34.000Z,42.1948282,3.1224314,3466.743,19.46,54.73,-6.48,28.269,13.751,2.47,5
$GNSS,2026-07-07T11:15:34.200Z,42.1948628,3.1225771,3467.886,19.40,55.31,-6.16,28.266,13.720,2.45,5
$GNSS,2026-07-07T11:15:34.400Z,42.1948968,3.1227158,3468.944,19.08,55.29,-5.98,28.257,13.689,2.41,5
$GNSS,2026-07-07T11:15:34.600Z,42.1949303,3.1228627,3470.292,18.52,55.51,-5.96,28.235,13.659,2.37,5
$GNSS,2026-07-07T11:15:34.800Z,42.1949632,3.1230098,3471.463,18.13,55.31,-5.70,28.175,13.631,2.30,5
$GNSS,2026-07-07T11:15:35.000Z,42.1949960,3.1231583,3472.621,17.94,55.32,-5.48,28.091,13.603,2.18,5
$GNSS,2026-07-07T11:15:35.200Z,42.1950277,3.1232992,3473.770,17.48,55.56,-5.57,28.016,13.586,2.16,5
$GNSS,2026-07-07T11:15:35.400Z,42.1950607,3.1234531,3475.166,17.77,55.18,-5.39,27.940,13.581,2.15,5
$GNSS,2026-07-07T11:15:35.600Z,42.1950943,3.1236044,3476.754,17.96,55.09,-5.64,27.880,13.586,2.14,5
$GNSS,2026-07-07T11:15:35.800Z,42.1951273,3.1237460,3478.131,17.92,55.07,-5.86,27.829,13.578,2.13,5
$GNSS,2026-07-07T11:15:36.000Z,42.1951588,3.1238955,3479.621,17.30,55.81,-6.10,27.754,13.548,2.09,5
$GNSS,2026-07-07T11:15:36.200Z,42.1951900,3.1240455,3480.730,17.22,55.80,-5.63,27.682,13.521,2.08,5
$GNSS,2026-07-07T11:15:36.400Z,42.1952212,3.1241913,3482.185,16.89,55.81,-5.88,27.614,13.502,2.07,5
$GNSS,2026-07-07T11:15:36.600Z,42.1952511,3.1243305,3483.140,16.61,55.63,-5.63,27.556,13.481,2.08,5
$GNSS,2026-07-07T11:15:36.800Z,42.1952801,3.1244857,3484.623,15.70,55.60,-5.60,27.512,13.464,2.03,5
$GNSS,2026-07-07T11:15:37.000Z,42.1953084,3.1246343,3485.755,15.52,56.10,-5.44,27.478,13.453,2.02,5
$GNSS,2026-07-07T11:15:37.200Z,42.1953363,3.1247859,3486.960,15.19,56.38,-5.35,27.433,13.444,1.95,5
$GNSS,2026-07-07T11:15:37.400Z,42.1953655,3.1249379,3488.345,15.49,56.17,-5.42,27.391,13.431,1.93,5
$GNSS,2026-07-07T11:15:37.600Z,42.1953934,3.1250866,3489.490,15.23,56.37,-5.35,27.324,13.414,1.93,5
$GNSS,2026-07-07T11:15:37.800Z,42.1954209,3.1252377,3490.818,14.86,56.00,-5.38,27.261,13.397,1.93,5
$GNSS,2026-07-07T11:15:38.000Z,42.1954474,3.1253805,3491.720,14.83,56.53,-5.23,27.225,13.385,2.15,5
$GNSS,2026-07-07T11:15:38.200Z,42.1954721,3.1255220,3492.540,13.98,56.10,-4.98,27.191,13.366,2.21,5
$GNSS,2026-07-07T11:15:38.400Z,42.1954989,3.1256705,3493.760,14.71,56.21,-5.06,27.180,13.344,2.29,5
$GNSS,2026-07-07T11:15:38.600Z,42.1955253,3.1258231,3494.647,14.76,56.95,-4.70,27.159,13.327,2.21,5
$GNSS,2026-07-07T11:15:38.800Z,42.1955515,3.1259877,3496.308,14.34,57.12,-5.09,27.166,13.332,2.20,4
$GNSS,2026-07-07T11:15:39.000Z,42.1955753,3.1261539,3497.621,13.37,58.02,-5.06,27.179,13.339,2.28,4
$GNSS,2026-07-07T11:15:39.200Z,42.1955975,3.1263102,3498.803,12.67,57.51,-5.04,27.215,13.348,2.38,4
$GNSS,2026-07-07T11:15:39.400Z,42.1956198,3.1264578,3499.967,12.69,57.71,-5.22,27.244,13.315,2.37,5
$GNSS,2026-07-07T11:15:39.600Z,42.1956422,3.1266060,3500.990,12.72,58.17,-5.25,27.273,13.271,2.35,5
$GNSS,2026-07-07T11:15:39.800Z,42.1956643,3.1267543,3501.985,12.60,58.51,-5.26,27.311,13.231,2.34,5
$GNSS,2026-07-07T11:15:40.000Z,42.1956859,3.1268990,3502.517,12.40,58.68,-4.91,27.359,13.192,2.37,5
$GNSS,2026-07-07T11:15:40.200Z,42.1957063,3.1270370,3502.923,11.89,57.93,-4.52,27.407,13.160,2.38,5
$GNSS,2026-07-07T11:15:40.400Z,42.1957273,3.1271911,3503.801,11.74,58.53,-4.42,27.424,13.127,2.26,5
$GNSS,2026-07-07T11:15:40.600Z,42.1957477,3.1273336,3504.283,11.71,58.58,-4.16,27.420,13.087,2.20,5
$GNSS,2026-07-07T11:15:40.800Z,42.1957675,3.1274821,3505.451,11.26,58.81,-4.54,27.390,13.051,2.16,5
$GNSS,2026-07-07T11:15:41.000Z,42.1957875,3.1276261,3506.096,11.43,59.10,-4.44,27.357,13.001,2.13,5
$GNSS,2026-07-07T11:15:41.200Z,42.1958071,3.1277834,3507.475,11.03,59.22,-4.79,27.316,12.950,2.12,5
$GNSS,2026-07-07T11:15:41.400Z,42.1958257,3.1279345,3508.612,10.55,58.94,-4.93,27.267,12.903,2.11,5
$GNSS,2026-07-07T11:15:41.600Z,42.1958441,3.1280862,3509.025,10.36,59.26,-4.21,27.220,12.867,2.18,5
$GNSS,2026-07-07T11:15:41.800Z,42.1958632,3.1282320,3509.603,10.73,58.89,-3.92,27.135,12.831,2.04,5
$GNSS,2026-07-07T11:15:42.000Z,42.1958818,3.1283798,3510.297,10.38,59.21,-3.90,27.041,12.796,1.97,5
$GNSS,2026-07-07T11:15:42.200Z,42.1958994,3.1285256,3510.889,9.93,59.45,-3.86,26.951,12.763,1.95,5
$GNSS,2026-07-07T11:15:42.400Z,42.1959179,3.1286734,3511.757,10.11,59.48,-4.08,26.845,12.732,1.89,5
$GNSS,2026-07-07T11:15:42.600Z,42.1959368,3.1288202,3512.359,10.29,59.11,-3.87,26.733,12.702,1.83,5
$GNSS,2026-07-07T11:15:42.800Z,42.1959548,3.1289762,3513.410,9.67,59.15,-4.08,26.643,12.676,1.82,5
$GNSS,2026-07-07T11:15:43.000Z,42.1959715,3.1291319,3514.449,8.96,59.82,-4.35,26.558,12.657,1.84,5
$GNSS,2026-07-07T11:15:43.200Z,42.1959871,3.1292873,3515.816,8.22,59.81,-4.96,26.457,12.638,1.84,5
$GNSS,2026-07-07T11:15:43.400Z,42.1960029,3.1294397,3516.666,8.43,59.56,-4.66,26.370,12.623,1.84,5
$GNSS,2026-07-07T11:15:43.600Z,42.1960184,3.1295885,3517.519,8.37,59.39,-4.58,26.311,12.615,1.85,5
$GNSS,2026-07-07T11:15:43.800Z,42.1960354,3.1297393,3518.275,9.22,60.24,-4.41,26.287,12.611,2.20,5
$GNSS,2026-07-07T11:15:44.000Z,42.1960521,3.1298963,3519.012,9.24,61.46,-4.22,26.298,12.616,2.35,5
$GNSS,2026-07-07T11:15:44.200Z,42.1960659,3.1300494,3519.741,7.93,60.40,-3.91,26.316,12.623,2.40,5
$GNSS,2026-07-07T11:15:44.400Z,42.1960767,3.1302030,3520.262,6.53,60.48,-3.53,26.323,12.636,2.23,5
$GNSS,2026-07-07T11:15:44.600Z,42.1960864,3.1303594,3520.709,5.74,60.51,-3.08,26.330,12.642,2.18,5
$GNSS,2026-07-07T11:15:44.800Z,42.1960961,3.1305112,3521.497,5.28,60.75,-3.39,26.328,12.650,2.13,5
$GNSS,2026-07-07T11:15:45.000Z,42.1961059,3.1306653,3522.420,5.16,61.05,-3.71,26.323,12.659,2.13,5
$GNSS,2026-07-07T11:15:45.200Z,42.1961168,3.1308145,3523.554,5.52,60.51,-4.22,26.319,12.664,2.13,5
$GNSS,2026-07-07T11:15:45.400Z,42.1961269,3.1309699,3524.732,5.27,60.60,-4.56,26.314,12.667,2.12,5
$GNSS,2026-07-07T11:15:45.600Z,42.1961356,3.1311234,3525.630,4.79,60.36,-4.50,26.333,12.669,2.21,5
$GNSS,2026-07-07T11:15:45.800Z,42.1961423,3.1312635,3526.387,3.70,60.17,-4.77,26.355,12.677,2.12,5
$GNSS,2026-07-07T11:15:46.000Z,42.1961489,3.1314081,3527.099,3.54,60.39,-4.82,26.369,12.680,2.11,5
$GNSS,2026-07-07T11:15:46.200Z,42.1961566,3.1315630,3527.756,4.08,61.38,-4.61,26.387,12.679,2.10,5
$GNSS,2026-07-07T11:15:46.400Z,42.1961656,3.1317184,3528.631,4.58,61.97,-4.68,26.402,12.677,2.09,5
$GNSS,2026-07-07T11:15:46.600Z,42.1961728,3.1318672,3529.324,3.98,61.86,-4.68,26.430,12.670,2.16,5
$GNSS,2026-07-07T11:15:46.800Z,42.1961804,3.1320243,3530.014,4.06,62.68,-4.55,26.437,12.668,2.12,5
$GNSS,2026-07-07T11:15:47.000Z,42.1961867,3.1321777,3530.850,3.45,62.11,-4.54,26.431,12.664,2.11,5
$GNSS,2026-07-07T11:15:47.200Z,42.1961922,3.1323383,3531.656,3.05,61.86,-4.28,26.409,12.661,2.00,5
$GNSS,2026-07-07T11:15:47.400Z,42.1961992,3.1325086,3532.859,3.60,62.89,-4.37,26.393,12.660,2.00,5
$GNSS,2026-07-07T11:15:47.600Z,42.1962060,3.1326775,3534.137,3.49,63.50,-4.58,26.400,12.666,2.09,5
$GNSS,2026-07-07T11:15:47.800Z,42.1962115,3.1328373,3535.364,2.91,62.94,-4.79,26.420,12.674,2.19,5
$GNSS,2026-07-07T11:15:48.000Z,42.1962150,3.1329899,3536.332,2.03,62.53,-4.86,26.429,12.679,2.16,5
$GNSS,2026-07-07T11:15:48.200Z,42.1962178,3.1331603,3537.191,1.28,63.23,-4.61,26.348,12.669,2.10,5
$GNSS,2026-07-07T11:15:48.400Z,42.1962224,3.1333291,3538.498,1.67,62.80,-4.76,26.229,12.651,2.02,5
$GNSS,2026-07-07T11:15:48.600Z,42.1962263,3.1334964,3539.676,1.52,62.81,-4.82,26.091,12.622,1.82,5
$GNSS,2026-07-07T11:15:48.800Z,42.1962294,3.1336607,3540.789,1.24,62.69,-4.84,25.956,12.598,1.75,5
$GNSS,2026-07-07T11:15:49.000Z,42.1962314,3.1338379,3541.882,0.88,62.83,-4.41,25.833,12.581,1.70,5
$GNSS,2026-07-07T11:15:49.200Z,42.1962328,3.1340035,3542.811,0.66,63.04,-4.28,25.693,12.552,1.65,5
$GNSS,2026-07-07T11:15:49.400Z,42.1962336,3.1341652,3543.660,0.59,63.30,-4.17,25.570,12.521,1.67,5
$GNSS,2026-07-07T11:15:49.600Z,42.1962343,3.1343217,3544.357,0.66,63.52,-4.05,25.471,12.493,1.69,5
$GNSS,2026-07-07T11:15:49.800Z,42.1962348,3.1344736,3545.004,0.37,63.20,-4.01,25.376,12.467,1.68,5
$GNSS,2026-07-07T11:15:50.000Z,42.1962345,3.1346380,3545.995,0.05,63.43,-4.00,25.312,12.447,1.70,5
$GNSS,2026-07-07T11:15:50.200Z,42.1962346,3.1347864,3546.470,0.28,63.56,-3.88,25.230,12.428,1.72,5
$GNSS,2026-07-07T11:15:50.400Z,42.1962337,3.1349506,3547.450,-0.35,63.48,-3.87,25.199,12.424,1.99,5
$GNSS,2026-07-07T11:15:50.600Z,42.1962323,3.1351118,3548.485,-0.51,63.95,-4.10,25.168,12.419,2.04,5
$GNSS,2026-07-07T11:15:50.800Z,42.1962311,3.1352646,3549.325,-0.41,63.95,-4.26,25.155,12.421,2.07,5
$GNSS,2026-07-07T11:15:51.000Z,42.1962284,3.1354258,3550.518,-1.13,63.63,-4.47,25.135,12.419,2.06,5
$GNSS,2026-07-07T11:15:51.200Z,42.1962258,3.1355854,3551.744,-1.14,63.35,-4.68,25.122,12.421,2.07,5
$GNSS,2026-07-07T11:15:51.400Z,42.1962228,3.1357472,3553.095,-1.30,63.15,-4.88,25.108,12.420,2.07,5
$GNSS,2026-07-07T11:15:51.600Z,42.1962205,3.1359088,3554.184,-0.98,62.93,-4.71,25.103,12.431,2.12,5
$GNSS,2026-07-07T11:15:51.800Z,42.1962191,3.1360658,3555.092,-0.38,63.09,-4.54,25.101,12.446,2.15,5
$GNSS,2026-07-07T11:15:52.000Z,42.1962178,3.1362221,3556.141,-0.34,62.49,-4.50,25.115,12.466,2.21,5
$GNSS,2026-07-07T11:15:52.200Z,42.1962163,3.1363782,3557.292,-0.52,62.09,-4.58,25.132,12.485,2.22,5
$GNSS,2026-07-07T11:15:52.400Z,42.1962150,3.1365365,3558.508,-0.38,62.36,-4.71,25.154,12.514,2.23,5
$GNSS,2026-07-07T11:15:52.600Z,42.1962128,3.1366970,3559.898,-0.83,62.41,-4.94,25.176,12.547,2.25,5
$GNSS,2026-07-07T11:15:52.800Z,42.1962108,3.1368517,3561.140,-0.86,62.21,-5.08,25.200,12.582,2.27,5
$GNSS,2026-07-07T11:15:53.000Z,42.1962084,3.1370076,3562.348,-1.11,61.67,-5.07,25.241,12.624,2.30,5
$GNSS,2026-07-07T11:15:53.200Z,42.1962057,3.1371677,3563.787,-1.25,61.77,-5.24,25.279,12.665,2.31,5
$GNSS,2026-07-07T11:15:53.400Z,42.1962009,3.1373268,3564.824,-1.90,62.98,-5.25,25.320,12.707,2.34,5
$GNSS,2026-07-07T11:15:53.600Z,42.1961950,3.1374847,3566.019,-2.66,63.69,-5.42,25.359,12.746,2.37,5
$GNSS,2026-07-07T11:15:53.800Z,42.1961896,3.1376435,3567.013,-2.57,64.31,-5.36,25.409,12.775,2.33,5
$GNSS,2026-07-07T11:15:54.000Z,42.1961861,3.1378045,3568.372,-2.09,64.23,-5.49,25.445,12.802,2.25,5
$GNSS,2026-07-07T11:15:54.200Z,42.1961837,3.1379606,3569.471,-1.36,64.17,-5.47,25.479,12.827,2.20,5
$GNSS,2026-07-07T11:15:54.400Z,42.1961811,3.1381075,3570.425,-1.32,63.26,-5.43,25.517,12.848,2.17,5
$GNSS,2026-07-07T11:15:54.600Z,42.1961777,3.1382590,3571.103,-1.47,63.62,-5.22,25.546,12.865,2.13,5
$GNSS,2026-07-07T11:15:54.800Z,42.1961745,3.1384063,3571.810,-1.46,63.25,-5.06,25.572,12.882,2.11,5
$GNSS,2026-07-07T11:15:55.000Z,42.1961705,3.1385632,3572.003,-1.59,64.04,-4.40,25.613,12.918,2.21,5
$GNSS,2026-07-07T11:15:55.200Z,42.1961671,3.1387239,3572.767,-1.70,64.68,-4.36,25.645,12.953,2.15,5
$GNSS,2026-07-07T11:15:55.400Z,42.1961636,3.1388728,3573.455,-1.88,64.01,-4.40,25.691,12.979,2.24,5
$GNSS,2026-07-07T11:15:55.600Z,42.1961591,3.1390194,3574.217,-2.40,64.28,-4.69,25.720,12.989,2.17,5
$GNSS,2026-07-07T11:15:55.800Z,42.1961531,3.1391672,3574.586,-3.03,64.05,-4.49,25.749,12.978,2.10,5
$GNSS,2026-07-07T11:15:56.000Z,42.1961476,3.1393136,3575.279,-3.09,63.44,-4.56,25.776,12.961,2.06,5
$GNSS,2026-07-07T11:15:56.200Z,42.1961427,3.1394592,3576.021,-2.86,62.97,-4.66,25.809,12.948,2.04,5
$GNSS,2026-07-07T11:15:56.400Z,42.1961380,3.1396025,3576.835,-2.79,62.71,-4.89,25.844,12.937,2.03,5
$GNSS,2026-07-07T11:15:56.600Z,42.1961333,3.1397591,3577.320,-2.77,63.40,-4.55,28.337,25.873,2.27,4
$GNSS,2026-07-07T11:15:56.800Z,42.1961315,3.1399142,3576.665,-2.00,64.39,-4.07,28.978,28.519,2.11,4
$GNSS,2026-07-07T11:15:57.000Z,42.1961283,3.1400606,3576.847,-2.18,64.11,-4.25,29.073,28.662,2.09,4
$GNSS,2026-07-07T11:15:57.200Z,42.1961348,3.1404741,3578.322,-3.07,64.22,-4.73,24.871,18.855,1.76,5
$GNSS,2026-07-07T11:15:57.400Z,42.1961347,3.1408372,3583.570,-3.39,64.08,-5.26,22.826,17.026,1.66,5
$GNSS,2026-07-07T11:15:57.600Z,42.1961338,3.1411629,3588.776,-3.12,64.49,-6.00,21.361,16.339,1.64,5
$GNSS,2026-07-07T11:15:57.800Z,42.1961322,3.1414524,3593.612,-2.98,63.65,-6.78,20.128,16.000,1.56,5
$GNSS,2026-07-07T11:15:58.000Z,42.1961316,3.1417108,3597.861,-2.24,63.42,-7.56,19.137,15.757,1.54,5
$GNSS,2026-07-07T11:15:58.200Z,42.1961306,3.1419430,3600.905,-2.08,62.28,-7.52,18.284,15.600,1.49,5
$GNSS,2026-07-07T11:15:58.400Z,42.1961288,3.1421632,3603.743,-2.27,61.96,-7.59,17.560,15.457,1.48,5
$GNSS,2026-07-07T11:15:58.600Z,42.1961287,3.1423791,3606.976,-1.23,62.09,-8.00,16.966,15.376,1.54,5
$GNSS,2026-07-07T11:15:58.800Z,42.1961281,3.1425854,3609.582,-0.94,61.82,-7.86,16.424,15.263,1.45,5
$GNSS,2026-07-07T11:15:59.000Z,42.1961294,3.1427885,3612.422,-0.02,62.42,-8.18,15.940,15.140,1.47,5
$GNSS,2026-07-07T11:15:59.200Z,42.1961293,3.1429882,3614.752,0.29,62.21,-7.66,15.495,14.995,1.37,5
$GNSS,2026-07-07T11:15:59.400Z,42.1961296,3.1431791,3616.501,0.34,62.01,-7.06,15.088,14.829,1.31,5
$GNSS,2026-07-07T11:15:59.600Z,42.1961293,3.1433625,3618.537,-0.12,61.37,-7.26,14.724,14.673,1.33,5
$GNSS,2026-07-07T11:15:59.800Z,42.1961297,3.1435407,3620.731,0.20,60.99,-7.60,14.381,14.479,1.30,5
$GNSS,2026-07-07T11:16:00.000Z,42.1961329,3.1437058,3621.345,0.78,61.06,-7.66,13.942,13.929,1.28,5
$GNSS,2026-07-07T11:16:00.200Z,42.1961359,3.1438715,3622.180,1.03,60.90,-7.30,13.636,13.707,1.29,5
$GNSS,2026-07-07T11:16:00.400Z,42.1961385,3.1440390,3624.063,1.13,60.52,-7.27,13.444,13.708,1.54,5
$GNSS,2026-07-07T11:16:00.600Z,42.1961384,3.1442052,3626.330,0.41,60.13,-7.31,13.313,13.779,1.65,5
$GNSS,2026-07-07T11:16:00.800Z,42.1961422,3.1443743,3628.659,1.77,60.33,-7.02,13.282,14.107,1.69,5
$GNSS,2026-07-07T11:16:01.000Z,42.1961467,3.1445462,3630.900,2.51,61.03,-6.47,13.221,14.299,1.66,5
$GNSS,2026-07-07T11:16:01.200Z,42.1961517,3.1447168,3632.931,2.93,61.56,-6.05,13.156,14.437,1.57,5
$GNSS,2026-07-07T11:16:01.400Z,42.1961567,3.1448828,3634.576,2.68,61.07,-5.75,13.065,14.499,1.53,5
$GNSS,2026-07-07T11:16:01.600Z,42.1961613,3.1450469,3636.200,2.45,61.37,-5.81,12.972,14.531,1.52,5
$GNSS,2026-07-07T11:16:01.800Z,42.1961656,3.1452070,3637.589,2.39,60.81,-5.95,12.868,14.526,1.52,5
$GNSS,2026-07-07T11:16:02.000Z,42.1961696,3.1453682,3639.253,2.50,60.81,-6.05,12.767,14.521,1.52,5
$GNSS,2026-07-07T11:16:02.200Z,42.1961753,3.1455299,3641.429,3.64,60.50,-6.36,12.692,14.579,1.59,5
$GNSS,2026-07-07T11:16:02.400Z,42.1961832,3.1456875,3643.550,4.50,59.87,-6.77,12.614,14.621,1.56,5
$GNSS,2026-07-07T11:16:02.600Z,42.1961919,3.1458445,3645.397,4.65,60.21,-7.04,12.554,14.708,1.56,5
$GNSS,2026-07-07T11:16:02.800Z,42.1962020,3.1459997,3647.489,5.09,59.80,-7.48,12.502,14.798,1.57,5
$GNSS,2026-07-07T11:16:03.000Z,42.1962126,3.1461527,3649.603,5.46,59.52,-7.88,12.469,14.913,1.60,5
$GNSS,2026-07-07T11:16:03.200Z,42.1962221,3.1463060,3651.652,5.51,59.07,-7.83,12.427,14.988,1.60,5
$GNSS,2026-07-07T11:16:03.400Z,42.1962333,3.1464551,3653.770,5.65,58.19,-7.98,12.398,15.066,1.74,5
$GNSS,2026-07-07T11:16:03.600Z,42.1962449,3.1466054,3656.226,6.36,58.26,-8.26,12.364,15.096,1.82,5
$GNSS,2026-07-07T11:16:03.800Z,42.1962585,3.1467575,3658.450,7.31,58.93,-8.34,12.334,15.164,1.64,5
$GNSS,2026-07-07T11:16:04.000Z,42.1962705,3.1469080,3660.456,7.00,58.92,-8.36,12.302,15.228,1.60,5
$GNSS,2026-07-07T11:16:04.200Z,42.1962819,3.1470594,3662.421,7.16,58.96,-8.11,12.277,15.284,1.62,5
$GNSS,2026-07-07T11:16:04.400Z,42.1962955,3.1472089,3664.034,7.46,59.41,-8.03,12.248,15.332,1.64,5
$GNSS,2026-07-07T11:16:04.600Z,42.1963103,3.1473585,3665.505,7.94,59.88,-7.90,12.224,15.376,1.62,5
$GNSS,2026-07-07T11:16:04.800Z,42.1963282,3.1475051,3666.949,8.84,59.41,-7.98,12.186,15.393,1.60,5
$GNSS,2026-07-07T11:16:05.000Z,42.1963433,3.1476544,3668.446,8.50,59.43,-7.79,12.150,15.429,1.60,5
$GNSS,2026-07-07T11:16:05.200Z,42.1963588,3.1478025,3669.792,8.67,58.95,-7.38,12.120,15.488,1.60,5
$GNSS,2026-07-07T11:16:05.400Z,42.1963741,3.1479511,3671.044,8.81,58.91,-6.89,12.088,15.512,1.60,5
$GNSS,2026-07-07T11:16:05.600Z,42.1963934,3.1480969,3671.951,9.34,59.07,-6.62,12.047,15.502,1.58,5
$GNSS,2026-07-07T11:16:05.800Z,42.1964120,3.1482419,3673.109,9.46,58.79,-6.59,11.989,15.445,1.53,5
$GNSS,2026-07-07T11:16:06.000Z,42.1964307,3.1483891,3674.074,10.51,58.96,-6.09,11.939,15.406,1.51,5
$GNSS,2026-07-07T11:16:06.200Z,42.1964481,3.1485375,3675.106,10.49,59.11,-5.64,11.874,15.332,1.43,5
$GNSS,2026-07-07T11:16:06.400Z,42.1964679,3.1486845,3675.751,10.58,59.33,-5.22,11.832,15.304,1.46,5
$GNSS,2026-07-07T11:16:06.600Z,42.1964875,3.1488309,3676.609,10.60,58.98,-4.90,11.802,15.275,1.52,5
$GNSS,2026-07-07T11:16:06.800Z,42.1965066,3.1489774,3677.852,10.49,58.86,-4.91,11.776,15.264,1.53,5
$GNSS,2026-07-07T11:16:07.000Z,42.1965274,3.1491220,3679.220,11.15,58.25,-4.92,11.747,15.231,1.53,5
$GNSS,2026-07-07T11:16:07.200Z,42.1965468,3.1492706,3679.982,11.21,58.40,-4.50,11.693,15.175,1.44,5
$GNSS,2026-07-07T11:16:07.400Z,42.1965690,3.1494162,3680.857,11.38,58.06,-4.56,11.648,15.174,1.51,5
$GNSS,2026-07-07T11:16:07.600Z,42.1965919,3.1495640,3682.444,12.33,57.98,-4.89,11.590,15.194,1.35,5
$GNSS,2026-07-07T11:16:07.800Z,42.1966164,3.1497101,3683.737,13.38,57.47,-4.81,11.537,15.222,1.21,5
$GNSS,2026-07-07T11:16:08.000Z,42.1966417,3.1498532,3684.594,13.49,58.11,-4.67,11.481,15.235,1.47,5
