time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,gpsFix,numSV
2015-07-21T06:41:24.60Z,45.0938683,5.9030548,610.698,3.51,1.48,4.98,2.126,2.404,0.60,3,7
2015-07-21T06:41:24.80Z,45.0938743,5.9030580,609.663,3.52,1.31,5.05,2.127,2.405,0.61,3,7
2015-07-21T06:41:25.00Z,45.0938806,5.9030610,608.568,3.69,1.39,5.15,2.129,2.407,0.61,3,7
2015-07-21T06:41:25.20Z,45.0938870,5.9030651,607.479,3.87,1.69,5.25,2.129,2.405,0.61,3,7
2015-07-21T06:41:25.40Z,45.0938940,5.9030694,606.432,4.15,1.77,5.37,2.143,2.405,0.61,3,7
2015-07-21T06:41:25.60Z,45.0939013,5.9030747,605.335,4.35,2.08,5.51,2.157,2.402,0.60,3,7
2015-07-21T06:41:25.80Z,45.0939090,5.9030813,604.111,4.70,2.60,5.75,2.171,2.397,0.59,3,7
2015-07-21T06:41:26.00Z,45.0939177,5.9030883,602.821,5.15,3.00,5.95,2.175,2.390,0.58,3,7
2015-07-21T06:41:26.20Z,45.0939259,5.9030972,601.515,5.38,3.52,6.27,2.161,2.380,0.57,3,7
2015-07-21T06:41:26.40Z,45.0939352,5.9031072,600.058,5.80,4.08,6.62,2.141,2.369,0.57,3,7
2015-07-21T06:41:26.60Z,45.0939455,5.9031185,598.578,6.06,4.66,6.81,2.123,2.363,0.57,3,7
2015-07-21T06:41:26.80Z,45.0939561,5.9031317,597.143,6.12,5.14,6.91,2.115,2.357,0.57,3,7
2015-07-21T06:41:27.00Z,45.0939672,5.9031461,595.811,6.28,5.71,6.84,2.105,2.348,0.57,3,7
2015-07-21T06:41:27.20Z,45.0939787,5.9031623,594.427,6.45,6.28,6.77,2.110,2.341,0.58,3,7
2015-07-21T06:41:27.40Z,45.0939915,5.9031803,593.000,6.59,6.73,6.54,2.112,2.323,0.56,3,7
2015-07-21T06:41:27.60Z,45.0940026,5.9031979,591.962,6.12,6.59,6.15,2.113,2.312,0.57,3,7
2015-07-21T06:41:27.80Z,45.0940131,5.9032150,591.004,5.65,6.64,5.74,2.116,2.312,0.58,3,7
2015-07-21T06:41:28.00Z,45.0940263,5.9032279,590.047,5.87,6.67,5.46,2.118,2.318,0.58,3,7
2015-07-21T06:41:28.20Z,45.0940369,5.9032466,589.233,5.74,7.27,5.08,2.140,2.325,0.60,3,7
2015-07-21T06:41:28.40Z,45.0940470,5.9032660,588.624,5.38,7.46,4.59,2.161,2.327,0.62,3,7
2015-07-21T06:41:28.60Z,45.0940562,5.9032852,588.010,4.96,7.42,4.25,2.187,2.333,0.62,3,7
2015-07-21T06:41:28.80Z,45.0940644,5.9033040,587.341,4.48,7.26,4.02,2.218,2.338,0.65,3,7
2015-07-21T06:41:29.00Z,45.0940726,5.9033218,586.659,4.41,7.06,3.89,2.241,2.333,0.63,3,7
2015-07-21T06:41:29.20Z,45.0940794,5.9033403,586.068,4.23,7.13,3.79,2.267,2.337,0.64,3,7
2015-07-21T06:41:29.40Z,45.0940853,5.9033595,585.455,3.87,7.32,3.73,2.293,2.343,0.66,3,7
2015-07-21T06:41:29.60Z,45.0940931,5.9033769,584.385,4.36,7.07,4.08,2.299,2.355,0.62,3,7
2015-07-21T06:41:29.80Z,45.0940997,5.9033964,583.367,4.02,7.39,4.26,2.309,2.376,0.64,3,7
2015-07-21T06:41:30.00Z,45.0941058,5.9034151,582.711,3.61,7.16,4.09,2.322,2.398,0.64,3,7
2015-07-21T06:41:30.20Z,45.0941117,5.9034340,582.081,3.50,7.23,3.94,2.346,2.418,0.67,3,7
2015-07-21T06:41:30.40Z,45.0941175,5.9034530,581.428,3.54,7.31,3.85,2.360,2.433,0.66,3,7
2015-07-21T06:41:30.60Z,45.0941237,5.9034715,580.897,3.66,7.25,3.66,2.372,2.444,0.66,3,7
2015-07-21T06:41:30.80Z,45.0941300,5.9034886,580.343,3.64,6.75,3.50,2.375,2.452,0.65,3,7
2015-07-21T06:41:31.00Z,45.0941358,5.9035055,579.930,3.61,6.51,3.29,2.373,2.459,0.64,3,7
2015-07-21T06:41:31.20Z,45.0941414,5.9035209,579.280,3.09,5.77,3.23,2.372,2.468,0.64,3,7
2015-07-21T06:41:31.40Z,45.0941468,5.9035355,578.791,3.33,5.68,3.13,2.376,2.494,0.66,3,7
2015-07-21T06:41:31.60Z,45.0941512,5.9035503,578.387,2.87,5.47,2.93,2.377,2.502,0.65,3,7
2015-07-21T06:41:31.80Z,45.0941569,5.9035630,577.935,3.54,5.26,2.94,2.382,2.513,0.63,3,7
2015-07-21T06:41:32.00Z,45.0941625,5.9035753,577.446,3.31,4.82,2.90,2.391,2.543,0.65,3,7
2015-07-21T06:41:32.20Z,45.0941676,5.9035870,576.874,3.08,4.50,2.96,2.400,2.582,0.63,3,7
2015-07-21T06:41:32.40Z,45.0941730,5.9035978,576.541,2.77,3.82,2.59,2.430,2.629,0.69,3,7
2015-07-21T06:41:32.60Z,45.0941765,5.9036086,576.220,1.92,3.38,2.26,2.470,2.676,0.67,3,7
2015-07-21T06:41:32.80Z,45.0941807,5.9036155,575.907,2.30,2.84,2.21,2.504,2.708,0.64,3,7
2015-07-21T06:41:33.00Z,45.0941832,5.9036252,575.965,1.82,3.18,1.79,2.543,2.723,0.65,3,7
2015-07-21T06:41:33.20Z,45.0941859,5.9036326,576.181,1.81,2.98,1.45,2.556,2.689,0.66,3,7
2015-07-21T06:41:33.40Z,45.0941904,5.9036383,576.020,2.07,2.87,1.37,2.582,2.726,0.65,3,7
2015-07-21T06:41:33.60Z,45.0941954,5.9036430,575.801,2.17,2.42,1.31,2.615,2.787,0.80,3,7
2015-07-21T06:41:33.80Z,45.0941994,5.9036475,575.615,1.79,2.22,1.22,2.634,2.840,0.73,3,7
2015-07-21T06:41:34.00Z,45.0942025,5.9036521,575.457,1.81,1.98,1.22,2.676,2.898,0.70,3,7
2015-07-21T06:41:34.20Z,45.0942060,5.9036554,575.370,1.88,1.67,1.14,2.711,2.950,0.72,3,7
2015-07-21T06:41:34.40Z,45.0942089,5.9036585,575.240,1.68,1.31,1.11,2.756,3.005,0.74,3,7
2015-07-21T06:41:34.60Z,45.0942100,5.9036613,575.449,1.03,0.97,0.87,2.749,2.960,0.75,3,7
2015-07-21T06:41:34.80Z,45.0942119,5.9036622,575.315,1.12,0.79,0.89,2.799,3.039,0.95,3,7
2015-07-21T06:41:35.00Z,45.0942134,5.9036630,575.285,1.16,0.86,0.88,2.825,3.085,0.79,3,7
2015-07-21T06:41:35.20Z,45.0942142,5.9036638,575.434,0.99,0.71,0.75,2.743,3.028,0.62,3,7
2015-07-21T06:41:35.40Z,45.0942145,5.9036644,575.469,0.42,0.35,0.64,2.692,3.012,0.63,3,7
2015-07-21T06:41:35.60Z,45.0942123,5.9036659,575.734,-0.24,0.55,0.47,2.595,2.952,0.76,3,7
2015-07-21T06:41:35.80Z,45.0942092,5.9036692,575.871,-0.74,1.08,0.40,2.507,2.909,0.79,3,7
2015-07-21T06:41:36.00Z,45.0942063,5.9036722,575.861,-0.90,0.81,0.46,2.469,2.946,0.88,3,7
2015-07-21T06:41:36.20Z,45.0942053,5.9036741,575.846,-0.47,0.61,0.45,2.465,3.005,0.97,3,7
2015-07-21T06:41:36.40Z,45.0942046,5.9036758,575.873,-0.26,0.64,0.45,2.502,3.058,1.07,3,7
2015-07-21T06:41:36.60Z,45.0942044,5.9036769,575.875,-0.09,0.54,0.46,2.552,3.105,1.01,3,7
2015-07-21T06:41:36.80Z,45.0942045,5.9036773,575.901,0.04,0.41,0.48,2.582,3.141,0.83,3,7
2015-07-21T06:41:37.00Z,45.0942049,5.9036773,575.980,0.11,0.32,0.46,2.616,3.179,0.77,3,7
2015-07-21T06:41:37.20Z,45.0942055,5.9036769,576.066,0.13,0.13,0.43,2.652,3.222,0.74,3,7
2015-07-21T06:41:37.40Z,45.0942061,5.9036763,576.169,0.08,-0.13,0.41,2.712,3.274,0.86,3,7
2015-07-21T06:41:37.60Z,45.0942063,5.9036762,576.236,0.18,-0.08,0.41,2.752,3.322,0.89,3,7
2015-07-21T06:41:37.80Z,45.0942060,5.9036768,576.243,0.21,-0.10,0.41,2.754,3.362,0.94,3,7
2015-07-21T06:41:38.00Z,45.0942057,5.9036774,576.327,0.23,-0.05,0.38,2.769,3.404,0.94,3,7
2015-07-21T06:41:38.20Z,45.0942048,5.9036790,576.383,0.11,0.06,0.40,2.783,3.429,0.77,3,7
2015-07-21T06:41:38.40Z,45.0942032,5.9036813,576.493,0.07,0.09,0.37,2.797,3.459,0.73,3,7
2015-07-21T06:41:38.60Z,45.0942037,5.9036814,576.817,0.11,0.12,0.31,2.809,3.489,0.75,3,7
2015-07-21T06:41:38.80Z,45.0942040,5.9036815,576.957,0.19,0.15,0.31,2.819,3.518,0.77,3,7
2015-07-21T06:41:39.00Z,45.0942041,5.9036820,577.147,0.10,0.15,0.30,2.843,3.553,0.75,3,7
2015-07-21T06:41:39.20Z,45.0942049,5.9036815,577.376,0.08,0.15,0.25,2.862,3.585,0.75,3,7
2015-07-21T06:41:39.40Z,45.0942050,5.9036819,577.551,0.04,0.20,0.20,2.881,3.621,0.81,3,7
2015-07-21T06:41:39.60Z,45.0942052,5.9036827,577.802,0.05,0.27,0.17,2.914,3.658,0.87,3,7
2015-07-21T06:41:39.80Z,45.0942037,5.9036848,577.982,-0.04,0.20,0.12,2.929,3.694,0.94,3,7
2015-07-21T06:41:40.00Z,45.0942018,5.9036882,578.073,0.07,0.27,0.11,2.943,3.733,0.85,3,7
2015-07-21T06:41:40.20Z,45.0942000,5.9036908,578.070,0.05,0.22,0.11,2.959,3.778,0.87,3,7
2015-07-21T06:41:40.40Z,45.0941978,5.9036936,578.135,-0.03,0.25,0.10,2.976,3.817,0.94,3,7
2015-07-21T06:41:40.60Z,45.0941963,5.9036947,578.251,-0.14,0.29,0.09,3.000,3.844,1.11,3,7
2015-07-21T06:41:40.80Z,45.0941958,5.9036951,578.479,-0.01,0.29,0.03,3.025,3.870,1.07,3,7
2015-07-21T06:41:41.00Z,45.0941957,5.9036948,578.721,0.11,0.22,0.01,3.027,3.880,0.87,3,7
2015-07-21T06:41:41.20Z,45.0941943,5.9036966,579.148,0.13,0.34,-0.05,2.983,3.840,0.84,3,7
2015-07-21T06:41:41.40Z,45.0941943,5.9036961,579.272,0.09,0.15,-0.06,2.947,3.836,0.82,3,7
2015-07-21T06:41:41.60Z,45.0941942,5.9036957,579.357,0.04,0.03,-0.06,2.935,3.850,0.83,3,7
2015-07-21T06:41:41.80Z,45.0941944,5.9036941,579.535,0.13,-0.21,-0.07,2.922,3.856,1.07,3,7
2015-07-21T06:41:42.00Z,45.0941943,5.9036917,579.656,0.05,-0.39,-0.07,2.891,3.840,0.99,3,7
2015-07-21T06:41:42.20Z,45.0941932,5.9036898,580.134,0.25,-0.32,-0.16,2.771,3.743,1.07,3,7
2015-07-21T06:41:42.40Z,45.0941929,5.9036888,580.373,0.23,-0.24,-0.21,2.674,3.682,1.04,3,7
2015-07-21T06:41:42.60Z,45.0941937,5.9036893,580.330,0.25,-0.24,-0.15,2.569,3.623,1.03,3,7
2015-07-21T06:41:42.80Z,45.0941947,5.9036890,580.368,0.49,-0.28,-0.14,2.508,3.587,1.07,3,7
2015-07-21T06:41:43.00Z,45.0941962,5.9036886,580.309,0.49,-0.29,-0.12,2.436,3.552,1.01,3,7
2015-07-21T06:41:43.20Z,45.0941979,5.9036862,580.155,0.42,-0.38,-0.13,2.376,3.507,1.00,3,7
2015-07-21T06:41:43.40Z,45.0941991,5.9036846,579.912,0.29,-0.23,-0.06,2.327,3.442,0.98,3,7
2015-07-21T06:41:43.60Z,45.0941996,5.9036842,579.749,0.05,-0.07,-0.02,2.275,3.378,0.92,3,7
2015-07-21T06:41:43.80Z,45.0942000,5.9036855,579.556,-0.08,0.00,0.04,2.229,3.321,0.85,3,7
2015-07-21T06:41:44.00Z,45.0942006,5.9036858,579.231,-0.06,0.02,0.04,2.196,3.217,0.90,3,7
2015-07-21T06:41:44.20Z,45.0942007,5.9036870,578.831,-0.17,0.08,0.12,2.180,3.141,0.96,3,7
2015-07-21T06:41:44.40Z,45.0942004,5.9036892,578.729,-0.06,0.04,0.14,2.171,3.124,0.82,3,7
2015-07-21T06:41:44.60Z,45.0942005,5.9036902,578.612,-0.02,0.11,0.15,2.176,3.136,0.82,3,7
2015-07-21T06:41:44.80Z,45.0942003,5.9036906,578.585,-0.02,0.08,0.18,2.183,3.161,0.81,3,7
2015-07-21T06:41:45.00Z,45.0942001,5.9036904,578.635,-0.04,-0.04,0.16,2.189,3.186,0.71,3,7
2015-07-21T06:41:45.20Z,45.0942004,5.9036891,578.669,0.03,0.00,0.15,2.192,3.209,0.68,3,7
2015-07-21T06:41:45.40Z,45.0942002,5.9036883,578.764,0.06,0.02,0.14,2.195,3.235,0.66,3,7
2015-07-21T06:41:45.60Z,45.0942005,5.9036881,578.832,-0.01,-0.03,0.11,2.208,3.261,0.69,3,7
2015-07-21T06:41:45.80Z,45.0942002,5.9036883,579.048,0.10,-0.08,0.08,2.225,3.285,0.93,3,7
2015-07-21T06:41:46.00Z,45.0942001,5.9036891,579.143,-0.01,-0.12,0.07,2.252,3.322,0.67,3,7
2015-07-21T06:41:46.20Z,45.0941993,5.9036902,579.282,-0.10,-0.10,0.04,2.283,3.358,0.60,3,7
2015-07-21T06:41:46.40Z,45.0941979,5.9036907,579.494,-0.11,-0.02,-0.03,2.289,3.396,0.80,3,7
2015-07-21T06:41:46.60Z,45.0941971,5.9036919,579.561,-0.11,0.00,-0.04,2.288,3.442,0.79,3,7
2015-07-21T06:41:46.80Z,45.0941966,5.9036922,579.545,-0.09,0.06,-0.05,2.282,3.463,0.81,3,7
2015-07-21T06:41:47.00Z,45.0941960,5.9036932,579.560,-0.10,-0.04,-0.05,2.273,3.481,0.69,3,7
2015-07-21T06:41:47.20Z,45.0941959,5.9036937,579.496,-0.04,-0.02,-0.02,2.264,3.500,0.66,3,7
2015-07-21T06:41:47.40Z,45.0941948,5.9036940,579.589,0.00,-0.04,-0.02,2.256,3.519,0.83,3,7
2015-07-21T06:41:47.60Z,45.0941938,5.9036944,579.616,-0.06,-0.02,0.00,2.253,3.549,0.77,3,7
2015-07-21T06:41:47.80Z,45.0941926,5.9036952,579.644,0.01,-0.01,0.05,2.250,3.578,0.66,3,7
2015-07-21T06:41:48.00Z,45.0941919,5.9036950,579.705,0.06,-0.12,0.03,2.250,3.615,0.82,3,7
2015-07-21T06:41:48.20Z,45.0941909,5.9036956,579.679,0.06,-0.11,0.09,2.250,3.650,0.71,3,7
2015-07-21T06:41:48.40Z,45.0941898,5.9036955,579.759,0.07,-0.17,0.08,2.252,3.685,0.75,3,7
2015-07-21T06:41:48.60Z,45.0941886,5.9036954,579.743,-0.13,-0.09,0.07,2.252,3.718,0.70,3,7
2015-07-21T06:41:48.80Z,45.0941875,5.9036955,579.688,-0.06,-0.10,0.12,2.253,3.750,0.66,3,7
2015-07-21T06:41:49.00Z,45.0941864,5.9036953,579.704,-0.08,-0.16,0.13,2.256,3.783,0.63,3,7
2015-07-21T06:41:49.20Z,45.0941855,5.9036955,579.731,-0.03,-0.05,0.15,2.258,3.812,0.72,3,7
2015-07-21T06:41:49.40Z,45.0941847,5.9036957,579.696,0.03,-0.04,0.19,2.261,3.843,0.68,3,7
2015-07-21T06:41:49.60Z,45.0941844,5.9036958,579.651,0.18,-0.05,0.24,2.279,3.877,0.71,3,7
2015-07-21T06:41:49.80Z,45.0941846,5.9036956,579.753,0.23,-0.22,0.26,2.281,3.875,0.78,3,7
2015-07-21T06:41:50.00Z,45.0941854,5.9036952,580.037,0.31,-0.21,0.19,2.275,3.855,0.90,3,7
2015-07-21T06:41:50.20Z,45.0941855,5.9036949,580.213,0.15,-0.18,0.15,2.288,3.851,0.90,3,7
2015-07-21T06:41:50.40Z,45.0941859,5.9036952,580.430,0.16,-0.21,0.15,2.312,3.853,0.97,3,7
2015-07-21T06:41:50.60Z,45.0941862,5.9036953,580.563,0.21,-0.24,0.17,2.336,3.854,1.00,3,7
2015-07-21T06:41:50.80Z,45.0941859,5.9036958,580.727,0.00,-0.14,0.15,2.363,3.866,0.71,3,7
2015-07-21T06:41:51.00Z,45.0941857,5.9036961,580.895,-0.03,-0.12,0.12,2.393,3.883,0.65,3,7
2015-07-21T06:41:51.20Z,45.0941854,5.9036967,581.050,0.01,-0.10,0.12,2.422,3.899,0.72,3,7
2015-07-21T06:41:51.40Z,45.0941850,5.9036975,581.155,0.02,-0.06,0.15,2.451,3.921,0.71,3,7
2015-07-21T06:41:51.60Z,45.0941844,5.9036982,581.262,-0.07,-0.02,0.14,2.478,3.943,0.82,3,7
2015-07-21T06:41:51.80Z,45.0941838,5.9036987,581.393,-0.15,0.00,0.11,2.505,3.965,1.02,3,7
2015-07-21T06:41:52.00Z,45.0941831,5.9036992,581.536,-0.25,-0.07,0.10,2.538,3.999,0.88,3,7
2015-07-21T06:41:52.20Z,45.0941826,5.9036989,581.667,-0.21,-0.01,0.08,2.535,4.024,0.91,3,7
2015-07-21T06:41:52.40Z,45.0941825,5.9036981,581.824,-0.14,-0.07,0.06,2.521,4.046,0.68,3,7
2015-07-21T06:41:52.60Z,45.0941832,5.9036966,582.117,-0.02,-0.06,-0.05,2.493,4.031,0.71,3,7
2015-07-21T06:41:52.80Z,45.0941833,5.9036963,582.226,-0.06,-0.01,-0.02,2.462,4.011,0.67,3,7
2015-07-21T06:41:53.00Z,45.0941836,5.9036959,582.357,-0.01,-0.04,0.00,2.430,3.976,0.62,3,7
2015-07-21T06:41:53.20Z,45.0941841,5.9036953,582.484,0.05,-0.05,0.02,2.400,3.941,0.85,3,7
2015-07-21T06:41:53.40Z,45.0941846,5.9036946,582.562,0.11,-0.03,0.02,2.372,3.914,0.80,3,7
2015-07-21T06:41:53.60Z,45.0941851,5.9036938,582.623,0.13,-0.05,0.03,2.345,3.885,0.82,3,7
2015-07-21T06:41:53.80Z,45.0941856,5.9036930,582.677,0.10,-0.14,0.05,2.323,3.863,0.80,3,7
2015-07-21T06:41:54.00Z,45.0941861,5.9036924,582.696,0.22,-0.11,0.10,2.305,3.842,0.78,3,7
2015-07-21T06:41:54.20Z,45.0941868,5.9036919,582.820,0.18,-0.23,0.14,2.289,3.819,0.76,3,7
2015-07-21T06:41:54.40Z,45.0941878,5.9036906,582.952,0.21,-0.36,0.15,2.274,3.799,0.79,3,7
2015-07-21T06:41:54.60Z,45.0941881,5.9036894,583.031,0.07,-0.42,0.17,2.278,3.801,0.75,3,7
2015-07-21T06:41:54.80Z,45.0941887,5.9036878,583.135,0.11,-0.32,0.13,2.295,3.812,0.91,3,7
2015-07-21T06:41:55.00Z,45.0941909,5.9036850,583.636,0.15,-0.07,0.04,2.194,3.615,0.97,3,7
2015-07-21T06:41:55.20Z,45.0941926,5.9036830,584.056,0.06,-0.19,-0.02,2.101,3.397,0.75,3,7
2015-07-21T06:41:55.40Z,45.0941929,5.9036825,584.172,-0.03,-0.05,0.00,2.014,3.196,0.47,3,7
2015-07-21T06:41:55.60Z,45.0941931,5.9036825,584.189,0.10,-0.01,0.05,1.938,3.025,0.67,3,7
2015-07-21T06:41:55.80Z,45.0941933,5.9036824,584.137,0.07,-0.06,0.11,1.877,2.885,0.64,3,7
2015-07-21T06:41:56.00Z,45.0941937,5.9036815,584.062,0.03,-0.13,0.19,1.834,2.788,0.60,3,7
2015-07-21T06:41:56.20Z,45.0941943,5.9036800,584.059,-0.05,-0.15,0.18,1.813,2.756,0.57,3,7
2015-07-21T06:41:56.40Z,45.0941941,5.9036795,583.914,0.09,-0.22,0.49,1.793,2.726,0.61,3,7
2015-07-21T06:41:56.60Z,45.0941945,5.9036786,583.833,0.11,-0.26,0.59,1.778,2.708,0.62,3,7
2015-07-21T06:41:56.80Z,45.0941952,5.9036777,583.792,0.07,-0.01,0.39,1.766,2.696,0.59,3,7
2015-07-21T06:41:57.00Z,45.0941953,5.9036773,583.737,-0.07,-0.06,0.38,1.757,2.686,0.59,3,7
2015-07-21T06:41:57.20Z,45.0941952,5.9036773,583.530,0.06,-0.11,0.43,1.749,2.679,0.62,3,7
2015-07-21T06:41:57.40Z,45.0941959,5.9036766,583.470,0.13,-0.16,0.51,1.744,2.674,0.65,3,7
2015-07-21T06:41:57.60Z,45.0941964,5.9036759,583.346,0.03,-0.17,0.55,1.740,2.662,0.61,3,7
2015-07-21T06:41:57.80Z,45.0941970,5.9036752,583.282,0.03,-0.03,0.40,1.738,2.654,0.60,3,7
2015-07-21T06:41:58.00Z,45.0941975,5.9036746,583.217,-0.02,-0.06,0.38,1.735,2.647,0.60,3,7
2015-07-21T06:41:58.20Z,45.0941984,5.9036736,583.235,0.05,-0.02,0.31,1.732,2.640,0.61,3,7
2015-07-21T06:41:58.40Z,45.0941991,5.9036731,583.241,0.08,-0.08,0.27,1.751,2.667,0.69,3,7
2015-07-21T06:41:58.60Z,45.0941993,5.9036729,583.192,0.05,-0.02,0.25,1.782,2.701,0.66,3,7
2015-07-21T06:41:58.80Z,45.0941998,5.9036725,583.210,0.03,-0.05,0.24,1.812,2.738,0.66,3,7
2015-07-21T06:41:59.00Z,45.0942003,5.9036718,583.408,-0.09,0.08,0.07,1.802,2.718,0.83,3,7
2015-07-21T06:41:59.20Z,45.0942009,5.9036713,583.279,0.05,0.05,0.11,1.776,2.682,0.55,3,7
2015-07-21T06:41:59.40Z,45.0942011,5.9036709,583.055,-0.03,-0.04,0.13,1.748,2.647,0.59,3,7
2015-07-21T06:41:59.60Z,45.0942011,5.9036707,582.769,-0.10,0.05,0.19,1.719,2.621,0.66,3,7
2015-07-21T06:41:59.80Z,45.0941996,5.9036722,582.251,0.00,-0.02,0.28,1.689,2.588,0.57,3,7
2015-07-21T06:42:00.00Z,45.0941985,5.9036740,581.849,0.08,0.07,0.32,1.659,2.550,0.54,3,7
2015-07-21T06:42:00.20Z,45.0941972,5.9036755,581.431,-0.08,-0.09,0.37,1.635,2.518,0.58,3,7
2015-07-21T06:42:00.40Z,45.0941958,5.9036770,581.141,-0.21,-0.04,0.39,1.613,2.484,0.63,3,7
2015-07-21T06:42:00.60Z,45.0941955,5.9036781,581.160,-0.09,-0.02,0.36,1.596,2.448,0.60,3,7
2015-07-21T06:42:00.80Z,45.0941957,5.9036788,581.180,0.02,-0.07,0.34,1.585,2.419,0.56,3,7
2015-07-21T06:42:01.00Z,45.0941960,5.9036797,581.139,0.10,0.01,0.38,1.577,2.395,0.56,3,7
2015-07-21T06:42:01.20Z,45.0941963,5.9036806,581.136,-0.03,-0.03,0.38,1.574,2.375,0.59,3,7
2015-07-21T06:42:01.40Z,45.0941964,5.9036812,581.121,-0.08,-0.06,0.37,1.573,2.357,0.60,3,7
2015-07-21T06:42:01.60Z,45.0941965,5.9036819,581.120,-0.05,-0.02,0.36,1.574,2.340,0.61,3,7
2015-07-21T06:42:01.80Z,45.0941968,5.9036827,581.128,0.01,-0.04,0.36,1.575,2.325,0.58,3,7
2015-07-21T06:42:02.00Z,45.0941971,5.9036836,581.135,0.06,0.01,0.34,1.576,2.312,0.57,3,7
2015-07-21T06:42:02.20Z,45.0941975,5.9036844,581.104,0.16,-0.07,0.36,1.578,2.300,0.56,3,7
2015-07-21T06:42:02.40Z,45.0941977,5.9036854,581.080,0.14,-0.13,0.37,1.583,2.292,0.56,3,7
2015-07-21T06:42:02.60Z,45.0941976,5.9036865,581.002,0.10,-0.06,0.39,1.588,2.281,0.55,3,7
2015-07-21T06:42:02.80Z,45.0941974,5.9036881,580.875,0.14,0.08,0.43,1.595,2.278,0.55,3,7
2015-07-21T06:42:03.00Z,45.0941977,5.9036891,580.945,0.29,0.01,0.43,1.616,2.299,0.59,3,7
2015-07-21T06:42:03.20Z,45.0941974,5.9036907,580.915,0.16,0.05,0.49,1.623,2.303,0.58,3,7
2015-07-21T06:42:03.40Z,45.0941973,5.9036918,580.769,0.16,-0.02,0.52,1.634,2.303,0.57,3,7
2015-07-21T06:42:03.60Z,45.0941970,5.9036922,580.682,0.07,-0.18,0.55,1.628,2.318,0.60,3,7
2015-07-21T06:42:03.80Z,45.0941966,5.9036926,580.648,-0.08,-0.03,0.51,1.615,2.330,0.61,3,7
2015-07-21T06:42:04.00Z,45.0941966,5.9036926,580.618,0.02,-0.18,0.47,1.605,2.344,0.61,3,7
2015-07-21T06:42:04.20Z,45.0941961,5.9036931,580.551,-0.10,-0.05,0.47,1.593,2.359,0.62,3,7
2015-07-21T06:42:04.40Z,45.0941958,5.9036930,580.513,-0.12,-0.24,0.46,1.595,2.387,0.61,3,7
2015-07-21T06:42:04.60Z,45.0941954,5.9036933,580.480,-0.18,-0.06,0.40,1.611,2.388,0.67,3,7
2015-07-21T06:42:04.80Z,45.0941950,5.9036936,580.536,-0.11,-0.18,0.39,1.633,2.417,0.60,3,7
2015-07-21T06:42:05.00Z,45.0941947,5.9036942,580.589,-0.06,0.07,0.36,1.658,2.457,0.72,3,7
2015-07-21T06:42:05.20Z,45.0941949,5.9036947,580.738,-0.03,-0.06,0.25,1.675,2.448,0.63,3,7
2015-07-21T06:42:05.40Z,45.0941948,5.9036934,580.907,-0.29,-0.64,0.05,1.682,2.453,0.57,3,7
2015-07-21T06:42:05.60Z,45.0941936,5.9036919,580.772,-0.24,-1.34,0.33,1.665,2.444,0.58,3,7
2015-07-21T06:42:05.80Z,45.0941928,5.9036917,580.394,0.19,-0.21,0.70,1.672,2.448,0.58,3,7
2015-07-21T06:42:06.00Z,45.0941934,5.9036921,580.292,0.22,0.19,0.62,1.684,2.478,0.60,3,7
2015-07-21T06:42:06.20Z,45.0941934,5.9036920,580.267,-0.15,-0.12,0.54,1.701,2.493,0.64,3,7
2015-07-21T06:42:06.40Z,45.0941940,5.9036921,580.218,0.11,0.08,0.50,1.706,2.477,0.59,3,7
2015-07-21T06:42:06.60Z,45.0941944,5.9036926,580.135,0.16,0.12,0.49,1.695,2.445,0.58,3,7
2015-07-21T06:42:06.80Z,45.0941945,5.9036928,580.052,-0.12,0.12,0.42,1.725,2.468,0.67,3,7
2015-07-21T06:42:07.00Z,45.0941947,5.9036923,579.896,-0.03,-0.15,0.39,1.748,2.487,0.67,3,7
2015-07-21T06:42:07.20Z,45.0941946,5.9036925,579.813,-0.10,0.05,0.37,1.772,2.537,0.65,3,7
2015-07-21T06:42:07.40Z,45.0941945,5.9036928,579.706,-0.03,0.07,0.39,1.807,2.593,0.64,3,7
2015-07-21T06:42:07.60Z,45.0941944,5.9036937,579.653,-0.05,0.27,0.40,1.865,2.644,0.80,3,7
2015-07-21T06:42:07.80Z,45.0941946,5.9036944,579.684,-0.12,0.20,0.31,1.938,2.680,0.95,3,7
