time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2021-07-07T13:32:42.00Z,54.7895047,37.6444033,622.715,-5.87,8.34,10.69,1.083,1.524,0.28,125.14417,1.48741,3,16
2021-07-07T13:32:42.20Z,54.7894956,37.6444318,620.575,-4.46,9.81,10.49,1.080,1.523,0.28,114.42631,1.50603,3,16
2021-07-07T13:32:42.40Z,54.7894887,37.6444642,618.433,-3.27,10.97,10.47,1.078,1.522,0.28,106.61259,1.44759,3,16
2021-07-07T13:32:42.60Z,54.7894837,37.6444999,616.377,-2.37,11.93,10.28,1.078,1.525,0.30,101.21191,1.52146,3,17
2021-07-07T13:32:42.80Z,54.7894804,37.6445379,614.345,-1.29,12.53,9.80,1.080,1.533,0.32,95.86642,1.67339,3,16
2021-07-07T13:32:43.00Z,54.7894786,37.6445781,612.413,-0.40,13.24,9.23,1.082,1.541,0.31,91.73702,1.44817,3,16
2021-07-07T13:32:43.20Z,54.7894783,37.6446203,610.661,0.31,13.89,8.42,1.081,1.548,0.29,88.72275,1.11452,3,16
2021-07-07T13:32:43.40Z,54.7894800,37.6446633,609.218,1.22,14.19,7.76,1.079,1.553,0.30,85.08840,1.09257,3,16
2021-07-07T13:32:43.60Z,54.7894822,37.6447089,607.772,1.44,14.85,6.58,1.081,1.567,0.36,84.47470,1.30803,3,15
2021-07-07T13:32:43.80Z,54.7894847,37.6447556,606.472,1.56,14.99,6.05,1.086,1.582,0.37,84.07120,1.18146,3,15
2021-07-07T13:32:44.00Z,54.7894875,37.6448023,605.318,1.54,14.99,5.57,1.091,1.598,0.38,84.14428,1.23999,3,15
2021-07-07T13:32:44.20Z,54.7894901,37.6448487,604.357,1.38,14.87,4.84,1.097,1.617,0.40,84.69037,1.21522,3,15
2021-07-07T13:32:44.40Z,54.7894921,37.6448951,603.406,1.14,14.86,4.45,1.103,1.639,0.34,85.60303,1.05281,3,15
2021-07-07T13:32:44.60Z,54.7894935,37.6449417,602.531,0.73,14.64,3.49,1.103,1.650,0.28,87.15797,1.08585,3,15
2021-07-07T13:32:44.80Z,54.7894942,37.6449868,601.923,-0.02,14.26,3.12,1.100,1.652,0.25,90.06921,1.01755,3,15
2021-07-07T13:32:45.00Z,54.7894942,37.6450307,601.375,-0.03,13.80,2.52,1.098,1.648,0.25,90.10737,1.10548,3,15
2021-07-07T13:32:45.20Z,54.7894942,37.6450724,601.011,-0.32,13.21,2.00,1.097,1.645,0.26,91.37704,1.28597,3,15
2021-07-07T13:32:45.40Z,54.7894936,37.6451127,600.645,-0.30,12.69,1.69,1.096,1.641,0.26,91.34134,1.17895,3,15
2021-07-07T13:32:45.60Z,54.7894930,37.6451512,600.331,-0.26,12.01,1.34,1.095,1.639,0.25,91.25816,1.38911,3,14
2021-07-07T13:32:45.80Z,54.7894926,37.6451883,600.037,-0.13,11.74,1.43,1.096,1.641,0.29,90.65770,1.65146,3,15
2021-07-07T13:32:46.00Z,54.7894924,37.6452241,599.813,-0.14,11.20,1.18,1.098,1.643,0.26,90.69664,1.69596,3,15
2021-07-07T13:32:46.20Z,54.7894925,37.6452584,599.603,0.60,10.83,1.07,1.100,1.651,0.28,86.84180,1.84965,3,15
2021-07-07T13:32:46.40Z,54.7894940,37.6452913,599.377,1.29,10.45,1.19,1.103,1.660,0.31,82.94134,2.02900,3,15
2021-07-07T13:32:46.60Z,54.7894964,37.6453232,599.096,1.69,10.08,1.68,1.103,1.662,0.26,80.49517,1.47462,3,15
2021-07-07T13:32:46.80Z,54.7894996,37.6453537,598.732,2.22,9.71,2.11,1.102,1.666,0.23,77.08961,1.73991,3,15
2021-07-07T13:32:47.00Z,54.7895040,37.6453836,598.258,2.63,9.46,2.62,1.102,1.669,0.22,74.44813,2.22844,3,15
2021-07-07T13:32:47.20Z,54.7895095,37.6454123,597.736,3.53,9.11,3.20,1.103,1.671,0.22,68.80349,2.11174,3,16
2021-07-07T13:32:47.40Z,54.7895167,37.6454400,597.001,4.38,8.66,3.86,1.105,1.676,0.22,63.18223,2.57747,3,16
2021-07-07T13:32:47.60Z,54.7895259,37.6454657,596.274,5.32,8.08,4.24,1.105,1.671,0.22,56.65106,1.85727,3,16
2021-07-07T13:32:47.80Z,54.7895368,37.6454905,595.436,6.52,7.61,4.42,1.104,1.664,0.24,49.43098,1.65540,3,17
2021-07-07T13:32:48.00Z,54.7895494,37.6455131,594.477,7.51,6.90,5.11,1.103,1.662,0.26,42.57936,1.60967,3,17
2021-07-07T13:32:48.20Z,54.7895634,37.6455330,593.411,8.30,6.08,5.81,1.103,1.667,0.28,36.22735,1.98692,3,16
2021-07-07T13:32:48.40Z,54.7895789,37.6455504,592.136,9.05,5.21,6.65,1.101,1.655,0.26,29.91903,1.23806,3,16
2021-07-07T13:32:48.60Z,54.7895957,37.6455648,590.776,9.84,4.32,7.58,1.097,1.645,0.27,23.68604,1.21052,3,16
2021-07-07T13:32:48.80Z,54.7896141,37.6455758,589.195,10.58,3.13,8.30,1.094,1.640,0.29,16.48974,1.33216,3,16
2021-07-07T13:32:49.00Z,54.7896339,37.6455835,587.472,11.49,2.00,8.84,1.092,1.631,0.27,9.87577,1.29726,3,16
2021-07-07T13:32:49.20Z,54.7896548,37.6455872,585.665,11.92,0.42,9.40,1.091,1.620,0.28,2.01056,1.43517,3,15
2021-07-07T13:32:49.40Z,54.7896763,37.6455856,583.762,12.30,-1.11,9.95,1.089,1.608,0.26,354.82876,1.43108,3,17
2021-07-07T13:32:49.60Z,54.7896987,37.6455792,581.779,12.70,-2.80,10.31,1.087,1.597,0.24,347.58070,1.38348,3,17
2021-07-07T13:32:49.80Z,54.7897214,37.6455679,579.764,12.72,-4.47,10.60,1.084,1.587,0.24,340.64394,1.46386,3,16
2021-07-07T13:32:50.00Z,54.7897440,37.6455508,577.626,12.56,-6.34,10.85,1.081,1.582,0.24,333.19845,1.17425,3,14
2021-07-07T13:32:50.20Z,54.7897662,37.6455277,575.437,12.23,-8.36,10.80,1.081,1.581,0.30,325.65566,1.00607,3,14
2021-07-07T13:32:50.40Z,54.7897875,37.6454988,573.230,11.43,-10.16,11.00,1.081,1.578,0.30,318.37149,0.93218,3,14
2021-07-07T13:32:50.60Z,54.7898068,37.6454644,570.996,10.35,-11.82,10.96,1.084,1.580,0.33,311.20071,1.27518,3,14
2021-07-07T13:32:50.80Z,54.7898240,37.6454250,568.745,9.17,-13.46,11.04,1.087,1.579,0.29,304.26741,1.10615,3,15
2021-07-07T13:32:51.00Z,54.7898390,37.6453812,566.565,7.69,-14.68,10.94,1.090,1.583,0.33,297.63528,1.15221,3,14
2021-07-07T13:32:51.20Z,54.7898510,37.6453342,564.346,5.81,-15.83,11.00,1.092,1.577,0.29,290.14990,0.77606,3,14
2021-07-07T13:32:51.40Z,54.7898598,37.6452836,562.187,3.96,-16.75,10.67,1.093,1.575,0.30,283.29839,0.88508,3,14
2021-07-07T13:32:51.60Z,54.7898650,37.6452307,560.047,1.83,-17.39,10.56,1.096,1.574,0.33,276.01499,0.98051,3,14
2021-07-07T13:32:51.80Z,54.7898665,37.6451765,557.985,-0.10,-17.56,10.18,1.101,1.575,0.32,269.67658,1.20828,3,13
2021-07-07T13:32:52.00Z,54.7898645,37.6451220,555.979,-2.16,-17.65,9.82,1.104,1.572,0.30,263.01883,1.14151,3,13
2021-07-07T13:32:52.20Z,54.7898581,37.6450677,553.999,-4.57,-17.13,9.54,1.103,1.564,0.27,255.07406,0.77431,3,13
2021-07-07T13:32:52.40Z,54.7898480,37.6450153,552.111,-6.65,-16.47,9.11,1.101,1.558,0.26,248.01935,0.88203,3,14
2021-07-07T13:32:52.60Z,54.7898346,37.6449658,550.345,-8.46,-15.37,8.63,1.099,1.554,0.26,241.17353,0.89098,3,15
2021-07-07T13:32:52.80Z,54.7898183,37.6449200,548.646,-9.77,-14.10,8.44,1.101,1.557,0.29,235.29019,1.28040,3,15
2021-07-07T13:32:53.00Z,54.7897995,37.6448780,547.097,-11.41,-12.95,7.60,1.103,1.561,0.29,228.61510,0.86242,3,15
2021-07-07T13:32:53.20Z,54.7897780,37.6448414,545.586,-12.93,-10.54,7.35,1.104,1.565,0.33,219.19075,0.77648,3,14
2021-07-07T13:32:53.40Z,54.7897544,37.6448113,544.106,-13.78,-8.70,7.18,1.105,1.566,0.35,212.26310,0.80577,3,15
2021-07-07T13:32:53.60Z,54.7897295,37.6447871,542.667,-14.23,-6.89,7.13,1.106,1.567,0.34,205.84122,0.84269,3,15
2021-07-07T13:32:53.80Z,54.7897040,37.6447683,541.283,-14.49,-4.95,7.13,1.106,1.570,0.35,198.86132,0.85267,3,16
2021-07-07T13:32:54.00Z,54.7896781,37.6447560,539.889,-14.49,-2.98,7.17,1.107,1.573,0.37,191.62822,1.02857,3,16
2021-07-07T13:32:54.20Z,54.7896519,37.6447498,538.418,-14.54,-1.13,7.26,1.111,1.579,0.37,184.43178,1.10173,3,15
2021-07-07T13:32:54.40Z,54.7896263,37.6447499,536.972,-13.94,0.85,7.19,1.112,1.580,0.34,176.51219,1.28508,3,14
2021-07-07T13:32:54.60Z,54.7896020,37.6447554,535.524,-13.24,2.49,7.24,1.110,1.577,0.29,169.36763,1.25001,3,14
2021-07-07T13:32:54.80Z,54.7895789,37.6447667,534.067,-12.36,4.19,7.20,1.106,1.573,0.27,161.29003,1.17247,3,14
2021-07-07T13:32:55.00Z,54.7895578,37.6447819,532.691,-11.56,5.63,7.19,1.104,1.571,0.26,154.02896,1.19457,3,14
2021-07-07T13:32:55.20Z,54.7895380,37.6448021,531.204,-10.29,7.05,7.09,1.103,1.570,0.26,145.60831,1.27920,3,14
2021-07-07T13:32:55.40Z,54.7895208,37.6448257,529.760,-8.94,8.10,7.08,1.102,1.567,0.26,137.81481,1.30069,3,14
2021-07-07T13:32:55.60Z,54.7895059,37.6448528,528.401,-7.70,9.18,6.97,1.099,1.562,0.25,129.98254,1.23174,3,15
2021-07-07T13:32:55.80Z,54.7894934,37.6448819,527.061,-6.36,9.74,6.77,1.097,1.557,0.27,123.14338,1.35665,3,14
2021-07-07T13:32:56.00Z,54.7894836,37.6449132,525.764,-5.00,10.38,6.69,1.097,1.553,0.27,115.69864,1.36771,3,14
2021-07-07T13:32:56.20Z,54.7894762,37.6449464,524.453,-3.34,10.95,6.64,1.100,1.552,0.30,106.95237,1.66720,3,14
2021-07-07T13:32:56.40Z,54.7894721,37.6449809,523.188,-1.61,11.19,6.55,1.104,1.555,0.32,98.19304,1.65699,3,14
2021-07-07T13:32:56.60Z,54.7894713,37.6450160,521.928,0.24,11.33,6.55,1.108,1.554,0.32,88.80980,1.51780,3,14
2021-07-07T13:32:56.80Z,54.7894733,37.6450511,520.629,1.84,11.12,6.52,1.111,1.557,0.32,80.59561,1.88271,3,14
2021-07-07T13:32:57.00Z,54.7894785,37.6450851,519.292,3.61,10.66,6.92,1.111,1.557,0.30,71.28406,1.61648,3,14
2021-07-07T13:32:57.20Z,54.7894867,37.6451177,517.831,5.37,10.02,7.34,1.107,1.552,0.28,61.82709,1.53540,3,15
2021-07-07T13:32:57.40Z,54.7894979,37.6451478,516.378,7.14,9.35,7.68,1.107,1.549,0.29,52.61834,1.78797,3,14
2021-07-07T13:32:57.60Z,54.7895127,37.6451754,514.923,8.78,8.41,8.05,1.104,1.544,0.27,43.75293,1.54583,3,16
2021-07-07T13:32:57.80Z,54.7895297,37.6452002,513.348,10.01,7.47,8.45,1.101,1.537,0.28,36.73337,1.34932,3,16
2021-07-07T13:32:58.00Z,54.7895493,37.6452219,511.634,11.41,6.34,8.78,1.098,1.531,0.27,29.04416,1.23938,3,15
2021-07-07T13:32:58.20Z,54.7895708,37.6452396,509.882,12.66,4.89,9.01,1.095,1.527,0.32,21.13439,1.17793,3,15
2021-07-07T13:32:58.40Z,54.7895948,37.6452526,508.071,13.96,3.42,9.10,1.093,1.521,0.29,13.76439,0.93260,3,15
2021-07-07T13:32:58.60Z,54.7896208,37.6452609,506.207,14.79,1.83,9.36,1.090,1.516,0.30,7.06129,1.03429,3,15
2021-07-07T13:32:58.80Z,54.7896475,37.6452645,504.234,15.21,0.28,9.57,1.089,1.515,0.30,1.04759,1.21471,3,15
2021-07-07T13:32:59.00Z,54.7896754,37.6452623,502.350,15.80,-1.60,9.31,1.086,1.511,0.26,354.20444,0.95215,3,15
2021-07-07T13:32:59.20Z,54.7897039,37.6452549,500.563,16.04,-3.26,9.11,1.083,1.507,0.26,348.50279,1.05404,3,15
2021-07-07T13:32:59.40Z,54.7897326,37.6452415,498.787,16.06,-5.36,8.92,1.081,1.503,0.28,341.54827,0.96644,3,15
2021-07-07T13:32:59.60Z,54.7897615,37.6452224,496.957,16.00,-6.86,8.68,1.080,1.501,0.26,336.79771,1.00822,3,15
2021-07-07T13:32:59.80Z,54.7897899,37.6451985,495.172,15.68,-8.23,8.67,1.078,1.500,0.26,332.29993,0.99370,3,14
2021-07-07T13:33:00.00Z,54.7898178,37.6451711,493.479,15.38,-9.29,8.43,1.079,1.504,0.34,328.85293,1.05258,3,14
2021-07-07T13:33:00.20Z,54.7898451,37.6451403,491.882,15.03,-10.25,7.84,1.081,1.509,0.30,325.71032,1.04535,3,14
2021-07-07T13:33:00.40Z,54.7898716,37.6451064,490.389,14.61,-11.26,7.23,1.082,1.512,0.26,322.36831,1.04301,3,13
2021-07-07T13:33:00.60Z,54.7898968,37.6450697,489.086,13.65,-12.23,6.66,1.082,1.515,0.25,318.14944,1.05204,3,14
2021-07-07T13:33:00.80Z,54.7899213,37.6450311,487.802,13.40,-12.48,6.18,1.084,1.519,0.25,317.02633,1.45875,3,13
2021-07-07T13:33:01.00Z,54.7899447,37.6449919,486.708,12.77,-12.75,5.47,1.091,1.531,0.42,315.04567,1.46570,3,13
2021-07-07T13:33:01.20Z,54.7899677,37.6449510,485.701,12.72,-13.44,4.88,1.099,1.550,0.51,313.42176,1.40293,3,13
2021-07-07T13:33:01.40Z,54.7899901,37.6449093,484.785,12.31,-13.51,4.19,1.108,1.570,0.45,312.33323,1.34282,3,16
2021-07-07T13:33:01.60Z,54.7900118,37.6448673,484.093,12.16,-13.58,3.29,1.112,1.584,0.26,311.84452,1.12619,3,16
2021-07-07T13:33:01.80Z,54.7900328,37.6448249,483.503,11.48,-13.71,3.18,1.112,1.594,0.26,309.95164,1.04308,3,14
2021-07-07T13:33:02.00Z,54.7900531,37.6447826,482.930,11.07,-13.46,2.83,1.111,1.599,0.25,309.42433,1.09992,3,14
2021-07-07T13:33:02.20Z,54.7900727,37.6447413,482.370,10.69,-13.25,2.81,1.110,1.599,0.25,308.88791,1.02015,3,16
2021-07-07T13:33:02.40Z,54.7900917,37.6447005,481.875,10.32,-13.09,2.57,1.109,1.601,0.24,308.24004,1.12809,3,15
2021-07-07T13:33:02.60Z,54.7901098,37.6446599,481.297,10.07,-13.06,2.59,1.108,1.606,0.24,307.63758,1.10544,3,15
2021-07-07T13:33:02.80Z,54.7901274,37.6446196,480.786,9.61,-13.00,2.60,1.107,1.611,0.29,306.48529,1.06625,3,15
2021-07-07T13:33:03.00Z,54.7901439,37.6445795,480.232,9.10,-12.92,2.71,1.105,1.607,0.24,305.16634,0.99298,3,16
2021-07-07T13:33:03.20Z,54.7901597,37.6445394,479.744,8.64,-12.95,2.76,1.103,1.609,0.28,303.70596,1.11274,3,16
2021-07-07T13:33:03.40Z,54.7901746,37.6444991,479.163,8.39,-12.86,3.10,1.100,1.603,0.21,303.10991,0.90568,3,16
2021-07-07T13:33:03.60Z,54.7901894,37.6444594,478.455,8.10,-12.85,3.40,1.095,1.596,0.22,302.23902,0.81733,3,16
2021-07-07T13:33:03.80Z,54.7902033,37.6444198,477.755,7.75,-12.79,3.63,1.091,1.590,0.23,301.20012,0.85362,3,16
2021-07-07T13:33:04.00Z,54.7902169,37.6443806,477.007,7.74,-12.73,3.83,1.087,1.585,0.23,301.28940,0.82983,3,16
2021-07-07T13:33:04.20Z,54.7902303,37.6443407,476.177,7.28,-13.09,4.29,1.087,1.582,0.33,299.06895,1.09963,3,13
2021-07-07T13:33:04.40Z,54.7902432,37.6443009,475.248,7.19,-12.79,4.64,1.089,1.579,0.33,299.35796,1.06393,3,12
2021-07-07T13:33:04.60Z,54.7902561,37.6442611,474.235,7.14,-13.09,4.94,1.092,1.576,0.37,298.59924,1.29294,3,13
2021-07-07T13:33:04.80Z,54.7902684,37.6442204,473.115,6.95,-13.48,5.01,1.092,1.568,0.27,297.27699,0.72705,3,14
2021-07-07T13:33:05.00Z,54.7902805,37.6441788,471.977,7.22,-13.50,5.17,1.089,1.559,0.27,298.14390,0.75459,3,14
2021-07-07T13:33:05.20Z,54.7902935,37.6441357,470.809,7.74,-14.32,4.99,1.088,1.554,0.34,298.39051,1.05370,3,14
2021-07-07T13:33:05.40Z,54.7903066,37.6440923,469.709,7.36,-14.15,5.42,1.136,1.618,0.36,297.45903,0.95510,3,15
2021-07-07T13:33:05.60Z,54.7903202,37.6440465,468.588,8.33,-15.35,4.93,1.288,1.830,0.48,298.47148,1.58528,3,15
2021-07-07T13:33:05.80Z,54.7903335,37.6439993,467.240,7.58,-15.13,6.09,1.509,2.135,0.54,296.61260,1.56188,3,15
2021-07-07T13:33:06.00Z,54.7903461,37.6439538,465.930,7.22,-14.80,6.55,1.680,2.374,0.62,296.00703,1.84726,3,14
2021-07-07T13:33:06.20Z,54.7903586,37.6439090,464.624,6.66,-14.34,6.85,1.479,2.084,0.67,294.92178,2.45182,3,13
2021-07-07T13:33:06.40Z,54.7903705,37.6438646,463.286,6.44,-14.38,6.82,1.316,1.850,0.65,294.13338,2.13482,3,12
2021-07-07T13:33:06.60Z,54.7903821,37.6438201,461.975,6.41,-14.46,6.68,1.162,1.626,0.58,293.89700,1.93328,3,13
2021-07-07T13:33:06.80Z,54.7903936,37.6437752,460.668,6.35,-14.52,6.72,1.085,1.516,0.53,293.62936,1.46733,3,13
2021-07-07T13:33:07.00Z,54.7904052,37.6437299,459.369,6.57,-14.71,6.54,1.088,1.518,0.48,294.05917,1.34860,3,12
2021-07-07T13:33:07.20Z,54.7904168,37.6436846,458.153,6.45,-14.79,6.47,1.091,1.520,0.42,293.56674,1.20035,3,14
2021-07-07T13:33:07.40Z,54.7904282,37.6436390,456.919,6.35,-14.76,6.37,1.094,1.523,0.39,293.26908,1.10639,3,14
2021-07-07T13:33:07.60Z,54.7904395,37.6435931,455.669,6.29,-14.87,6.30,1.098,1.524,0.37,292.92469,1.05922,3,14
2021-07-07T13:33:07.80Z,54.7904504,37.6435470,454.431,6.12,-14.84,6.18,1.101,1.527,0.36,292.41098,1.11092,3,13
2021-07-07T13:33:08.00Z,54.7904615,37.6435010,453.323,6.29,-15.00,5.93,1.104,1.529,0.33,292.75936,0.98047,3,12
2021-07-07T13:33:08.20Z,54.7904732,37.6434544,452.146,6.54,-15.30,6.09,1.106,1.526,0.37,293.15787,0.96894,3,12
2021-07-07T13:33:08.40Z,54.7904849,37.6434070,450.936,6.36,-15.14,5.95,1.110,1.524,0.40,292.76948,1.09415,3,12
2021-07-07T13:33:08.60Z,54.7904959,37.6433606,449.750,5.79,-14.97,6.04,1.114,1.519,0.38,291.15691,1.06569,3,12
2021-07-07T13:33:08.80Z,54.7905061,37.6433138,448.576,5.45,-15.27,5.85,1.118,1.515,0.37,289.63324,1.02479,3,12
2021-07-07T13:33:09.00Z,54.7905158,37.6432668,447.429,5.37,-15.17,5.84,1.122,1.511,0.36,289.47624,0.99708,3,12
2021-07-07T13:33:09.20Z,54.7905255,37.6432198,446.264,5.25,-15.14,5.72,1.127,1.509,0.37,289.11557,1.06328,3,12
2021-07-07T13:33:09.40Z,54.7905346,37.6431731,445.142,4.94,-15.12,5.66,1.133,1.507,0.36,288.10416,1.02021,3,12
2021-07-07T13:33:09.60Z,54.7905434,37.6431260,443.994,4.74,-15.32,5.49,1.139,1.506,0.36,287.18054,1.07599,3,12
2021-07-07T13:33:09.80Z,54.7905513,37.6430785,442.893,4.07,-15.38,5.54,1.143,1.503,0.32,284.82174,0.93825,3,13
2021-07-07T13:33:10.00Z,54.7905582,37.6430309,441.801,3.58,-15.38,5.56,1.147,1.501,0.33,283.10937,0.97097,3,13
2021-07-07T13:33:10.20Z,54.7905645,37.6429825,440.639,3.27,-15.59,5.54,1.150,1.498,0.32,281.84403,0.91257,3,12
2021-07-07T13:33:10.40Z,54.7905695,37.6429340,439.490,2.28,-15.70,5.79,1.153,1.495,0.30,278.27662,0.87961,3,12
2021-07-07T13:33:10.60Z,54.7905731,37.6428854,438.275,1.47,-15.78,5.89,1.155,1.493,0.29,275.31914,0.92368,3,13
2021-07-07T13:33:10.80Z,54.7905753,37.6428368,437.013,0.76,-15.72,6.11,1.157,1.491,0.29,272.77750,0.91542,3,13
2021-07-07T13:33:11.00Z,54.7905759,37.6427880,435.725,-0.27,-15.60,6.37,1.158,1.489,0.28,269.00366,0.93575,3,13
2021-07-07T13:33:11.20Z,54.7905746,37.6427395,434.454,-1.25,-15.66,6.61,1.160,1.486,0.28,265.44317,0.84337,3,13
2021-07-07T13:33:11.40Z,54.7905711,37.6426923,433.101,-2.26,-15.49,6.82,1.162,1.486,0.28,261.68204,1.01662,3,13
2021-07-07T13:33:11.60Z,54.7905655,37.6426460,431.694,-3.42,-15.24,7.04,1.165,1.485,0.27,257.33701,1.14977,3,14
2021-07-07T13:33:11.80Z,54.7905583,37.6425997,430.287,-4.47,-14.87,7.29,1.167,1.484,0.27,253.25401,1.03464,3,13
2021-07-07T13:33:12.00Z,54.7905492,37.6425544,428.801,-5.58,-14.44,7.44,1.171,1.485,0.27,248.88562,1.45661,3,13
2021-07-07T13:33:12.20Z,54.7905381,37.6425126,427.340,-6.61,-13.93,7.67,1.168,1.477,0.25,244.60290,0.76800,3,14
2021-07-07T13:33:12.40Z,54.7905254,37.6424708,425.816,-7.40,-13.62,7.64,1.165,1.473,0.24,241.48882,0.70133,3,14
2021-07-07T13:33:12.60Z,54.7905107,37.6424304,424.296,-8.41,-13.17,7.61,1.159,1.469,0.23,237.43417,0.55490,3,15
2021-07-07T13:33:12.80Z,54.7904947,37.6423913,422.802,-9.16,-12.76,7.55,1.157,1.470,0.26,234.31884,0.95846,3,15
2021-07-07T13:33:13.00Z,54.7904771,37.6423527,421.238,-10.01,-12.70,7.57,1.151,1.466,0.24,231.75964,0.54801,3,15
2021-07-07T13:33:13.20Z,54.7904586,37.6423146,419.734,-10.44,-12.31,7.30,1.148,1.465,0.24,229.70746,0.91367,3,15
2021-07-07T13:33:13.40Z,54.7904393,37.6422771,418.290,-11.12,-12.09,7.03,1.146,1.464,0.25,227.39052,0.89566,3,15
2021-07-07T13:33:13.60Z,54.7904190,37.6422407,416.981,-11.53,-11.82,6.47,1.139,1.459,0.22,225.70303,0.54351,3,15
2021-07-07T13:33:13.80Z,54.7903982,37.6422044,415.747,-11.71,-11.78,6.03,1.130,1.454,0.21,225.17138,0.47751,3,15
2021-07-07T13:33:14.00Z,54.7903769,37.6421684,414.581,-11.87,-11.79,5.55,1.122,1.449,0.20,224.80901,0.49308,3,15
2021-07-07T13:33:14.20Z,54.7903553,37.6421322,413.490,-12.02,-11.72,5.24,1.118,1.446,0.22,224.26863,0.85995,3,16
2021-07-07T13:33:14.40Z,54.7903336,37.6420963,412.483,-12.03,-11.62,4.91,1.114,1.441,0.20,223.99118,0.68060,3,15
2021-07-07T13:33:14.60Z,54.7903120,37.6420609,411.534,-11.88,-11.47,4.66,1.108,1.436,0.20,224.00221,0.69622,3,16
2021-07-07T13:33:14.80Z,54.7902907,37.6420260,410.713,-11.88,-11.57,4.29,1.100,1.431,0.19,224.25685,0.53662,3,15
2021-07-07T13:33:15.00Z,54.7902692,37.6419911,409.927,-11.74,-11.33,3.97,1.092,1.426,0.19,223.99757,0.54148,3,15
2021-07-07T13:33:15.20Z,54.7902480,37.6419573,409.183,-11.56,-11.05,3.86,1.087,1.425,0.23,223.71812,0.75625,3,15
2021-07-07T13:33:15.40Z,54.7902269,37.6419239,408.443,-11.64,-10.90,3.60,1.082,1.423,0.23,223.12900,0.63879,3,15
2021-07-07T13:33:15.60Z,54.7902063,37.6418916,407.778,-11.35,-10.33,3.54,1.078,1.426,0.24,222.30382,0.76174,3,15
2021-07-07T13:33:15.80Z,54.7901855,37.6418596,406.970,-11.41,-10.31,3.70,1.074,1.431,0.28,222.10008,0.79385,3,16
2021-07-07T13:33:16.00Z,54.7901648,37.6418282,406.195,-11.60,-9.86,3.75,1.073,1.437,0.32,220.34995,0.83443,3,16
2021-07-07T13:33:16.20Z,54.7901442,37.6417977,405.377,-11.51,-9.63,4.16,1.072,1.443,0.29,219.93397,0.79147,3,15
2021-07-07T13:33:16.40Z,54.7901241,37.6417687,404.612,-11.29,-9.11,3.92,1.072,1.446,0.29,218.89315,0.76713,3,15
2021-07-07T13:33:16.60Z,54.7901042,37.6417410,403.859,-11.37,-8.89,4.19,1.072,1.447,0.30,218.02262,0.76709,3,15
2021-07-07T13:33:16.80Z,54.7900843,37.6417139,403.034,-11.28,-8.45,4.26,1.073,1.450,0.32,216.82441,0.77376,3,15
2021-07-07T13:33:17.00Z,54.7900643,37.6416884,402.230,-11.37,-8.06,4.31,1.073,1.449,0.31,215.32502,0.71991,3,15
2021-07-07T13:33:17.20Z,54.7900440,37.6416641,401.377,-11.52,-7.80,4.54,1.070,1.446,0.28,214.09378,0.67365,3,16
2021-07-07T13:33:17.40Z,54.7900235,37.6416406,400.478,-11.52,-7.39,4.62,1.071,1.448,0.30,212.67090,0.85861,3,15
2021-07-07T13:33:17.60Z,54.7900035,37.6416181,399.577,-11.39,-7.04,4.94,1.070,1.450,0.30,211.72872,0.74907,3,15
2021-07-07T13:33:17.80Z,54.7899827,37.6415969,398.585,-11.74,-6.78,4.99,1.073,1.458,0.34,209.98662,0.89460,3,15
2021-07-07T13:33:18.00Z,54.7899616,37.6415762,397.536,-11.75,-6.52,5.40,1.077,1.467,0.36,209.03041,0.91904,3,15
2021-07-07T13:33:18.20Z,54.7899402,37.6415562,396.438,-11.89,-6.19,5.57,1.081,1.476,0.35,207.50814,0.85655,3,15
2021-07-07T13:33:18.40Z,54.7899185,37.6415375,395.300,-12.22,-6.07,5.70,1.086,1.486,0.38,206.41503,1.14468,3,15
2021-07-07T13:33:18.60Z,54.7898969,37.6415189,394.163,-12.19,-6.00,5.78,1.092,1.501,0.37,206.18422,1.10914,3,15
2021-07-07T13:33:18.80Z,54.7898750,37.6415004,392.992,-12.36,-5.88,5.95,1.096,1.517,0.36,205.46538,1.07368,3,15
2021-07-07T13:33:19.00Z,54.7898525,37.6414824,391.776,-12.57,-5.66,5.96,1.099,1.533,0.35,204.25210,1.00498,3,15
2021-07-07T13:33:19.20Z,54.7898298,37.6414648,390.511,-12.64,-5.73,6.29,1.101,1.543,0.35,204.39651,0.98816,3,15
2021-07-07T13:33:19.40Z,54.7898068,37.6414469,389.181,-12.80,-5.78,6.40,1.105,1.554,0.36,204.31554,0.89639,3,14
2021-07-07T13:33:19.60Z,54.7897837,37.6414291,387.889,-12.91,-5.77,6.40,1.108,1.559,0.35,204.07421,0.88251,3,15
2021-07-07T13:33:19.80Z,54.7897600,37.6414111,386.588,-13.22,-5.80,6.30,1.108,1.557,0.31,203.70480,0.75867,3,15
2021-07-07T13:33:20.00Z,54.7897364,37.6413936,385.407,-13.26,-5.65,6.20,1.108,1.558,0.31,203.08823,0.76929,3,15
2021-07-07T13:33:20.20Z,54.7897128,37.6413767,384.229,-13.34,-5.33,6.10,1.109,1.561,0.31,201.79040,0.75392,3,14
2021-07-07T13:33:20.40Z,54.7896889,37.6413603,383.072,-13.49,-5.34,6.06,1.112,1.563,0.33,201.60892,1.17730,3,15
