time,hMSL,h_speed,v_speed
2015-09-25T08:55:39.00Z,509.39,2.02,1.87
2015-09-25T08:55:39.20Z,509.63,2.52,1.69
2015-09-25T08:55:39.40Z,509.71,2.2,1.8
2015-09-25T08:55:39.60Z,509.85,1.83,1.58
2015-09-25T08:55:39.80Z,510.22,3.16,1.26
2015-09-25T08:55:40.00Z,510.57,3.72,1.04
2015-09-25T08:55:40.20Z,510.78,3.32,1.01
2015-09-25T08:55:40.40Z,511.24,4.64,0.76
2015-09-25T08:55:40.60Z,511.64,5.81,0.5
2015-09-25T08:55:40.80Z,511.92,5.82,0.18
2015-09-25T08:55:41.00Z,512.33,6.04,0.25
2015-09-25T08:55:41.20Z,512.26,5.19,0.5
2015-09-25T08:55:41.40Z,512.44,5.03,0.65
2015-09-25T08:55:41.60Z,512.77,4.77,0.9
2015-09-25T08:55:41.80Z,513.07,3.99,1.12
2015-09-25T08:55:42.00Z,513.53,3.73,1.19
2015-09-25T08:55:42.20Z,513.98,4.02,1.44
2015-09-25T08:55:42.40Z,514.35,3.36,1.44
2015-09-25T08:55:42.60Z,514.75,2.74,1.44
2015-09-25T08:55:42.80Z,515.01,1.48,1.55
2015-09-25T08:55:43.00Z,515.55,1.69,1.33
2015-09-25T08:55:43.20Z,515.72,1.08,0.97
2015-09-25T08:55:43.40Z,515.9,1.3,0.83
2015-09-25T08:55:43.60Z,516.05,1.8,0.65
2015-09-25T08:55:43.80Z,516.35,1.31,0.54
2015-09-25T08:55:44.00Z,516.69,0.5,0.36
2015-09-25T08:55:44.20Z,516.97,0.44,0.29
2015-09-25T08:55:44.40Z,517.07,1.16,-0.04
2015-09-25T08:55:44.60Z,517.22,0.84,-2.7
2015-09-25T08:55:44.80Z,517.61,2.4,-0.14
2015-09-25T08:55:45.00Z,517.73,2.77,-0.14
2015-09-25T08:55:45.20Z,517.87,2.71,-0.04
2015-09-25T08:55:45.40Z,517.89,2.29,0.11
2015-09-25T08:55:45.60Z,517.99,2.21,0.25
2015-09-25T08:55:45.80Z,518.14,2.71,0.22
2015-09-25T08:55:46.00Z,518.27,2.6,0.4
2015-09-25T08:55:46.20Z,518.56,3.62,0.76
2015-09-25T08:55:46.40Z,519.4,2.36,0.72
2015-09-25T08:55:46.60Z,519.34,1.72,1.19
2015-09-25T08:55:46.80Z,519.36,1.61,1.4
2015-09-25T08:55:47.00Z,519.64,2.74,1.15
2015-09-25T08:55:47.20Z,520.6,1.9,0.86
2015-09-25T08:55:47.40Z,521.64,1.12,0.54
2015-09-25T08:55:47.60Z,521.83,0.47,0.43
2015-09-25T08:55:47.80Z,522.59,0.54,0.18
2015-09-25T08:55:48.00Z,521.48,0.55,0.32
2015-09-25T08:55:48.20Z,520.85,0.87,0.18
2015-09-25T08:55:48.40Z,520.55,1.03,0.07
2015-09-25T08:55:48.60Z,520.84,0.68,0.04
2015-09-25T08:55:48.80Z,521.1,0.94,0.04
2015-09-25T08:55:49.00Z,521.09,0.52,0.04
2015-09-25T08:55:49.20Z,521.15,0.5,0.11
2015-09-25T08:55:49.40Z,521.25,0.69,0.14
2015-09-25T08:55:49.60Z,520.86,1.14,0.5
2015-09-25T08:55:49.80Z,521.07,0.57,0.5
2015-09-25T08:55:50.00Z,521.37,0.66,0.4
2015-09-25T08:55:50.20Z,521.72,1.0,0.32
2015-09-25T08:55:50.40Z,521.76,1.78,0.47
2015-09-25T08:55:50.60Z,521.88,1.07,0.65
2015-09-25T08:55:50.80Z,522.11,0.97,0.65
2015-09-25T08:55:51.00Z,522.34,1.2,0.72
2015-09-25T08:55:51.20Z,522.55,1.15,0.68
2015-09-25T08:55:51.40Z,522.76,0.98,0.65
2015-09-25T08:55:51.60Z,523.22,0.71,0.32
2015-09-25T08:55:51.80Z,523.6,1.16,0.18
2015-09-25T08:55:52.00Z,523.95,1.17,-0.11
2015-09-25T08:55:52.20Z,524.3,0.89,-0.32
2015-09-25T08:55:52.40Z,524.74,0.36,-0.54
2015-09-25T08:55:52.60Z,525.04,0.88,-0.65
2015-09-25T08:55:52.80Z,525.39,0.89,-0.79
2015-09-25T08:55:53.00Z,525.89,1.13,-1.04
2015-09-25T08:55:53.20Z,526.58,1.91,-1.33
2015-09-25T08:55:53.40Z,527.14,0.67,-1.33
2015-09-25T08:55:53.60Z,527.88,0.72,-1.37
2015-09-25T08:55:53.80Z,528.43,1.31,-1.3
2015-09-25T08:55:54.00Z,529.19,2.03,-1.44
2015-09-25T08:55:54.20Z,529.39,0.37,-0.76
2015-09-25T08:55:54.40Z,529.43,0.15,-0.43
2015-09-25T08:55:54.60Z,529.74,1.2,-0.36
2015-09-25T08:55:54.80Z,530.01,0.86,-0.25
2015-09-25T08:55:55.00Z,530.12,0.68,-0.14
2015-09-25T08:55:55.20Z,530.38,0.82,-0.04
2015-09-25T08:55:55.40Z,530.75,0.8,-0.11
2015-09-25T08:55:55.60Z,530.91,1.02,-0.07
2015-09-25T08:55:55.80Z,531.25,1.82,-0.36
2015-09-25T08:55:56.00Z,531.42,0.43,-0.65
2015-09-25T08:55:56.20Z,531.33,1.19,-0.79
2015-09-25T08:55:56.40Z,531.6,0.52,-0.61
2015-09-25T08:55:56.60Z,531.85,0.59,-0.65
2015-09-25T08:55:56.80Z,531.93,1.06,-0.94
2015-09-25T08:55:57.00Z,531.98,1.48,-1.08
2015-09-25T08:55:57.20Z,532.03,2.1,-1.26
2015-09-25T08:55:57.40Z,531.98,1.63,-1.26
2015-09-25T08:55:57.60Z,531.56,1.92,-1.33
2015-09-25T08:55:57.80Z,531.52,0.76,-1.4
2015-09-25T08:55:58.00Z,531.37,0.87,-1.12
2015-09-25T08:55:58.20Z,531.3,0.85,-0.97
2015-09-25T08:55:58.40Z,530.88,0.47,-0.79
2015-09-25T08:55:58.60Z,530.37,1.02,-0.43
2015-09-25T08:55:58.80Z,530.01,0.69,-0.47
2015-09-25T08:55:59.00Z,529.67,0.89,-0.14
2015-09-25T08:55:59.20Z,529.24,1.34,0.29
2015-09-25T08:55:59.40Z,528.75,1.51,0.72
2015-09-25T08:55:59.60Z,528.5,0.9,0.79
2015-09-25T08:55:59.80Z,528.08,0.92,0.76
2015-09-25T08:56:00.00Z,527.76,0.57,0.83
2015-09-25T08:56:00.20Z,527.63,0.36,0.76
2015-09-25T08:56:00.40Z,527.79,0.69,0.4
2015-09-25T08:56:00.60Z,527.7,0.9,0.36
2015-09-25T08:56:00.80Z,527.46,1.02,0.29
2015-09-25T08:56:01.00Z,527.17,1.43,0.58
2015-09-25T08:56:01.20Z,526.48,1.2,0.86
2015-09-25T08:56:01.40Z,526.52,1.44,0.61
2015-09-25T08:56:01.60Z,526.55,1.26,0.61
2015-09-25T08:56:01.80Z,526.84,1.01,0.32
2015-09-25T08:56:02.00Z,526.72,1.39,0.25
2015-09-25T08:56:02.20Z,526.5,1.58,0.43
2015-09-25T08:56:02.40Z,527.31,0.83,0.29
2015-09-25T08:56:02.60Z,527.88,0.87,0.25
2015-09-25T08:56:02.80Z,528.07,0.86,0.36
2015-09-25T08:56:03.00Z,528.3,1.05,0.32
2015-09-25T08:56:03.20Z,527.96,1.17,0.43
2015-09-25T08:56:03.40Z,528.29,0.92,0.54
2015-09-25T08:56:03.60Z,528.03,1.2,0.58
2015-09-25T08:56:03.80Z,528.12,1.0,0.43
2015-09-25T08:56:04.00Z,528.18,0.59,0.5
2015-09-25T08:56:04.20Z,528.0,0.85,0.5
2015-09-25T08:56:04.40Z,528.07,1.14,0.36
2015-09-25T08:56:04.60Z,528.05,0.83,0.25
2015-09-25T08:56:04.80Z,527.99,0.83,0.22
2015-09-25T08:56:05.00Z,528.07,0.61,0.14
2015-09-25T08:56:05.20Z,527.9,0.61,0.04
2015-09-25T08:56:05.40Z,527.44,1.42,8.28
2015-09-25T08:56:05.60Z,527.11,1.89,0.14
2015-09-25T08:56:05.80Z,526.9,1.94,0.04
2015-09-25T08:56:06.00Z,526.74,1.97,-0.07
2015-09-25T08:56:06.20Z,526.51,2.08,-0.04
2015-09-25T08:56:06.40Z,526.46,1.71,0.04
2015-09-25T08:56:06.60Z,526.54,0.62,-0.04
2015-09-25T08:56:06.80Z,526.57,0.28,-0.07
2015-09-25T08:56:07.00Z,526.61,1.35,-0.04
2015-09-25T08:56:07.20Z,526.67,1.83,0.07
2015-09-25T08:56:07.40Z,526.91,3.18,0.04
2015-09-25T08:56:07.60Z,527.0,3.33,0.29
2015-09-25T08:56:07.80Z,527.05,3.11,0.47
2015-09-25T08:56:08.00Z,527.07,2.86,0.58
2015-09-25T08:56:08.20Z,527.15,2.66,0.68
2015-09-25T08:56:08.40Z,527.23,2.34,0.72
2015-09-25T08:56:08.60Z,527.28,2.59,0.76
2015-09-25T08:56:08.80Z,527.32,2.95,0.79
2015-09-25T08:56:09.00Z,527.21,2.72,0.72
2015-09-25T08:56:09.20Z,527.14,2.6,0.65
2015-09-25T08:56:09.40Z,527.04,2.55,0.5
2015-09-25T08:56:09.60Z,527.01,2.21,0.4
2015-09-25T08:56:09.80Z,526.89,1.56,0.32
2015-09-25T08:56:10.00Z,526.85,1.04,0.14
2015-09-25T08:56:10.20Z,526.82,1.09,-0.04
2015-09-25T08:56:10.40Z,526.75,1.01,-0.18
2015-09-25T08:56:10.60Z,526.66,0.79,-0.32
2015-09-25T08:56:10.80Z,526.66,0.86,-0.32
2015-09-25T08:56:11.00Z,526.56,0.71,-0.29
2015-09-25T08:56:11.20Z,526.55,1.05,-0.22
2015-09-25T08:56:11.40Z,526.51,1.31,-0.14
2015-09-25T08:56:11.60Z,526.28,0.89,-0.04
2015-09-25T08:56:11.80Z,526.13,0.56,0.11
2015-09-25T08:56:12.00Z,526.03,0.83,0.25
2015-09-25T08:56:12.20Z,525.51,1.15,0.54
2015-09-25T08:56:12.40Z,525.33,1.91,0.83
2015-09-25T08:56:12.60Z,525.3,1.44,1.01
2015-09-25T08:56:12.80Z,525.45,0.87,1.04
2015-09-25T08:56:13.00Z,525.4,1.1,1.33
2015-09-25T08:56:17.20Z,522.29,0.47,2.23
2015-09-25T08:56:17.60Z,520.94,1.5,2.99
2015-09-25T08:56:17.80Z,520.43,2.4,3.13
2015-09-25T08:56:18.00Z,519.97,1.15,3.49
2015-09-25T08:56:18.20Z,519.63,0.76,3.53
2015-09-25T08:56:18.40Z,519.39,1.12,3.46
2015-09-25T08:56:18.60Z,519.26,2.02,3.64
2015-09-25T08:56:18.80Z,518.98,1.47,3.56
2015-09-25T08:56:19.00Z,518.3,1.59,3.85
2015-09-25T08:56:19.20Z,517.97,1.19,4.25
2015-09-25T08:56:19.40Z,517.73,1.56,4.43
2015-09-25T08:56:19.60Z,517.64,1.84,4.64
2015-09-25T08:56:19.80Z,517.71,2.27,4.5
2015-09-25T08:56:20.00Z,517.08,1.95,4.72
2015-09-25T08:56:20.20Z,516.48,1.9,4.79
2015-09-25T08:56:20.40Z,516.04,2.64,4.97
2015-09-25T08:56:20.60Z,515.97,3.06,4.97
2015-09-25T08:56:20.80Z,516.17,3.38,4.86
2015-09-25T08:56:21.00Z,516.12,2.66,4.75
2015-09-25T08:56:21.20Z,515.99,1.94,4.64
2015-09-25T08:56:21.40Z,515.52,2.14,4.75
2015-09-25T08:56:21.60Z,515.47,1.44,4.39
2015-09-25T08:56:21.80Z,515.13,0.85,4.25
2015-09-25T08:56:22.00Z,514.86,0.81,4.0
2015-09-25T08:56:22.20Z,514.64,0.76,3.56
2015-09-25T08:56:22.40Z,514.72,0.95,3.13
2015-09-25T08:56:22.60Z,514.22,2.23,3.13
2015-09-25T08:56:22.80Z,514.23,1.7,2.84
2015-09-25T08:56:23.00Z,513.57,2.7,3.1
2015-09-25T08:56:23.20Z,513.05,3.35,3.1
2015-09-25T08:56:23.40Z,512.88,3.49,2.88
2015-09-25T08:56:23.60Z,512.96,3.5,2.77
2015-09-25T08:56:23.80Z,512.87,3.27,2.81
2015-09-25T08:56:24.00Z,512.85,3.45,2.92
2015-09-25T08:56:24.20Z,512.79,3.77,2.88
2015-09-25T08:56:24.40Z,512.79,3.44,2.84
2015-09-25T08:56:24.60Z,512.8,4.07,2.95
2015-09-25T08:56:24.80Z,512.84,3.59,3.17
2015-09-25T08:56:25.00Z,512.78,3.71,3.28
2015-09-25T08:56:25.20Z,512.69,4.16,3.28
2015-09-25T08:56:29.20Z,509.19,6.25,3.24
2015-09-25T08:56:29.40Z,508.9,6.78,3.46
2015-09-25T08:56:29.60Z,508.82,6.17,3.35
2015-09-25T08:56:29.80Z,508.84,6.61,3.17
2015-09-25T08:56:30.00Z,508.92,5.41,2.81
2015-09-25T08:56:30.20Z,509.07,5.42,2.38
2015-09-25T08:56:30.40Z,509.03,5.33,2.23
2015-09-25T08:56:30.60Z,509.1,5.04,1.87
2015-09-25T08:56:30.80Z,509.06,4.4,1.8
2015-09-25T08:56:31.00Z,509.03,4.36,1.62
2015-09-25T08:56:31.20Z,509.03,3.9,1.4
2015-09-25T08:56:31.40Z,508.97,4.26,1.12
2015-09-25T08:56:31.60Z,508.8,3.48,1.19
2015-09-25T08:56:31.80Z,508.75,3.09,1.15
2015-09-25T08:56:32.00Z,508.7,3.41,1.08
2015-09-25T08:56:32.20Z,508.51,3.74,1.37
2015-09-25T08:56:32.40Z,508.09,4.65,1.98
2015-09-25T08:56:32.60Z,507.89,4.16,2.16
2015-09-25T08:56:32.80Z,507.7,4.4,2.3
2015-09-25T08:56:33.00Z,507.36,3.55,2.52
2015-09-25T08:56:33.20Z,507.18,3.28,2.59
2015-09-25T08:56:33.40Z,506.97,3.93,2.81
2015-09-25T08:56:33.60Z,506.7,4.32,3.1
2015-09-25T08:56:33.80Z,507.68,4.5,2.77
2015-09-25T08:56:34.00Z,507.41,4.32,3.06
2015-09-25T08:56:34.20Z,507.2,4.33,3.13
2015-09-25T08:56:34.40Z,506.99,4.28,3.13
2015-09-25T08:56:34.60Z,506.8,4.59,2.95
2015-09-25T08:56:34.80Z,506.58,5.45,2.88
2015-09-25T08:56:35.00Z,506.39,5.34,2.92
2015-09-25T08:56:35.20Z,506.24,6.31,2.95
2015-09-25T08:56:35.40Z,506.07,6.67,2.88
2015-09-25T08:56:38.20Z,507.12,4.52,2.45
2015-09-25T08:56:38.40Z,509.93,3.98,1.84
2015-09-25T08:56:43.40Z,507.43,2.74,1.87
2015-09-25T08:56:43.60Z,507.42,1.82,1.76
2015-09-25T08:56:43.80Z,507.38,2.66,1.73
2015-09-25T08:56:44.00Z,508.33,3.11,1.58
2015-09-25T08:56:44.20Z,508.43,3.71,1.55
2015-09-25T08:56:44.40Z,509.8,3.86,1.44
2015-09-25T08:56:44.60Z,511.86,3.68,0.86
2015-09-25T08:56:44.80Z,513.54,1.62,0.36
2015-09-25T08:56:45.00Z,514.72,1.41,0.14
2015-09-25T08:56:45.20Z,517.2,0.63,-0.68
2015-09-25T08:56:45.40Z,517.71,2.11,-0.61
2015-09-25T08:56:45.60Z,518.28,2.06,-0.58
2015-09-25T08:56:45.80Z,518.6,1.62,-0.61
2015-09-25T08:56:46.00Z,520.09,1.63,-1.04
2015-09-25T08:56:46.20Z,520.02,0.72,-0.9
2015-09-25T08:56:46.40Z,519.71,0.36,-0.68
2015-09-25T08:56:46.60Z,519.74,1.68,-0.61
2015-09-25T08:56:46.80Z,519.73,2.39,-0.47
2015-09-25T08:56:47.00Z,519.67,2.61,-0.4
2015-09-25T08:56:47.20Z,519.97,3.72,-0.47
2015-09-25T08:56:47.40Z,520.38,4.74,-0.58
2015-09-25T08:56:47.60Z,520.99,5.04,-0.86
2015-09-25T08:56:47.80Z,521.18,4.94,-1.26
2015-09-25T08:56:48.00Z,521.43,4.65,-1.4
2015-09-25T08:56:48.20Z,522.28,3.93,-1.66
2015-09-25T08:56:48.40Z,522.77,4.25,-2.34
2015-09-25T08:56:48.60Z,523.53,3.16,-2.59
2015-09-25T08:56:48.80Z,523.74,2.6,-2.7
2015-09-25T08:56:49.00Z,523.47,3.55,-2.52
2015-09-25T08:56:49.20Z,523.69,4.13,-2.45
2015-09-25T08:56:49.40Z,523.46,4.65,-2.02
2015-09-25T08:56:49.60Z,523.26,4.03,-1.76
2015-09-25T08:56:49.80Z,523.2,3.17,-1.62
2015-09-25T08:56:50.00Z,523.78,1.92,-2.02
2015-09-25T08:56:50.20Z,524.16,0.15,-2.3
2015-09-25T08:56:50.40Z,525.06,0.93,-2.63
2015-09-25T08:56:50.60Z,524.82,1.76,-2.23
2015-09-25T08:56:50.80Z,525.04,1.63,-2.09
2015-09-25T08:56:51.00Z,525.11,0.82,-2.02
2015-09-25T08:56:51.20Z,525.43,1.79,-2.09
2015-09-25T08:56:51.40Z,525.69,1.28,-2.27
2015-09-25T08:56:51.60Z,526.55,2.66,-2.48
2015-09-25T08:56:51.80Z,526.84,3.46,-2.66
2015-09-25T08:56:52.00Z,527.19,3.39,-2.63
2015-09-25T08:56:52.20Z,527.45,3.55,-2.84
2015-09-25T08:56:52.40Z,527.62,2.54,-2.84
2015-09-25T08:56:52.60Z,527.83,2.54,-3.02
2015-09-25T08:56:52.80Z,528.14,2.74,-3.24
2015-09-25T08:56:53.00Z,528.43,3.11,-3.28
2015-09-25T08:56:53.20Z,528.67,3.77,-3.2
2015-09-25T08:56:53.40Z,528.93,3.18,-3.35
2015-09-25T08:56:53.60Z,529.08,3.31,-3.2
2015-09-25T08:56:53.80Z,529.27,2.73,-2.99
2015-09-25T08:56:54.00Z,529.02,1.99,-2.66
2015-09-25T08:56:54.20Z,529.01,3.03,-2.66
2015-09-25T08:56:54.40Z,528.92,3.13,-2.3
2015-09-25T08:56:54.60Z,528.54,2.19,-2.3
2015-09-25T08:56:54.80Z,527.93,1.97,-2.16
2015-09-25T08:56:55.00Z,527.56,1.5,-2.12
2015-09-25T08:56:55.20Z,527.32,1.49,-2.09
2015-09-25T08:56:55.40Z,526.77,1.91,-2.05
2015-09-25T08:56:55.60Z,526.57,1.87,-1.94
2015-09-25T08:56:55.80Z,526.63,2.09,-2.16
2015-09-25T08:56:56.00Z,526.59,1.73,-2.27
2015-09-25T08:56:56.20Z,526.51,1.33,-2.48
2015-09-25T08:56:56.40Z,526.84,1.01,-2.7
2015-09-25T08:56:56.60Z,526.57,0.81,-2.77
2015-09-25T08:56:56.80Z,526.69,2.11,-2.95
2015-09-25T08:56:57.00Z,527.32,3.25,-2.99
2015-09-25T08:56:57.20Z,527.74,1.61,-3.31
2015-09-25T08:56:57.40Z,528.17,0.71,-3.49
2015-09-25T08:56:57.60Z,528.52,0.72,-3.6
2015-09-25T08:56:57.80Z,529.08,1.25,-3.67
2015-09-25T08:56:58.00Z,529.62,0.84,-3.96
2015-09-25T08:56:58.20Z,530.18,2.42,-3.89
2015-09-25T08:56:58.40Z,530.46,3.17,-3.92
2015-09-25T08:56:58.60Z,530.63,3.67,-3.6
2015-09-25T08:56:58.80Z,530.82,1.96,-3.31
2015-09-25T08:56:59.00Z,530.96,1.15,-2.99
2015-09-25T08:56:59.20Z,531.25,2.03,-2.88
2015-09-25T08:56:59.40Z,531.59,2.14,-2.88
2015-09-25T08:56:59.60Z,530.77,2.13,-2.56
2015-09-25T08:56:59.80Z,530.15,1.3,-2.45
2015-09-25T08:57:00.00Z,530.03,1.18,-2.48
2015-09-25T08:57:00.20Z,529.5,1.16,-2.56
2015-09-25T08:57:00.40Z,528.97,0.56,-2.63
2015-09-25T08:57:00.60Z,528.32,0.5,-2.88
2015-09-25T08:57:00.80Z,528.18,1.0,-3.06
2015-09-25T08:57:01.00Z,527.77,1.03,-2.88
2015-09-25T08:57:01.20Z,527.6,1.66,-2.95
2015-09-25T08:57:01.40Z,527.34,1.01,-3.17
2015-09-25T08:57:01.60Z,526.68,1.68,-3.1
2015-09-25T08:57:01.80Z,525.65,2.15,-2.81
2015-09-25T08:57:02.00Z,524.63,1.16,-2.48
2015-09-25T08:57:02.20Z,524.24,2.06,-2.09
2015-09-25T08:57:02.40Z,524.48,1.99,-1.98
2015-09-25T08:57:02.60Z,524.37,2.82,-1.73
2015-09-25T08:57:02.80Z,524.64,3.72,-1.69
2015-09-25T08:57:03.00Z,524.9,4.06,-1.62
2015-09-25T08:57:03.20Z,525.02,3.95,-1.55
2015-09-25T08:57:03.40Z,525.25,3.93,-1.37
2015-09-25T08:57:03.60Z,525.41,3.87,-1.26
2015-09-25T08:57:03.80Z,525.49,2.88,-1.12
2015-09-25T08:57:04.00Z,525.52,2.44,-1.26
2015-09-25T08:57:04.20Z,525.57,2.89,-0.9
2015-09-25T08:57:04.40Z,525.71,2.01,-0.72
2015-09-25T08:57:04.60Z,525.96,3.54,-1.12
2015-09-25T08:57:04.80Z,526.18,3.71,-1.51
2015-09-25T08:57:05.00Z,526.55,4.31,-1.76
2015-09-25T08:57:05.20Z,526.82,4.19,-1.8
2015-09-25T08:57:05.40Z,527.2,3.56,-1.98
2015-09-25T08:57:05.60Z,527.47,3.7,-1.98
2015-09-25T08:57:05.80Z,528.02,3.46,-2.59
2015-09-25T08:57:06.00Z,528.39,3.29,-2.7
2015-09-25T08:57:06.20Z,528.53,2.62,-2.66
2015-09-25T08:57:06.40Z,528.66,2.23,-2.63
2015-09-25T08:57:06.60Z,528.88,1.47,-2.56
2015-09-25T08:57:06.80Z,529.08,0.96,-2.52
2015-09-25T08:57:07.00Z,529.34,1.29,-2.48
2015-09-25T08:57:07.20Z,529.55,1.28,-2.38
2015-09-25T08:57:07.40Z,529.66,1.81,-2.09
2015-09-25T08:57:07.60Z,529.77,1.87,-1.91
2015-09-25T08:57:07.80Z,529.82,1.91,-1.76
2015-09-25T08:57:08.00Z,529.86,1.51,-1.58
2015-09-25T08:57:08.20Z,529.94,1.31,-1.55
2015-09-25T08:57:08.40Z,529.82,0.83,-1.37
2015-09-25T08:57:08.60Z,529.11,0.46,-1.01
2015-09-25T08:57:08.80Z,528.59,0.84,-1.12
2015-09-25T08:57:09.00Z,527.47,0.62,-1.01
2015-09-25T08:57:09.20Z,526.63,1.0,-0.9
2015-09-25T08:57:09.40Z,525.82,0.57,-0.83
2015-09-25T08:57:09.60Z,524.94,0.71,-0.83
2015-09-25T08:57:09.80Z,523.91,0.89,-0.68
2015-09-25T08:57:10.00Z,523.13,2.28,-0.68
2015-09-25T08:57:10.20Z,522.46,3.44,-0.65
2015-09-25T08:57:10.40Z,522.12,2.09,-0.54
2015-09-25T08:57:10.60Z,522.17,1.48,-0.54
2015-09-25T08:57:10.80Z,522.51,0.33,-0.5
2015-09-25T08:57:11.00Z,522.8,0.69,-0.43
2015-09-25T08:57:11.20Z,522.69,1.32,-0.32
2015-09-25T08:57:11.40Z,522.21,1.0,-0.14
2015-09-25T08:57:11.60Z,520.87,1.39,0.29
2015-09-25T08:57:11.80Z,519.58,1.25,0.58
2015-09-25T08:57:12.00Z,519.24,1.73,0.65
2015-09-25T08:57:12.20Z,519.22,1.69,0.72
2015-09-25T08:57:12.40Z,519.23,1.92,0.68
2015-09-25T08:57:12.60Z,519.1,1.86,0.68
2015-09-25T08:57:12.80Z,518.92,2.5,0.61
2015-09-25T08:57:13.00Z,518.48,2.22,0.76
2015-09-25T08:57:13.20Z,518.17,1.8,0.65
2015-09-25T08:57:13.40Z,517.93,1.01,0.68
2015-09-25T08:57:13.60Z,517.9,0.33,0.47
2015-09-25T08:57:13.80Z,518.0,0.61,0.32
2015-09-25T08:57:14.00Z,517.83,0.23,0.25
2015-09-25T08:57:14.20Z,517.76,0.34,0.18
2015-09-25T08:57:14.40Z,517.71,0.26,0.07
2015-09-25T08:57:14.60Z,517.65,0.4,-0.07
2015-09-25T08:57:14.80Z,517.51,0.43,-0.04
2015-09-25T08:57:15.00Z,517.52,0.84,-0.11
2015-09-25T08:57:15.20Z,517.41,0.5,-0.07
2015-09-25T08:57:15.40Z,517.27,0.75,0.14
2015-09-25T08:57:15.60Z,517.07,0.73,0.32
2015-09-25T08:57:15.80Z,516.95,1.0,0.43
2015-09-25T08:57:16.00Z,516.81,0.52,0.43
2015-09-25T08:57:16.20Z,516.48,1.61,0.76
2015-09-25T08:57:16.40Z,516.25,2.29,0.94
2015-09-25T08:57:16.60Z,516.11,2.93,1.22
2015-09-25T08:57:16.80Z,515.79,2.55,1.48
2015-09-25T08:57:17.00Z,515.77,2.29,1.08
2015-09-25T08:57:17.20Z,515.79,2.58,0.94
2015-09-25T08:57:17.40Z,515.7,2.53,0.83
2015-09-25T08:57:17.60Z,515.54,2.61,1.08
2015-09-25T08:57:17.80Z,515.43,2.14,0.94
2015-09-25T08:57:18.00Z,515.47,2.29,0.65
2015-09-25T08:57:18.20Z,515.49,2.63,0.5
2015-09-25T08:57:18.40Z,515.58,1.7,0.4
2015-09-25T08:57:18.60Z,515.55,1.67,0.25
2015-09-25T08:57:18.80Z,515.54,1.7,0.14
2015-09-25T08:57:19.00Z,515.34,1.63,0.25
2015-09-25T08:57:19.20Z,515.28,1.68,0.29
2015-09-25T08:57:19.40Z,515.23,2.67,0.4
2015-09-25T08:57:19.60Z,515.19,2.29,0.5
2015-09-25T08:57:19.80Z,515.15,3.34,0.5
2015-09-25T08:57:20.00Z,514.96,3.36,0.65
2015-09-25T08:57:20.20Z,514.95,3.19,0.94
2015-09-25T08:57:20.40Z,515.13,1.55,1.08
2015-09-25T08:57:20.60Z,515.1,0.47,1.01
2015-09-25T08:57:20.80Z,514.9,0.61,1.08
2015-09-25T08:57:21.00Z,514.4,0.97,1.37
2015-09-25T08:57:21.20Z,514.22,0.33,1.19
2015-09-25T08:57:21.40Z,514.23,0.21,1.12
2015-09-25T08:57:21.60Z,514.11,1.32,1.01
2015-09-25T08:57:21.80Z,513.77,2.27,1.08
2015-09-25T08:57:22.00Z,513.58,1.81,0.94
2015-09-25T08:57:22.20Z,513.5,1.55,0.86
2015-09-25T08:57:22.40Z,513.42,1.07,0.79
2015-09-25T08:57:22.60Z,513.03,0.72,0.76
2015-09-25T08:57:22.80Z,512.97,1.29,0.5
2015-09-25T08:57:23.00Z,513.13,1.1,0.4
2015-09-25T08:57:23.20Z,512.82,1.05,0.22
2015-09-25T08:57:23.40Z,512.53,1.66,0.14
2015-09-25T08:57:23.60Z,512.78,1.4,0.04
2015-09-25T08:57:23.80Z,512.87,1.32,-0.04
2015-09-25T08:57:24.00Z,512.43,0.74,0.04
2015-09-25T08:57:24.20Z,512.0,0.86,0.25
2015-09-25T08:57:24.40Z,511.61,1.08,0.58
2015-09-25T08:57:24.60Z,511.51,0.81,0.58
2015-09-25T08:57:24.80Z,511.24,1.07,0.68
2015-09-25T08:57:25.00Z,511.34,1.69,0.83
2015-09-25T08:57:25.20Z,511.61,1.62,0.83
2015-09-25T08:57:25.40Z,511.79,2.2,0.65
2015-09-25T08:57:25.60Z,511.85,3.2,0.36
2015-09-25T08:57:25.80Z,511.95,2.45,0.43
2015-09-25T08:57:26.00Z,511.95,0.3,0.61
2015-09-25T08:57:26.20Z,512.13,1.48,0.79
2015-09-25T08:57:26.40Z,512.72,0.59,0.32
2015-09-25T08:57:26.60Z,512.88,1.78,0.43
2015-09-25T08:57:26.80Z,513.44,1.92,0.14
2015-09-25T08:57:27.00Z,513.93,1.53,-8.82
2015-09-25T08:57:27.20Z,514.98,0.86,-0.29
2015-09-25T08:57:27.40Z,515.44,0.97,-0.58
2015-09-25T08:57:27.60Z,515.95,0.82,-0.72
2015-09-25T08:57:27.80Z,516.41,0.74,-0.83
2015-09-25T08:57:28.00Z,516.79,1.06,-0.9
2015-09-25T08:57:28.20Z,517.47,0.57,-0.83
2015-09-25T08:57:28.40Z,518.01,1.05,-0.72
2015-09-25T08:57:28.60Z,518.42,1.14,-0.83
2015-09-25T08:57:28.80Z,518.55,1.1,-0.83
2015-09-25T08:57:29.00Z,518.97,1.3,-0.72
2015-09-25T08:57:29.20Z,519.2,1.13,-0.79
