time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-23T20:56:56.80Z,41.8934277,-89.0767433,242.072,-3.05,-8.16,-0.01,2.523,3.257,0.61,249.50239,5.59794,3,9
2016-10-23T20:56:57.00Z,41.8934223,-89.0767643,242.060,-2.75,-8.54,0.06,2.525,3.250,0.59,252.16591,5.36043,3,9
2016-10-23T20:56:57.20Z,41.8934167,-89.0767855,242.026,-3.07,-8.57,0.16,2.525,3.242,0.60,250.29895,4.95583,3,9
2016-10-23T20:56:57.40Z,41.8934107,-89.0768064,241.989,-3.22,-8.73,0.09,2.535,3.254,0.73,249.73190,5.71399,3,9
2016-10-23T20:56:57.60Z,41.8934046,-89.0768281,241.966,-3.35,-9.12,0.16,2.549,3.269,0.80,249.83212,5.59411,3,9
2016-10-23T20:56:57.80Z,41.8933983,-89.0768507,241.960,-3.43,-9.39,-0.02,2.569,3.291,0.91,249.92186,6.32082,3,9
2016-10-23T20:56:58.00Z,41.8933909,-89.0768738,241.949,-4.26,-9.64,0.28,2.596,3.317,0.94,246.15362,6.30945,3,9
2016-10-23T20:56:58.20Z,41.8933832,-89.0768980,241.857,-4.16,-10.13,0.29,2.629,3.348,1.01,247.66119,6.54473,3,9
2016-10-23T20:56:58.40Z,41.8933760,-89.0769233,241.826,-3.84,-10.58,0.21,2.665,3.382,0.96,250.05147,6.43386,3,9
2016-10-23T20:56:58.60Z,41.8933692,-89.0769496,241.809,-3.78,-10.99,0.32,2.702,3.422,0.95,251.00723,6.30467,3,9
2016-10-23T20:56:58.80Z,41.8933622,-89.0769767,241.778,-4.02,-11.42,0.47,2.739,3.468,0.92,250.61028,6.33199,3,9
2016-10-23T20:56:59.00Z,41.8933556,-89.0770054,241.704,-3.73,-12.17,0.60,2.774,3.515,0.82,252.95703,6.07955,3,9
2016-10-23T20:56:59.20Z,41.8933490,-89.0770351,241.675,-3.82,-12.23,0.63,2.807,3.563,0.88,252.67181,5.98694,3,9
2016-10-23T20:56:59.40Z,41.8933394,-89.0770661,241.644,-5.27,-13.04,0.51,2.843,3.612,0.99,247.98384,5.49812,3,9
2016-10-23T20:56:59.60Z,41.8933307,-89.0770977,241.550,-4.77,-13.08,0.47,2.870,3.650,0.88,249.98205,4.75984,3,9
2016-10-23T20:56:59.80Z,41.8933213,-89.0771310,241.522,-5.17,-14.21,0.38,2.890,3.675,0.89,249.99398,4.33833,3,9
2016-10-23T20:57:00.00Z,41.8933112,-89.0771659,241.477,-5.52,-14.66,0.36,2.901,3.672,0.78,249.35487,3.70382,3,9
2016-10-23T20:57:00.20Z,41.8933010,-89.0772037,241.733,-5.65,-15.40,0.32,2.904,3.653,0.71,249.85498,3.29093,3,9
2016-10-23T20:57:00.40Z,41.8932903,-89.0772420,241.731,-5.90,-16.01,0.14,2.905,3.640,0.66,249.76282,2.93459,3,9
2016-10-23T20:57:00.60Z,41.8932795,-89.0772818,241.578,-5.93,-16.74,0.18,2.905,3.635,0.61,250.48279,2.56603,3,9
2016-10-23T20:57:00.80Z,41.8932684,-89.0773236,241.662,-6.14,-17.22,0.22,2.904,3.639,0.58,250.37274,2.53127,3,9
2016-10-23T20:57:01.00Z,41.8932567,-89.0773674,241.523,-6.34,-17.88,0.23,2.901,3.643,0.55,250.46949,2.43542,3,9
2016-10-23T20:57:01.20Z,41.8932452,-89.0774117,241.144,-6.22,-18.29,0.45,2.898,3.652,0.55,251.21691,2.29959,3,9
2016-10-23T20:57:01.40Z,41.8932341,-89.0774562,240.882,-5.91,-18.59,0.39,2.886,3.651,0.61,252.35796,1.87790,3,9
2016-10-23T20:57:01.60Z,41.8932212,-89.0775034,240.922,-6.62,-19.51,0.62,2.865,3.634,0.52,251.25441,1.72327,3,9
2016-10-23T20:57:01.80Z,41.8932083,-89.0775563,241.347,-6.77,-20.13,0.30,2.844,3.573,0.53,251.40467,1.95345,3,9
2016-10-23T20:57:02.00Z,41.8931953,-89.0776085,241.658,-7.07,-20.64,0.35,2.828,3.500,0.58,251.10591,1.93433,3,9
2016-10-23T20:57:02.20Z,41.8931818,-89.0776608,241.795,-7.34,-21.13,0.47,2.816,3.432,0.58,250.84687,1.90277,3,9
2016-10-23T20:57:02.40Z,41.8931677,-89.0777142,242.080,-7.64,-21.67,0.25,2.804,3.367,0.58,250.58618,1.85139,3,9
2016-10-23T20:57:02.60Z,41.8931531,-89.0777670,242.113,-7.80,-22.31,0.25,2.796,3.309,0.62,250.73509,1.81512,3,9
2016-10-23T20:57:02.80Z,41.8931384,-89.0778212,241.916,-7.90,-22.68,0.20,2.787,3.253,0.57,250.80174,1.78804,3,9
2016-10-23T20:57:03.00Z,41.8931237,-89.0778762,241.504,-8.05,-23.31,0.32,2.780,3.205,0.57,250.95159,1.82146,3,9
2016-10-23T20:57:03.20Z,41.8931087,-89.0779340,241.650,-8.24,-23.87,0.22,2.773,3.159,0.56,250.95636,1.70754,3,9
2016-10-23T20:57:03.40Z,41.8930937,-89.0779928,241.616,-8.49,-24.40,0.35,2.766,3.116,0.55,250.81545,1.63428,3,9
2016-10-23T20:57:03.60Z,41.8930780,-89.0780540,241.805,-8.61,-24.98,0.25,2.759,3.076,0.54,250.97446,1.61818,3,9
2016-10-23T20:57:03.80Z,41.8930618,-89.0781167,242.018,-8.95,-25.52,0.18,2.757,3.046,0.55,250.66675,2.04547,3,9
2016-10-23T20:57:04.00Z,41.8930451,-89.0781796,242.124,-9.33,-26.02,0.34,2.758,3.018,0.55,250.27679,1.90414,3,9
2016-10-23T20:57:04.20Z,41.8930278,-89.0782433,241.964,-9.48,-26.55,0.31,2.757,2.992,0.48,250.35274,1.81227,3,9
2016-10-23T20:57:04.40Z,41.8930101,-89.0783089,242.015,-9.84,-26.96,0.36,2.755,2.968,0.49,249.93966,1.73128,3,9
2016-10-23T20:57:04.60Z,41.8929917,-89.0783764,242.052,-9.96,-27.41,0.18,2.749,2.938,0.43,250.02492,1.61820,3,9
2016-10-23T20:57:04.80Z,41.8929728,-89.0784448,242.152,-10.23,-27.93,0.27,2.742,2.908,0.42,249.87898,1.50016,3,9
2016-10-23T20:57:05.00Z,41.8929535,-89.0785136,242.185,-10.47,-28.41,0.28,2.735,2.880,0.43,249.77106,1.52920,3,9
2016-10-23T20:57:05.20Z,41.8929346,-89.0785828,242.205,-10.31,-28.86,0.25,2.732,2.873,0.47,250.34629,1.45818,3,9
2016-10-23T20:57:05.40Z,41.8929155,-89.0786532,242.195,-10.73,-29.43,0.27,2.723,2.866,0.41,249.96722,1.36801,3,9
2016-10-23T20:57:05.60Z,41.8928951,-89.0787254,242.297,-10.98,-29.90,0.32,2.714,2.861,0.41,249.83683,1.35677,3,9
2016-10-23T20:57:05.80Z,41.8928743,-89.0787985,242.389,-11.33,-30.40,0.17,2.707,2.857,0.41,249.55560,1.39584,3,9
2016-10-23T20:57:06.00Z,41.8928534,-89.0788728,242.384,-11.47,-30.73,0.27,2.700,2.850,0.39,249.53324,1.37865,3,9
2016-10-23T20:57:06.20Z,41.8928321,-89.0789483,242.468,-11.76,-31.19,0.20,2.681,2.835,0.32,249.34837,1.36304,3,9
2016-10-23T20:57:06.40Z,41.8928102,-89.0790244,242.456,-11.98,-31.63,0.19,2.665,2.822,0.32,249.24966,1.37112,3,9
2016-10-23T20:57:06.60Z,41.8927867,-89.0791024,242.590,-12.14,-32.05,0.15,2.653,2.803,0.31,249.25188,1.35850,3,9
2016-10-23T20:57:06.80Z,41.8927644,-89.0791804,242.676,-12.43,-32.39,-0.01,2.659,2.804,0.48,249.00587,1.58118,3,9
2016-10-23T20:57:07.00Z,41.8927418,-89.0792592,242.668,-12.62,-32.81,-0.04,2.661,2.784,0.52,248.96115,1.28436,3,9
2016-10-23T20:57:07.20Z,41.8927191,-89.0793392,242.763,-12.93,-33.29,-0.22,2.650,2.735,0.34,248.78011,1.11044,3,9
2016-10-23T20:57:07.40Z,41.8926948,-89.0794202,242.729,-12.94,-33.79,-0.11,2.642,2.697,0.34,249.03638,1.18241,3,9
2016-10-23T20:57:07.60Z,41.8926712,-89.0795021,242.860,-13.09,-33.95,-0.82,2.633,2.657,0.35,248.91019,1.06134,3,9
2016-10-23T20:57:07.80Z,41.8926483,-89.0795849,242.957,-12.36,-34.35,-0.86,2.621,2.629,0.36,250.20630,1.15548,3,9
2016-10-23T20:57:08.00Z,41.8926255,-89.0796687,243.161,-12.54,-34.92,-1.29,2.616,2.604,0.35,250.24492,1.11673,3,9
2016-10-23T20:57:08.20Z,41.8926014,-89.0797535,243.492,-13.19,-35.22,-1.76,2.593,2.568,0.29,249.47639,0.85566,3,9
2016-10-23T20:57:08.40Z,41.8925788,-89.0798392,243.929,-12.43,-35.66,-1.86,2.571,2.527,0.28,250.78075,0.83663,3,9
2016-10-23T20:57:08.60Z,41.8925563,-89.0799254,244.308,-12.65,-35.93,-2.44,2.549,2.488,0.28,250.60547,0.83021,3,9
2016-10-23T20:57:08.80Z,41.8925346,-89.0800120,244.790,-12.83,-36.03,-2.96,2.529,2.452,0.28,250.40079,0.83406,3,9
2016-10-23T20:57:09.00Z,41.8925117,-89.0800996,245.390,-12.75,-36.31,-3.26,2.509,2.418,0.28,250.65040,0.82786,3,9
2016-10-23T20:57:09.20Z,41.8924891,-89.0801879,246.102,-12.58,-36.59,-3.65,2.496,2.393,0.35,251.02837,0.92618,3,9
2016-10-23T20:57:09.40Z,41.8924664,-89.0802762,246.881,-12.79,-36.54,-4.02,2.490,2.392,0.48,250.70187,1.02790,3,9
2016-10-23T20:57:09.60Z,41.8924442,-89.0803644,247.760,-12.36,-36.63,-4.26,2.486,2.402,0.63,251.36177,1.06877,3,9
2016-10-23T20:57:09.80Z,41.8924210,-89.0804531,248.892,-12.98,-36.74,-5.32,2.465,2.402,0.53,250.54668,0.80917,3,9
2016-10-23T20:57:10.00Z,41.8923988,-89.0805415,250.124,-12.69,-36.28,-5.60,2.453,2.408,0.62,250.71799,1.13702,3,9
2016-10-23T20:57:10.20Z,41.8923761,-89.0806272,251.268,-12.79,-34.88,-5.64,2.455,2.426,0.85,249.85569,1.26426,3,9
2016-10-23T20:57:10.40Z,41.8923523,-89.0807128,252.660,-13.19,-35.42,-6.79,2.473,2.451,1.19,249.57169,1.63319,3,9
2016-10-23T20:57:10.60Z,41.8923277,-89.0807996,254.396,-13.73,-35.81,-7.70,2.503,2.478,1.22,249.01692,1.51429,3,9
2016-10-23T20:57:10.80Z,41.8923036,-89.0808881,256.316,-13.08,-36.86,-9.10,2.530,2.509,1.15,250.46349,1.51094,3,9
2016-10-23T20:57:11.00Z,41.8922805,-89.0809765,258.297,-12.70,-36.60,-9.95,2.557,2.540,0.96,250.86102,1.60608,3,9
2016-10-23T20:57:11.20Z,41.8922583,-89.0810644,260.372,-12.13,-36.47,-10.30,2.579,2.571,0.86,251.59521,1.58897,3,9
2016-10-23T20:57:11.40Z,41.8922359,-89.0811522,262.479,-12.47,-36.34,-10.49,2.599,2.602,0.87,251.05795,1.60979,3,9
2016-10-23T20:57:11.60Z,41.8922138,-89.0812399,264.732,-12.22,-36.27,-10.86,2.619,2.629,0.80,251.38217,1.67236,3,9
2016-10-23T20:57:11.80Z,41.8921916,-89.0813277,267.208,-12.30,-36.26,-11.37,2.638,2.654,0.75,251.25960,1.64486,3,9
2016-10-23T20:57:12.00Z,41.8921691,-89.0814138,269.746,-12.67,-35.50,-11.82,2.649,2.673,0.63,250.35165,1.70268,3,9
2016-10-23T20:57:12.20Z,41.8921477,-89.0814991,272.385,-11.84,-35.40,-12.21,2.662,2.684,0.57,251.50755,1.68720,3,9
2016-10-23T20:57:12.40Z,41.8921236,-89.0815831,275.127,-13.60,-34.52,-13.19,2.676,2.700,0.64,248.49482,1.79697,3,9
2016-10-23T20:57:12.60Z,41.8920997,-89.0816664,277.853,-13.18,-34.72,-13.62,2.693,2.720,0.64,249.21492,1.76365,3,9
2016-10-23T20:57:12.80Z,41.8920768,-89.0817496,280.710,-12.97,-34.46,-13.94,2.703,2.738,0.62,249.37087,1.61782,3,9
2016-10-23T20:57:13.00Z,41.8920537,-89.0818320,283.465,-12.95,-34.13,-14.16,2.710,2.756,0.62,249.21488,1.52326,3,9
2016-10-23T20:57:13.20Z,41.8920303,-89.0819137,286.229,-13.25,-33.94,-14.36,2.717,2.769,0.61,248.66659,1.56699,3,9
2016-10-23T20:57:13.40Z,41.8920071,-89.0819947,289.065,-12.85,-33.58,-14.66,2.727,2.778,0.58,249.05801,1.64807,3,9
2016-10-23T20:57:13.60Z,41.8919840,-89.0820752,291.959,-12.72,-33.33,-15.06,2.738,2.785,0.58,249.11530,1.62070,3,9
2016-10-23T20:57:13.80Z,41.8919619,-89.0821550,294.979,-12.21,-33.09,-15.29,2.749,2.792,0.57,249.73980,1.72652,3,9
2016-10-23T20:57:14.00Z,41.8919410,-89.0822340,298.085,-11.85,-33.04,-15.43,2.758,2.790,0.53,250.26938,1.63372,3,9
2016-10-23T20:57:14.20Z,41.8919185,-89.0823121,301.188,-12.55,-32.40,-15.83,2.764,2.794,0.55,248.82042,1.64774,3,9
2016-10-23T20:57:14.40Z,41.8918953,-89.0823887,304.425,-12.88,-31.95,-16.12,2.767,2.795,0.54,248.04176,1.52145,3,9
2016-10-23T20:57:14.60Z,41.8918724,-89.0824649,307.747,-12.82,-31.70,-16.19,2.768,2.799,0.55,247.97783,1.50672,3,9
2016-10-23T20:57:14.80Z,41.8918505,-89.0825405,311.294,-12.64,-31.37,-16.35,2.768,2.804,0.67,248.06018,1.84433,3,9
2016-10-23T20:57:15.00Z,41.8918301,-89.0826160,314.631,-11.31,-31.55,-16.07,2.765,2.789,0.55,250.28324,1.90713,3,9
2016-10-23T20:57:15.20Z,41.8918081,-89.0826912,317.565,-11.88,-31.41,-15.83,2.763,2.774,0.52,249.28065,1.83262,3,9
2016-10-23T20:57:15.40Z,41.8917875,-89.0827667,320.649,-11.46,-31.29,-15.68,2.757,2.756,0.44,249.88513,1.59386,3,9
2016-10-23T20:57:15.60Z,41.8917665,-89.0828419,323.868,-11.64,-31.04,-15.80,2.748,2.736,0.43,249.43860,1.41395,3,9
2016-10-23T20:57:15.80Z,41.8917465,-89.0829167,326.928,-11.15,-31.00,-15.41,2.739,2.717,0.42,250.21290,1.39430,3,9
2016-10-23T20:57:16.00Z,41.8917254,-89.0829907,329.882,-11.66,-30.64,-15.19,2.725,2.697,0.45,249.15684,1.25269,3,9
2016-10-23T20:57:16.20Z,41.8917045,-89.0830649,332.832,-11.69,-30.68,-14.75,2.711,2.679,0.48,249.14743,1.14874,3,9
2016-10-23T20:57:16.40Z,41.8916833,-89.0831392,335.757,-11.78,-30.62,-14.49,2.695,2.660,0.47,248.95571,1.04493,3,9
2016-10-23T20:57:16.60Z,41.8916620,-89.0832129,338.630,-11.65,-30.40,-14.20,2.678,2.641,0.47,249.03331,1.03406,3,9
2016-10-23T20:57:16.80Z,41.8916413,-89.0832861,341.409,-11.68,-30.44,-14.01,2.663,2.633,0.52,249.01121,1.02439,3,9
2016-10-23T20:57:17.00Z,41.8916208,-89.0833590,344.020,-11.72,-30.25,-13.71,2.648,2.624,0.51,248.81221,1.02771,3,9
2016-10-23T20:57:17.20Z,41.8916002,-89.0834317,346.645,-11.59,-30.16,-13.62,2.636,2.620,0.53,248.98720,1.08890,3,9
2016-10-23T20:57:17.40Z,41.8915796,-89.0835041,349.332,-11.66,-30.00,-13.58,2.625,2.615,0.52,248.76190,1.09138,3,9
2016-10-23T20:57:17.60Z,41.8915590,-89.0835763,351.994,-11.51,-30.03,-13.62,2.614,2.613,0.53,249.03655,1.09385,3,9
2016-10-23T20:57:17.80Z,41.8915388,-89.0836484,354.648,-11.35,-29.91,-13.35,2.604,2.613,0.54,249.22192,1.11212,3,9
2016-10-23T20:57:18.00Z,41.8915183,-89.0837206,357.204,-11.40,-30.00,-13.33,2.595,2.612,0.51,249.18963,1.17111,3,9
2016-10-23T20:57:18.20Z,41.8914975,-89.0837927,359.709,-11.49,-29.91,-13.06,2.588,2.611,0.51,248.99427,1.18392,3,9
2016-10-23T20:57:18.40Z,41.8914768,-89.0838649,362.134,-11.53,-29.91,-12.82,2.581,2.613,0.52,248.91907,1.19349,3,9
2016-10-23T20:57:18.60Z,41.8914556,-89.0839368,364.534,-11.72,-29.97,-12.36,2.575,2.616,0.52,248.64042,1.20506,3,9
2016-10-23T20:57:18.80Z,41.8914351,-89.0840089,366.900,-11.30,-29.93,-11.94,2.569,2.620,0.52,249.31662,1.25448,3,9
2016-10-23T20:57:19.00Z,41.8914151,-89.0840812,369.164,-11.22,-30.07,-11.56,2.563,2.623,0.51,249.54377,1.22225,3,9
2016-10-23T20:57:19.20Z,41.8913956,-89.0841537,371.425,-10.88,-30.17,-11.09,2.559,2.629,0.53,250.16881,1.26212,3,9
2016-10-23T20:57:19.40Z,41.8913763,-89.0842265,373.625,-10.86,-30.21,-10.59,2.555,2.635,0.53,250.23217,1.26269,3,9
2016-10-23T20:57:19.60Z,41.8913570,-89.0842991,375.713,-10.68,-30.28,-10.40,2.550,2.639,0.53,250.56790,1.21637,3,9
2016-10-23T20:57:19.80Z,41.8913382,-89.0843720,377.768,-10.64,-30.48,-10.17,2.546,2.644,0.54,250.76183,1.21398,3,9
2016-10-23T20:57:20.00Z,41.8913204,-89.0844458,379.846,-10.02,-30.67,-9.54,2.543,2.652,0.55,251.90788,1.36648,3,9
2016-10-23T20:57:20.20Z,41.8913034,-89.0845199,381.874,-9.67,-30.75,-9.26,2.543,2.660,0.55,252.53790,1.37392,3,9
2016-10-23T20:57:20.40Z,41.8912864,-89.0845939,383.791,-9.64,-30.79,-9.11,2.541,2.667,0.54,252.61921,1.31923,3,9
2016-10-23T20:57:20.60Z,41.8912721,-89.0846685,385.825,-9.55,-31.02,-8.85,2.523,2.668,0.53,252.88655,1.24812,3,9
2016-10-23T20:57:20.80Z,41.8912563,-89.0847435,387.717,-9.27,-31.19,-8.64,2.518,2.676,0.54,253.44365,1.49622,3,9
2016-10-23T20:57:21.00Z,41.8912396,-89.0848188,389.393,-9.56,-31.37,-8.54,2.522,2.686,0.56,253.04707,1.57169,3,9
2016-10-23T20:57:21.20Z,41.8912225,-89.0848942,390.955,-9.72,-31.49,-8.30,2.522,2.690,0.55,252.84330,1.43607,3,9
2016-10-23T20:57:21.40Z,41.8912052,-89.0849700,392.461,-9.67,-31.62,-7.87,2.525,2.695,0.55,253.00269,1.49102,3,9
2016-10-23T20:57:21.60Z,41.8911882,-89.0850463,393.966,-9.43,-31.85,-7.48,2.534,2.702,0.57,253.51208,1.52930,3,9
2016-10-23T20:57:21.80Z,41.8911715,-89.0851230,395.334,-9.27,-31.98,-7.09,2.543,2.709,0.57,253.83446,1.53510,3,9
2016-10-23T20:57:22.00Z,41.8911545,-89.0852000,396.620,-9.28,-32.21,-6.89,2.551,2.714,0.57,253.93137,1.43254,3,9
2016-10-23T20:57:22.20Z,41.8911378,-89.0852775,397.884,-9.26,-32.30,-6.58,2.553,2.716,0.56,254.00359,1.26452,3,9
2016-10-23T20:57:22.40Z,41.8911210,-89.0853555,399.090,-9.28,-32.58,-6.40,2.551,2.718,0.55,254.10683,1.20953,3,9
2016-10-23T20:57:22.60Z,41.8911049,-89.0854340,400.317,-8.87,-32.76,-6.26,2.549,2.719,0.53,254.85149,1.20806,3,9
2016-10-23T20:57:22.80Z,41.8910891,-89.0855129,401.525,-8.91,-32.90,-5.99,2.548,2.726,0.53,254.83910,1.34624,3,9
2016-10-23T20:57:23.00Z,41.8910729,-89.0855921,402.647,-9.05,-33.07,-5.82,2.549,2.733,0.55,254.69204,1.34219,3,9
2016-10-23T20:57:23.20Z,41.8910569,-89.0856720,403.741,-8.93,-33.30,-5.55,2.551,2.739,0.53,254.99077,1.33854,3,9
2016-10-23T20:57:23.40Z,41.8910411,-89.0857525,404.768,-8.69,-33.62,-5.36,2.552,2.746,0.52,255.50930,1.33014,3,9
2016-10-23T20:57:23.60Z,41.8910259,-89.0858335,405.789,-8.44,-33.68,-5.02,2.553,2.753,0.52,255.92771,1.35189,3,9
2016-10-23T20:57:23.80Z,41.8910107,-89.0859147,406.781,-8.47,-33.89,-5.17,2.554,2.754,0.49,255.96077,1.34405,3,9
2016-10-23T20:57:24.00Z,41.8909955,-89.0859962,407.713,-8.48,-34.03,-5.17,2.555,2.755,0.49,256.01102,1.32525,3,9
2016-10-23T20:57:24.20Z,41.8909806,-89.0860783,408.745,-8.27,-34.25,-5.34,2.556,2.755,0.49,256.42586,1.33849,3,9
2016-10-23T20:57:24.40Z,41.8909667,-89.0861608,409.875,-7.78,-34.33,-5.38,2.556,2.754,0.48,257.23421,1.28848,3,9
2016-10-23T20:57:24.60Z,41.8909533,-89.0862436,411.061,-7.59,-34.45,-5.60,2.555,2.754,0.48,257.58349,1.28142,3,9
2016-10-23T20:57:24.80Z,41.8909398,-89.0863264,412.215,-7.60,-34.47,-5.94,2.553,2.743,0.46,257.55903,1.25416,3,9
2016-10-23T20:57:25.00Z,41.8909262,-89.0864096,413.443,-7.58,-34.65,-6.13,2.551,2.734,0.46,257.65533,1.28964,3,9
2016-10-23T20:57:25.20Z,41.8909122,-89.0864930,414.671,-7.73,-34.72,-6.36,2.549,2.725,0.46,257.44710,1.24409,3,9
2016-10-23T20:57:25.40Z,41.8908971,-89.0865765,415.903,-8.33,-34.82,-6.83,2.547,2.717,0.47,256.55503,1.24514,3,9
2016-10-23T20:57:25.60Z,41.8908819,-89.0866604,417.196,-8.37,-34.89,-6.83,2.546,2.709,0.47,256.51004,1.23102,3,9
2016-10-23T20:57:25.80Z,41.8908665,-89.0867445,418.543,-8.35,-34.97,-7.01,2.542,2.701,0.45,256.57236,1.17100,3,9
2016-10-23T20:57:26.00Z,41.8908511,-89.0868287,419.889,-8.35,-34.90,-7.09,2.540,2.702,0.48,256.54607,1.21874,3,9
2016-10-23T20:57:26.20Z,41.8908358,-89.0869130,421.277,-8.30,-35.09,-7.29,2.538,2.702,0.47,256.69230,1.21279,3,9
2016-10-23T20:57:26.40Z,41.8908203,-89.0869977,422.714,-8.39,-35.20,-7.40,2.536,2.702,0.47,256.58877,1.21159,3,9
2016-10-23T20:57:26.60Z,41.8908048,-89.0870825,424.185,-8.24,-35.15,-7.69,2.535,2.701,0.45,256.81536,1.22571,3,9
2016-10-23T20:57:26.80Z,41.8907898,-89.0871673,425.743,-8.05,-35.15,-7.84,2.534,2.701,0.46,257.09363,1.26437,3,9
2016-10-23T20:57:27.00Z,41.8907751,-89.0872523,427.252,-8.34,-35.29,-7.83,2.542,2.705,0.49,256.69987,1.66036,3,8
2016-10-23T20:57:27.20Z,41.8907601,-89.0873373,428.775,-8.40,-35.25,-8.02,2.555,2.702,0.49,256.59231,1.70757,3,8
2016-10-23T20:57:27.40Z,41.8907434,-89.0874219,430.128,-9.17,-35.26,-8.09,2.562,2.693,0.47,255.41627,1.31915,3,9
2016-10-23T20:57:27.60Z,41.8907283,-89.0875072,431.664,-8.04,-35.46,-7.87,2.568,2.688,0.47,257.21982,1.57619,3,9
2016-10-23T20:57:27.80Z,41.8907144,-89.0875930,433.257,-7.66,-35.59,-7.89,2.578,2.683,0.47,257.84714,1.62937,3,9
2016-10-23T20:57:28.00Z,41.8907008,-89.0876788,434.831,-7.60,-35.61,-7.96,2.590,2.686,0.48,257.94786,1.63028,3,9
2016-10-23T20:57:28.20Z,41.8906865,-89.0877647,436.346,-7.92,-35.69,-7.99,2.605,2.690,0.49,257.48988,1.68793,3,9
2016-10-23T20:57:28.40Z,41.8906730,-89.0878512,437.991,-7.61,-35.87,-8.01,2.617,2.692,0.48,258.01656,1.58910,3,9
2016-10-23T20:57:28.60Z,41.8906601,-89.0879380,439.573,-7.26,-35.99,-8.03,2.628,2.692,0.46,258.59518,1.58404,3,9
2016-10-23T20:57:28.80Z,41.8906468,-89.0880246,441.209,-7.52,-35.91,-8.27,2.636,2.693,0.47,258.17266,1.48426,3,9
2016-10-23T20:57:29.00Z,41.8906336,-89.0881112,442.861,-7.46,-35.92,-8.46,2.641,2.691,0.44,258.26361,1.41293,3,9
2016-10-23T20:57:29.20Z,41.8906199,-89.0881981,444.501,-7.45,-36.05,-8.59,2.642,2.689,0.44,258.32895,1.31995,3,9
2016-10-23T20:57:29.40Z,41.8906063,-89.0882852,446.210,-7.61,-36.03,-8.63,2.639,2.677,0.42,258.06719,1.21123,3,9
2016-10-23T20:57:29.60Z,41.8905926,-89.0883725,447.993,-7.46,-35.95,-8.64,2.629,2.660,0.37,258.28495,1.09139,3,9
2016-10-23T20:57:29.80Z,41.8905785,-89.0884593,449.587,-7.69,-35.87,-8.37,2.620,2.658,0.43,257.89683,1.08823,3,9
2016-10-23T20:57:30.00Z,41.8905644,-89.0885456,451.306,-7.51,-35.62,-8.71,2.617,2.676,0.57,258.09172,1.24528,3,9
2016-10-23T20:57:30.20Z,41.8905499,-89.0886321,453.111,-7.87,-35.94,-9.08,2.615,2.690,0.58,257.65290,1.10717,3,9
2016-10-23T20:57:30.40Z,41.8905356,-89.0887188,455.023,-7.66,-35.99,-9.65,2.613,2.694,0.58,257.98811,1.13076,3,9
2016-10-23T20:57:30.60Z,41.8905213,-89.0888054,457.067,-7.84,-35.73,-10.21,2.613,2.701,0.65,257.61722,1.13141,3,9
2016-10-23T20:57:30.80Z,41.8905069,-89.0888914,459.233,-7.63,-35.45,-10.48,2.615,2.715,0.66,257.84940,1.30123,3,9
2016-10-23T20:57:31.00Z,41.8904928,-89.0889770,461.507,-7.78,-35.43,-10.97,2.620,2.731,0.70,257.62012,1.36812,3,9
2016-10-23T20:57:31.20Z,41.8904792,-89.0890615,463.780,-7.80,-35.15,-11.23,2.614,2.735,0.60,257.48529,1.20971,3,9
2016-10-23T20:57:31.40Z,41.8904654,-89.0891467,465.945,-7.88,-35.53,-11.00,2.609,2.738,0.43,257.49852,1.29230,3,9
2016-10-23T20:57:31.60Z,41.8904505,-89.0892327,468.259,-8.81,-35.94,-10.78,2.616,2.758,0.66,256.22107,1.56535,3,9
2016-10-23T20:57:31.80Z,41.8904363,-89.0893177,470.365,-7.74,-35.20,-10.62,2.629,2.781,0.74,257.60041,1.70444,3,9
2016-10-23T20:57:32.00Z,41.8904222,-89.0894025,472.468,-7.98,-35.36,-10.44,2.647,2.808,0.76,257.27805,1.76977,3,9
2016-10-23T20:57:32.20Z,41.8904082,-89.0894875,474.536,-7.86,-35.52,-10.33,2.667,2.837,0.78,257.52651,1.77763,3,9
2016-10-23T20:57:32.40Z,41.8903942,-89.0895727,476.548,-7.82,-35.38,-10.24,2.688,2.872,0.88,257.52961,1.81990,3,9
2016-10-23T20:57:32.60Z,41.8903809,-89.0896575,478.532,-7.47,-35.21,-9.95,2.712,2.909,0.86,258.01413,1.84667,3,9
2016-10-23T20:57:32.80Z,41.8903671,-89.0897428,480.634,-7.69,-35.42,-10.21,2.735,2.946,0.86,257.75162,1.83165,3,9
2016-10-23T20:57:33.00Z,41.8903526,-89.0898286,482.695,-8.04,-35.48,-10.25,2.755,2.978,0.78,257.23685,1.78906,3,9
2016-10-23T20:57:33.20Z,41.8903375,-89.0899137,484.740,-8.53,-35.15,-10.04,2.770,3.004,0.66,256.36388,1.64570,3,9
2016-10-23T20:57:33.40Z,41.8903223,-89.0899997,486.762,-8.52,-35.91,-9.76,2.790,3.043,0.96,256.65576,1.95579,3,9
2016-10-23T20:57:33.60Z,41.8903074,-89.0900861,488.801,-8.25,-35.75,-9.86,2.819,3.084,1.01,257.00328,2.01557,3,9
2016-10-23T20:57:33.80Z,41.8902925,-89.0901718,491.000,-8.17,-35.32,-10.30,2.851,3.125,1.00,256.97978,2.01668,3,9
