time,hMSL,h_speed,v_speed
2015-11-10T15:25:31.80Z,228.31,4.3,0.65
2015-11-10T15:25:32.00Z,228.25,2.49,0.43
2015-11-10T15:25:32.20Z,228.18,3.23,0.5
2015-11-10T15:25:32.40Z,228.09,3.92,0.9
2015-11-10T15:25:32.60Z,227.84,4.36,1.01
2015-11-10T15:25:32.80Z,228.02,3.88,0.22
2015-11-10T15:25:33.00Z,228.09,6.98,-0.07
2015-11-10T15:25:33.20Z,228.05,4.9,-0.22
2015-11-10T15:25:33.40Z,228.22,3.18,-0.36
2015-11-10T15:25:33.60Z,228.39,4.33,-0.76
2015-11-10T15:25:33.80Z,228.64,3.3,-1.01
2015-11-10T15:25:34.00Z,229.05,4.3,-1.04
2015-11-10T15:25:34.20Z,229.15,3.96,-1.01
2015-11-10T15:25:34.40Z,229.3,4.41,-1.15
2015-11-10T15:25:34.60Z,229.26,4.22,-0.68
2015-11-10T15:25:34.80Z,229.22,6.96,-0.97
2015-11-10T15:25:35.00Z,229.07,5.07,-0.22
2015-11-10T15:25:35.20Z,229.29,5.52,-1.19
2015-11-10T15:25:35.40Z,229.24,5.13,-0.22
2015-11-10T15:25:35.60Z,229.37,5.2,-0.54
2015-11-10T15:25:35.80Z,229.35,3.95,-0.68
2015-11-10T15:25:36.00Z,229.4,3.34,-0.58
2015-11-10T15:25:36.20Z,229.53,3.71,-0.79
2015-11-10T15:25:36.40Z,229.7,1.98,-1.15
2015-11-10T15:25:36.60Z,229.97,2.97,-1.51
2015-11-10T15:25:36.80Z,230.04,1.1,-1.48
2015-11-10T15:25:37.00Z,230.09,0.98,-1.44
2015-11-10T15:25:37.20Z,229.71,0.55,-0.9
2015-11-10T15:25:37.40Z,229.33,0.56,-0.5
2015-11-10T15:25:37.60Z,229.26,1.37,-0.29
2015-11-10T15:25:37.80Z,229.08,0.25,-0.32
2015-11-10T15:25:38.00Z,228.74,0.6,-0.07
2015-11-10T15:25:38.20Z,228.47,0.18,0.25
2015-11-10T15:25:38.40Z,228.32,1.19,0.79
2015-11-10T15:25:38.60Z,227.98,0.61,1.08
2015-11-10T15:25:38.80Z,227.6,0.4,1.08
2015-11-10T15:25:39.00Z,227.12,0.84,1.69
2015-11-10T15:25:39.20Z,227.0,1.41,1.55
2015-11-10T15:25:39.40Z,226.91,2.67,2.38
2015-11-10T15:25:39.60Z,227.08,1.2,1.76
2015-11-10T15:25:39.80Z,227.34,3.59,1.22
2015-11-10T15:25:40.00Z,227.37,2.98,1.55
2015-11-10T15:25:40.20Z,227.73,3.69,0.5
2015-11-10T15:25:40.40Z,227.9,3.41,0.76
2015-11-10T15:25:40.60Z,228.15,5.75,0.61
2015-11-10T15:25:40.80Z,228.49,5.93,-0.07
2015-11-10T15:25:41.00Z,228.51,4.53,-0.04
2015-11-10T15:25:41.20Z,228.86,4.46,-1.12
2015-11-10T15:25:41.40Z,228.8,3.61,-0.72
2015-11-10T15:25:41.60Z,228.89,3.13,-0.83
2015-11-10T15:25:41.80Z,229.19,2.78,-1.08
2015-11-10T15:25:42.00Z,229.18,3.28,-0.86
2015-11-10T15:25:42.20Z,229.17,1.51,-1.01
2015-11-10T15:25:42.40Z,229.05,3.28,-0.76
2015-11-10T15:25:42.60Z,228.92,3.49,-0.65
2015-11-10T15:25:42.80Z,228.79,3.99,-0.79
2015-11-10T15:25:43.00Z,228.66,5.33,-0.18
2015-11-10T15:25:43.20Z,228.77,5.22,-0.43
2015-11-10T15:25:43.40Z,228.83,4.03,-0.5
2015-11-10T15:25:43.60Z,228.95,4.69,-0.47
2015-11-10T15:25:43.80Z,229.1,4.97,-0.68
2015-11-10T15:25:44.00Z,228.83,4.15,0.25
2015-11-10T15:25:44.20Z,228.89,2.69,-0.58
2015-11-10T15:25:44.40Z,228.94,3.6,-0.79
2015-11-10T15:25:44.60Z,228.99,3.93,-0.61
2015-11-10T15:25:44.80Z,229.16,4.19,-0.86
2015-11-10T15:25:45.00Z,229.33,4.11,-0.86
2015-11-10T15:25:45.20Z,229.64,4.9,-1.12
2015-11-10T15:25:45.40Z,229.82,4.7,-1.12
2015-11-10T15:25:45.60Z,230.08,7.98,-1.55
2015-11-10T15:25:45.80Z,230.16,6.99,-1.58
2015-11-10T15:25:46.00Z,230.41,5.18,-1.69
2015-11-10T15:25:46.20Z,230.62,3.77,-1.51
2015-11-10T15:25:46.40Z,230.64,4.62,-1.62
2015-11-10T15:25:46.60Z,230.54,4.97,-1.22
2015-11-10T15:25:46.80Z,230.45,5.14,-0.94
2015-11-10T15:25:47.00Z,230.58,3.59,-1.4
2015-11-10T15:25:47.20Z,230.48,4.48,-1.08
2015-11-10T15:25:47.40Z,230.45,5.84,-1.01
2015-11-10T15:25:47.60Z,230.17,4.51,-0.25
2015-11-10T15:25:47.80Z,230.08,5.99,0.04
2015-11-10T15:25:48.00Z,230.24,4.6,-0.32
2015-11-10T15:25:48.20Z,230.39,1.46,-0.5
2015-11-10T15:25:48.40Z,230.57,2.83,-0.9
2015-11-10T15:25:48.60Z,230.61,2.46,-0.83
2015-11-10T15:25:48.80Z,230.63,2.99,-1.08
2015-11-10T15:25:49.00Z,230.66,3.6,-1.22
2015-11-10T15:25:49.20Z,230.59,3.32,-0.79
2015-11-10T15:25:49.40Z,230.17,0.52,0.18
2015-11-10T15:25:49.60Z,229.84,1.56,0.47
2015-11-10T15:25:49.80Z,229.82,2.82,0.4
2015-11-10T15:25:50.00Z,229.83,3.92,0.22
2015-11-10T15:25:50.20Z,229.92,1.93,-0.22
2015-11-10T15:25:50.40Z,230.01,3.03,-0.11
2015-11-10T15:25:50.60Z,230.21,2.72,-0.4
2015-11-10T15:25:50.80Z,230.33,3.02,-0.04
2015-11-10T15:25:51.00Z,230.49,3.85,0.14
2015-11-10T15:25:51.20Z,230.67,3.78,0.14
2015-11-10T15:25:51.40Z,230.86,3.78,-0.47
2015-11-10T15:25:51.60Z,230.7,5.21,-0.4
2015-11-10T15:25:51.80Z,230.92,7.16,-1.3
2015-11-10T15:25:52.00Z,230.92,7.1,-1.3
2015-11-10T15:25:52.20Z,231.17,7.08,-1.4
2015-11-10T15:25:52.40Z,231.25,6.45,-1.19
2015-11-10T15:25:52.60Z,231.42,5.3,-1.33
2015-11-10T15:25:52.80Z,231.26,4.05,-0.22
2015-11-10T15:25:53.00Z,231.1,5.18,0.32
2015-11-10T15:25:53.20Z,231.1,6.37,0.0
2015-11-10T15:25:53.40Z,230.76,8.39,0.61
2015-11-10T15:25:53.60Z,230.6,5.62,1.08
2015-11-10T15:25:53.80Z,230.62,6.68,0.43
2015-11-10T15:25:54.00Z,230.62,3.73,0.94
2015-11-10T15:25:54.20Z,230.63,5.31,0.36
2015-11-10T15:25:54.40Z,230.52,4.41,0.43
2015-11-10T15:25:54.60Z,230.56,4.76,0.4
2015-11-10T15:25:54.80Z,230.69,4.39,-0.07
2015-11-10T15:25:55.00Z,230.69,4.2,-0.18
2015-11-10T15:25:55.20Z,231.24,6.4,-1.22
2015-11-10T15:25:55.40Z,230.92,6.24,-0.61
2015-11-10T15:25:55.60Z,230.56,5.66,-0.25
2015-11-10T15:25:55.80Z,230.33,5.7,-0.14
2015-11-10T15:25:56.00Z,230.12,3.91,0.04
2015-11-10T15:25:56.20Z,230.21,5.07,-0.11
2015-11-10T15:25:56.40Z,230.14,3.9,0.07
2015-11-10T15:25:56.60Z,230.19,4.28,-0.32
2015-11-10T15:25:56.80Z,230.02,4.07,0.14
2015-11-10T15:25:57.00Z,229.88,3.56,0.47
2015-11-10T15:25:57.20Z,229.83,3.53,0.36
2015-11-10T15:25:57.40Z,229.55,3.11,0.5
2015-11-10T15:25:57.60Z,229.1,2.55,0.9
2015-11-10T15:25:57.80Z,228.89,2.96,1.15
2015-11-10T15:25:58.00Z,228.96,4.58,1.33
2015-11-10T15:25:58.20Z,228.79,3.48,1.01
2015-11-10T15:25:58.40Z,228.78,3.51,0.86
2015-11-10T15:25:58.60Z,228.89,4.39,0.61
2015-11-10T15:25:58.80Z,228.86,3.72,0.43
2015-11-10T15:25:59.00Z,228.73,4.96,0.04
2015-11-10T15:25:59.20Z,228.49,5.36,0.58
2015-11-10T15:25:59.40Z,228.5,3.97,0.43
2015-11-10T15:25:59.60Z,228.45,4.58,0.18
2015-11-10T15:25:59.80Z,228.21,3.47,0.14
2015-11-10T15:26:00.00Z,227.98,4.57,0.47
2015-11-10T15:26:00.20Z,227.79,3.03,0.43
2015-11-10T15:26:00.40Z,227.62,2.03,0.47
2015-11-10T15:26:00.60Z,227.42,1.73,0.47
2015-11-10T15:26:00.80Z,227.25,1.92,0.79
2015-11-10T15:26:01.00Z,227.16,1.6,0.83
2015-11-10T15:26:01.20Z,227.0,0.76,0.14
2015-11-10T15:26:01.40Z,227.02,0.62,-0.4
2015-11-10T15:26:01.60Z,226.98,0.87,-0.32
2015-11-10T15:26:01.80Z,227.0,1.92,-0.32
2015-11-10T15:26:02.00Z,227.12,0.9,-0.32
2015-11-10T15:26:02.20Z,227.22,0.58,-0.5
2015-11-10T15:26:02.40Z,226.96,0.32,4.68
2015-11-10T15:26:02.60Z,226.69,2.29,0.58
2015-11-10T15:26:02.80Z,226.58,1.45,0.65
2015-11-10T15:26:03.00Z,226.4,1.98,0.79
2015-11-10T15:26:03.20Z,225.87,2.13,0.9
2015-11-10T15:26:03.40Z,225.26,1.27,0.72
2015-11-10T15:26:03.60Z,224.97,0.66,0.54
2015-11-10T15:26:03.80Z,224.61,1.38,0.54
2015-11-10T15:26:04.00Z,224.14,0.84,0.61
2015-11-10T15:26:04.20Z,224.04,1.1,0.22
2015-11-10T15:26:04.40Z,223.88,2.77,-0.18
2015-11-10T15:26:04.60Z,223.79,2.96,-0.79
2015-11-10T15:26:04.80Z,223.75,2.71,-0.18
2015-11-10T15:26:05.00Z,223.78,3.17,-0.07
2015-11-10T15:26:05.20Z,223.71,0.79,0.22
2015-11-10T15:26:05.40Z,223.78,1.18,0.14
2015-11-10T15:26:05.60Z,223.86,2.28,-0.07
2015-11-10T15:26:05.80Z,223.94,1.22,-0.11
2015-11-10T15:26:06.00Z,223.9,1.41,-0.04
2015-11-10T15:26:06.20Z,223.83,1.3,0.11
2015-11-10T15:26:06.40Z,223.72,1.48,0.14
2015-11-10T15:26:06.60Z,223.65,1.66,0.11
2015-11-10T15:26:06.80Z,223.66,1.51,-0.11
2015-11-10T15:26:07.00Z,223.73,2.41,-0.22
2015-11-10T15:26:07.20Z,223.93,1.91,-0.61
2015-11-10T15:26:07.40Z,223.85,2.28,0.18
2015-11-10T15:26:07.60Z,223.94,2.27,-0.14
2015-11-10T15:26:07.80Z,223.96,2.45,-0.14
2015-11-10T15:26:08.00Z,223.93,1.97,-0.07
2015-11-10T15:26:08.20Z,223.97,1.42,0.04
2015-11-10T15:26:08.40Z,224.0,1.48,0.22
2015-11-10T15:26:08.60Z,224.04,1.59,0.4
2015-11-10T15:26:08.80Z,224.36,2.61,-0.97
2015-11-10T15:26:09.00Z,224.44,0.83,-1.19
2015-11-10T15:26:09.20Z,224.47,1.77,-0.97
2015-11-10T15:26:09.40Z,224.41,2.77,-0.58
2015-11-10T15:26:09.60Z,224.29,2.2,-0.29
2015-11-10T15:26:09.80Z,224.11,2.63,-0.07
2015-11-10T15:26:10.00Z,224.1,2.6,0.18
2015-11-10T15:26:10.20Z,224.11,3.16,0.04
2015-11-10T15:26:10.40Z,224.14,2.49,0.22
2015-11-10T15:26:10.60Z,223.98,2.58,0.94
2015-11-10T15:26:10.80Z,223.76,0.16,1.26
2015-11-10T15:26:11.00Z,223.65,0.66,0.4
2015-11-10T15:26:11.20Z,223.54,0.43,-0.22
2015-11-10T15:26:11.40Z,223.47,0.63,-0.22
2015-11-10T15:26:11.60Z,223.59,0.58,-0.76
2015-11-10T15:26:11.80Z,223.61,1.01,-0.36
2015-11-10T15:26:12.00Z,223.63,0.79,-0.04
2015-11-10T15:26:12.20Z,223.54,1.05,0.43
2015-11-10T15:26:12.40Z,223.38,1.02,0.43
2015-11-10T15:26:12.60Z,223.6,1.68,-1.01
2015-11-10T15:26:12.80Z,223.39,2.72,-0.76
2015-11-10T15:26:13.00Z,223.37,2.46,-0.83
2015-11-10T15:26:13.20Z,223.21,2.07,0.14
2015-11-10T15:26:13.40Z,223.15,1.41,0.68
2015-11-10T15:26:13.60Z,222.98,1.36,1.19
2015-11-10T15:26:13.80Z,222.99,1.98,1.22
2015-11-10T15:26:14.00Z,223.02,1.43,1.3
2015-11-10T15:26:14.20Z,223.01,1.27,1.22
2015-11-10T15:26:14.40Z,222.98,1.0,1.08
2015-11-10T15:26:14.60Z,223.04,0.68,0.72
2015-11-10T15:26:14.80Z,223.05,1.57,0.58
2015-11-10T15:26:15.00Z,223.13,1.05,0.5
2015-11-10T15:26:15.20Z,223.23,1.03,0.61
2015-11-10T15:26:15.40Z,223.32,0.46,0.83
2015-11-10T15:26:15.60Z,223.49,0.25,0.72
2015-11-10T15:26:15.80Z,223.81,0.23,0.36
2015-11-10T15:26:16.00Z,224.11,0.47,0.07
2015-11-10T15:26:16.20Z,224.35,0.11,0.18
2015-11-10T15:26:16.40Z,224.63,0.18,0.07
2015-11-10T15:26:16.60Z,224.75,0.5,0.14
2015-11-10T15:26:16.80Z,224.95,0.29,0.07
2015-11-10T15:26:17.00Z,225.14,0.31,-3.42
2015-11-10T15:26:17.20Z,225.35,0.69,-3.78
2015-11-10T15:26:17.40Z,225.59,0.49,-0.18
2015-11-10T15:26:17.60Z,225.76,0.34,-0.25
2015-11-10T15:26:17.80Z,225.86,0.5,-0.11
2015-11-10T15:26:18.00Z,226.01,0.13,-0.07
2015-11-10T15:26:18.20Z,226.27,0.32,-0.18
2015-11-10T15:26:18.40Z,226.45,0.43,-0.18
2015-11-10T15:26:18.60Z,226.61,0.28,-0.36
2015-11-10T15:26:18.80Z,226.67,0.57,-0.11
2015-11-10T15:26:19.00Z,226.83,0.63,-0.29
2015-11-10T15:26:19.20Z,226.95,0.27,-0.29
2015-11-10T15:26:19.40Z,227.02,0.72,-0.25
2015-11-10T15:26:19.60Z,227.04,0.63,-0.07
2015-11-10T15:26:19.80Z,227.11,1.3,0.11
2015-11-10T15:26:20.00Z,227.2,1.38,0.4
2015-11-10T15:26:20.20Z,227.33,0.68,0.4
2015-11-10T15:26:20.40Z,227.55,0.55,0.11
2015-11-10T15:26:20.60Z,227.63,0.18,0.11
2015-11-10T15:26:20.80Z,227.68,0.26,0.07
2015-11-10T15:26:21.00Z,227.85,0.58,-0.07
2015-11-10T15:26:21.20Z,227.94,0.71,-0.04
2015-11-10T15:26:21.40Z,228.03,0.28,0.11
2015-11-10T15:26:21.60Z,228.05,0.58,-0.36
2015-11-10T15:26:21.80Z,228.07,0.3,0.07
2015-11-10T15:26:22.00Z,228.09,1.29,-0.04
2015-11-10T15:26:22.20Z,228.14,0.18,0.11
2015-11-10T15:26:22.40Z,228.22,1.25,-1.44
2015-11-10T15:26:22.60Z,228.18,1.32,0.04
2015-11-10T15:26:22.80Z,228.11,1.18,-0.11
2015-11-10T15:26:23.00Z,228.01,0.33,0.11
2015-11-10T15:26:23.20Z,228.11,0.9,-0.07
2015-11-10T15:26:23.40Z,227.4,1.05,0.29
2015-11-10T15:26:23.60Z,227.45,0.93,0.4
2015-11-10T15:26:23.80Z,227.09,2.08,0.54
2015-11-10T15:26:24.00Z,226.69,4.4,2.09
2015-11-10T15:26:24.20Z,226.27,3.8,1.69
2015-11-10T15:26:24.40Z,226.03,2.09,2.2
2015-11-10T15:26:24.60Z,226.07,1.53,1.8
2015-11-10T15:26:24.80Z,226.16,2.06,1.04
2015-11-10T15:26:25.00Z,226.14,0.42,-0.25
2015-11-10T15:26:25.20Z,225.63,0.37,0.36
2015-11-10T15:26:25.40Z,225.43,0.13,0.32
2015-11-10T15:26:25.60Z,225.49,1.13,-0.14
2015-11-10T15:26:25.80Z,225.63,1.07,-0.25
2015-11-10T15:26:26.00Z,225.75,1.57,-0.14
2015-11-10T15:26:26.20Z,225.9,0.15,-0.11
2015-11-10T15:26:26.40Z,226.07,0.78,-0.18
2015-11-10T15:26:26.60Z,226.14,0.4,-0.32
2015-11-10T15:26:26.80Z,226.13,0.73,-0.36
2015-11-10T15:26:27.00Z,226.02,0.83,-0.5
2015-11-10T15:26:27.20Z,225.92,0.54,-0.58
2015-11-10T15:26:27.40Z,225.84,0.58,-0.54
2015-11-10T15:26:27.60Z,225.72,0.21,-0.65
2015-11-10T15:26:27.80Z,225.62,0.68,-0.5
2015-11-10T15:26:28.00Z,225.46,0.25,-0.29
2015-11-10T15:26:28.20Z,225.41,0.22,-0.36
2015-11-10T15:26:28.40Z,225.36,0.26,-0.14
2015-11-10T15:26:28.60Z,225.21,0.65,0.11
2015-11-10T15:26:28.80Z,225.15,0.41,0.14
2015-11-10T15:26:29.00Z,225.05,0.26,0.18
2015-11-10T15:26:29.20Z,225.06,0.26,-0.11
2015-11-10T15:26:29.40Z,224.9,0.29,0.14
2015-11-10T15:26:29.60Z,224.82,0.41,1.44
2015-11-10T15:26:29.80Z,224.75,0.04,-0.04
2015-11-10T15:26:30.00Z,224.61,0.19,0.11
2015-11-10T15:26:30.20Z,224.53,0.14,-0.04
2015-11-10T15:26:30.40Z,224.41,0.15,-0.11
2015-11-10T15:26:30.60Z,224.27,0.1,2.52
2015-11-10T15:26:30.80Z,224.17,0.15,-0.14
2015-11-10T15:26:31.00Z,224.09,0.29,-0.18
2015-11-10T15:26:31.20Z,223.93,0.2,2.88
2015-11-10T15:26:31.40Z,223.81,0.22,0.14
2015-11-10T15:26:31.60Z,223.73,0.1,0.18
2015-11-10T15:26:31.80Z,223.68,0.11,0.18
2015-11-10T15:26:32.00Z,223.65,0.05,0.25
2015-11-10T15:26:32.20Z,223.63,0.73,0.36
2015-11-10T15:26:32.40Z,223.36,1.51,-0.29
2015-11-10T15:26:32.60Z,223.18,0.46,-0.25
2015-11-10T15:26:32.80Z,223.22,1.61,0.25
2015-11-10T15:26:33.00Z,223.19,1.21,0.18
2015-11-10T15:26:33.20Z,223.27,0.89,-1.69
2015-11-10T15:26:33.40Z,223.27,0.97,-1.8
2015-11-10T15:26:33.60Z,223.13,0.74,-0.68
2015-11-10T15:26:33.80Z,223.16,2.83,-0.94
2015-11-10T15:26:34.00Z,223.29,1.3,-0.97
2015-11-10T15:26:34.20Z,223.19,1.95,-0.32
2015-11-10T15:26:34.40Z,222.91,3.34,-0.32
2015-11-10T15:26:34.60Z,222.51,3.92,0.54
2015-11-10T15:26:34.80Z,222.24,4.66,1.94
2015-11-10T15:26:35.00Z,221.96,1.66,1.84
2015-11-10T15:26:35.20Z,221.79,0.14,1.94
2015-11-10T15:26:35.40Z,221.92,0.27,1.69
2015-11-10T15:26:35.60Z,222.14,0.66,1.26
2015-11-10T15:26:35.80Z,222.4,0.59,1.22
2015-11-10T15:26:36.00Z,222.79,0.62,0.83
2015-11-10T15:26:36.20Z,223.1,0.11,0.29
2015-11-10T15:26:36.40Z,223.36,0.18,-4.68
2015-11-10T15:26:36.60Z,223.57,0.15,0.07
2015-11-10T15:26:36.80Z,223.86,0.05,-0.07
2015-11-10T15:26:37.00Z,224.1,0.47,0.07
2015-11-10T15:26:37.20Z,224.37,0.08,0.11
2015-11-10T15:26:37.40Z,224.44,0.42,0.18
2015-11-10T15:26:37.60Z,224.5,0.4,-0.04
2015-11-10T15:26:37.80Z,224.59,0.63,0.11
2015-11-10T15:26:38.00Z,224.65,0.25,-0.07
2015-11-10T15:26:38.20Z,224.86,0.11,0.04
2015-11-10T15:26:38.40Z,224.88,0.04,0.14
2015-11-10T15:26:38.60Z,224.96,0.08,-1.44
2015-11-10T15:26:38.80Z,225.02,0.16,-0.04
2015-11-10T15:26:39.00Z,225.01,0.13,0.18
2015-11-10T15:26:39.20Z,225.04,0.11,-0.04
2015-11-10T15:26:39.40Z,225.14,0.07,-0.04
2015-11-10T15:26:39.60Z,225.23,0.11,-0.04
2015-11-10T15:26:39.80Z,225.36,0.05,0.11
2015-11-10T15:26:40.00Z,225.43,0.1,0.04
2015-11-10T15:26:40.20Z,225.53,0.04,0.07
2015-11-10T15:26:40.40Z,225.66,0.18,-0.07
2015-11-10T15:26:40.60Z,225.73,0.08,0.07
2015-11-10T15:26:40.80Z,225.87,0.2,-0.14
2015-11-10T15:26:41.00Z,225.99,0.4,0.14
2015-11-10T15:26:41.20Z,226.13,0.4,-0.07
2015-11-10T15:26:41.40Z,226.34,0.08,-0.07
2015-11-10T15:26:41.60Z,226.47,0.18,0.11
2015-11-10T15:26:41.80Z,226.6,0.05,-2.34
2015-11-10T15:26:42.00Z,226.71,0.13,0.04
2015-11-10T15:26:42.20Z,226.82,0.27,-1.98
2015-11-10T15:26:42.40Z,226.93,0.23,-0.07
2015-11-10T15:26:42.60Z,227.01,0.07,0.07
2015-11-10T15:26:42.80Z,227.1,0.34,0.04
2015-11-10T15:26:43.00Z,227.2,0.28,-1.8
2015-11-10T15:26:43.20Z,227.29,0.1,0.04
2015-11-10T15:26:43.40Z,227.4,0.18,-0.04
2015-11-10T15:26:43.60Z,227.49,0.11,0.04
2015-11-10T15:26:43.80Z,227.56,0.11,-0.07
2015-11-10T15:26:44.00Z,227.61,0.1,-0.07
2015-11-10T15:26:44.20Z,227.67,0.24,-1.08
2015-11-10T15:26:44.40Z,227.72,0.13,-0.9
2015-11-10T15:26:44.60Z,227.8,0.22,0.14
2015-11-10T15:26:44.80Z,227.91,0.18,-1.98
2015-11-10T15:26:45.00Z,227.97,0.13,0.04
2015-11-10T15:26:45.20Z,228.02,0.05,-0.04
2015-11-10T15:26:45.40Z,228.06,0.08,0.04
2015-11-10T15:26:45.60Z,228.1,0.1,-0.04
2015-11-10T15:26:45.80Z,228.13,0.16,0.04
2015-11-10T15:26:46.00Z,228.14,0.11,0.11
2015-11-10T15:26:46.20Z,228.17,0.22,-0.54
2015-11-10T15:26:46.40Z,228.21,0.08,0.07
2015-11-10T15:26:46.60Z,228.23,0.18,0.18
2015-11-10T15:26:46.80Z,228.27,0.07,0.18
2015-11-10T15:26:47.00Z,228.29,0.14,0.07
2015-11-10T15:26:47.20Z,228.32,0.15,0.14
2015-11-10T15:26:47.40Z,228.34,0.25,-0.36
2015-11-10T15:26:47.60Z,228.35,0.11,0.04
2015-11-10T15:26:47.80Z,228.37,0.18,0.04
2015-11-10T15:26:48.00Z,228.4,0.05,-0.07
2015-11-10T15:26:48.20Z,228.42,0.16,0.07
2015-11-10T15:26:48.40Z,228.46,0.11,0.04
2015-11-10T15:26:48.60Z,228.47,0.19,0.11
2015-11-10T15:26:48.80Z,228.5,0.04,0.07
2015-11-10T15:26:49.00Z,228.54,0.33,0.11
2015-11-10T15:26:49.20Z,228.62,0.25,-0.11
2015-11-10T15:26:49.40Z,228.66,0.07,-0.11
2015-11-10T15:26:49.60Z,228.72,0.16,-0.04
2015-11-10T15:26:49.80Z,228.75,0.21,-0.11
2015-11-10T15:26:50.00Z,228.76,0.08,0.07
2015-11-10T15:26:50.20Z,228.8,0.05,0.11
2015-11-10T15:26:50.40Z,228.85,0.11,0.11
2015-11-10T15:26:50.60Z,228.88,0.05,0.14
2015-11-10T15:26:50.80Z,228.92,0.11,-0.04
2015-11-10T15:26:51.00Z,228.95,0.11,-0.07
2015-11-10T15:26:51.20Z,228.98,0.15,-0.54
2015-11-10T15:26:51.40Z,229.01,0.07,-0.54
2015-11-10T15:26:51.60Z,229.05,0.15,-0.72
2015-11-10T15:26:51.80Z,229.08,0.04,-0.07
2015-11-10T15:26:52.00Z,229.1,0.08,0.07
2015-11-10T15:26:52.20Z,229.12,0.04,0.07
2015-11-10T15:26:52.40Z,229.14,0.05,-0.07
2015-11-10T15:26:52.60Z,229.16,0.18,-0.07
2015-11-10T15:26:52.80Z,229.2,1.71,-0.11
2015-11-10T15:26:53.00Z,229.22,0.1,-0.11
2015-11-10T15:26:53.20Z,229.27,0.04,-0.11
2015-11-10T15:26:53.40Z,229.29,0.05,-0.11
2015-11-10T15:26:53.60Z,229.31,0.07,-0.07
2015-11-10T15:26:53.80Z,229.34,0.05,-0.07
2015-11-10T15:26:54.00Z,229.37,0.23,-0.04
2015-11-10T15:26:54.20Z,229.38,0.2,-0.18
2015-11-10T15:26:54.40Z,229.42,0.04,0.07
2015-11-10T15:26:54.60Z,229.45,0.11,0.11
2015-11-10T15:26:54.80Z,229.46,0.11,0.11
2015-11-10T15:26:55.00Z,229.49,0.11,0.04
2015-11-10T15:26:55.20Z,229.53,0.05,-0.04
2015-11-10T15:26:55.40Z,229.57,0.07,0.07
2015-11-10T15:26:55.60Z,229.6,0.05,-0.04
2015-11-10T15:26:55.80Z,229.62,0.04,0.04
2015-11-10T15:26:56.00Z,229.64,0.08,-0.04
2015-11-10T15:26:56.20Z,229.67,0.11,-0.07
2015-11-10T15:26:56.40Z,229.69,0.11,-0.36
2015-11-10T15:26:56.60Z,229.73,0.1,-0.04
2015-11-10T15:26:56.80Z,229.79,0.16,-0.11
2015-11-10T15:26:57.00Z,229.8,0.16,-0.11
2015-11-10T15:26:57.20Z,229.85,0.19,-0.9
2015-11-10T15:26:57.40Z,229.89,0.08,-0.07
2015-11-10T15:26:57.60Z,229.94,0.07,-0.07
2015-11-10T15:26:57.80Z,229.97,0.11,-0.07
2015-11-10T15:26:58.00Z,230.04,0.11,-0.07
2015-11-10T15:26:58.20Z,230.09,0.08,-0.07
2015-11-10T15:26:58.40Z,230.14,0.14,-0.04
2015-11-10T15:26:58.60Z,230.16,0.18,-0.04
2015-11-10T15:26:58.80Z,230.22,0.29,-0.04
2015-11-10T15:26:59.00Z,230.23,0.1,-0.07
2015-11-10T15:26:59.20Z,230.26,0.14,-0.14
2015-11-10T15:26:59.40Z,230.29,0.23,-0.04
2015-11-10T15:26:59.60Z,230.33,0.16,-0.72
2015-11-10T15:26:59.80Z,230.35,0.08,0.14
2015-11-10T15:27:00.00Z,230.36,0.13,0.11
2015-11-10T15:27:00.20Z,230.39,0.13,0.07
2015-11-10T15:27:00.40Z,230.42,0.05,-0.04
2015-11-10T15:27:00.60Z,230.45,0.18,-0.04
2015-11-10T15:27:00.80Z,230.48,0.1,-0.07
2015-11-10T15:27:01.00Z,230.51,0.08,-0.07
2015-11-10T15:27:01.20Z,230.53,0.05,-0.04
2015-11-10T15:27:01.40Z,230.57,0.13,-0.72
2015-11-10T15:27:01.60Z,230.63,0.2,-0.11
2015-11-10T15:27:01.80Z,230.66,0.19,-0.14
2015-11-10T15:27:02.00Z,230.72,0.21,-0.11
2015-11-10T15:27:02.20Z,230.79,0.11,-0.04
2015-11-10T15:27:02.40Z,230.83,0.15,-0.07
2015-11-10T15:27:02.60Z,230.9,0.11,-0.07
2015-11-10T15:27:02.80Z,230.96,0.15,-0.11
2015-11-10T15:27:03.00Z,231.02,0.1,-0.18
2015-11-10T15:27:03.20Z,231.08,0.16,-0.14
2015-11-10T15:27:03.40Z,231.11,0.18,-0.54
2015-11-10T15:27:03.60Z,231.16,0.08,-0.9
2015-11-10T15:27:03.80Z,231.22,0.18,-0.04
2015-11-10T15:27:04.00Z,231.25,0.07,0.04
2015-11-10T15:27:04.20Z,231.29,0.11,0.04
2015-11-10T15:27:04.40Z,231.34,0.16,0.04
2015-11-10T15:27:04.60Z,231.4,0.15,-1.08
2015-11-10T15:27:04.80Z,231.44,0.11,0.07
2015-11-10T15:27:05.00Z,231.49,0.04,-0.04
2015-11-10T15:27:05.20Z,231.54,0.05,0.07
2015-11-10T15:27:05.40Z,231.6,0.11,-0.07
2015-11-10T15:27:05.60Z,231.64,0.04,-0.04
2015-11-10T15:27:05.80Z,231.73,0.18,-0.18
2015-11-10T15:27:06.00Z,231.81,0.18,-0.14
2015-11-10T15:27:06.20Z,231.89,0.18,-0.18
