time,hMSL,h_speed,v_speed
2016-06-07T17:37:33.00Z,1443.22,0.04,-0.04
2016-06-07T17:37:33.20Z,1443.29,0.24,0.04
2016-06-07T17:37:33.40Z,1443.38,0.04,0.04
2016-06-07T17:37:33.60Z,1443.43,0.05,-0.07
2016-06-07T17:37:33.80Z,1443.5,0.13,-1.26
2016-06-07T17:37:34.00Z,1443.55,0.04,-0.11
2016-06-07T17:37:34.20Z,1443.61,0.07,-0.11
2016-06-07T17:37:34.40Z,1443.66,0.04,-0.11
2016-06-07T17:37:34.60Z,1443.71,0.04,0.07
2016-06-07T17:37:34.80Z,1443.75,0.08,0.11
2016-06-07T17:37:35.00Z,1443.79,0.11,0.25
2016-06-07T17:37:35.20Z,1443.81,0.05,0.11
2016-06-07T17:37:35.40Z,1443.84,0.18,0.29
2016-06-07T17:37:35.60Z,1443.88,0.07,0.29
2016-06-07T17:37:35.80Z,1443.93,0.13,0.25
2016-06-07T17:37:36.00Z,1443.94,0.18,0.32
2016-06-07T17:37:36.20Z,1443.97,0.11,0.25
2016-06-07T17:37:36.40Z,1443.99,0.07,0.22
2016-06-07T17:37:36.60Z,1444.02,0.08,0.22
2016-06-07T17:37:36.80Z,1444.05,0.15,0.32
2016-06-07T17:37:37.00Z,1444.07,0.05,0.29
2016-06-07T17:37:37.20Z,1444.1,0.1,0.36
2016-06-07T17:37:37.40Z,1444.14,0.05,0.11
2016-06-07T17:37:37.60Z,1444.18,0.05,0.04
2016-06-07T17:37:37.80Z,1444.2,0.08,0.07
2016-06-07T17:37:38.00Z,1444.24,0.11,-0.04
2016-06-07T17:37:38.20Z,1444.28,0.15,0.18
2016-06-07T17:37:38.40Z,1444.33,0.07,0.18
2016-06-07T17:37:38.60Z,1444.38,0.05,-0.11
2016-06-07T17:37:38.80Z,1444.42,0.05,-0.07
2016-06-07T17:37:39.00Z,1444.46,0.28,-0.04
2016-06-07T17:37:39.20Z,1444.49,0.04,-0.11
2016-06-07T17:37:39.40Z,1444.54,0.07,-0.04
2016-06-07T17:37:39.60Z,1444.58,0.04,-0.04
2016-06-07T17:37:39.80Z,1444.63,0.24,-0.11
2016-06-07T17:37:40.00Z,1444.68,0.08,-0.25
2016-06-07T17:37:40.20Z,1444.73,0.04,-0.14
2016-06-07T17:37:40.40Z,1444.77,0.11,-0.14
2016-06-07T17:37:40.60Z,1444.81,0.04,-0.14
2016-06-07T17:37:40.80Z,1444.85,0.11,-0.11
2016-06-07T17:37:41.00Z,1444.88,0.14,-0.54
2016-06-07T17:37:41.20Z,1444.91,0.05,-0.14
2016-06-07T17:37:41.40Z,1444.93,0.05,-0.07
2016-06-07T17:37:41.60Z,1444.95,0.07,-0.07
2016-06-07T17:37:41.80Z,1444.98,0.07,-0.14
2016-06-07T17:37:42.00Z,1445.01,0.08,-0.07
2016-06-07T17:37:42.20Z,1445.03,0.04,-0.36
2016-06-07T17:37:42.40Z,1445.05,0.07,-0.36
2016-06-07T17:37:42.60Z,1445.08,0.07,-0.07
2016-06-07T17:37:42.80Z,1445.1,0.04,0.04
2016-06-07T17:37:43.00Z,1445.12,0.08,0.04
2016-06-07T17:37:43.20Z,1445.12,0.1,0.04
2016-06-07T17:37:43.40Z,1445.14,0.04,-0.36
2016-06-07T17:37:43.60Z,1445.17,0.07,-0.14
2016-06-07T17:37:43.80Z,1445.17,0.04,0.0
2016-06-07T17:37:44.00Z,1445.18,0.05,-0.14
2016-06-07T17:37:44.20Z,1445.17,0.05,0.18
2016-06-07T17:37:44.40Z,1445.17,0.05,-0.14
2016-06-07T17:37:44.60Z,1445.16,0.07,-0.04
2016-06-07T17:37:44.80Z,1445.16,0.04,-0.04
2016-06-07T17:37:45.00Z,1445.16,0.04,-0.07
2016-06-07T17:37:45.20Z,1445.15,0.07,-0.04
2016-06-07T17:37:45.40Z,1445.15,0.04,-0.04
2016-06-07T17:37:45.60Z,1445.15,0.07,0.0
2016-06-07T17:37:45.80Z,1445.17,0.08,-0.07
2016-06-07T17:37:46.00Z,1445.17,0.04,-0.04
2016-06-07T17:37:46.20Z,1445.18,0.1,0.11
2016-06-07T17:37:46.40Z,1445.21,0.28,-0.54
2016-06-07T17:37:46.60Z,1445.23,0.11,-0.07
2016-06-07T17:37:46.80Z,1445.23,0.13,0.22
2016-06-07T17:37:47.00Z,1445.21,0.38,0.07
2016-06-07T17:37:47.20Z,1445.22,0.22,-0.18
2016-06-07T17:37:47.40Z,1445.22,0.32,0.0
2016-06-07T17:37:47.60Z,1445.22,0.28,-0.11
2016-06-07T17:37:47.80Z,1445.19,0.55,-0.14
2016-06-07T17:37:48.00Z,1445.19,0.22,0.0
2016-06-07T17:37:48.20Z,1445.18,0.16,-0.04
2016-06-07T17:37:48.40Z,1445.18,0.15,0.0
2016-06-07T17:37:48.60Z,1445.18,0.13,0.04
2016-06-07T17:37:48.80Z,1445.16,0.15,-0.07
2016-06-07T17:37:49.00Z,1445.18,0.39,-0.07
2016-06-07T17:37:49.20Z,1445.17,0.45,0.18
2016-06-07T17:37:49.40Z,1445.17,0.41,-0.11
2016-06-07T17:37:49.60Z,1445.14,0.31,-0.11
2016-06-07T17:37:49.80Z,1445.09,0.31,-0.22
2016-06-07T17:37:50.00Z,1445.07,0.29,-0.36
2016-06-07T17:37:50.20Z,1445.06,0.1,-0.14
2016-06-07T17:37:50.40Z,1445.03,0.08,0.04
2016-06-07T17:37:50.60Z,1444.98,0.14,0.07
2016-06-07T17:37:50.80Z,1444.95,0.04,0.07
2016-06-07T17:37:51.00Z,1444.92,0.11,0.54
2016-06-07T17:37:51.20Z,1444.9,0.46,0.36
2016-06-07T17:37:51.40Z,1444.88,0.07,0.04
2016-06-07T17:37:51.60Z,1444.84,0.23,0.11
2016-06-07T17:37:51.80Z,1444.84,0.64,0.14
2016-06-07T17:37:52.00Z,1444.87,1.81,0.61
2016-06-07T17:37:52.20Z,1444.83,3.19,0.79
2016-06-07T17:37:52.40Z,1444.82,2.85,0.72
2016-06-07T17:37:52.60Z,1444.93,2.08,-1.19
2016-06-07T17:37:52.80Z,1445.08,2.16,-1.8
2016-06-07T17:37:53.00Z,1445.06,2.43,-0.65
2016-06-07T17:37:53.20Z,1445.09,3.62,-0.14
2016-06-07T17:37:53.40Z,1445.04,2.67,-0.22
2016-06-07T17:37:53.60Z,1445.0,2.3,-0.47
2016-06-07T17:37:53.80Z,1444.73,1.27,0.22
2016-06-07T17:37:54.00Z,1444.64,1.1,0.97
2016-06-07T17:37:54.20Z,1444.72,0.76,0.83
2016-06-07T17:37:54.40Z,1444.65,0.48,-0.07
2016-06-07T17:37:54.60Z,1444.48,1.09,0.97
2016-06-07T17:37:54.80Z,1444.21,1.33,2.66
2016-06-07T17:37:55.00Z,1444.16,0.45,2.02
2016-06-07T17:37:55.20Z,1443.95,1.84,0.94
2016-06-07T17:37:55.40Z,1443.9,3.07,0.43
2016-06-07T17:37:55.60Z,1444.01,1.62,0.22
2016-06-07T17:37:55.80Z,1444.09,0.57,0.36
2016-06-07T17:37:56.00Z,1444.07,0.51,0.58
2016-06-07T17:37:56.20Z,1444.13,0.83,0.79
2016-06-07T17:37:56.40Z,1444.09,0.79,0.97
2016-06-07T17:37:56.60Z,1443.96,1.03,1.04
2016-06-07T17:37:56.80Z,1443.9,0.44,0.25
2016-06-07T17:37:57.00Z,1443.72,0.78,0.72
2016-06-07T17:37:57.20Z,1443.89,1.25,0.22
2016-06-07T17:37:57.40Z,1443.9,0.76,0.07
2016-06-07T17:37:57.60Z,1443.94,0.08,0.04
2016-06-07T17:37:57.80Z,1443.92,0.11,-0.04
2016-06-07T17:37:58.00Z,1443.92,0.11,-0.04
2016-06-07T17:37:58.20Z,1443.94,0.04,-0.11
2016-06-07T17:37:58.40Z,1443.93,0.1,-0.11
2016-06-07T17:37:58.60Z,1443.91,0.46,0.07
2016-06-07T17:37:58.80Z,1443.88,0.07,0.07
2016-06-07T17:37:59.00Z,1443.84,0.4,-0.22
2016-06-07T17:37:59.20Z,1443.74,0.26,0.11
2016-06-07T17:37:59.40Z,1443.65,0.81,-0.25
2016-06-07T17:37:59.60Z,1443.62,0.58,0.11
2016-06-07T17:37:59.80Z,1443.56,0.22,0.5
2016-06-07T17:38:00.00Z,1443.54,0.04,0.47
2016-06-07T17:38:00.20Z,1443.48,0.04,0.5
2016-06-07T17:38:00.40Z,1443.43,0.1,0.32
2016-06-07T17:38:00.60Z,1443.38,0.04,0.58
2016-06-07T17:38:00.80Z,1443.33,0.07,0.4
2016-06-07T17:38:01.00Z,1443.24,0.05,0.47
2016-06-07T17:38:01.20Z,1443.14,0.15,0.36
2016-06-07T17:38:01.40Z,1443.12,0.08,0.4
2016-06-07T17:38:01.60Z,1443.09,0.04,0.22
2016-06-07T17:38:01.80Z,1443.02,0.08,0.29
2016-06-07T17:38:02.00Z,1442.96,0.08,0.29
2016-06-07T17:38:02.20Z,1442.88,0.1,0.36
2016-06-07T17:38:02.40Z,1442.86,0.62,0.36
2016-06-07T17:38:02.60Z,1442.73,0.48,0.54
2016-06-07T17:38:02.80Z,1442.69,0.26,0.11
2016-06-07T17:38:03.00Z,1442.64,0.07,0.07
2016-06-07T17:38:03.20Z,1442.57,0.07,0.07
2016-06-07T17:38:03.40Z,1442.52,0.15,0.04
2016-06-07T17:38:03.60Z,1442.42,0.72,0.18
2016-06-07T17:38:03.80Z,1442.38,0.13,-0.07
2016-06-07T17:38:04.00Z,1442.24,0.07,2.52
2016-06-07T17:38:04.20Z,1442.16,0.11,-0.04
2016-06-07T17:38:04.40Z,1442.08,0.04,-0.04
2016-06-07T17:38:04.60Z,1441.98,0.11,-0.11
2016-06-07T17:38:04.80Z,1441.89,0.08,0.04
2016-06-07T17:38:05.00Z,1441.77,0.04,0.11
2016-06-07T17:38:05.20Z,1441.68,0.04,1.62
2016-06-07T17:38:05.40Z,1441.61,0.08,0.14
2016-06-07T17:38:05.60Z,1441.55,0.23,0.14
2016-06-07T17:38:05.80Z,1441.57,1.13,-0.18
2016-06-07T17:38:06.00Z,1441.55,0.05,-0.22
2016-06-07T17:38:06.20Z,1441.5,0.08,0.9
2016-06-07T17:38:06.40Z,1441.47,0.08,-0.04
2016-06-07T17:38:06.60Z,1441.44,0.07,-0.04
2016-06-07T17:38:06.80Z,1441.38,0.08,-0.04
2016-06-07T17:38:07.00Z,1441.36,0.15,-0.22
2016-06-07T17:38:07.20Z,1441.32,0.07,-0.04
2016-06-07T17:38:07.40Z,1441.25,0.11,0.11
2016-06-07T17:38:07.60Z,1441.23,0.04,-0.11
2016-06-07T17:38:07.80Z,1441.23,0.05,-0.11
2016-06-07T17:38:08.00Z,1441.19,0.08,0.04
2016-06-07T17:38:08.20Z,1441.11,0.04,0.11
2016-06-07T17:38:08.40Z,1441.04,0.05,0.22
2016-06-07T17:38:08.60Z,1441.04,0.11,0.0
2016-06-07T17:38:08.80Z,1440.97,0.07,0.11
2016-06-07T17:38:09.00Z,1440.94,0.07,0.14
2016-06-07T17:38:09.20Z,1440.91,0.04,0.47
2016-06-07T17:38:09.40Z,1440.88,0.08,0.58
2016-06-07T17:38:09.60Z,1440.86,0.16,0.58
2016-06-07T17:38:09.80Z,1440.85,0.07,0.72
2016-06-07T17:38:10.00Z,1440.83,0.14,0.65
2016-06-07T17:38:10.20Z,1440.78,0.16,0.68
2016-06-07T17:38:10.40Z,1440.77,0.05,0.43
2016-06-07T17:38:10.60Z,1440.76,0.16,0.54
2016-06-07T17:38:10.80Z,1440.82,1.04,0.07
2016-06-07T17:38:11.00Z,1440.77,0.82,0.36
2016-06-07T17:38:11.20Z,1440.84,0.08,0.32
2016-06-07T17:38:11.40Z,1440.87,0.91,0.54
2016-06-07T17:38:11.60Z,1440.92,0.27,0.25
2016-06-07T17:38:11.80Z,1441.01,0.23,0.11
2016-06-07T17:38:12.00Z,1441.18,0.04,-0.07
2016-06-07T17:38:12.20Z,1441.27,0.77,-0.07
2016-06-07T17:38:12.40Z,1441.27,0.65,-0.36
2016-06-07T17:38:12.60Z,1441.4,0.15,-0.54
2016-06-07T17:38:12.80Z,1441.45,0.31,-0.65
2016-06-07T17:38:13.00Z,1441.49,0.55,-0.72
2016-06-07T17:38:13.20Z,1441.24,1.1,-0.04
2016-06-07T17:38:13.40Z,1441.06,1.2,0.14
2016-06-07T17:38:13.60Z,1441.74,1.52,-0.5
2016-06-07T17:38:13.80Z,1441.48,0.47,0.86
2016-06-07T17:38:14.00Z,1441.29,0.14,0.29
2016-06-07T17:38:14.20Z,1441.28,0.46,-0.11
2016-06-07T17:38:14.40Z,1441.25,0.66,-0.11
2016-06-07T17:38:14.60Z,1441.48,1.59,-0.68
2016-06-07T17:38:14.80Z,1441.49,0.89,0.36
2016-06-07T17:38:15.00Z,1441.5,0.15,0.18
2016-06-07T17:38:15.20Z,1441.51,0.16,0.18
2016-06-07T17:38:15.40Z,1441.55,0.0,-0.07
2016-06-07T17:38:15.60Z,1441.62,0.08,-0.14
2016-06-07T17:38:15.80Z,1441.66,0.07,-0.07
2016-06-07T17:38:16.00Z,1441.74,0.04,0.04
2016-06-07T17:38:16.20Z,1441.83,0.24,-0.18
2016-06-07T17:38:16.40Z,1441.85,0.07,-0.07
2016-06-07T17:38:16.60Z,1441.94,0.16,0.04
2016-06-07T17:38:16.80Z,1442.04,0.11,-0.07
2016-06-07T17:38:17.00Z,1442.08,0.08,0.14
2016-06-07T17:38:17.20Z,1442.19,0.07,-0.11
2016-06-07T17:38:17.40Z,1442.21,0.05,-0.36
2016-06-07T17:38:17.60Z,1442.25,0.08,0.14
2016-06-07T17:38:17.80Z,1442.3,0.08,0.18
2016-06-07T17:38:18.00Z,1442.32,0.05,0.25
2016-06-07T17:38:18.20Z,1442.4,0.05,0.29
2016-06-07T17:38:18.40Z,1442.49,0.08,0.07
2016-06-07T17:38:18.60Z,1442.52,0.05,0.14
2016-06-07T17:38:18.80Z,1442.5,0.11,0.25
2016-06-07T17:38:19.00Z,1442.46,0.15,0.29
2016-06-07T17:38:19.20Z,1442.45,0.11,0.29
2016-06-07T17:38:19.40Z,1442.45,0.08,0.22
2016-06-07T17:38:19.60Z,1442.42,0.05,0.29
2016-06-07T17:38:19.80Z,1442.39,0.08,0.22
2016-06-07T17:38:20.00Z,1442.33,1.06,0.29
2016-06-07T17:38:20.20Z,1442.36,0.23,0.43
2016-06-07T17:38:20.40Z,1442.41,0.11,0.11
2016-06-07T17:38:20.60Z,1442.47,0.56,0.11
2016-06-07T17:38:20.80Z,1442.5,0.11,0.07
2016-06-07T17:38:21.00Z,1442.53,0.08,0.11
2016-06-07T17:38:21.20Z,1442.56,0.08,-0.54
2016-06-07T17:38:21.40Z,1442.54,0.11,0.18
2016-06-07T17:38:21.60Z,1442.51,0.08,0.14
2016-06-07T17:38:21.80Z,1442.45,0.08,0.07
2016-06-07T17:38:22.00Z,1442.39,0.04,0.04
2016-06-07T17:38:22.20Z,1442.24,0.11,0.25
2016-06-07T17:38:22.40Z,1442.12,0.04,0.32
2016-06-07T17:38:22.60Z,1441.97,0.11,0.22
2016-06-07T17:38:22.80Z,1442.0,0.05,0.22
2016-06-07T17:38:23.00Z,1441.85,0.11,0.29
2016-06-07T17:38:23.20Z,1441.74,0.14,0.22
2016-06-07T17:38:23.40Z,1441.53,0.08,0.25
2016-06-07T17:38:23.60Z,1441.36,0.05,0.04
2016-06-07T17:38:23.80Z,1441.26,0.05,0.04
2016-06-07T17:38:24.00Z,1441.11,0.04,0.04
2016-06-07T17:38:24.20Z,1440.98,0.05,0.11
2016-06-07T17:38:24.40Z,1440.92,0.04,0.04
2016-06-07T17:38:24.60Z,1440.88,0.04,0.72
2016-06-07T17:38:24.80Z,1440.77,0.04,0.07
2016-06-07T17:38:25.00Z,1440.68,0.08,0.04
2016-06-07T17:38:25.20Z,1440.59,0.04,0.07
2016-06-07T17:38:25.40Z,1440.56,0.05,-0.07
2016-06-07T17:38:25.60Z,1440.55,0.04,-0.22
2016-06-07T17:38:25.80Z,1440.54,0.08,-0.11
2016-06-07T17:38:26.00Z,1440.52,0.04,0.04
2016-06-07T17:38:26.20Z,1440.47,0.04,0.11
2016-06-07T17:38:26.40Z,1440.42,0.04,0.9
2016-06-07T17:38:26.60Z,1440.38,0.05,-0.11
2016-06-07T17:38:26.80Z,1440.32,0.05,-0.07
2016-06-07T17:38:27.00Z,1440.27,0.14,-0.14
2016-06-07T17:38:27.20Z,1440.23,0.1,-0.14
2016-06-07T17:38:27.40Z,1440.2,0.08,-0.22
2016-06-07T17:38:27.60Z,1440.15,0.04,-0.04
2016-06-07T17:38:27.80Z,1440.12,0.05,0.54
2016-06-07T17:38:28.00Z,1440.08,0.07,-0.11
2016-06-07T17:38:28.20Z,1440.04,0.07,-0.04
2016-06-07T17:38:28.40Z,1440.04,0.05,-0.11
2016-06-07T17:38:28.60Z,1440.01,0.05,-0.11
2016-06-07T17:38:28.80Z,1439.98,0.07,-0.14
2016-06-07T17:38:29.00Z,1439.95,0.08,-0.14
2016-06-07T17:38:29.20Z,1439.94,0.05,-0.11
2016-06-07T17:38:29.40Z,1439.92,0.11,-0.11
2016-06-07T17:38:29.60Z,1439.9,0.73,-0.11
2016-06-07T17:38:29.80Z,1439.87,0.49,-0.07
2016-06-07T17:38:30.00Z,1439.86,0.11,-0.18
2016-06-07T17:38:30.20Z,1439.84,0.34,-0.04
2016-06-07T17:38:30.40Z,1439.81,0.05,0.54
2016-06-07T17:38:30.60Z,1439.79,0.04,-0.04
2016-06-07T17:38:30.80Z,1439.79,0.04,-0.11
2016-06-07T17:38:31.00Z,1439.77,0.04,0.36
2016-06-07T17:38:31.20Z,1439.8,0.14,-0.54
2016-06-07T17:38:31.40Z,1439.83,0.07,-0.11
2016-06-07T17:38:31.60Z,1439.85,0.08,-0.04
2016-06-07T17:38:31.80Z,1439.86,0.04,-0.07
2016-06-07T17:38:32.00Z,1439.86,0.04,0.07
2016-06-07T17:38:32.20Z,1439.86,0.04,0.0
2016-06-07T17:38:32.40Z,1439.86,0.08,0.0
2016-06-07T17:38:32.60Z,1439.83,0.04,0.04
2016-06-07T17:38:32.80Z,1439.81,0.04,-0.14
2016-06-07T17:38:33.00Z,1439.79,0.11,-0.18
2016-06-07T17:38:33.20Z,1439.75,0.04,-0.04
2016-06-07T17:38:33.40Z,1439.71,0.04,-0.07
2016-06-07T17:38:33.60Z,1439.66,0.1,-0.04
2016-06-07T17:38:33.80Z,1439.61,0.08,-0.07
2016-06-07T17:38:34.00Z,1439.55,0.04,0.04
2016-06-07T17:38:34.20Z,1439.47,0.08,1.44
2016-06-07T17:38:34.40Z,1439.39,0.11,1.44
2016-06-07T17:38:34.60Z,1439.32,0.05,-0.11
2016-06-07T17:38:34.80Z,1439.26,0.04,-0.04
2016-06-07T17:38:35.00Z,1439.18,0.05,1.44
2016-06-07T17:38:35.20Z,1439.1,0.04,-0.07
2016-06-07T17:38:35.40Z,1439.04,0.04,-0.14
2016-06-07T17:38:35.60Z,1438.97,0.04,-0.04
2016-06-07T17:38:35.80Z,1438.9,0.24,0.07
2016-06-07T17:38:36.00Z,1438.84,0.08,0.14
2016-06-07T17:38:36.20Z,1438.78,0.08,1.08
2016-06-07T17:38:36.40Z,1438.72,0.08,0.07
2016-06-07T17:38:36.60Z,1438.67,0.24,0.11
2016-06-07T17:38:36.80Z,1438.61,0.07,0.11
2016-06-07T17:38:37.00Z,1438.55,0.05,0.22
2016-06-07T17:38:37.20Z,1438.5,0.08,0.11
2016-06-07T17:38:37.40Z,1438.44,0.24,0.07
2016-06-07T17:38:37.60Z,1438.38,0.0,0.18
2016-06-07T17:38:37.80Z,1438.35,0.11,0.54
2016-06-07T17:38:38.00Z,1438.32,0.15,-0.25
2016-06-07T17:38:38.20Z,1438.26,0.07,-0.04
2016-06-07T17:38:38.40Z,1438.21,0.11,0.14
2016-06-07T17:38:38.60Z,1438.16,0.11,0.18
2016-06-07T17:38:38.80Z,1438.12,0.11,0.14
2016-06-07T17:38:39.00Z,1438.08,0.11,-0.07
2016-06-07T17:38:39.20Z,1438.02,0.1,-0.14
2016-06-07T17:38:39.40Z,1437.97,0.04,-0.04
2016-06-07T17:38:39.60Z,1437.91,0.08,-0.14
2016-06-07T17:38:39.80Z,1437.85,0.05,0.04
2016-06-07T17:38:40.00Z,1437.81,0.15,-0.14
2016-06-07T17:38:40.20Z,1437.76,0.07,-0.11
2016-06-07T17:38:40.40Z,1437.71,0.11,-0.11
2016-06-07T17:38:40.60Z,1437.69,0.11,0.36
2016-06-07T17:38:40.80Z,1437.66,0.08,0.07
2016-06-07T17:38:41.00Z,1437.63,0.07,0.54
2016-06-07T17:38:41.20Z,1437.61,0.04,0.04
2016-06-07T17:38:41.40Z,1437.57,0.05,0.14
2016-06-07T17:38:41.60Z,1437.53,0.04,0.14
2016-06-07T17:38:41.80Z,1437.49,0.05,0.72
2016-06-07T17:38:42.00Z,1437.46,0.04,0.07
2016-06-07T17:38:42.20Z,1437.44,0.08,0.07
2016-06-07T17:38:42.40Z,1437.42,0.42,0.11
2016-06-07T17:38:42.60Z,1437.4,0.04,0.14
2016-06-07T17:38:42.80Z,1437.35,0.25,0.18
2016-06-07T17:38:43.00Z,1437.31,0.1,0.11
2016-06-07T17:38:43.20Z,1437.26,0.05,-0.04
2016-06-07T17:38:43.40Z,1437.22,0.15,0.18
2016-06-07T17:38:43.60Z,1437.18,0.08,0.07
2016-06-07T17:38:43.80Z,1437.14,0.05,0.04
2016-06-07T17:38:44.00Z,1437.1,0.05,0.11
2016-06-07T17:38:44.20Z,1437.06,0.08,-0.07
2016-06-07T17:38:44.40Z,1437.0,0.05,1.08
2016-06-07T17:38:44.60Z,1436.96,0.08,0.07
2016-06-07T17:38:44.80Z,1436.9,0.1,0.14
2016-06-07T17:38:45.00Z,1436.86,0.05,0.04
2016-06-07T17:38:45.20Z,1436.82,0.04,0.07
2016-06-07T17:38:45.40Z,1436.78,0.05,0.04
2016-06-07T17:38:45.60Z,1436.73,0.11,0.14
2016-06-07T17:38:45.80Z,1436.69,0.05,0.04
2016-06-07T17:38:46.00Z,1436.65,0.05,0.07
2016-06-07T17:38:46.20Z,1436.62,0.04,-0.07
2016-06-07T17:38:46.40Z,1436.58,0.04,0.04
2016-06-07T17:38:46.60Z,1436.54,0.15,0.72
2016-06-07T17:38:46.80Z,1436.5,0.21,0.07
2016-06-07T17:38:47.00Z,1436.49,0.05,0.18
2016-06-07T17:38:47.20Z,1436.45,0.07,0.72
2016-06-07T17:38:47.40Z,1436.44,0.11,0.07
2016-06-07T17:38:47.60Z,1436.43,0.49,0.07
2016-06-07T17:38:47.80Z,1436.41,0.13,-0.14
2016-06-07T17:38:48.00Z,1436.4,0.04,0.04
2016-06-07T17:38:48.20Z,1436.4,0.11,0.11
2016-06-07T17:38:48.40Z,1436.4,0.34,0.07
2016-06-07T17:38:48.60Z,1436.4,0.08,-0.04
2016-06-07T17:38:48.80Z,1436.41,0.08,-0.18
2016-06-07T17:38:49.00Z,1436.42,0.05,-0.04
2016-06-07T17:38:49.20Z,1436.42,0.04,0.0
2016-06-07T17:38:49.40Z,1436.42,0.14,0.11
2016-06-07T17:38:49.60Z,1436.44,0.1,-0.07
2016-06-07T17:38:49.80Z,1436.45,0.04,-0.04
2016-06-07T17:38:50.00Z,1436.45,0.04,0.04
2016-06-07T17:38:50.20Z,1436.47,0.18,0.04
2016-06-07T17:38:50.40Z,1436.49,0.11,-0.04
2016-06-07T17:38:50.60Z,1436.5,0.04,0.04
2016-06-07T17:38:50.80Z,1436.53,0.38,0.18
2016-06-07T17:38:51.00Z,1436.54,0.11,0.14
2016-06-07T17:38:51.20Z,1436.57,0.07,-0.54
2016-06-07T17:38:51.40Z,1436.6,0.08,-0.14
2016-06-07T17:38:51.60Z,1436.62,0.04,-0.04
2016-06-07T17:38:51.80Z,1436.63,0.04,-0.18
2016-06-07T17:38:52.00Z,1436.66,0.04,-0.04
2016-06-07T17:38:52.20Z,1436.68,0.05,-0.07
2016-06-07T17:38:52.40Z,1436.69,0.05,0.04
2016-06-07T17:38:52.60Z,1436.7,0.11,-0.18
2016-06-07T17:38:52.80Z,1436.72,0.07,-0.11
2016-06-07T17:38:53.00Z,1436.72,0.07,-0.14
2016-06-07T17:38:53.20Z,1436.74,0.04,-0.11
2016-06-07T17:38:53.40Z,1436.74,0.05,-0.07
2016-06-07T17:38:53.60Z,1436.72,0.08,0.36
2016-06-07T17:38:53.80Z,1436.71,0.07,0.18
2016-06-07T17:38:54.00Z,1436.69,0.04,0.36
2016-06-07T17:38:54.20Z,1436.66,0.0,0.07
2016-06-07T17:38:54.40Z,1436.63,0.08,0.07
2016-06-07T17:38:54.60Z,1436.58,0.04,-0.04
2016-06-07T17:38:54.80Z,1436.54,0.04,0.11
2016-06-07T17:38:55.00Z,1436.49,0.05,0.04
2016-06-07T17:38:55.20Z,1436.44,0.1,0.04
2016-06-07T17:38:55.40Z,1436.37,0.11,0.07
2016-06-07T17:38:55.60Z,1436.33,0.28,-0.07
2016-06-07T17:38:55.80Z,1436.28,0.42,-0.07
2016-06-07T17:38:56.00Z,1436.23,0.05,0.04
2016-06-07T17:38:56.20Z,1436.18,0.05,-0.04
2016-06-07T17:38:56.40Z,1436.14,0.1,0.72
2016-06-07T17:38:56.60Z,1436.1,0.14,0.04
2016-06-07T17:38:56.80Z,1436.04,0.05,0.07
2016-06-07T17:38:57.00Z,1436.01,0.04,0.07
2016-06-07T17:38:57.20Z,1435.97,0.08,0.07
2016-06-07T17:38:57.40Z,1435.92,0.07,0.04
2016-06-07T17:38:57.60Z,1435.89,0.04,-0.07
2016-06-07T17:38:57.80Z,1435.86,0.08,-0.11
2016-06-07T17:38:58.00Z,1435.82,0.04,-0.07
2016-06-07T17:38:58.20Z,1435.78,0.05,0.07
2016-06-07T17:38:58.40Z,1435.76,0.08,0.04
2016-06-07T17:38:58.60Z,1435.73,0.04,0.11
2016-06-07T17:38:58.80Z,1435.68,0.08,0.04
2016-06-07T17:38:59.00Z,1435.66,0.08,-0.04
2016-06-07T17:38:59.20Z,1435.63,0.14,-0.11
2016-06-07T17:38:59.40Z,1435.59,0.05,0.04
2016-06-07T17:38:59.60Z,1435.56,0.14,0.54
2016-06-07T17:38:59.80Z,1435.51,0.08,0.14
2016-06-07T17:39:00.00Z,1435.49,0.05,0.36
2016-06-07T17:39:00.20Z,1435.47,0.05,0.36
2016-06-07T17:39:00.40Z,1435.44,0.1,-0.18
2016-06-07T17:39:00.60Z,1435.41,0.04,0.54
2016-06-07T17:39:00.80Z,1435.39,0.07,0.04
2016-06-07T17:39:01.00Z,1435.36,0.07,-0.07
2016-06-07T17:39:01.20Z,1435.34,0.04,0.36
2016-06-07T17:39:01.40Z,1435.32,0.07,0.11
2016-06-07T17:39:01.60Z,1435.29,0.04,0.22
2016-06-07T17:39:01.80Z,1435.27,0.1,0.18
2016-06-07T17:39:02.00Z,1435.25,0.11,0.14
2016-06-07T17:39:02.20Z,1435.22,0.11,-0.04
2016-06-07T17:39:02.40Z,1435.2,0.05,-0.07
2016-06-07T17:39:02.60Z,1435.19,0.07,0.07
2016-06-07T17:39:02.80Z,1435.17,0.08,0.11
2016-06-07T17:39:03.00Z,1435.15,0.07,0.04
2016-06-07T17:39:03.20Z,1435.14,0.05,0.11
2016-06-07T17:39:03.40Z,1435.13,0.05,0.18
2016-06-07T17:39:03.60Z,1435.12,0.14,0.04
2016-06-07T17:39:03.80Z,1435.11,0.04,-0.04
2016-06-07T17:39:04.00Z,1435.11,0.11,-0.11
2016-06-07T17:39:04.20Z,1435.11,0.05,0.0
2016-06-07T17:39:04.40Z,1435.1,0.04,0.18
2016-06-07T17:39:04.60Z,1435.12,0.04,0.07
2016-06-07T17:39:04.80Z,1435.15,0.58,-0.54
