time,hMSL,h_speed,v_speed
2015-05-27T16:39:19.80Z,139.07,0.43,-0.07
2015-05-27T16:39:20.00Z,139.23,0.61,-0.18
2015-05-27T16:39:20.20Z,139.39,0.48,0.04
2015-05-27T16:39:20.40Z,139.54,0.15,0.18
2015-05-27T16:39:20.60Z,139.62,0.1,0.22
2015-05-27T16:39:20.80Z,139.72,0.08,0.07
2015-05-27T16:39:21.00Z,139.76,0.33,0.32
2015-05-27T16:39:21.20Z,139.75,0.43,0.18
2015-05-27T16:39:21.40Z,139.8,0.23,0.04
2015-05-27T16:39:21.60Z,139.84,0.18,0.11
2015-05-27T16:39:21.80Z,139.88,0.98,0.9
2015-05-27T16:39:22.00Z,140.04,0.52,0.18
2015-05-27T16:39:22.20Z,140.08,0.22,-0.07
2015-05-27T16:39:22.40Z,140.05,0.13,0.14
2015-05-27T16:39:22.60Z,140.0,0.64,0.29
2015-05-27T16:39:22.80Z,140.01,0.36,0.14
2015-05-27T16:39:23.00Z,139.98,0.24,0.14
2015-05-27T16:39:23.20Z,139.96,0.23,0.14
2015-05-27T16:39:23.40Z,140.07,0.15,0.11
2015-05-27T16:39:23.60Z,140.12,0.61,0.36
2015-05-27T16:39:23.80Z,140.18,0.33,0.5
2015-05-27T16:39:24.00Z,140.31,0.13,-0.04
2015-05-27T16:39:24.20Z,140.35,0.1,0.54
2015-05-27T16:39:24.40Z,140.38,0.83,-0.04
2015-05-27T16:39:24.60Z,140.35,0.25,-0.14
2015-05-27T16:39:24.80Z,140.21,0.78,0.54
2015-05-27T16:39:25.00Z,140.03,0.34,0.72
2015-05-27T16:39:25.20Z,139.92,0.23,0.65
2015-05-27T16:39:25.40Z,139.82,0.92,0.54
2015-05-27T16:39:25.60Z,139.68,1.11,0.18
2015-05-27T16:39:25.80Z,139.46,0.78,0.29
2015-05-27T16:39:26.00Z,139.32,0.82,0.79
2015-05-27T16:39:26.20Z,139.16,0.2,0.97
2015-05-27T16:39:26.40Z,138.96,0.24,0.68
2015-05-27T16:39:26.60Z,138.78,0.56,0.65
2015-05-27T16:39:26.80Z,138.55,0.55,0.83
2015-05-27T16:39:27.00Z,138.34,0.37,0.86
2015-05-27T16:39:27.20Z,138.11,0.34,1.12
2015-05-27T16:39:27.40Z,137.94,0.51,1.08
2015-05-27T16:39:27.60Z,137.7,0.4,0.86
2015-05-27T16:39:27.80Z,137.43,0.29,0.97
2015-05-27T16:39:28.00Z,137.06,0.63,1.15
2015-05-27T16:39:28.20Z,136.83,0.6,1.55
2015-05-27T16:39:28.40Z,136.49,0.2,1.73
2015-05-27T16:39:28.60Z,136.48,1.05,1.84
2015-05-27T16:39:28.80Z,136.18,0.69,2.2
2015-05-27T16:39:29.00Z,136.08,0.43,2.41
2015-05-27T16:39:29.20Z,136.06,1.48,1.66
2015-05-27T16:39:29.40Z,136.06,0.97,1.73
2015-05-27T16:39:29.60Z,135.89,0.77,2.02
2015-05-27T16:39:29.80Z,135.69,0.47,1.98
2015-05-27T16:39:30.00Z,135.38,0.79,2.02
2015-05-27T16:39:30.20Z,135.13,0.63,1.73
2015-05-27T16:39:30.40Z,134.83,0.92,1.94
2015-05-27T16:39:30.60Z,134.57,0.6,1.51
2015-05-27T16:39:30.80Z,134.21,0.6,1.55
2015-05-27T16:39:31.00Z,133.83,0.8,1.51
2015-05-27T16:39:31.20Z,133.85,0.4,1.4
2015-05-27T16:39:31.40Z,133.95,0.95,1.62
2015-05-27T16:39:31.60Z,133.85,0.34,1.33
2015-05-27T16:39:31.80Z,133.9,0.8,0.97
2015-05-27T16:39:32.00Z,134.24,0.45,0.79
2015-05-27T16:39:32.20Z,134.52,0.74,1.08
2015-05-27T16:39:32.40Z,134.72,0.18,0.76
2015-05-27T16:39:32.60Z,134.84,0.63,0.97
2015-05-27T16:39:32.80Z,135.37,0.8,0.11
2015-05-27T16:39:33.00Z,135.68,0.39,-1.8
2015-05-27T16:39:33.20Z,135.7,0.36,0.79
2015-05-27T16:39:33.40Z,135.96,1.7,0.32
2015-05-27T16:39:33.60Z,135.99,0.94,-0.04
2015-05-27T16:39:33.80Z,136.08,0.47,0.43
2015-05-27T16:39:34.00Z,136.57,0.88,0.04
2015-05-27T16:39:34.20Z,136.87,0.18,0.04
2015-05-27T16:39:34.40Z,137.25,0.56,-6.84
2015-05-27T16:39:34.60Z,137.75,0.3,-9.0
2015-05-27T16:39:34.80Z,138.19,0.61,0.11
2015-05-27T16:39:35.00Z,138.44,0.11,-0.36
2015-05-27T16:39:35.20Z,138.67,0.05,-0.22
2015-05-27T16:39:35.40Z,138.97,0.29,-0.18
2015-05-27T16:39:35.60Z,139.49,0.13,-0.4
2015-05-27T16:39:35.80Z,139.94,0.14,-0.25
2015-05-27T16:39:36.00Z,140.28,0.38,-0.54
2015-05-27T16:39:36.20Z,140.47,0.44,-0.65
2015-05-27T16:39:36.40Z,140.77,0.56,-1.08
2015-05-27T16:39:36.60Z,141.2,0.76,-1.4
2015-05-27T16:39:36.80Z,141.53,1.74,-1.15
2015-05-27T16:39:37.00Z,141.75,0.62,-1.15
2015-05-27T16:39:37.20Z,141.99,0.08,-0.76
2015-05-27T16:39:37.40Z,142.2,0.18,-0.58
2015-05-27T16:39:37.60Z,142.31,0.15,-0.36
2015-05-27T16:39:37.80Z,142.45,0.19,-0.11
2015-05-27T16:39:38.00Z,142.53,0.37,-0.18
2015-05-27T16:39:38.20Z,142.57,0.18,0.14
2015-05-27T16:39:38.40Z,142.61,0.54,0.68
2015-05-27T16:39:38.60Z,142.86,0.2,-0.11
2015-05-27T16:39:38.80Z,143.05,0.23,-0.07
2015-05-27T16:39:39.00Z,143.19,0.97,-0.58
2015-05-27T16:39:39.20Z,143.39,0.08,-0.22
2015-05-27T16:39:39.40Z,143.69,0.36,-0.14
2015-05-27T16:39:39.60Z,144.06,0.27,-0.5
2015-05-27T16:39:39.80Z,144.29,0.3,-0.36
2015-05-27T16:39:40.00Z,144.62,0.5,-0.47
2015-05-27T16:39:40.20Z,144.82,0.24,-0.14
2015-05-27T16:39:40.40Z,144.9,0.18,-0.25
2015-05-27T16:39:40.60Z,145.17,0.18,-0.86
2015-05-27T16:39:40.80Z,145.65,0.26,-0.68
2015-05-27T16:39:41.00Z,146.02,0.15,-0.58
2015-05-27T16:39:41.20Z,146.24,0.29,-0.29
2015-05-27T16:39:41.40Z,146.23,0.85,-0.36
2015-05-27T16:39:41.60Z,146.32,0.41,-0.29
2015-05-27T16:39:41.80Z,146.74,0.29,-0.22
2015-05-27T16:39:42.00Z,146.96,0.89,-0.22
2015-05-27T16:39:42.20Z,147.01,0.16,-0.58
2015-05-27T16:39:42.40Z,147.04,0.54,-0.65
2015-05-27T16:39:42.60Z,147.07,0.66,-0.25
2015-05-27T16:39:42.80Z,147.07,0.34,0.14
2015-05-27T16:39:43.00Z,147.02,0.51,0.14
2015-05-27T16:39:43.20Z,147.01,0.43,0.29
2015-05-27T16:39:43.40Z,146.95,0.11,0.86
2015-05-27T16:39:43.60Z,146.79,0.11,1.15
2015-05-27T16:39:43.80Z,146.62,0.43,1.33
2015-05-27T16:39:44.00Z,146.49,0.92,1.3
2015-05-27T16:39:44.20Z,146.41,1.66,1.87
2015-05-27T16:39:44.40Z,146.43,1.3,1.87
2015-05-27T16:39:44.60Z,146.44,0.55,1.15
2015-05-27T16:39:44.80Z,146.48,0.44,1.26
2015-05-27T16:39:45.00Z,146.5,2.3,1.51
2015-05-27T16:39:45.20Z,146.46,0.71,-0.14
2015-05-27T16:39:45.40Z,146.4,1.27,0.47
2015-05-27T16:39:45.60Z,146.45,2.56,0.43
2015-05-27T16:39:45.80Z,146.17,2.27,0.4
2015-05-27T16:39:46.00Z,146.12,0.34,0.61
2015-05-27T16:39:46.20Z,145.79,0.95,0.4
2015-05-27T16:39:46.40Z,145.54,0.38,0.79
2015-05-27T16:39:46.60Z,145.2,0.54,1.04
2015-05-27T16:39:46.80Z,144.8,0.74,1.33
2015-05-27T16:39:47.00Z,144.49,0.56,1.33
2015-05-27T16:39:47.20Z,144.68,0.49,0.79
2015-05-27T16:39:47.40Z,144.73,0.4,0.79
2015-05-27T16:39:47.60Z,144.83,0.73,1.08
2015-05-27T16:39:47.80Z,144.73,0.42,0.94
2015-05-27T16:39:48.00Z,144.92,0.47,0.47
2015-05-27T16:39:48.20Z,145.01,1.0,-0.11
2015-05-27T16:39:48.40Z,144.92,0.51,-0.25
2015-05-27T16:39:48.60Z,144.76,0.39,-0.29
2015-05-27T16:39:48.80Z,144.57,0.48,0.11
2015-05-27T16:39:49.00Z,144.33,0.44,0.22
2015-05-27T16:39:49.20Z,144.17,0.5,1.01
2015-05-27T16:39:49.40Z,144.15,0.77,1.04
2015-05-27T16:39:49.60Z,144.28,0.41,1.4
2015-05-27T16:39:49.80Z,144.29,0.48,1.33
2015-05-27T16:39:50.00Z,144.28,0.49,1.55
2015-05-27T16:39:50.20Z,144.23,0.51,1.26
2015-05-27T16:39:50.40Z,144.04,0.41,1.62
2015-05-27T16:39:50.60Z,143.82,0.54,1.48
2015-05-27T16:39:50.80Z,143.7,0.61,1.3
2015-05-27T16:39:51.00Z,143.63,0.19,0.86
2015-05-27T16:39:51.20Z,143.43,0.88,1.62
2015-05-27T16:39:51.40Z,143.31,0.59,1.55
2015-05-27T16:39:51.60Z,143.17,0.66,1.12
2015-05-27T16:39:51.80Z,143.17,0.46,1.04
2015-05-27T16:39:52.00Z,143.1,1.05,0.97
2015-05-27T16:39:52.20Z,143.19,0.08,0.61
2015-05-27T16:39:52.40Z,143.18,0.47,0.36
2015-05-27T16:39:52.60Z,143.12,0.3,0.25
2015-05-27T16:39:52.80Z,143.12,0.26,0.25
2015-05-27T16:39:53.00Z,143.04,0.8,0.83
2015-05-27T16:39:53.20Z,142.96,0.27,1.08
2015-05-27T16:39:53.40Z,142.94,0.26,1.48
2015-05-27T16:39:53.60Z,142.78,0.36,1.22
2015-05-27T16:39:53.80Z,142.7,0.58,1.12
2015-05-27T16:39:54.00Z,142.67,0.37,1.08
2015-05-27T16:39:54.20Z,142.68,0.18,0.97
2015-05-27T16:39:54.40Z,142.71,0.11,1.04
2015-05-27T16:39:54.60Z,142.74,0.26,0.97
2015-05-27T16:39:54.80Z,142.72,0.32,0.4
2015-05-27T16:39:55.00Z,142.62,0.39,0.86
2015-05-27T16:39:55.20Z,142.64,0.86,0.58
2015-05-27T16:39:55.40Z,142.59,0.29,1.44
2015-05-27T16:39:55.60Z,142.39,0.29,0.61
2015-05-27T16:39:55.80Z,142.22,0.64,1.26
2015-05-27T16:39:56.00Z,142.22,0.74,1.22
2015-05-27T16:39:56.20Z,142.28,0.66,0.94
2015-05-27T16:39:56.40Z,142.33,0.65,0.61
2015-05-27T16:39:56.60Z,142.39,1.45,0.43
2015-05-27T16:39:56.80Z,142.62,0.65,0.25
2015-05-27T16:39:57.00Z,142.85,0.69,-0.07
2015-05-27T16:39:57.20Z,142.96,0.39,-1.98
2015-05-27T16:39:57.40Z,143.13,0.23,0.11
2015-05-27T16:39:57.60Z,143.08,0.16,0.18
2015-05-27T16:39:57.80Z,143.07,0.44,0.65
2015-05-27T16:39:58.00Z,143.0,0.45,0.86
2015-05-27T16:39:58.20Z,143.08,0.44,1.01
2015-05-27T16:39:58.40Z,142.97,1.61,1.19
2015-05-27T16:39:58.60Z,142.98,0.66,1.22
2015-05-27T16:39:58.80Z,142.89,0.42,1.19
2015-05-27T16:39:59.00Z,142.62,0.4,1.62
2015-05-27T16:39:59.20Z,142.31,1.01,1.04
2015-05-27T16:39:59.40Z,141.94,0.82,0.94
2015-05-27T16:39:59.60Z,141.5,0.51,1.37
2015-05-27T16:39:59.80Z,141.37,0.66,0.83
2015-05-27T16:40:00.00Z,141.27,1.07,0.68
2015-05-27T16:40:00.20Z,141.19,0.62,0.72
2015-05-27T16:40:00.40Z,141.08,0.55,0.72
2015-05-27T16:40:00.60Z,141.1,0.5,0.5
2015-05-27T16:40:00.80Z,140.95,0.66,0.47
2015-05-27T16:40:01.00Z,140.81,0.07,0.94
2015-05-27T16:40:01.20Z,140.67,0.46,0.9
2015-05-27T16:40:01.40Z,140.55,0.51,0.43
2015-05-27T16:40:01.60Z,140.32,1.69,0.83
2015-05-27T16:40:01.80Z,139.96,1.16,0.65
2015-05-27T16:40:02.00Z,139.87,1.03,0.76
2015-05-27T16:40:02.20Z,139.96,0.65,0.32
2015-05-27T16:40:02.40Z,140.25,0.5,-0.04
2015-05-27T16:40:02.60Z,140.09,1.34,0.58
2015-05-27T16:40:02.80Z,140.09,0.87,-0.22
2015-05-27T16:40:03.00Z,139.8,0.58,0.5
2015-05-27T16:40:03.20Z,139.47,0.94,0.94
2015-05-27T16:40:03.40Z,139.23,0.35,1.19
2015-05-27T16:40:03.60Z,139.07,0.11,0.76
2015-05-27T16:40:03.80Z,138.95,1.3,0.86
2015-05-27T16:40:04.00Z,138.84,1.55,1.08
2015-05-27T16:40:04.20Z,138.58,0.31,0.68
2015-05-27T16:40:04.40Z,138.17,0.43,0.32
2015-05-27T16:40:04.60Z,137.85,0.1,0.47
2015-05-27T16:40:04.80Z,137.55,0.69,0.94
2015-05-27T16:40:05.00Z,137.4,0.5,0.79
2015-05-27T16:40:05.20Z,137.25,0.94,0.79
2015-05-27T16:40:05.40Z,137.14,0.95,0.86
2015-05-27T16:40:05.60Z,137.1,0.71,0.83
2015-05-27T16:40:05.80Z,136.97,0.33,0.9
2015-05-27T16:40:06.00Z,136.8,0.54,1.48
2015-05-27T16:40:06.20Z,136.57,1.46,0.83
2015-05-27T16:40:06.40Z,136.51,0.93,1.22
2015-05-27T16:40:06.60Z,136.36,0.44,1.51
2015-05-27T16:40:06.80Z,136.3,0.07,1.15
2015-05-27T16:40:07.00Z,136.37,0.92,0.9
2015-05-27T16:40:07.20Z,136.37,0.11,0.83
2015-05-27T16:40:07.40Z,136.21,0.43,1.48
2015-05-27T16:40:07.60Z,136.06,0.59,1.4
2015-05-27T16:40:07.80Z,136.15,0.21,1.12
2015-05-27T16:40:08.00Z,136.15,0.43,1.12
2015-05-27T16:40:08.20Z,136.46,0.89,1.22
2015-05-27T16:40:08.40Z,136.33,1.84,1.8
2015-05-27T16:40:08.60Z,136.4,0.61,1.33
2015-05-27T16:40:08.80Z,136.72,1.42,0.65
2015-05-27T16:40:09.00Z,136.77,0.95,1.15
2015-05-27T16:40:09.20Z,137.19,0.52,1.12
2015-05-27T16:40:09.40Z,137.5,0.69,0.86
2015-05-27T16:40:09.60Z,137.76,0.51,0.83
2015-05-27T16:40:09.80Z,138.08,0.31,0.76
2015-05-27T16:40:10.00Z,138.47,0.94,0.54
2015-05-27T16:40:10.20Z,138.72,0.94,-0.07
2015-05-27T16:40:10.40Z,138.68,2.1,-0.04
2015-05-27T16:40:10.60Z,138.77,1.75,0.47
2015-05-27T16:40:10.80Z,138.82,1.36,0.72
2015-05-27T16:40:11.00Z,138.76,0.34,0.79
2015-05-27T16:40:11.20Z,138.55,1.17,1.3
2015-05-27T16:40:11.40Z,138.53,0.79,0.94
2015-05-27T16:40:11.60Z,138.46,3.09,1.87
2015-05-27T16:40:11.80Z,138.78,1.02,0.94
2015-05-27T16:40:12.00Z,139.07,0.8,0.76
2015-05-27T16:40:12.20Z,139.33,0.35,0.72
2015-05-27T16:40:12.40Z,139.46,0.43,0.32
2015-05-27T16:40:12.60Z,139.68,1.56,-0.07
2015-05-27T16:40:12.80Z,139.48,0.66,-0.47
2015-05-27T16:40:13.00Z,139.3,0.53,0.04
2015-05-27T16:40:13.20Z,138.97,0.24,0.29
2015-05-27T16:40:13.40Z,138.86,0.58,1.37
2015-05-27T16:40:13.60Z,138.91,0.54,1.44
2015-05-27T16:40:13.80Z,138.71,1.74,0.86
2015-05-27T16:40:14.00Z,138.52,0.93,1.01
2015-05-27T16:40:14.20Z,138.44,0.23,1.04
2015-05-27T16:40:14.40Z,138.28,0.16,0.83
2015-05-27T16:40:14.60Z,138.17,0.61,1.04
2015-05-27T16:40:14.80Z,138.43,0.69,0.65
2015-05-27T16:40:15.00Z,138.66,0.74,0.14
2015-05-27T16:40:15.20Z,138.62,0.23,0.65
2015-05-27T16:40:15.40Z,138.77,0.58,0.29
2015-05-27T16:40:15.60Z,138.66,0.49,1.33
2015-05-27T16:40:15.80Z,138.79,1.63,0.61
2015-05-27T16:40:16.00Z,138.93,0.51,0.11
2015-05-27T16:40:16.20Z,138.91,0.37,0.36
2015-05-27T16:40:16.40Z,139.08,0.25,0.83
2015-05-27T16:40:16.60Z,139.1,0.34,0.36
2015-05-27T16:40:16.80Z,139.2,0.75,0.29
2015-05-27T16:40:17.00Z,139.18,0.29,0.4
2015-05-27T16:40:17.20Z,139.07,0.68,0.83
2015-05-27T16:40:17.40Z,138.92,0.69,1.48
2015-05-27T16:40:17.60Z,138.79,0.62,1.04
2015-05-27T16:40:17.80Z,138.71,0.23,0.68
2015-05-27T16:40:18.00Z,138.51,0.94,1.15
2015-05-27T16:40:18.20Z,138.44,0.52,1.15
2015-05-27T16:40:18.40Z,138.29,0.63,1.55
2015-05-27T16:40:18.60Z,138.33,0.16,0.5
2015-05-27T16:40:18.80Z,138.38,0.83,0.29
2015-05-27T16:40:19.00Z,138.28,0.19,0.47
2015-05-27T16:40:19.20Z,138.26,0.18,0.36
2015-05-27T16:40:19.40Z,138.08,0.49,0.22
2015-05-27T16:40:19.60Z,138.03,0.54,0.04
2015-05-27T16:40:19.80Z,138.06,0.51,0.43
2015-05-27T16:40:20.00Z,137.92,0.15,0.61
2015-05-27T16:40:20.20Z,137.88,0.1,0.61
2015-05-27T16:40:20.40Z,137.81,0.27,0.36
2015-05-27T16:40:20.60Z,137.81,0.79,0.54
2015-05-27T16:40:20.80Z,137.69,0.13,0.58
2015-05-27T16:40:21.00Z,137.57,0.64,1.08
2015-05-27T16:40:21.20Z,137.53,0.74,0.36
2015-05-27T16:40:21.40Z,137.66,0.65,0.79
2015-05-27T16:40:21.60Z,137.82,0.39,0.5
2015-05-27T16:40:21.80Z,137.97,0.44,0.61
2015-05-27T16:40:22.00Z,138.09,0.88,0.72
2015-05-27T16:40:22.20Z,138.18,0.52,0.83
2015-05-27T16:40:22.40Z,138.37,0.82,1.01
2015-05-27T16:40:22.60Z,138.31,0.85,1.22
2015-05-27T16:40:22.80Z,138.16,1.47,1.26
2015-05-27T16:40:23.00Z,137.96,0.84,1.15
2015-05-27T16:40:23.20Z,137.68,0.87,0.86
2015-05-27T16:40:23.40Z,137.6,0.81,0.43
2015-05-27T16:40:23.60Z,137.46,0.43,1.08
2015-05-27T16:40:23.80Z,137.28,0.97,1.08
2015-05-27T16:40:24.00Z,137.29,1.07,0.61
2015-05-27T16:40:24.20Z,137.32,0.13,1.33
2015-05-27T16:40:24.40Z,137.33,0.36,0.83
2015-05-27T16:40:24.60Z,137.22,0.21,0.76
2015-05-27T16:40:24.80Z,137.14,1.31,0.65
2015-05-27T16:40:25.00Z,137.25,0.97,1.44
2015-05-27T16:40:25.20Z,137.17,0.51,0.11
2015-05-27T16:40:25.40Z,137.3,0.18,0.18
2015-05-27T16:40:25.60Z,137.35,0.53,0.22
2015-05-27T16:40:25.80Z,137.39,0.8,0.18
2015-05-27T16:40:26.00Z,137.27,0.61,0.47
2015-05-27T16:40:26.20Z,137.21,0.94,0.29
2015-05-27T16:40:26.40Z,137.14,0.47,0.36
2015-05-27T16:40:26.60Z,137.15,1.0,-0.22
2015-05-27T16:40:26.80Z,137.12,0.97,0.18
2015-05-27T16:40:27.00Z,137.13,1.3,-0.4
2015-05-27T16:40:27.20Z,137.19,0.67,1.37
2015-05-27T16:40:27.40Z,137.11,0.16,1.12
2015-05-27T16:40:27.60Z,137.11,0.33,0.47
2015-05-27T16:40:27.80Z,137.06,0.35,0.97
2015-05-27T16:40:28.00Z,137.07,0.23,0.86
2015-05-27T16:40:28.20Z,136.95,0.19,0.61
2015-05-27T16:40:28.40Z,136.93,0.35,0.47
2015-05-27T16:40:28.60Z,136.84,0.34,0.79
2015-05-27T16:40:28.80Z,136.74,0.33,0.86
2015-05-27T16:40:29.00Z,136.76,0.85,0.79
2015-05-27T16:40:29.20Z,136.78,0.24,0.83
2015-05-27T16:40:29.40Z,136.75,0.82,1.15
2015-05-27T16:40:29.60Z,136.7,0.94,1.22
2015-05-27T16:40:29.80Z,136.89,1.1,0.25
2015-05-27T16:40:30.00Z,136.99,1.73,0.9
2015-05-27T16:40:30.20Z,136.93,0.89,0.65
2015-05-27T16:40:30.40Z,137.01,0.74,0.61
2015-05-27T16:40:30.60Z,137.16,0.39,0.5
2015-05-27T16:40:30.80Z,137.14,0.61,0.4
2015-05-27T16:40:31.00Z,137.15,0.49,0.47
2015-05-27T16:40:31.20Z,137.07,0.9,1.12
2015-05-27T16:40:31.40Z,137.17,0.6,0.9
2015-05-27T16:40:31.60Z,137.1,0.64,0.97
2015-05-27T16:40:31.80Z,137.05,0.33,0.4
2015-05-27T16:40:32.00Z,137.01,0.27,0.47
2015-05-27T16:40:32.20Z,136.95,1.0,0.14
2015-05-27T16:40:32.40Z,136.83,0.3,0.76
2015-05-27T16:40:32.60Z,136.83,0.19,0.25
2015-05-27T16:40:32.80Z,136.76,0.18,-0.07
2015-05-27T16:40:33.00Z,136.61,0.29,2.7
2015-05-27T16:40:33.20Z,136.5,0.65,0.22
2015-05-27T16:40:33.40Z,136.37,0.21,0.43
2015-05-27T16:40:33.60Z,136.27,0.19,0.29
2015-05-27T16:40:33.80Z,136.12,0.23,-0.04
2015-05-27T16:40:34.00Z,135.8,0.23,-0.04
2015-05-27T16:40:34.20Z,135.59,0.19,-0.14
2015-05-27T16:40:34.40Z,135.2,0.55,-0.11
2015-05-27T16:40:34.60Z,134.87,0.18,0.54
2015-05-27T16:40:34.80Z,134.77,3.14,2.81
2015-05-27T16:40:35.00Z,134.6,1.66,2.52
2015-05-27T16:40:35.20Z,134.57,0.62,1.62
2015-05-27T16:40:35.40Z,134.64,0.34,1.22
2015-05-27T16:40:35.60Z,134.75,1.29,1.04
2015-05-27T16:40:35.80Z,134.84,2.11,1.04
2015-05-27T16:40:36.00Z,134.86,1.39,0.97
2015-05-27T16:40:36.20Z,134.86,0.47,0.65
2015-05-27T16:40:36.40Z,134.85,0.29,0.68
2015-05-27T16:40:36.60Z,134.92,0.49,0.4
2015-05-27T16:40:36.80Z,135.03,0.44,0.58
2015-05-27T16:40:37.00Z,135.03,0.13,0.61
2015-05-27T16:40:37.20Z,135.0,0.36,0.72
2015-05-27T16:40:37.40Z,134.9,0.18,0.65
2015-05-27T16:40:37.60Z,134.86,0.11,0.61
2015-05-27T16:40:37.80Z,134.87,0.4,0.86
2015-05-27T16:40:38.00Z,134.99,0.52,0.54
2015-05-27T16:40:38.20Z,135.15,0.53,0.43
2015-05-27T16:40:38.40Z,135.25,0.18,0.22
2015-05-27T16:40:38.60Z,135.25,0.22,0.36
2015-05-27T16:40:38.80Z,135.28,0.41,0.43
2015-05-27T16:40:39.00Z,135.38,0.23,0.43
2015-05-27T16:40:39.20Z,135.45,0.28,0.14
2015-05-27T16:40:39.40Z,135.63,0.1,0.47
2015-05-27T16:40:39.60Z,135.89,0.28,-4.68
2015-05-27T16:40:39.80Z,136.36,0.04,-0.14
2015-05-27T16:40:40.00Z,136.41,0.14,0.29
2015-05-27T16:40:40.20Z,136.57,0.21,0.47
2015-05-27T16:40:40.40Z,136.63,0.16,-0.07
2015-05-27T16:40:40.60Z,136.8,0.45,-0.07
2015-05-27T16:40:40.80Z,137.14,0.15,-0.04
2015-05-27T16:40:41.00Z,137.33,0.47,0.07
2015-05-27T16:40:41.20Z,137.14,0.48,0.9
2015-05-27T16:40:41.40Z,137.22,1.35,0.04
2015-05-27T16:40:41.60Z,137.21,0.4,0.58
2015-05-27T16:40:41.80Z,137.28,0.79,0.36
2015-05-27T16:40:42.00Z,137.48,0.71,-3.6
2015-05-27T16:40:42.20Z,137.66,0.51,0.29
2015-05-27T16:40:42.40Z,137.78,1.26,0.76
2015-05-27T16:40:42.60Z,137.7,0.22,0.86
2015-05-27T16:40:42.80Z,137.61,0.41,0.83
2015-05-27T16:40:43.00Z,137.69,0.61,0.79
2015-05-27T16:40:43.20Z,137.59,0.52,0.79
2015-05-27T16:40:43.40Z,137.47,0.23,0.76
2015-05-27T16:40:43.60Z,137.38,0.59,1.01
2015-05-27T16:40:43.80Z,137.48,1.85,0.61
2015-05-27T16:40:44.00Z,137.53,1.29,0.83
2015-05-27T16:40:44.20Z,137.61,1.06,0.79
2015-05-27T16:40:44.40Z,137.61,0.39,0.11
2015-05-27T16:40:44.60Z,137.63,0.46,0.58
2015-05-27T16:40:44.80Z,137.71,0.29,0.5
2015-05-27T16:40:45.00Z,137.9,0.64,-0.22
2015-05-27T16:40:45.20Z,137.99,0.38,-0.43
2015-05-27T16:40:45.40Z,138.13,0.46,-0.68
2015-05-27T16:40:45.60Z,138.22,0.84,-0.29
2015-05-27T16:40:45.80Z,138.22,0.67,-0.18
2015-05-27T16:40:46.00Z,138.23,0.33,0.04
2015-05-27T16:40:46.20Z,138.26,0.4,0.11
2015-05-27T16:40:46.40Z,138.3,0.35,0.43
2015-05-27T16:40:46.60Z,138.33,0.19,0.04
2015-05-27T16:40:46.80Z,138.26,0.36,0.5
2015-05-27T16:40:47.00Z,138.18,0.27,0.58
2015-05-27T16:40:47.20Z,138.08,0.26,0.58
2015-05-27T16:40:47.40Z,138.07,0.07,0.25
2015-05-27T16:40:47.60Z,138.0,0.2,0.07
2015-05-27T16:40:47.80Z,137.93,0.45,0.14
2015-05-27T16:40:48.00Z,137.89,0.29,0.43
2015-05-27T16:40:48.20Z,137.8,0.79,0.47
2015-05-27T16:40:48.40Z,137.72,0.32,0.43
2015-05-27T16:40:48.60Z,137.65,0.11,0.14
2015-05-27T16:40:48.80Z,137.62,0.24,0.25
2015-05-27T16:40:49.00Z,137.73,0.37,-0.18
2015-05-27T16:40:49.20Z,137.81,0.13,0.18
2015-05-27T16:40:49.40Z,137.84,0.31,-0.25
2015-05-27T16:40:49.60Z,137.91,0.05,-0.18
2015-05-27T16:40:49.80Z,138.01,0.65,-0.47
2015-05-27T16:40:50.00Z,138.09,0.52,-0.36
2015-05-27T16:40:50.20Z,138.17,0.35,-0.4
2015-05-27T16:40:50.40Z,138.3,0.26,-0.36
2015-05-27T16:40:50.60Z,138.38,0.29,0.11
2015-05-27T16:40:50.80Z,138.46,0.46,0.07
2015-05-27T16:40:51.00Z,138.49,0.29,-0.54
2015-05-27T16:40:51.20Z,138.52,0.43,0.25
2015-05-27T16:40:51.40Z,138.61,0.15,-0.22
2015-05-27T16:40:51.60Z,138.71,0.43,-0.22
2015-05-27T16:40:51.80Z,138.8,0.18,-0.36
2015-05-27T16:40:52.00Z,138.78,0.15,-0.36
2015-05-27T16:40:52.20Z,138.69,0.23,-0.04
2015-05-27T16:40:52.40Z,138.72,0.15,-0.14
2015-05-27T16:40:52.60Z,138.78,0.55,-1.08
2015-05-27T16:40:52.80Z,138.73,0.42,0.07
2015-05-27T16:40:53.00Z,138.81,0.36,-0.29
2015-05-27T16:40:53.20Z,138.94,0.54,-0.07
2015-05-27T16:40:53.40Z,138.87,0.13,-0.07
2015-05-27T16:40:53.60Z,138.81,0.3,0.11
2015-05-27T16:40:53.80Z,138.83,0.18,-0.18
2015-05-27T16:40:54.00Z,138.88,0.08,-0.18
2015-05-27T16:40:54.20Z,138.89,0.31,-0.18
2015-05-27T16:40:54.40Z,138.83,0.27,-0.07
2015-05-27T16:40:54.60Z,138.86,0.18,-0.14
2015-05-27T16:40:54.80Z,138.88,0.11,-0.29
2015-05-27T16:40:55.00Z,138.96,0.62,-0.4
2015-05-27T16:40:55.20Z,139.05,0.33,-0.07
