time,hMSL,h_speed,v_speed
2016-05-24T22:34:35.20Z,1042.35,39.89,38.2
2016-05-24T22:34:35.40Z,1040.18,41.48,38.74
2016-05-24T22:34:35.60Z,1038.01,43.32,38.74
2016-05-24T22:34:35.80Z,1035.91,45.01,38.48
2016-05-24T22:34:36.00Z,1033.85,46.22,38.09
2016-05-24T22:34:36.20Z,1031.86,47.39,37.4
2016-05-24T22:34:36.40Z,1029.89,48.3,36.94
2016-05-24T22:34:36.60Z,1027.96,49.29,36.22
2016-05-24T22:34:36.80Z,1026.08,50.12,35.32
2016-05-24T22:34:37.00Z,1024.31,50.72,34.2
2016-05-24T22:34:37.20Z,1022.59,50.88,33.12
2016-05-24T22:34:37.40Z,1020.95,50.97,31.9
2016-05-24T22:34:37.60Z,1019.41,50.88,30.53
2016-05-24T22:34:37.80Z,1017.89,50.67,29.34
2016-05-24T22:34:38.00Z,1016.47,50.13,28.04
2016-05-24T22:34:38.20Z,1015.07,50.25,27.11
2016-05-24T22:34:38.40Z,1013.73,49.89,26.06
2016-05-24T22:34:38.60Z,1012.43,49.76,25.13
2016-05-24T22:34:38.80Z,1011.1,49.64,24.84
2016-05-24T22:34:39.00Z,1009.88,49.72,23.83
2016-05-24T22:34:39.20Z,1008.68,49.67,22.97
2016-05-24T22:34:39.40Z,1007.48,49.8,22.64
2016-05-24T22:34:39.60Z,1006.31,49.63,22.14
2016-05-24T22:34:39.80Z,1005.17,49.57,21.49
2016-05-24T22:34:40.00Z,1004.0,49.21,21.49
2016-05-24T22:34:40.20Z,1002.79,49.05,21.64
2016-05-24T22:34:40.40Z,1001.56,48.65,21.96
2016-05-24T22:34:40.60Z,1000.28,48.67,22.5
2016-05-24T22:34:40.80Z,999.02,48.46,22.28
2016-05-24T22:34:41.00Z,997.79,48.85,22.18
2016-05-24T22:34:41.20Z,996.52,48.61,22.36
2016-05-24T22:34:41.40Z,995.25,48.62,22.68
2016-05-24T22:34:41.60Z,993.9,48.44,23.33
2016-05-24T22:34:41.80Z,992.59,48.11,23.26
2016-05-24T22:34:42.00Z,991.31,48.22,22.97
2016-05-24T22:34:42.20Z,990.01,48.03,22.82
2016-05-24T22:34:42.40Z,988.74,48.22,22.72
2016-05-24T22:34:42.60Z,987.44,47.98,22.93
2016-05-24T22:34:42.80Z,986.14,47.88,23.04
2016-05-24T22:34:43.00Z,984.83,47.7,23.15
2016-05-24T22:34:43.20Z,983.52,47.59,23.26
2016-05-24T22:34:43.40Z,982.25,47.73,23.11
2016-05-24T22:34:43.60Z,980.96,47.56,23.18
2016-05-24T22:34:43.80Z,979.69,47.35,22.97
2016-05-24T22:34:44.00Z,978.43,47.44,22.79
2016-05-24T22:34:44.20Z,977.19,47.42,22.57
2016-05-24T22:34:44.40Z,975.95,47.22,22.39
2016-05-24T22:34:44.60Z,974.64,47.27,22.82
2016-05-24T22:34:44.80Z,973.34,46.94,23.18
2016-05-24T22:34:45.00Z,972.01,46.92,23.58
2016-05-24T22:34:45.20Z,970.67,46.72,23.9
2016-05-24T22:34:45.40Z,969.31,47.03,24.26
2016-05-24T22:34:45.60Z,967.94,47.06,24.41
2016-05-24T22:34:45.80Z,966.56,46.95,24.55
2016-05-24T22:34:46.00Z,965.14,46.95,24.8
2016-05-24T22:34:46.20Z,963.73,46.97,25.09
2016-05-24T22:34:46.40Z,962.26,46.97,25.63
2016-05-24T22:34:46.60Z,960.78,47.04,25.88
2016-05-24T22:34:46.80Z,959.29,46.92,26.24
2016-05-24T22:34:47.00Z,957.76,46.8,26.57
2016-05-24T22:34:47.20Z,956.27,46.73,26.71
2016-05-24T22:34:47.40Z,954.8,46.63,26.6
2016-05-24T22:34:47.60Z,953.28,46.57,26.86
2016-05-24T22:34:47.80Z,951.74,46.24,27.0
2016-05-24T22:34:48.00Z,950.21,45.97,27.29
2016-05-24T22:34:48.20Z,948.72,46.12,27.07
2016-05-24T22:34:48.40Z,947.21,46.0,27.04
2016-05-24T22:34:48.60Z,945.72,45.65,26.75
2016-05-24T22:34:48.80Z,944.18,45.31,27.11
2016-05-24T22:34:49.00Z,942.64,44.75,27.32
2016-05-24T22:34:49.20Z,941.1,44.87,27.43
2016-05-24T22:34:49.40Z,939.58,44.82,27.32
2016-05-24T22:34:49.60Z,938.01,45.0,27.61
2016-05-24T22:34:49.80Z,936.51,44.68,27.14
2016-05-24T22:34:50.00Z,935.09,44.66,26.42
2016-05-24T22:34:50.20Z,933.73,44.73,25.6
2016-05-24T22:34:50.40Z,932.32,44.45,25.49
2016-05-24T22:34:50.60Z,930.93,44.5,25.34
2016-05-24T22:34:50.80Z,929.55,44.72,24.98
2016-05-24T22:34:51.00Z,928.2,44.83,24.8
2016-05-24T22:34:51.20Z,926.86,44.9,24.59
2016-05-24T22:34:51.40Z,925.54,45.07,24.16
2016-05-24T22:34:51.60Z,924.22,44.8,23.98
2016-05-24T22:34:51.80Z,922.93,44.62,23.65
2016-05-24T22:34:52.00Z,921.67,44.57,23.33
2016-05-24T22:34:52.20Z,920.42,44.79,22.97
2016-05-24T22:34:52.40Z,919.22,44.36,22.32
2016-05-24T22:34:52.60Z,918.05,44.2,21.85
2016-05-24T22:34:52.80Z,916.84,44.02,21.92
2016-05-24T22:34:53.00Z,915.66,44.34,21.67
2016-05-24T22:34:53.20Z,914.53,43.56,20.95
2016-05-24T22:34:53.40Z,913.4,43.23,20.56
2016-05-24T22:34:53.60Z,912.32,42.98,19.84
2016-05-24T22:34:53.80Z,911.2,42.04,20.02
2016-05-24T22:34:54.00Z,910.09,41.39,20.23
2016-05-24T22:34:54.20Z,908.98,41.6,20.3
2016-05-24T22:34:54.40Z,907.82,41.28,20.59
2016-05-24T22:34:54.60Z,906.66,41.14,20.77
2016-05-24T22:34:54.80Z,905.48,40.72,21.02
2016-05-24T22:34:55.00Z,904.28,40.21,21.28
2016-05-24T22:34:55.20Z,903.04,40.41,21.67
2016-05-24T22:34:55.40Z,901.79,40.09,22.07
2016-05-24T22:34:55.60Z,900.55,39.94,22.28
2016-05-24T22:34:55.80Z,899.29,39.69,22.39
2016-05-24T22:34:56.00Z,898.03,39.42,22.5
2016-05-24T22:34:56.20Z,896.73,39.51,22.75
2016-05-24T22:34:56.40Z,895.46,39.32,22.61
2016-05-24T22:34:56.60Z,894.19,39.17,22.72
2016-05-24T22:34:56.80Z,892.91,38.8,22.97
2016-05-24T22:34:57.00Z,891.62,38.53,23.11
2016-05-24T22:34:57.20Z,890.29,38.6,23.51
2016-05-24T22:34:57.40Z,888.96,38.64,23.65
2016-05-24T22:34:57.60Z,887.59,38.58,24.16
2016-05-24T22:34:57.80Z,886.21,38.65,24.41
2016-05-24T22:34:58.00Z,884.82,38.79,24.59
2016-05-24T22:34:58.20Z,883.4,38.88,24.95
2016-05-24T22:34:58.40Z,881.97,39.03,25.13
2016-05-24T22:34:58.60Z,880.5,39.14,25.56
2016-05-24T22:34:58.80Z,879.0,38.94,25.99
2016-05-24T22:34:59.00Z,877.51,38.93,26.35
2016-05-24T22:34:59.20Z,876.0,38.88,26.57
2016-05-24T22:34:59.40Z,874.49,38.85,26.86
2016-05-24T22:34:59.60Z,872.96,38.97,26.96
2016-05-24T22:34:59.80Z,871.44,38.96,27.0
2016-05-24T22:35:00.00Z,869.88,38.96,27.4
2016-05-24T22:35:00.20Z,868.29,39.01,27.86
2016-05-24T22:35:00.40Z,866.72,39.22,27.97
2016-05-24T22:35:00.60Z,865.17,39.43,27.9
2016-05-24T22:35:00.80Z,863.64,39.57,27.58
2016-05-24T22:35:01.00Z,862.09,39.68,27.68
2016-05-24T22:35:01.20Z,860.56,39.68,27.58
2016-05-24T22:35:01.40Z,859.03,39.9,27.5
2016-05-24T22:35:01.60Z,857.54,40.34,27.32
2016-05-24T22:35:01.80Z,856.04,40.52,27.18
2016-05-24T22:35:02.00Z,854.57,40.68,26.89
2016-05-24T22:35:02.20Z,853.05,40.93,27.0
2016-05-24T22:35:02.40Z,851.55,41.17,26.89
2016-05-24T22:35:02.60Z,850.04,41.41,27.14
2016-05-24T22:35:02.80Z,848.51,41.68,27.25
2016-05-24T22:35:03.00Z,846.97,42.19,27.4
2016-05-24T22:35:03.20Z,845.41,42.37,27.47
2016-05-24T22:35:03.40Z,843.89,42.76,27.54
2016-05-24T22:35:03.60Z,842.4,42.92,27.18
2016-05-24T22:35:03.80Z,840.91,43.12,27.11
2016-05-24T22:35:04.00Z,839.4,43.41,27.14
2016-05-24T22:35:04.20Z,837.91,43.65,27.04
2016-05-24T22:35:04.40Z,836.42,43.8,26.96
2016-05-24T22:35:04.60Z,834.96,43.63,26.64
2016-05-24T22:35:04.80Z,833.49,43.66,26.42
2016-05-24T22:35:05.00Z,832.04,43.6,26.24
2016-05-24T22:35:05.20Z,830.59,43.36,26.17
2016-05-24T22:35:05.40Z,829.17,43.27,25.99
2016-05-24T22:35:05.60Z,827.76,43.43,25.78
2016-05-24T22:35:05.80Z,826.33,43.24,25.7
2016-05-24T22:35:06.00Z,824.94,43.31,25.42
2016-05-24T22:35:06.20Z,823.55,43.23,25.31
2016-05-24T22:35:06.40Z,822.14,43.1,25.27
2016-05-24T22:35:06.60Z,820.71,43.13,25.42
2016-05-24T22:35:06.80Z,819.26,42.65,25.7
2016-05-24T22:35:07.00Z,817.8,42.72,25.92
2016-05-24T22:35:07.20Z,816.28,42.74,26.42
2016-05-24T22:35:07.40Z,814.75,43.11,26.82
2016-05-24T22:35:07.60Z,813.15,43.06,27.47
2016-05-24T22:35:07.80Z,811.53,43.31,27.94
2016-05-24T22:35:08.00Z,809.88,43.96,28.48
2016-05-24T22:35:08.20Z,808.25,44.18,28.73
2016-05-24T22:35:08.40Z,806.55,44.15,29.38
2016-05-24T22:35:08.60Z,804.83,44.53,29.88
2016-05-24T22:35:08.80Z,803.1,45.56,30.35
2016-05-24T22:35:09.00Z,801.34,45.87,30.92
2016-05-24T22:35:09.20Z,799.59,46.21,31.14
2016-05-24T22:35:09.40Z,797.83,46.36,31.39
2016-05-24T22:35:09.60Z,796.08,47.49,31.18
2016-05-24T22:35:09.80Z,794.32,48.08,31.03
2016-05-24T22:35:10.00Z,792.59,48.28,31.0
2016-05-24T22:35:10.20Z,790.87,48.83,30.92
2016-05-24T22:35:10.40Z,789.14,48.7,30.85
2016-05-24T22:35:10.60Z,787.46,49.03,30.42
2016-05-24T22:35:10.80Z,785.79,49.1,30.02
2016-05-24T22:35:11.00Z,784.18,49.35,29.38
2016-05-24T22:35:11.20Z,782.6,49.52,28.91
2016-05-24T22:35:11.40Z,781.03,49.67,28.62
2016-05-24T22:35:11.60Z,779.46,49.64,28.44
2016-05-24T22:35:11.80Z,777.88,49.86,28.33
2016-05-24T22:35:12.00Z,776.34,50.24,28.12
2016-05-24T22:35:12.20Z,774.74,50.12,28.37
2016-05-24T22:35:12.40Z,773.13,50.33,28.55
2016-05-24T22:35:12.60Z,771.56,50.6,28.37
2016-05-24T22:35:12.80Z,769.97,50.56,28.4
2016-05-24T22:35:13.00Z,768.38,50.67,28.48
2016-05-24T22:35:13.20Z,766.78,50.88,28.62
2016-05-24T22:35:13.40Z,765.17,51.28,28.69
2016-05-24T22:35:13.60Z,763.59,51.72,28.44
2016-05-24T22:35:13.80Z,762.03,51.44,28.22
2016-05-24T22:35:14.00Z,760.49,51.56,28.22
2016-05-24T22:35:14.20Z,758.86,51.52,28.76
2016-05-24T22:35:14.40Z,757.25,51.54,28.76
2016-05-24T22:35:14.60Z,755.67,51.74,28.51
2016-05-24T22:35:14.80Z,754.09,51.92,28.37
2016-05-24T22:35:15.00Z,752.49,51.76,28.4
2016-05-24T22:35:15.20Z,750.88,51.54,28.48
2016-05-24T22:35:15.40Z,749.34,51.36,28.12
2016-05-24T22:35:15.60Z,747.81,51.13,27.9
2016-05-24T22:35:15.80Z,746.24,51.18,28.01
2016-05-24T22:35:16.00Z,744.69,50.94,27.97
2016-05-24T22:35:16.20Z,743.2,50.95,27.5
2016-05-24T22:35:16.40Z,741.68,50.72,27.29
2016-05-24T22:35:16.60Z,740.19,50.53,27.18
2016-05-24T22:35:16.80Z,738.67,50.27,27.22
2016-05-24T22:35:17.00Z,737.19,50.27,27.18
2016-05-24T22:35:17.20Z,735.71,50.37,26.89
2016-05-24T22:35:17.40Z,734.22,50.15,26.86
2016-05-24T22:35:17.60Z,732.71,50.11,26.89
2016-05-24T22:35:17.80Z,731.25,49.82,26.57
2016-05-24T22:35:18.00Z,729.83,49.7,26.1
2016-05-24T22:35:18.20Z,728.42,49.26,25.7
2016-05-24T22:35:18.40Z,727.03,49.22,25.2
2016-05-24T22:35:18.60Z,725.65,48.65,24.91
2016-05-24T22:35:18.80Z,724.28,48.05,24.66
2016-05-24T22:35:19.00Z,722.93,47.7,24.41
2016-05-24T22:35:19.20Z,721.59,47.35,24.26
2016-05-24T22:35:19.40Z,720.29,46.93,23.72
2016-05-24T22:35:19.60Z,718.98,46.44,23.54
2016-05-24T22:35:19.80Z,717.67,46.0,23.54
2016-05-24T22:35:20.00Z,716.37,46.06,23.4
2016-05-24T22:35:20.20Z,715.02,45.83,23.65
2016-05-24T22:35:20.40Z,713.69,45.54,23.72
2016-05-24T22:35:20.60Z,712.38,45.68,23.62
2016-05-24T22:35:20.80Z,711.06,45.58,23.47
2016-05-24T22:35:21.00Z,709.75,45.84,23.44
2016-05-24T22:35:21.20Z,708.43,45.68,23.65
2016-05-24T22:35:21.40Z,707.08,45.59,24.01
2016-05-24T22:35:21.60Z,705.76,45.71,24.01
2016-05-24T22:35:21.80Z,704.47,46.0,23.54
2016-05-24T22:35:22.00Z,703.24,45.83,22.82
2016-05-24T22:35:22.20Z,701.99,45.86,22.64
2016-05-24T22:35:22.40Z,700.77,45.76,22.32
2016-05-24T22:35:22.60Z,699.6,45.2,21.78
2016-05-24T22:35:22.80Z,698.45,45.0,21.42
2016-05-24T22:35:23.00Z,697.26,44.63,21.46
2016-05-24T22:35:23.20Z,696.04,44.31,21.74
2016-05-24T22:35:23.40Z,694.79,43.96,22.1
2016-05-24T22:35:23.60Z,693.54,43.63,22.18
2016-05-24T22:35:23.80Z,692.31,43.61,22.07
2016-05-24T22:35:24.00Z,691.08,43.31,22.07
2016-05-24T22:35:24.20Z,689.79,43.35,22.61
2016-05-24T22:35:24.40Z,688.48,42.81,23.04
2016-05-24T22:35:24.60Z,687.15,43.28,23.4
2016-05-24T22:35:24.80Z,685.8,43.11,23.69
2016-05-24T22:35:25.00Z,684.44,43.31,24.05
2016-05-24T22:35:25.20Z,683.05,43.4,24.44
2016-05-24T22:35:25.40Z,681.63,44.02,24.91
2016-05-24T22:35:25.60Z,680.2,44.35,25.2
2016-05-24T22:35:25.80Z,678.74,44.51,25.45
2016-05-24T22:35:26.00Z,677.25,44.92,26.1
2016-05-24T22:35:26.20Z,675.76,45.26,26.35
2016-05-24T22:35:26.40Z,674.26,45.98,26.28
2016-05-24T22:35:26.60Z,672.8,46.57,26.24
2016-05-24T22:35:26.80Z,671.34,46.83,25.96
2016-05-24T22:35:27.00Z,669.9,47.09,25.81
2016-05-24T22:35:27.20Z,668.49,46.92,25.56
2016-05-24T22:35:27.40Z,667.07,46.78,25.34
2016-05-24T22:35:27.60Z,665.66,46.28,25.2
2016-05-24T22:35:27.80Z,664.23,46.03,25.31
2016-05-24T22:35:28.00Z,662.77,45.37,25.63
2016-05-24T22:35:28.20Z,661.27,44.78,26.17
2016-05-24T22:35:28.40Z,659.74,43.96,26.6
2016-05-24T22:35:28.60Z,658.19,43.23,27.22
2016-05-24T22:35:28.80Z,656.62,43.5,27.61
2016-05-24T22:35:29.00Z,655.03,43.17,27.79
2016-05-24T22:35:29.20Z,653.42,42.59,28.19
2016-05-24T22:35:29.40Z,651.8,42.54,28.66
2016-05-24T22:35:29.60Z,650.18,42.6,28.62
2016-05-24T22:35:29.80Z,648.6,42.63,28.51
2016-05-24T22:35:30.00Z,647.0,42.58,28.62
2016-05-24T22:35:30.20Z,645.36,42.5,28.73
2016-05-24T22:35:30.40Z,643.71,42.67,28.98
2016-05-24T22:35:30.60Z,642.05,43.23,29.2
2016-05-24T22:35:30.80Z,640.38,43.24,29.52
2016-05-24T22:35:31.00Z,638.7,43.84,29.7
2016-05-24T22:35:31.20Z,636.98,44.35,30.02
2016-05-24T22:35:31.40Z,635.29,44.85,30.13
2016-05-24T22:35:31.60Z,633.6,45.71,30.1
2016-05-24T22:35:31.80Z,631.98,46.4,29.45
2016-05-24T22:35:32.00Z,630.35,46.4,29.09
2016-05-24T22:35:32.20Z,628.78,47.12,28.55
2016-05-24T22:35:32.40Z,627.28,47.45,27.65
2016-05-24T22:35:32.60Z,625.87,47.61,26.6
2016-05-24T22:35:32.80Z,624.52,47.45,25.6
2016-05-24T22:35:33.00Z,623.21,46.75,24.77
2016-05-24T22:35:33.20Z,621.98,45.83,23.69
2016-05-24T22:35:33.40Z,620.81,44.6,22.75
2016-05-24T22:35:33.60Z,619.65,43.05,22.14
2016-05-24T22:35:33.80Z,618.46,41.71,21.92
2016-05-24T22:35:34.00Z,617.22,40.15,22.1
2016-05-24T22:35:34.20Z,615.93,39.07,22.64
2016-05-24T22:35:34.40Z,614.57,37.51,23.29
2016-05-24T22:35:34.60Z,613.19,36.42,23.9
2016-05-24T22:35:34.80Z,611.79,35.59,24.37
2016-05-24T22:35:35.00Z,610.4,34.77,24.66
2016-05-24T22:35:35.20Z,608.97,34.52,25.06
2016-05-24T22:35:35.40Z,607.52,34.29,25.34
2016-05-24T22:35:35.60Z,606.0,34.18,25.85
2016-05-24T22:35:35.80Z,604.52,34.29,26.1
2016-05-24T22:35:36.00Z,603.08,34.62,25.74
2016-05-24T22:35:36.20Z,601.65,34.34,25.67
2016-05-24T22:35:36.40Z,600.22,34.55,25.63
2016-05-24T22:35:36.60Z,598.8,35.01,25.49
2016-05-24T22:35:36.80Z,597.4,35.28,25.24
2016-05-24T22:35:37.00Z,596.01,35.83,25.02
2016-05-24T22:35:37.20Z,594.73,36.48,24.08
2016-05-24T22:35:37.40Z,593.43,37.02,23.65
2016-05-24T22:35:37.60Z,592.16,37.66,23.29
2016-05-24T22:35:37.80Z,590.93,38.24,22.75
2016-05-24T22:35:38.00Z,589.82,38.87,21.6
2016-05-24T22:35:38.20Z,588.77,39.32,20.48
2016-05-24T22:35:38.40Z,587.79,39.74,19.55
2016-05-24T22:35:38.60Z,586.83,39.52,18.54
2016-05-24T22:35:38.80Z,585.95,39.52,17.32
2016-05-24T22:35:39.00Z,585.16,39.32,16.2
2016-05-24T22:35:39.20Z,584.42,38.96,15.23
2016-05-24T22:35:39.40Z,583.68,38.88,14.51
2016-05-24T22:35:39.60Z,582.96,38.43,13.9
2016-05-24T22:35:39.80Z,582.25,38.78,13.5
2016-05-24T22:35:40.00Z,581.45,38.87,13.68
2016-05-24T22:35:40.20Z,580.65,38.98,13.9
2016-05-24T22:35:40.40Z,579.79,39.29,14.29
2016-05-24T22:35:40.60Z,578.88,39.98,15.05
2016-05-24T22:35:40.80Z,577.91,40.11,15.88
2016-05-24T22:35:41.00Z,576.91,40.73,16.67
2016-05-24T22:35:41.20Z,575.88,41.53,17.24
2016-05-24T22:35:41.40Z,574.84,42.38,17.75
2016-05-24T22:35:41.60Z,573.75,42.59,18.4
2016-05-24T22:35:41.80Z,572.65,42.89,18.86
2016-05-24T22:35:42.00Z,571.57,43.16,19.12
2016-05-24T22:35:42.20Z,570.48,43.57,19.22
2016-05-24T22:35:42.40Z,569.36,43.84,19.44
2016-05-24T22:35:42.60Z,568.21,44.21,19.76
2016-05-24T22:35:42.80Z,567.06,44.51,20.05
2016-05-24T22:35:43.00Z,565.91,44.68,20.23
2016-05-24T22:35:43.20Z,564.78,45.08,20.2
2016-05-24T22:35:43.40Z,563.63,45.53,20.16
2016-05-24T22:35:43.60Z,562.52,45.96,20.05
2016-05-24T22:35:43.80Z,561.38,46.22,20.02
2016-05-24T22:35:44.00Z,560.23,46.2,20.09
2016-05-24T22:35:44.20Z,559.14,46.36,19.66
2016-05-24T22:35:44.40Z,558.2,46.56,18.54
2016-05-24T22:35:44.60Z,557.38,46.99,16.85
2016-05-24T22:35:44.80Z,556.77,46.85,14.83
2016-05-24T22:35:45.00Z,556.29,46.22,12.67
2016-05-24T22:35:45.20Z,556.18,43.56,8.53
2016-05-24T22:35:45.40Z,556.21,42.52,5.26
2016-05-24T22:35:45.60Z,556.1,38.94,3.92
2016-05-24T22:35:45.80Z,556.15,36.05,2.34
2016-05-24T22:35:46.00Z,556.65,31.61,-1.98
2016-05-24T22:35:46.20Z,556.98,28.39,-3.17
2016-05-24T22:35:46.40Z,557.34,26.21,-3.49
2016-05-24T22:35:46.60Z,557.47,24.74,-2.48
2016-05-24T22:35:46.80Z,557.43,24.39,-1.15
2016-05-24T22:35:47.00Z,557.1,24.49,1.3
2016-05-24T22:35:47.20Z,556.62,25.58,3.64
2016-05-24T22:35:47.40Z,555.91,25.84,5.87
2016-05-24T22:35:47.60Z,555.09,26.98,8.39
2016-05-24T22:35:47.80Z,554.06,27.53,11.12
2016-05-24T22:35:48.00Z,552.89,28.22,13.79
2016-05-24T22:35:48.20Z,551.66,29.61,16.16
2016-05-24T22:35:48.40Z,550.35,30.98,18.47
2016-05-24T22:35:48.60Z,548.94,32.85,20.59
2016-05-24T22:35:48.80Z,547.47,34.08,22.46
2016-05-24T22:35:49.00Z,545.92,35.67,24.08
2016-05-24T22:35:49.20Z,544.3,37.36,25.49
2016-05-24T22:35:49.40Z,542.68,39.01,26.53
2016-05-24T22:35:49.60Z,541.03,40.34,27.4
2016-05-24T22:35:49.80Z,539.42,42.04,27.86
2016-05-24T22:35:50.00Z,537.85,43.7,28.04
2016-05-24T22:35:50.20Z,536.25,45.2,28.08
2016-05-24T22:35:50.40Z,534.8,46.62,27.61
2016-05-24T22:35:50.60Z,533.34,47.41,27.14
2016-05-24T22:35:50.80Z,531.91,47.99,26.57
2016-05-24T22:35:51.00Z,530.59,48.68,25.56
2016-05-24T22:35:51.20Z,529.29,49.16,24.62
2016-05-24T22:35:51.40Z,528.07,49.27,23.65
2016-05-24T22:35:51.60Z,526.93,49.02,22.61
2016-05-24T22:35:51.80Z,525.81,49.27,21.78
2016-05-24T22:35:52.00Z,524.78,49.19,20.66
2016-05-24T22:35:52.20Z,523.76,49.05,19.76
2016-05-24T22:35:52.40Z,522.77,48.64,18.94
2016-05-24T22:35:52.60Z,521.86,48.42,18.14
2016-05-24T22:35:52.80Z,520.96,48.11,17.46
2016-05-24T22:35:53.00Z,520.11,47.62,16.67
2016-05-24T22:35:53.20Z,519.28,46.74,15.88
2016-05-24T22:35:53.40Z,518.47,46.25,15.59
2016-05-24T22:35:53.60Z,517.67,45.57,15.16
2016-05-24T22:35:53.80Z,516.89,44.95,14.72
2016-05-24T22:35:54.00Z,516.12,44.52,14.44
2016-05-24T22:35:54.20Z,515.33,44.18,14.36
2016-05-24T22:35:54.40Z,514.55,44.05,14.33
2016-05-24T22:35:54.60Z,513.76,43.72,14.29
2016-05-24T22:35:54.80Z,512.96,43.66,14.29
2016-05-24T22:35:55.00Z,512.18,43.42,14.15
2016-05-24T22:35:55.20Z,511.39,43.51,14.4
2016-05-24T22:35:55.40Z,510.61,43.61,14.33
2016-05-24T22:35:55.60Z,509.78,43.12,14.76
2016-05-24T22:35:55.80Z,508.94,43.14,14.76
2016-05-24T22:35:56.00Z,508.1,43.14,14.83
2016-05-24T22:35:56.20Z,507.21,43.29,15.19
2016-05-24T22:35:56.40Z,506.33,43.23,15.19
2016-05-24T22:35:56.60Z,505.5,43.7,15.05
2016-05-24T22:35:56.80Z,504.67,43.68,14.94
2016-05-24T22:35:57.00Z,503.78,43.84,15.59
2016-05-24T22:35:57.20Z,502.86,44.01,16.02
2016-05-24T22:35:57.40Z,501.91,44.31,16.42
2016-05-24T22:35:57.60Z,501.02,44.18,16.34
2016-05-24T22:35:57.80Z,500.1,44.24,16.56
2016-05-24T22:35:58.00Z,499.17,44.25,16.67
2016-05-24T22:35:58.20Z,498.22,43.61,16.78
2016-05-24T22:35:58.40Z,497.29,43.72,16.81
2016-05-24T22:35:58.60Z,496.32,43.96,17.17
2016-05-24T22:35:58.80Z,495.32,43.58,17.5
2016-05-24T22:35:59.00Z,494.3,43.32,17.75
2016-05-24T22:35:59.20Z,493.22,43.35,18.47
2016-05-24T22:35:59.40Z,492.1,43.51,19.15
2016-05-24T22:35:59.60Z,490.97,44.0,19.66
2016-05-24T22:35:59.80Z,489.8,44.42,19.91
2016-05-24T22:36:00.00Z,488.64,45.07,20.45
2016-05-24T22:36:00.20Z,487.4,45.22,21.06
2016-05-24T22:36:00.40Z,486.1,45.72,22.03
2016-05-24T22:36:00.60Z,484.77,46.04,23.08
2016-05-24T22:36:00.80Z,483.37,46.65,23.98
2016-05-24T22:36:01.00Z,481.94,47.17,24.7
2016-05-24T22:36:01.20Z,480.49,47.47,25.13
2016-05-24T22:36:01.40Z,479.04,47.6,25.45
2016-05-24T22:36:01.60Z,477.58,47.73,25.67
2016-05-24T22:36:01.80Z,476.16,48.03,25.31
2016-05-24T22:36:02.00Z,474.69,47.88,25.6
2016-05-24T22:36:02.20Z,473.29,47.74,25.31
2016-05-24T22:36:02.40Z,471.92,48.39,24.84
2016-05-24T22:36:02.60Z,470.64,48.45,23.87
2016-05-24T22:36:02.80Z,469.41,48.89,23.04
2016-05-24T22:36:03.00Z,468.25,48.89,22.0
2016-05-24T22:36:03.20Z,467.11,49.68,21.53
2016-05-24T22:36:03.40Z,465.97,49.58,21.31
2016-05-24T22:36:03.60Z,464.8,49.42,21.35
2016-05-24T22:36:03.80Z,463.61,49.14,21.42
2016-05-24T22:36:04.00Z,462.43,49.26,21.42
2016-05-24T22:36:04.20Z,461.27,48.83,21.06
2016-05-24T22:36:04.40Z,460.1,48.68,20.74
2016-05-24T22:36:04.60Z,459.0,48.7,20.38
2016-05-24T22:36:04.80Z,457.89,48.49,20.05
2016-05-24T22:36:05.00Z,456.76,48.56,20.3
2016-05-24T22:36:05.20Z,455.6,48.53,20.56
2016-05-24T22:36:05.40Z,454.42,48.25,20.88
2016-05-24T22:36:05.60Z,453.24,47.92,21.2
2016-05-24T22:36:05.80Z,452.06,48.39,21.1
2016-05-24T22:36:06.00Z,450.93,48.11,20.74
2016-05-24T22:36:06.20Z,449.78,48.12,20.59
2016-05-24T22:36:06.40Z,448.64,48.1,20.56
2016-05-24T22:36:06.60Z,447.51,48.27,20.34
2016-05-24T22:36:06.80Z,446.41,48.53,19.94
2016-05-24T22:36:07.00Z,445.35,48.86,19.66
2016-05-24T22:36:07.20Z,444.27,49.3,19.66
2016-05-24T22:36:07.40Z,443.17,49.64,19.73
2016-05-24T22:36:07.60Z,442.1,49.89,19.58
2016-05-24T22:36:07.80Z,441.07,50.04,19.15
2016-05-24T22:36:08.00Z,440.06,50.22,18.72
2016-05-24T22:36:08.20Z,439.08,50.31,18.29
2016-05-24T22:36:08.40Z,438.05,50.36,18.18
2016-05-24T22:36:08.60Z,437.06,51.03,17.82
2016-05-24T22:36:08.80Z,436.11,50.84,17.32
2016-05-24T22:36:09.00Z,435.14,51.03,17.68
2016-05-24T22:36:09.20Z,434.09,50.64,18.22
2016-05-24T22:36:09.40Z,433.12,51.19,17.82
2016-05-24T22:36:09.60Z,432.27,51.17,16.6
2016-05-24T22:36:09.80Z,431.4,51.6,16.13
2016-05-24T22:36:10.00Z,430.52,51.7,16.09
2016-05-24T22:36:10.20Z,429.67,51.86,15.95
2016-05-24T22:36:10.40Z,428.86,51.69,15.3
2016-05-24T22:36:10.60Z,428.12,51.66,14.47
2016-05-24T22:36:10.80Z,427.43,51.82,13.54
2016-05-24T22:36:11.00Z,426.78,52.08,12.78
2016-05-24T22:36:11.20Z,426.15,51.6,12.38
