time,hMSL,h_speed,v_speed
2015-08-08T09:44:28.20Z,1097.09,2.28,2.63
2015-08-08T09:44:28.40Z,1097.13,1.94,2.56
2015-08-08T09:44:28.60Z,1097.2,1.96,2.63
2015-08-08T09:44:28.80Z,1097.22,2.33,2.63
2015-08-08T09:44:29.00Z,1097.28,2.03,2.63
2015-08-08T09:44:29.20Z,1097.36,2.13,2.66
2015-08-08T09:44:29.40Z,1097.4,2.41,2.74
2015-08-08T09:44:29.60Z,1097.55,2.84,2.63
2015-08-08T09:44:29.80Z,1097.59,2.62,2.77
2015-08-08T09:44:30.00Z,1097.7,2.37,2.74
2015-08-08T09:44:30.20Z,1097.76,2.19,2.7
2015-08-08T09:44:30.40Z,1097.87,2.24,2.56
2015-08-08T09:44:30.60Z,1097.8,2.45,2.63
2015-08-08T09:44:30.80Z,1097.8,2.47,2.63
2015-08-08T09:44:31.00Z,1097.73,2.43,2.66
2015-08-08T09:44:31.20Z,1097.69,2.4,2.66
2015-08-08T09:44:31.40Z,1097.67,2.3,2.66
2015-08-08T09:44:31.60Z,1097.68,2.63,2.66
2015-08-08T09:44:31.80Z,1097.69,2.61,2.7
2015-08-08T09:44:32.00Z,1097.7,2.44,2.66
2015-08-08T09:44:32.20Z,1097.66,2.5,2.66
2015-08-08T09:44:32.40Z,1097.76,2.3,2.45
2015-08-08T09:44:32.60Z,1097.78,2.67,2.52
2015-08-08T09:44:32.80Z,1097.81,2.64,2.59
2015-08-08T09:44:33.00Z,1097.82,2.22,2.63
2015-08-08T09:44:33.20Z,1097.87,2.22,2.56
2015-08-08T09:44:33.40Z,1097.83,1.97,2.52
2015-08-08T09:44:33.60Z,1097.83,2.16,2.45
2015-08-08T09:44:33.80Z,1097.86,2.2,2.45
2015-08-08T09:44:34.00Z,1097.86,2.53,2.45
2015-08-08T09:44:34.20Z,1097.88,2.57,2.41
2015-08-08T09:44:34.40Z,1097.83,2.79,2.48
2015-08-08T09:44:34.60Z,1097.79,2.43,2.48
2015-08-08T09:44:34.80Z,1097.82,3.45,2.38
2015-08-08T09:44:35.00Z,1097.66,3.14,2.56
2015-08-08T09:44:35.20Z,1097.58,2.87,2.63
2015-08-08T09:44:35.40Z,1097.64,3.25,2.59
2015-08-08T09:44:35.60Z,1097.87,3.39,2.77
2015-08-08T09:44:35.80Z,1097.79,3.28,2.92
2015-08-08T09:44:36.00Z,1097.5,2.98,3.02
2015-08-08T09:44:36.20Z,1097.44,3.24,2.95
2015-08-08T09:44:36.40Z,1097.44,3.47,2.95
2015-08-08T09:44:36.60Z,1097.33,3.17,3.02
2015-08-08T09:44:36.80Z,1097.37,2.76,2.88
2015-08-08T09:44:37.00Z,1097.52,2.61,2.81
2015-08-08T09:44:37.20Z,1097.52,2.68,2.88
2015-08-08T09:44:37.40Z,1097.6,2.7,2.88
2015-08-08T09:44:37.60Z,1097.62,2.4,2.84
2015-08-08T09:44:37.80Z,1097.57,3.0,2.88
2015-08-08T09:44:38.00Z,1097.39,2.76,2.88
2015-08-08T09:44:38.20Z,1097.31,2.69,2.88
2015-08-08T09:44:38.40Z,1097.11,3.08,2.74
2015-08-08T09:44:38.60Z,1096.97,3.05,2.88
2015-08-08T09:44:38.80Z,1096.84,3.04,2.84
2015-08-08T09:44:39.00Z,1096.71,2.96,2.88
2015-08-08T09:44:39.20Z,1096.68,3.08,2.84
2015-08-08T09:44:39.40Z,1096.75,3.11,2.81
2015-08-08T09:44:39.60Z,1096.75,3.17,2.92
2015-08-08T09:44:39.80Z,1096.65,3.0,2.92
2015-08-08T09:44:40.00Z,1096.56,3.14,3.06
2015-08-08T09:44:40.20Z,1096.47,2.85,3.02
2015-08-08T09:44:40.40Z,1096.41,3.22,2.99
2015-08-08T09:44:40.60Z,1096.42,3.02,3.02
2015-08-08T09:44:40.80Z,1096.23,2.97,3.06
2015-08-08T09:44:41.00Z,1096.02,2.73,3.06
2015-08-08T09:44:41.20Z,1096.09,3.07,2.88
2015-08-08T09:44:41.40Z,1096.16,2.42,2.77
2015-08-08T09:44:41.60Z,1096.18,2.47,2.59
2015-08-08T09:44:41.80Z,1095.99,2.4,2.63
2015-08-08T09:44:42.00Z,1095.94,2.8,2.63
2015-08-08T09:44:42.20Z,1095.96,2.85,2.63
2015-08-08T09:44:42.40Z,1095.92,2.25,2.66
2015-08-08T09:44:42.60Z,1095.98,2.17,2.7
2015-08-08T09:44:42.80Z,1096.15,2.66,2.74
2015-08-08T09:44:43.00Z,1096.1,2.54,2.7
2015-08-08T09:44:43.20Z,1096.02,2.36,2.88
2015-08-08T09:44:43.40Z,1095.97,2.95,2.84
2015-08-08T09:44:43.60Z,1095.85,3.28,2.84
2015-08-08T09:44:43.80Z,1095.75,2.96,2.92
2015-08-08T09:44:44.00Z,1095.9,2.48,2.88
2015-08-08T09:44:44.20Z,1095.96,2.93,2.95
2015-08-08T09:44:44.40Z,1095.9,3.09,2.99
2015-08-08T09:44:44.60Z,1095.69,3.04,3.02
2015-08-08T09:44:44.80Z,1095.73,3.17,3.02
2015-08-08T09:44:45.00Z,1095.63,2.93,3.06
2015-08-08T09:44:45.20Z,1095.66,2.98,2.95
2015-08-08T09:44:45.40Z,1095.75,2.96,2.88
2015-08-08T09:44:45.60Z,1095.9,2.2,2.74
2015-08-08T09:44:45.80Z,1095.9,2.53,2.81
2015-08-08T09:44:46.00Z,1095.95,2.45,2.77
2015-08-08T09:44:46.20Z,1095.93,2.11,2.74
2015-08-08T09:44:46.40Z,1096.03,2.03,2.66
2015-08-08T09:44:46.60Z,1096.06,2.14,2.56
2015-08-08T09:44:46.80Z,1096.01,2.35,2.66
2015-08-08T09:44:47.00Z,1096.04,2.51,2.74
2015-08-08T09:44:47.20Z,1096.14,2.45,2.74
2015-08-08T09:44:47.40Z,1096.07,2.79,2.81
2015-08-08T09:44:47.60Z,1096.02,2.96,2.77
2015-08-08T09:44:47.80Z,1095.95,2.99,2.81
2015-08-08T09:44:48.00Z,1095.73,3.26,2.95
2015-08-08T09:44:48.20Z,1095.72,3.11,2.92
2015-08-08T09:44:48.40Z,1095.68,2.95,3.02
2015-08-08T09:44:48.60Z,1095.63,2.9,3.02
2015-08-08T09:44:48.80Z,1095.53,2.79,3.06
2015-08-08T09:44:49.00Z,1095.46,2.98,3.06
2015-08-08T09:44:49.20Z,1095.42,3.01,3.2
2015-08-08T09:44:49.40Z,1095.31,3.02,3.24
2015-08-08T09:44:49.60Z,1095.31,3.05,3.13
2015-08-08T09:44:49.80Z,1095.33,2.96,3.02
2015-08-08T09:44:50.00Z,1095.46,2.63,2.84
2015-08-08T09:44:50.20Z,1095.52,2.2,2.84
2015-08-08T09:44:50.40Z,1095.7,2.17,2.95
2015-08-08T09:44:50.60Z,1095.77,2.4,2.88
2015-08-08T09:44:50.80Z,1095.84,2.43,2.74
2015-08-08T09:44:51.00Z,1095.92,2.63,2.66
2015-08-08T09:44:51.20Z,1095.93,2.62,2.7
2015-08-08T09:44:51.40Z,1095.98,2.59,2.63
2015-08-08T09:44:51.60Z,1095.86,3.11,2.7
2015-08-08T09:44:51.80Z,1095.8,3.44,2.81
2015-08-08T09:44:52.00Z,1095.84,3.66,2.95
2015-08-08T09:44:52.20Z,1095.76,3.37,2.88
2015-08-08T09:44:52.40Z,1095.73,3.53,2.95
2015-08-08T09:44:52.60Z,1095.78,3.35,2.95
2015-08-08T09:44:52.80Z,1095.89,2.99,3.02
2015-08-08T09:44:53.00Z,1096.06,2.83,3.06
2015-08-08T09:44:53.20Z,1096.18,2.85,2.92
2015-08-08T09:44:53.40Z,1096.27,2.88,2.88
2015-08-08T09:44:53.60Z,1096.37,2.53,2.84
2015-08-08T09:44:53.80Z,1096.48,2.37,2.77
2015-08-08T09:44:54.00Z,1096.56,2.65,2.7
2015-08-08T09:44:54.20Z,1096.72,2.3,2.56
2015-08-08T09:44:54.40Z,1096.81,2.13,2.48
2015-08-08T09:44:54.60Z,1096.72,2.22,2.63
2015-08-08T09:44:54.80Z,1096.82,2.33,2.7
2015-08-08T09:44:55.00Z,1096.96,1.78,2.59
2015-08-08T09:44:55.20Z,1097.1,1.42,2.63
2015-08-08T09:44:55.40Z,1097.18,1.8,2.59
2015-08-08T09:44:55.60Z,1097.3,2.09,2.63
2015-08-08T09:44:55.80Z,1097.43,2.08,2.63
2015-08-08T09:44:56.00Z,1097.46,2.25,2.81
2015-08-08T09:44:56.20Z,1097.58,2.38,2.81
2015-08-08T09:44:56.40Z,1097.66,2.43,2.81
2015-08-08T09:44:56.60Z,1097.58,2.93,2.88
2015-08-08T09:44:56.80Z,1097.56,2.93,2.77
2015-08-08T09:44:57.00Z,1097.47,3.18,2.77
2015-08-08T09:44:57.20Z,1097.49,3.06,2.88
2015-08-08T09:44:57.40Z,1097.64,2.69,2.77
2015-08-08T09:44:57.60Z,1097.67,2.82,2.74
2015-08-08T09:44:57.80Z,1097.71,2.82,2.81
2015-08-08T09:44:58.00Z,1097.84,2.56,2.81
2015-08-08T09:44:58.20Z,1097.97,2.54,2.84
2015-08-08T09:44:58.40Z,1098.05,2.61,2.7
2015-08-08T09:44:58.60Z,1098.27,2.55,2.66
2015-08-08T09:44:58.80Z,1098.29,2.11,2.63
2015-08-08T09:44:59.00Z,1098.36,2.22,2.48
2015-08-08T09:44:59.20Z,1098.42,2.42,2.59
2015-08-08T09:44:59.40Z,1098.55,2.23,2.59
2015-08-08T09:44:59.60Z,1098.47,2.14,2.63
2015-08-08T09:44:59.80Z,1098.54,2.61,2.7
2015-08-08T09:45:00.00Z,1098.44,2.45,2.88
2015-08-08T09:45:00.20Z,1098.59,2.5,2.95
2015-08-08T09:45:00.40Z,1098.72,2.99,2.84
2015-08-08T09:45:00.60Z,1098.62,2.8,2.77
2015-08-08T09:45:00.80Z,1098.66,2.5,2.77
2015-08-08T09:45:01.00Z,1098.62,2.54,2.88
2015-08-08T09:45:01.20Z,1098.65,2.71,2.92
2015-08-08T09:45:01.40Z,1098.64,2.43,2.95
2015-08-08T09:45:01.60Z,1098.55,2.51,2.88
2015-08-08T09:45:01.80Z,1098.5,2.37,2.81
2015-08-08T09:45:02.00Z,1098.49,2.44,2.88
2015-08-08T09:45:02.20Z,1098.34,2.37,2.84
2015-08-08T09:45:02.40Z,1098.44,2.43,2.81
2015-08-08T09:45:02.60Z,1098.5,2.35,2.77
2015-08-08T09:45:02.80Z,1098.55,2.19,2.81
2015-08-08T09:45:03.00Z,1098.67,2.22,2.77
2015-08-08T09:45:03.20Z,1098.79,2.38,2.81
2015-08-08T09:45:03.40Z,1098.81,2.13,2.66
2015-08-08T09:45:03.60Z,1098.71,2.09,2.59
2015-08-08T09:45:03.80Z,1098.7,2.18,2.56
2015-08-08T09:45:04.00Z,1098.69,2.51,2.52
2015-08-08T09:45:04.20Z,1098.61,2.5,2.7
2015-08-08T09:45:04.40Z,1098.65,2.55,2.63
2015-08-08T09:45:04.60Z,1098.6,2.97,2.66
2015-08-08T09:45:04.80Z,1098.7,2.8,2.74
2015-08-08T09:45:05.00Z,1098.73,2.68,2.66
2015-08-08T09:45:05.20Z,1098.71,2.45,2.66
2015-08-08T09:45:05.40Z,1098.82,2.6,2.77
2015-08-08T09:45:05.60Z,1098.92,2.43,2.81
2015-08-08T09:45:05.80Z,1098.97,2.48,2.7
2015-08-08T09:45:06.00Z,1099.0,2.6,2.74
2015-08-08T09:45:06.20Z,1098.99,2.24,2.77
2015-08-08T09:45:06.40Z,1099.01,2.08,2.66
2015-08-08T09:45:06.60Z,1099.13,2.12,2.59
2015-08-08T09:45:06.80Z,1099.14,2.37,2.56
2015-08-08T09:45:07.00Z,1099.13,2.24,2.52
2015-08-08T09:45:07.20Z,1099.14,2.06,2.48
2015-08-08T09:45:07.40Z,1099.16,2.21,2.45
2015-08-08T09:45:07.60Z,1099.09,2.01,2.41
2015-08-08T09:45:07.80Z,1099.01,2.55,2.48
2015-08-08T09:45:08.00Z,1099.06,2.93,2.48
2015-08-08T09:45:08.20Z,1099.1,3.01,2.56
2015-08-08T09:45:08.40Z,1099.15,3.17,2.63
2015-08-08T09:45:08.60Z,1099.23,2.89,2.77
2015-08-08T09:45:08.80Z,1099.05,2.88,2.84
2015-08-08T09:45:09.00Z,1098.95,2.9,2.84
2015-08-08T09:45:09.20Z,1098.9,2.75,2.81
2015-08-08T09:45:09.40Z,1098.88,2.97,2.84
2015-08-08T09:45:09.60Z,1098.9,2.69,2.92
2015-08-08T09:45:09.80Z,1098.95,2.87,2.99
2015-08-08T09:45:10.00Z,1098.87,3.19,3.06
2015-08-08T09:45:10.20Z,1098.81,2.85,3.1
2015-08-08T09:45:10.40Z,1098.89,2.85,2.95
2015-08-08T09:45:10.60Z,1098.91,2.69,2.88
2015-08-08T09:45:10.80Z,1098.89,2.34,2.84
2015-08-08T09:45:11.00Z,1098.83,2.4,2.88
2015-08-08T09:45:11.20Z,1098.86,2.45,2.84
2015-08-08T09:45:11.40Z,1098.75,2.7,2.84
2015-08-08T09:45:11.60Z,1098.71,2.72,2.88
2015-08-08T09:45:11.80Z,1098.65,2.66,2.84
2015-08-08T09:45:12.00Z,1098.67,2.45,2.95
2015-08-08T09:45:12.20Z,1098.71,2.44,2.99
2015-08-08T09:45:12.40Z,1098.66,2.42,3.02
2015-08-08T09:45:12.60Z,1098.79,2.57,3.02
2015-08-08T09:45:12.80Z,1098.81,2.21,3.02
2015-08-08T09:45:13.00Z,1098.76,2.03,2.99
2015-08-08T09:45:13.20Z,1098.79,2.56,2.88
2015-08-08T09:45:13.40Z,1098.76,2.3,2.95
2015-08-08T09:45:13.60Z,1098.65,2.65,3.06
2015-08-08T09:45:13.80Z,1098.54,2.39,3.06
2015-08-08T09:45:14.00Z,1098.52,2.49,3.1
2015-08-08T09:45:14.20Z,1098.42,2.82,3.13
2015-08-08T09:45:14.40Z,1098.44,2.63,3.02
2015-08-08T09:45:14.60Z,1098.52,2.53,2.92
2015-08-08T09:45:14.80Z,1098.59,2.27,3.02
2015-08-08T09:45:15.00Z,1098.51,2.17,3.02
2015-08-08T09:45:15.20Z,1098.42,1.96,2.95
2015-08-08T09:45:15.40Z,1098.44,2.2,2.88
2015-08-08T09:45:15.60Z,1098.42,2.44,2.81
2015-08-08T09:45:15.80Z,1098.27,2.57,2.84
2015-08-08T09:45:16.00Z,1098.11,2.7,2.95
2015-08-08T09:45:16.20Z,1098.04,2.54,2.92
2015-08-08T09:45:16.40Z,1097.97,2.95,3.02
2015-08-08T09:45:16.60Z,1098.06,2.94,3.02
2015-08-08T09:45:16.80Z,1098.0,2.83,3.06
2015-08-08T09:45:17.00Z,1098.01,3.25,3.13
2015-08-08T09:45:17.20Z,1098.13,3.2,3.2
2015-08-08T09:45:17.40Z,1098.0,3.12,3.35
2015-08-08T09:45:17.60Z,1097.84,2.78,3.31
2015-08-08T09:45:17.80Z,1097.72,2.72,3.24
2015-08-08T09:45:18.00Z,1097.5,3.32,3.24
2015-08-08T09:45:18.20Z,1097.55,2.97,3.17
2015-08-08T09:45:18.40Z,1097.59,2.75,3.06
2015-08-08T09:45:18.60Z,1097.51,2.33,2.95
2015-08-08T09:45:18.80Z,1097.42,2.36,2.77
2015-08-08T09:45:19.00Z,1097.2,2.8,2.84
2015-08-08T09:45:19.20Z,1097.07,2.68,2.99
2015-08-08T09:45:19.40Z,1097.09,2.7,2.84
2015-08-08T09:45:19.60Z,1097.14,2.27,2.81
2015-08-08T09:45:19.80Z,1097.14,2.07,2.81
2015-08-08T09:45:20.00Z,1097.31,2.32,2.81
2015-08-08T09:45:20.20Z,1097.53,2.66,2.77
2015-08-08T09:45:20.40Z,1097.54,2.54,2.74
2015-08-08T09:45:20.60Z,1097.57,2.66,2.77
2015-08-08T09:45:20.80Z,1097.69,2.27,2.63
2015-08-08T09:45:21.00Z,1097.66,2.36,2.59
2015-08-08T09:45:21.20Z,1097.66,2.74,2.59
2015-08-08T09:45:21.40Z,1097.63,2.57,2.52
2015-08-08T09:45:21.60Z,1097.67,2.19,2.45
2015-08-08T09:45:21.80Z,1097.78,2.41,2.41
2015-08-08T09:45:22.00Z,1097.9,2.67,2.27
2015-08-08T09:45:22.20Z,1098.04,2.68,2.27
2015-08-08T09:45:22.40Z,1098.22,2.03,2.27
2015-08-08T09:45:22.60Z,1098.29,1.7,2.3
2015-08-08T09:45:22.80Z,1098.37,1.26,2.23
2015-08-08T09:45:23.00Z,1098.34,1.05,2.02
2015-08-08T09:45:23.20Z,1098.31,1.23,2.02
2015-08-08T09:45:23.40Z,1098.35,1.42,1.94
2015-08-08T09:45:23.60Z,1098.38,1.26,1.8
2015-08-08T09:45:23.80Z,1098.41,1.12,1.66
2015-08-08T09:45:24.00Z,1098.46,1.13,1.69
2015-08-08T09:45:24.20Z,1098.5,1.1,1.73
2015-08-08T09:45:24.40Z,1098.55,1.52,1.58
2015-08-08T09:45:24.60Z,1098.53,1.48,1.66
2015-08-08T09:45:24.80Z,1098.51,1.75,1.69
2015-08-08T09:45:25.00Z,1098.63,2.22,1.84
2015-08-08T09:45:25.20Z,1098.67,2.46,2.09
2015-08-08T09:45:25.40Z,1098.46,2.86,2.27
2015-08-08T09:45:25.60Z,1098.48,2.68,2.3
2015-08-08T09:45:25.80Z,1098.56,2.69,2.48
2015-08-08T09:45:26.00Z,1098.61,2.53,2.56
2015-08-08T09:45:26.20Z,1098.64,2.47,2.63
2015-08-08T09:45:26.40Z,1098.55,2.66,2.7
2015-08-08T09:45:26.60Z,1098.47,2.22,2.63
2015-08-08T09:45:26.80Z,1098.54,1.85,2.48
2015-08-08T09:45:27.00Z,1098.67,1.87,2.41
2015-08-08T09:45:27.20Z,1098.73,2.0,2.38
2015-08-08T09:45:27.40Z,1098.72,2.17,2.2
2015-08-08T09:45:27.60Z,1098.84,1.98,2.27
2015-08-08T09:45:27.80Z,1099.02,1.58,2.16
2015-08-08T09:45:28.00Z,1099.16,1.88,2.2
2015-08-08T09:45:28.20Z,1099.31,1.83,2.2
2015-08-08T09:45:28.40Z,1099.15,2.09,2.3
2015-08-08T09:45:28.60Z,1099.0,2.63,2.34
2015-08-08T09:45:28.80Z,1098.87,3.67,2.48
2015-08-08T09:45:29.00Z,1098.71,3.93,2.66
2015-08-08T09:45:29.20Z,1098.51,4.01,2.88
2015-08-08T09:45:29.40Z,1098.47,4.17,3.17
2015-08-08T09:45:29.60Z,1098.54,4.15,3.24
2015-08-08T09:45:29.80Z,1098.64,4.13,3.17
2015-08-08T09:45:30.00Z,1098.61,3.7,3.42
2015-08-08T09:45:30.20Z,1098.45,3.82,3.49
2015-08-08T09:45:30.40Z,1098.23,3.99,3.64
2015-08-08T09:45:30.60Z,1098.07,3.91,3.71
2015-08-08T09:45:30.80Z,1097.94,3.6,3.64
2015-08-08T09:45:31.00Z,1098.01,3.01,3.46
2015-08-08T09:45:31.20Z,1098.03,2.66,3.38
2015-08-08T09:45:31.40Z,1098.08,2.27,3.28
2015-08-08T09:45:31.60Z,1098.03,2.56,3.24
2015-08-08T09:45:31.80Z,1097.83,2.89,3.2
2015-08-08T09:45:32.00Z,1097.97,2.61,3.17
2015-08-08T09:45:32.20Z,1098.0,2.61,3.06
2015-08-08T09:45:32.40Z,1097.94,2.87,3.13
2015-08-08T09:45:32.60Z,1097.88,3.41,3.28
2015-08-08T09:45:32.80Z,1097.89,3.49,3.35
2015-08-08T09:45:33.00Z,1097.84,3.91,3.53
2015-08-08T09:45:33.20Z,1097.86,4.03,3.71
2015-08-08T09:45:33.40Z,1097.84,4.44,3.74
2015-08-08T09:45:33.60Z,1097.9,4.34,3.92
2015-08-08T09:45:33.80Z,1098.19,3.68,3.96
2015-08-08T09:45:34.00Z,1098.28,3.41,4.1
2015-08-08T09:45:34.20Z,1098.27,3.96,4.07
2015-08-08T09:45:34.40Z,1098.31,3.53,4.1
2015-08-08T09:45:34.60Z,1098.71,3.07,4.03
2015-08-08T09:45:34.80Z,1098.84,3.5,4.03
2015-08-08T09:45:35.00Z,1099.01,3.51,3.85
2015-08-08T09:45:35.20Z,1099.15,2.82,3.6
2015-08-08T09:45:35.40Z,1099.26,2.76,3.38
2015-08-08T09:45:35.60Z,1099.33,2.91,3.35
2015-08-08T09:45:35.80Z,1099.49,2.95,3.31
2015-08-08T09:45:36.00Z,1099.44,2.9,3.2
2015-08-08T09:45:36.20Z,1099.39,2.86,3.1
2015-08-08T09:45:36.40Z,1099.25,2.63,3.13
2015-08-08T09:45:36.60Z,1099.13,3.06,3.2
2015-08-08T09:45:36.80Z,1099.0,3.0,3.28
2015-08-08T09:45:37.00Z,1098.84,3.59,3.35
2015-08-08T09:45:37.20Z,1098.62,3.89,3.42
2015-08-08T09:45:37.40Z,1098.41,4.0,3.71
2015-08-08T09:45:37.60Z,1098.2,4.08,3.74
2015-08-08T09:45:37.80Z,1098.2,3.99,3.89
2015-08-08T09:45:38.00Z,1098.21,4.14,4.0
2015-08-08T09:45:38.20Z,1098.2,4.58,4.0
2015-08-08T09:45:38.40Z,1098.16,4.31,4.07
2015-08-08T09:45:38.60Z,1098.15,4.55,4.1
2015-08-08T09:45:38.80Z,1098.08,4.37,4.07
2015-08-08T09:45:39.00Z,1098.0,4.16,4.0
2015-08-08T09:45:39.20Z,1097.92,3.93,3.92
2015-08-08T09:45:39.40Z,1097.88,3.51,4.0
2015-08-08T09:45:39.60Z,1097.88,3.1,3.89
2015-08-08T09:45:39.80Z,1097.88,2.99,3.71
2015-08-08T09:45:40.00Z,1097.82,2.72,3.56
2015-08-08T09:45:40.20Z,1097.79,2.82,3.56
2015-08-08T09:45:40.40Z,1097.75,2.45,3.35
2015-08-08T09:45:40.60Z,1097.69,3.0,3.31
2015-08-08T09:45:40.80Z,1097.72,2.48,3.24
2015-08-08T09:45:41.00Z,1097.7,2.94,3.2
2015-08-08T09:45:41.20Z,1097.66,2.66,3.24
2015-08-08T09:45:41.40Z,1097.52,2.59,3.13
2015-08-08T09:45:41.60Z,1097.33,2.37,3.24
2015-08-08T09:45:41.80Z,1097.34,2.44,3.17
2015-08-08T09:45:42.00Z,1097.34,2.81,3.1
2015-08-08T09:45:42.20Z,1097.38,2.83,3.13
2015-08-08T09:45:42.40Z,1097.38,2.31,3.24
2015-08-08T09:45:42.60Z,1097.2,2.3,3.31
2015-08-08T09:45:42.80Z,1097.47,2.23,2.84
2015-08-08T09:45:43.00Z,1097.35,2.01,2.92
2015-08-08T09:45:43.20Z,1097.52,1.79,2.74
2015-08-08T09:45:43.40Z,1097.58,2.46,2.74
2015-08-08T09:45:43.60Z,1097.51,1.9,2.56
2015-08-08T09:45:43.80Z,1097.45,1.87,2.48
2015-08-08T09:45:44.00Z,1097.39,1.59,2.41
2015-08-08T09:45:44.20Z,1097.34,1.64,2.34
2015-08-08T09:45:44.40Z,1097.57,1.41,2.2
2015-08-08T09:45:44.60Z,1097.6,1.42,2.16
2015-08-08T09:45:44.80Z,1097.67,1.5,2.09
2015-08-08T09:45:45.00Z,1097.7,1.42,2.12
2015-08-08T09:45:45.20Z,1097.71,1.61,2.09
2015-08-08T09:45:45.40Z,1097.71,1.55,1.98
2015-08-08T09:45:45.60Z,1097.56,1.81,2.16
2015-08-08T09:45:45.80Z,1097.68,1.56,2.16
2015-08-08T09:45:46.00Z,1097.63,2.08,2.2
2015-08-08T09:45:46.20Z,1097.56,2.04,2.34
2015-08-08T09:45:46.40Z,1097.62,2.35,2.27
2015-08-08T09:45:46.60Z,1097.68,2.43,2.3
2015-08-08T09:45:46.80Z,1097.68,2.38,2.38
2015-08-08T09:45:47.00Z,1097.62,2.34,2.45
2015-08-08T09:45:47.20Z,1097.61,2.16,2.3
2015-08-08T09:45:47.40Z,1097.63,2.22,2.38
2015-08-08T09:45:47.60Z,1097.69,2.32,2.41
2015-08-08T09:45:47.80Z,1097.56,2.27,2.41
2015-08-08T09:45:48.00Z,1097.67,2.18,2.45
2015-08-08T09:45:48.20Z,1097.64,2.23,2.41
2015-08-08T09:45:48.40Z,1097.85,2.34,2.27
2015-08-08T09:45:48.60Z,1098.08,1.71,2.09
2015-08-08T09:45:48.80Z,1098.22,1.71,1.94
2015-08-08T09:45:49.00Z,1098.13,1.53,1.98
2015-08-08T09:45:49.20Z,1098.14,2.4,2.09
2015-08-08T09:45:49.40Z,1098.13,2.44,2.16
2015-08-08T09:45:49.60Z,1098.01,2.71,2.16
2015-08-08T09:45:49.80Z,1098.09,2.62,2.23
2015-08-08T09:45:50.00Z,1098.08,2.64,2.38
2015-08-08T09:45:50.20Z,1098.06,2.71,2.38
2015-08-08T09:45:50.40Z,1097.75,2.63,2.63
2015-08-08T09:45:50.60Z,1097.56,2.95,2.38
2015-08-08T09:45:50.80Z,1097.39,3.12,2.41
2015-08-08T09:45:51.00Z,1097.26,3.16,2.56
2015-08-08T09:45:51.20Z,1097.19,2.91,2.56
2015-08-08T09:45:51.40Z,1097.12,2.59,2.59
2015-08-08T09:45:51.60Z,1096.98,2.84,2.66
2015-08-08T09:45:51.80Z,1096.91,2.56,2.7
2015-08-08T09:45:52.00Z,1097.18,2.29,2.38
2015-08-08T09:45:52.20Z,1097.25,2.26,2.3
2015-08-08T09:45:52.40Z,1097.27,1.72,2.16
2015-08-08T09:45:52.60Z,1097.1,1.86,2.16
2015-08-08T09:45:52.80Z,1097.11,2.01,2.12
2015-08-08T09:45:53.00Z,1097.05,1.44,2.16
2015-08-08T09:45:53.20Z,1097.04,1.74,2.12
2015-08-08T09:45:53.40Z,1097.04,1.87,2.05
2015-08-08T09:45:53.60Z,1096.99,1.83,2.12
2015-08-08T09:45:53.80Z,1096.96,2.16,2.16
2015-08-08T09:45:54.00Z,1096.97,1.67,2.12
2015-08-08T09:45:54.20Z,1097.15,1.52,1.98
2015-08-08T09:45:54.40Z,1097.23,1.78,1.91
2015-08-08T09:45:54.60Z,1097.15,2.43,2.12
2015-08-08T09:45:54.80Z,1097.14,2.01,2.09
2015-08-08T09:45:55.00Z,1097.2,2.0,2.16
2015-08-08T09:45:55.20Z,1097.19,1.74,2.12
2015-08-08T09:45:55.40Z,1097.18,2.05,2.12
2015-08-08T09:45:55.60Z,1097.12,2.35,2.16
2015-08-08T09:45:55.80Z,1097.09,2.06,2.16
2015-08-08T09:45:56.00Z,1096.92,2.04,2.09
2015-08-08T09:45:56.20Z,1096.81,1.68,1.98
2015-08-08T09:45:56.40Z,1096.77,1.41,2.05
2015-08-08T09:45:56.60Z,1096.6,2.01,2.09
2015-08-08T09:45:56.80Z,1096.51,1.96,2.16
2015-08-08T09:45:57.00Z,1096.48,1.87,1.94
2015-08-08T09:45:57.20Z,1096.46,1.75,1.98
2015-08-08T09:45:57.40Z,1096.44,2.37,1.94
2015-08-08T09:45:57.60Z,1096.38,2.3,2.16
2015-08-08T09:45:57.80Z,1096.26,2.53,2.41
2015-08-08T09:45:58.00Z,1096.27,2.82,2.41
2015-08-08T09:45:58.20Z,1096.15,3.2,2.7
2015-08-08T09:45:58.40Z,1096.05,3.28,2.84
2015-08-08T09:45:58.60Z,1095.87,3.67,3.06
2015-08-08T09:45:58.80Z,1095.62,4.15,3.24
2015-08-08T09:45:59.00Z,1095.49,3.72,3.49
2015-08-08T09:45:59.20Z,1095.37,3.71,3.67
2015-08-08T09:45:59.40Z,1095.21,3.7,3.89
2015-08-08T09:45:59.60Z,1095.13,3.43,3.89
2015-08-08T09:45:59.80Z,1094.98,3.75,4.1
2015-08-08T09:46:00.00Z,1094.98,3.51,4.21
2015-08-08T09:46:00.20Z,1094.96,3.91,4.25
2015-08-08T09:46:00.40Z,1094.85,3.35,4.21
2015-08-08T09:46:00.60Z,1094.79,3.2,4.36
2015-08-08T09:46:00.80Z,1094.87,3.52,4.32
2015-08-08T09:46:01.00Z,1095.19,3.42,4.21
2015-08-08T09:46:01.20Z,1095.18,3.57,4.14
