time,hMSL,h_speed,v_speed
2015-08-09T12:44:05.80Z,3316.39,190.74,-13.64
2015-08-09T12:44:06.00Z,3316.86,190.52,-13.36
2015-08-09T12:44:06.20Z,3317.82,193.6,-13.32
2015-08-09T12:44:06.40Z,3318.74,195.23,-13.14
2015-08-09T12:44:06.60Z,3319.85,195.81,-13.68
2015-08-09T12:44:06.80Z,3320.57,192.1,-14.4
2015-08-09T12:44:07.00Z,3321.2,191.01,-14.36
2015-08-09T12:44:07.20Z,3322.05,191.68,-15.16
2015-08-09T12:44:07.40Z,3322.72,192.04,-15.3
2015-08-09T12:44:07.60Z,3323.64,191.55,-15.52
2015-08-09T12:44:07.80Z,3324.35,191.9,-15.08
2015-08-09T12:44:08.00Z,3325.09,192.54,-14.54
2015-08-09T12:44:08.20Z,3325.86,191.86,-15.48
2015-08-09T12:44:08.40Z,3326.48,191.35,-14.87
2015-08-09T12:44:08.60Z,3327.07,191.51,-14.15
2015-08-09T12:44:08.80Z,3327.8,189.78,-14.33
2015-08-09T12:44:09.00Z,3328.5,190.28,-14.04
2015-08-09T12:44:09.20Z,3329.02,189.97,-12.74
2015-08-09T12:44:09.40Z,3329.62,189.76,-12.56
2015-08-09T12:44:09.60Z,3330.33,189.13,-12.53
2015-08-09T12:44:09.80Z,3330.9,189.77,-11.92
2015-08-09T12:44:10.00Z,3331.44,191.67,-10.44
2015-08-09T12:44:10.20Z,3332.19,191.75,-10.3
2015-08-09T12:44:10.40Z,3332.74,190.43,-10.19
2015-08-09T12:44:10.60Z,3333.15,189.41,-9.76
2015-08-09T12:44:10.80Z,3333.7,189.52,-9.79
2015-08-09T12:44:11.00Z,3334.02,191.57,-9.07
2015-08-09T12:44:11.20Z,3334.2,193.6,-8.39
2015-08-09T12:44:11.40Z,3334.83,193.57,-7.92
2015-08-09T12:44:11.60Z,3335.3,192.84,-7.67
2015-08-09T12:44:11.80Z,3335.68,191.81,-7.67
2015-08-09T12:44:12.00Z,3335.96,190.52,-7.27
2015-08-09T12:44:12.20Z,3336.46,190.15,-7.52
2015-08-09T12:44:12.40Z,3336.65,191.55,-6.88
2015-08-09T12:44:12.60Z,3336.86,192.13,-6.52
2015-08-09T12:44:12.80Z,3337.04,191.8,-6.55
2015-08-09T12:44:13.00Z,3337.31,192.67,-6.12
2015-08-09T12:44:13.20Z,3337.69,193.23,-6.19
2015-08-09T12:44:13.40Z,3338.03,192.45,-6.8
2015-08-09T12:44:13.60Z,3338.29,191.74,-6.91
2015-08-09T12:44:13.80Z,3338.61,191.21,-6.95
2015-08-09T12:44:14.00Z,3339.2,191.29,-7.2
2015-08-09T12:44:14.20Z,3339.9,190.7,-7.78
2015-08-09T12:44:14.40Z,3340.49,191.46,-8.28
2015-08-09T12:44:14.60Z,3340.96,192.7,-7.99
2015-08-09T12:44:14.80Z,3341.26,190.57,-7.92
2015-08-09T12:44:15.00Z,3341.72,191.84,-7.2
2015-08-09T12:44:15.20Z,3342.22,190.57,-7.56
2015-08-09T12:44:15.40Z,3342.86,192.12,-7.92
2015-08-09T12:44:15.60Z,3343.03,192.55,-6.48
2015-08-09T12:44:15.80Z,3343.16,193.86,-6.01
2015-08-09T12:44:16.00Z,3343.88,193.11,-8.24
2015-08-09T12:44:16.20Z,3344.57,192.59,-9.25
2015-08-09T12:44:16.40Z,3345.0,192.44,-9.72
2015-08-09T12:44:16.60Z,3345.42,193.12,-9.58
2015-08-09T12:44:16.80Z,3345.68,192.37,-9.29
2015-08-09T12:44:17.00Z,3346.13,192.26,-9.07
2015-08-09T12:44:17.20Z,3346.48,191.95,-9.14
2015-08-09T12:44:17.40Z,3346.54,194.49,-8.46
2015-08-09T12:44:17.60Z,3346.81,193.87,-8.21
2015-08-09T12:44:17.80Z,3347.11,193.97,-8.64
2015-08-09T12:44:18.00Z,3347.41,193.7,-8.6
2015-08-09T12:44:18.20Z,3347.6,194.3,-8.1
2015-08-09T12:44:18.40Z,3347.82,194.19,-7.78
2015-08-09T12:44:18.60Z,3348.09,193.64,-7.88
2015-08-09T12:44:18.80Z,3348.31,194.25,-7.27
2015-08-09T12:44:19.00Z,3348.43,195.09,-6.7
2015-08-09T12:44:19.20Z,3348.64,195.28,-6.55
2015-08-09T12:44:19.40Z,3348.88,195.65,-6.37
2015-08-09T12:44:19.60Z,3349.1,196.09,-6.34
2015-08-09T12:44:19.80Z,3349.39,195.68,-6.8
2015-08-09T12:44:20.00Z,3349.65,195.41,-5.98
2015-08-09T12:44:20.20Z,3349.76,198.23,-4.64
2015-08-09T12:44:20.40Z,3350.07,198.71,-5.15
2015-08-09T12:44:20.60Z,3349.99,200.07,-4.43
2015-08-09T12:44:20.80Z,3350.08,200.25,-4.5
2015-08-09T12:44:21.00Z,3350.2,199.52,-5.15
2015-08-09T12:44:21.20Z,3350.27,199.99,-4.72
2015-08-09T12:44:21.40Z,3350.4,199.7,-4.57
2015-08-09T12:44:21.60Z,3350.49,200.55,-3.96
2015-08-09T12:44:21.80Z,3350.53,201.18,-3.53
2015-08-09T12:44:22.00Z,3350.38,201.74,-3.02
2015-08-09T12:44:22.20Z,3350.27,202.25,-2.38
2015-08-09T12:44:22.40Z,3350.15,203.52,-1.8
2015-08-09T12:44:22.60Z,3349.96,205.06,-1.62
2015-08-09T12:44:22.80Z,3349.76,205.47,-1.04
2015-08-09T12:44:23.00Z,3349.52,207.65,-0.94
2015-08-09T12:44:23.20Z,3349.43,207.16,-0.94
2015-08-09T12:44:23.40Z,3349.18,208.24,-0.32
2015-08-09T12:44:23.60Z,3349.26,207.35,-1.4
2015-08-09T12:44:23.80Z,3349.29,207.35,-2.45
2015-08-09T12:44:24.00Z,3349.08,206.35,-3.31
2015-08-09T12:44:24.20Z,3348.82,207.14,-3.89
2015-08-09T12:44:24.40Z,3348.64,207.75,-4.32
2015-08-09T12:44:24.60Z,3348.66,210.21,-4.36
2015-08-09T12:44:24.80Z,3348.55,211.92,-4.07
2015-08-09T12:44:25.00Z,3348.71,212.98,-4.5
2015-08-09T12:44:25.20Z,3348.75,212.8,-4.61
2015-08-09T12:44:25.40Z,3348.68,212.19,-3.85
2015-08-09T12:44:25.60Z,3348.54,213.52,-3.96
2015-08-09T12:44:25.80Z,3348.67,216.02,-4.14
2015-08-09T12:44:26.00Z,3348.77,215.86,-3.85
2015-08-09T12:44:26.20Z,3348.77,215.73,-3.24
2015-08-09T12:44:26.40Z,3348.85,216.91,-2.59
2015-08-09T12:44:26.60Z,3348.97,217.86,-2.3
2015-08-09T12:44:26.80Z,3348.93,220.09,-2.02
2015-08-09T12:44:27.00Z,3348.89,220.82,-1.4
2015-08-09T12:44:27.20Z,3349.02,221.41,-1.3
2015-08-09T12:44:27.40Z,3349.15,221.99,-1.26
2015-08-09T12:44:27.60Z,3349.27,222.82,-0.79
2015-08-09T12:44:27.80Z,3349.31,223.54,-0.65
2015-08-09T12:44:28.00Z,3349.26,224.03,-0.86
2015-08-09T12:44:28.20Z,3349.24,224.88,-1.22
2015-08-09T12:44:28.40Z,3349.13,225.29,-1.3
2015-08-09T12:44:28.60Z,3348.81,224.69,-1.44
2015-08-09T12:44:28.80Z,3348.81,226.17,-1.4
2015-08-09T12:44:29.00Z,3348.64,226.47,-1.26
2015-08-09T12:44:29.20Z,3348.87,228.43,-2.09
2015-08-09T12:44:29.40Z,3349.07,229.6,-2.3
2015-08-09T12:44:29.60Z,3349.25,231.21,-2.23
2015-08-09T12:44:29.80Z,3349.21,232.22,-1.66
2015-08-09T12:44:30.00Z,3349.29,233.87,-1.22
2015-08-09T12:44:30.20Z,3349.53,234.09,-1.51
2015-08-09T12:44:30.40Z,3349.68,235.01,-1.66
2015-08-09T12:44:30.60Z,3349.77,236.57,-0.58
2015-08-09T12:44:30.80Z,3349.92,236.92,0.25
2015-08-09T12:44:31.00Z,3350.2,237.4,0.22
2015-08-09T12:44:31.20Z,3350.28,237.61,-0.83
2015-08-09T12:44:31.40Z,3350.43,238.22,-1.98
2015-08-09T12:44:31.60Z,3350.91,239.74,-3.13
2015-08-09T12:44:31.80Z,3351.46,240.66,-4.18
2015-08-09T12:44:32.00Z,3351.53,241.8,-4.39
2015-08-09T12:44:32.20Z,3352.04,240.44,-5.54
2015-08-09T12:44:32.40Z,3352.39,241.39,-6.19
2015-08-09T12:44:32.60Z,3352.9,242.16,-7.16
2015-08-09T12:44:32.80Z,3353.36,243.26,-7.63
2015-08-09T12:44:33.00Z,3353.99,243.13,-8.46
2015-08-09T12:44:33.20Z,3354.59,244.65,-9.18
2015-08-09T12:44:33.40Z,3355.36,245.11,-10.04
2015-08-09T12:44:33.60Z,3356.32,245.72,-11.16
2015-08-09T12:44:33.80Z,3357.18,248.48,-12.24
2015-08-09T12:44:34.00Z,3358.41,248.56,-12.71
2015-08-09T12:44:34.20Z,3359.34,246.09,-12.89
2015-08-09T12:44:34.40Z,3360.27,246.85,-14.26
2015-08-09T12:44:34.60Z,3361.04,249.02,-14.33
2015-08-09T12:44:34.80Z,3362.18,249.78,-14.72
2015-08-09T12:44:35.00Z,3363.53,249.47,-15.52
2015-08-09T12:44:35.20Z,3364.85,247.79,-15.98
2015-08-09T12:44:35.40Z,3366.13,248.82,-16.45
2015-08-09T12:44:35.60Z,3367.18,250.56,-15.98
2015-08-09T12:44:35.80Z,3368.13,250.25,-16.42
2015-08-09T12:44:36.00Z,3368.87,249.25,-16.67
2015-08-09T12:44:36.20Z,3369.7,249.45,-16.92
2015-08-09T12:44:36.40Z,3371.02,252.63,-17.21
2015-08-09T12:44:36.60Z,3372.33,254.62,-17.24
2015-08-09T12:44:36.80Z,3373.66,255.62,-16.96
2015-08-09T12:44:37.00Z,3375.12,256.57,-17.14
2015-08-09T12:44:37.20Z,3377.06,259.72,-17.86
2015-08-09T12:44:37.40Z,3378.68,260.23,-18.54
2015-08-09T12:44:37.60Z,3380.45,260.61,-19.51
2015-08-09T12:44:37.80Z,3381.69,259.22,-19.4
2015-08-09T12:44:38.00Z,3382.95,258.12,-20.12
2015-08-09T12:44:38.20Z,3384.23,257.56,-20.2
2015-08-09T12:44:38.40Z,3385.4,256.26,-20.05
2015-08-09T12:44:38.60Z,3386.64,254.82,-19.48
2015-08-09T12:44:38.80Z,3387.65,255.09,-18.58
2015-08-09T12:44:39.00Z,3388.65,255.48,-18.54
2015-08-09T12:44:39.20Z,3389.32,257.81,-17.5
2015-08-09T12:44:39.40Z,3390.23,259.5,-18.25
2015-08-09T12:44:39.60Z,3390.95,260.05,-18.14
2015-08-09T12:44:39.80Z,3391.77,260.41,-17.28
2015-08-09T12:44:40.00Z,3392.66,260.96,-17.96
2015-08-09T12:44:40.20Z,3393.68,260.76,-18.94
2015-08-09T12:44:40.40Z,3394.58,261.34,-18.97
2015-08-09T12:44:40.60Z,3395.51,260.64,-18.86
2015-08-09T12:44:40.80Z,3396.54,260.01,-19.44
2015-08-09T12:44:41.00Z,3397.37,262.16,-19.55
2015-08-09T12:44:41.20Z,3398.2,263.46,-19.87
2015-08-09T12:44:41.40Z,3399.04,264.47,-19.58
2015-08-09T12:44:41.60Z,3400.12,265.81,-19.4
2015-08-09T12:44:41.80Z,3400.99,265.69,-19.04
2015-08-09T12:44:42.00Z,3402.14,266.4,-19.15
2015-08-09T12:44:42.20Z,3403.22,268.16,-18.9
2015-08-09T12:44:42.40Z,3404.42,267.85,-19.51
2015-08-09T12:44:42.60Z,3405.38,268.79,-19.12
2015-08-09T12:44:42.80Z,3406.42,269.45,-18.97
2015-08-09T12:44:43.00Z,3407.34,269.14,-18.58
2015-08-09T12:44:43.20Z,3408.24,269.57,-18.04
2015-08-09T12:44:43.40Z,3409.12,270.12,-17.93
2015-08-09T12:44:43.60Z,3410.1,271.22,-17.93
2015-08-09T12:44:43.80Z,3410.75,270.07,-17.89
2015-08-09T12:44:44.00Z,3411.58,271.12,-17.46
2015-08-09T12:44:44.20Z,3412.48,271.72,-16.88
2015-08-09T12:44:44.40Z,3413.33,272.51,-16.31
2015-08-09T12:44:44.60Z,3414.4,273.99,-16.99
2015-08-09T12:44:44.80Z,3414.96,272.48,-17.46
2015-08-09T12:44:45.00Z,3415.7,271.27,-18.86
2015-08-09T12:44:45.20Z,3416.66,272.63,-19.04
2015-08-09T12:44:45.40Z,3417.62,273.87,-18.36
2015-08-09T12:44:45.60Z,3418.69,274.63,-19.3
2015-08-09T12:44:45.80Z,3419.74,274.28,-20.05
2015-08-09T12:44:46.00Z,3421.2,275.03,-21.38
2015-08-09T12:44:46.20Z,3422.52,274.86,-21.53
2015-08-09T12:44:46.40Z,3423.95,275.51,-22.39
2015-08-09T12:44:46.60Z,3425.23,274.8,-22.32
2015-08-09T12:44:46.80Z,3426.09,276.06,-20.92
2015-08-09T12:44:47.00Z,3426.98,276.0,-20.27
2015-08-09T12:44:47.20Z,3427.98,276.75,-19.69
2015-08-09T12:44:47.40Z,3429.14,277.25,-19.66
2015-08-09T12:44:47.60Z,3430.36,276.56,-20.12
2015-08-09T12:44:47.80Z,3431.44,275.56,-21.17
2015-08-09T12:44:48.00Z,3432.55,276.02,-20.99
2015-08-09T12:44:48.20Z,3433.53,277.57,-20.27
2015-08-09T12:44:48.40Z,3434.61,279.14,-20.38
2015-08-09T12:44:48.60Z,3435.58,280.64,-19.76
2015-08-09T12:44:48.80Z,3436.94,279.61,-20.48
2015-08-09T12:44:49.00Z,3438.03,281.1,-20.27
2015-08-09T12:44:49.20Z,3439.24,281.58,-20.34
2015-08-09T12:44:49.40Z,3440.63,282.11,-20.66
2015-08-09T12:44:49.60Z,3441.74,282.84,-20.52
2015-08-09T12:44:49.80Z,3442.98,284.05,-21.17
2015-08-09T12:44:50.00Z,3444.31,283.22,-21.17
2015-08-09T12:44:50.20Z,3445.31,281.35,-20.77
2015-08-09T12:44:50.40Z,3446.18,281.07,-20.45
2015-08-09T12:44:50.60Z,3447.05,281.08,-20.2
2015-08-09T12:44:50.80Z,3448.18,282.39,-20.63
2015-08-09T12:44:51.00Z,3449.23,283.39,-20.16
2015-08-09T12:44:51.20Z,3450.34,282.49,-20.52
2015-08-09T12:44:51.40Z,3451.68,281.18,-21.31
2015-08-09T12:44:51.60Z,3452.81,281.22,-21.31
2015-08-09T12:44:51.80Z,3453.75,282.89,-21.02
2015-08-09T12:44:52.00Z,3454.81,282.13,-20.95
2015-08-09T12:44:52.20Z,3455.83,281.31,-20.92
2015-08-09T12:44:52.40Z,3456.92,281.58,-21.31
2015-08-09T12:44:52.60Z,3457.98,280.76,-21.31
2015-08-09T12:44:52.80Z,3459.17,279.93,-21.53
2015-08-09T12:44:53.00Z,3460.26,282.34,-20.52
2015-08-09T12:44:53.20Z,3461.38,283.6,-19.69
2015-08-09T12:44:53.40Z,3462.33,283.67,-19.66
2015-08-09T12:44:53.60Z,3463.42,282.6,-20.3
2015-08-09T12:44:53.80Z,3464.43,283.57,-19.84
2015-08-09T12:44:54.00Z,3465.46,284.43,-19.94
2015-08-09T12:44:54.20Z,3466.31,283.37,-20.05
2015-08-09T12:44:54.40Z,3467.2,282.58,-20.38
2015-08-09T12:44:54.60Z,3467.98,284.85,-18.86
2015-08-09T12:44:54.80Z,3468.83,285.46,-17.86
2015-08-09T12:44:55.00Z,3469.68,283.2,-18.43
2015-08-09T12:44:55.20Z,3470.3,284.58,-16.88
2015-08-09T12:44:55.40Z,3470.87,285.04,-15.77
2015-08-09T12:44:55.60Z,3471.51,285.61,-15.62
2015-08-09T12:44:55.80Z,3472.18,284.96,-15.7
2015-08-09T12:44:56.00Z,3472.91,284.88,-15.84
2015-08-09T12:44:56.20Z,3473.69,283.97,-16.27
2015-08-09T12:44:56.40Z,3474.41,283.12,-16.52
2015-08-09T12:44:56.60Z,3475.12,283.18,-16.78
2015-08-09T12:44:56.80Z,3475.81,282.28,-16.99
2015-08-09T12:44:57.00Z,3476.31,281.46,-16.27
2015-08-09T12:44:57.20Z,3476.67,282.68,-15.12
2015-08-09T12:44:57.40Z,3476.83,283.87,-14.62
2015-08-09T12:44:57.60Z,3477.2,285.06,-14.62
2015-08-09T12:44:57.80Z,3477.48,285.26,-14.33
2015-08-09T12:44:58.00Z,3477.84,285.49,-13.1
2015-08-09T12:44:58.20Z,3478.21,285.77,-12.89
2015-08-09T12:44:58.40Z,3478.87,286.79,-13.07
2015-08-09T12:44:58.60Z,3479.56,288.82,-11.95
2015-08-09T12:44:58.80Z,3479.97,289.55,-11.41
2015-08-09T12:44:59.00Z,3480.55,289.4,-11.09
2015-08-09T12:44:59.20Z,3481.15,288.27,-9.86
2015-08-09T12:44:59.40Z,3481.38,288.96,-9.47
2015-08-09T12:44:59.60Z,3481.78,290.35,-8.64
2015-08-09T12:44:59.80Z,3482.25,288.53,-9.18
2015-08-09T12:45:00.00Z,3482.55,287.64,-9.22
2015-08-09T12:45:00.20Z,3482.81,287.8,-9.54
2015-08-09T12:45:00.40Z,3483.23,288.34,-9.68
2015-08-09T12:45:00.60Z,3483.69,288.07,-9.79
2015-08-09T12:45:00.80Z,3484.3,287.92,-10.01
2015-08-09T12:45:01.00Z,3484.89,288.98,-8.78
2015-08-09T12:45:01.20Z,3485.17,289.83,-8.21
2015-08-09T12:45:01.40Z,3485.49,292.49,-7.67
2015-08-09T12:45:01.60Z,3485.78,292.75,-7.74
2015-08-09T12:45:01.80Z,3485.81,292.46,-7.88
2015-08-09T12:45:02.00Z,3485.83,292.58,-8.06
2015-08-09T12:45:02.20Z,3485.58,292.27,-8.32
2015-08-09T12:45:02.40Z,3485.29,293.34,-7.99
2015-08-09T12:45:02.60Z,3485.0,294.42,-7.63
2015-08-09T12:45:02.80Z,3484.7,294.35,-7.34
2015-08-09T12:45:03.00Z,3484.36,294.88,-6.91
2015-08-09T12:45:03.20Z,3484.06,295.21,-6.52
2015-08-09T12:45:03.40Z,3484.11,295.67,-6.34
2015-08-09T12:45:03.60Z,3484.54,294.03,-6.7
2015-08-09T12:45:03.80Z,3484.92,293.57,-7.16
2015-08-09T12:45:04.00Z,3485.33,292.92,-7.2
2015-08-09T12:45:04.20Z,3485.61,292.06,-7.02
2015-08-09T12:45:04.40Z,3485.78,293.48,-5.9
2015-08-09T12:45:04.60Z,3485.88,294.52,-4.93
2015-08-09T12:45:04.80Z,3486.11,294.82,-5.76
2015-08-09T12:45:05.00Z,3486.37,294.91,-6.34
2015-08-09T12:45:05.20Z,3486.44,295.72,-5.26
2015-08-09T12:45:05.40Z,3486.46,295.41,-4.93
2015-08-09T12:45:05.60Z,3486.54,295.83,-4.79
2015-08-09T12:45:05.80Z,3486.61,295.73,-5.0
2015-08-09T12:45:06.00Z,3486.6,296.36,-4.32
2015-08-09T12:45:06.20Z,3486.58,296.47,-3.6
2015-08-09T12:45:06.40Z,3486.77,295.6,-3.6
2015-08-09T12:45:06.60Z,3486.89,295.21,-3.67
2015-08-09T12:45:06.80Z,3486.99,294.85,-4.0
2015-08-09T12:45:07.00Z,3487.05,295.16,-4.18
2015-08-09T12:45:07.20Z,3486.96,295.29,-4.07
2015-08-09T12:45:07.40Z,3486.83,295.57,-3.13
2015-08-09T12:45:07.60Z,3486.73,296.42,-2.84
2015-08-09T12:45:07.80Z,3486.76,295.99,-2.77
2015-08-09T12:45:08.00Z,3486.51,295.17,-2.56
2015-08-09T12:45:08.20Z,3486.84,294.64,-2.23
2015-08-09T12:45:08.40Z,3487.14,295.53,-1.66
2015-08-09T12:45:08.60Z,3487.52,294.76,-1.37
2015-08-09T12:45:08.80Z,3487.84,291.96,-1.26
2015-08-09T12:45:09.00Z,3487.81,293.72,-0.83
2015-08-09T12:45:09.20Z,3487.95,294.25,-0.79
2015-08-09T12:45:09.40Z,3488.12,293.86,-0.68
2015-08-09T12:45:09.60Z,3488.31,292.67,-1.15
2015-08-09T12:45:09.80Z,3488.53,293.69,-1.62
2015-08-09T12:45:10.00Z,3488.7,293.25,-1.3
2015-08-09T12:45:10.20Z,3488.59,295.88,-1.19
2015-08-09T12:45:10.40Z,3488.61,295.7,-1.3
2015-08-09T12:45:10.60Z,3488.59,295.93,-1.08
2015-08-09T12:45:10.80Z,3488.54,295.8,-1.62
2015-08-09T12:45:11.00Z,3488.27,296.79,-0.61
2015-08-09T12:45:11.20Z,3488.21,296.17,-0.72
2015-08-09T12:45:11.40Z,3487.91,296.0,-0.25
2015-08-09T12:45:11.60Z,3487.86,295.91,-0.04
2015-08-09T12:45:11.80Z,3487.63,296.12,0.5
2015-08-09T12:45:12.00Z,3487.48,296.02,0.43
2015-08-09T12:45:12.20Z,3487.38,295.57,0.79
2015-08-09T12:45:12.40Z,3487.27,296.59,1.12
2015-08-09T12:45:12.60Z,3486.88,295.41,1.87
2015-08-09T12:45:12.80Z,3486.72,295.89,1.55
2015-08-09T12:45:13.00Z,3486.58,297.07,2.34
2015-08-09T12:45:13.20Z,3486.47,297.05,2.27
2015-08-09T12:45:13.40Z,3486.23,296.08,3.53
2015-08-09T12:45:13.60Z,3486.1,295.67,3.64
2015-08-09T12:45:13.80Z,3485.74,295.12,4.61
2015-08-09T12:45:14.00Z,3485.31,295.37,5.47
2015-08-09T12:45:14.20Z,3484.82,295.17,5.76
2015-08-09T12:45:14.40Z,3484.41,295.33,5.51
2015-08-09T12:45:14.60Z,3483.95,295.03,5.4
2015-08-09T12:45:14.80Z,3483.51,294.83,5.54
2015-08-09T12:45:15.00Z,3483.26,293.4,5.62
2015-08-09T12:45:15.20Z,3482.78,292.0,7.2
2015-08-09T12:45:15.40Z,3482.22,289.98,7.81
2015-08-09T12:45:15.60Z,3481.67,290.89,7.81
2015-08-09T12:45:15.80Z,3480.98,291.23,7.02
2015-08-09T12:45:16.00Z,3480.53,293.56,7.24
2015-08-09T12:45:16.20Z,3480.24,291.11,6.73
2015-08-09T12:45:16.40Z,3479.84,290.47,7.02
2015-08-09T12:45:16.60Z,3479.43,290.14,7.7
2015-08-09T12:45:16.80Z,3479.21,291.13,7.85
2015-08-09T12:45:17.00Z,3479.04,291.88,7.96
2015-08-09T12:45:17.20Z,3478.64,291.03,9.68
2015-08-09T12:45:17.40Z,3478.18,290.08,10.62
2015-08-09T12:45:17.60Z,3477.6,289.32,10.91
2015-08-09T12:45:17.80Z,3477.22,292.13,10.3
2015-08-09T12:45:18.00Z,3476.96,291.62,9.61
2015-08-09T12:45:18.20Z,3476.58,291.52,8.96
2015-08-09T12:45:18.40Z,3475.99,291.73,8.6
2015-08-09T12:45:18.60Z,3475.36,291.5,7.99
2015-08-09T12:45:18.80Z,3474.8,288.68,7.85
2015-08-09T12:45:19.00Z,3474.15,288.18,8.32
2015-08-09T12:45:19.20Z,3473.28,289.72,8.28
2015-08-09T12:45:19.40Z,3472.7,286.7,7.85
2015-08-09T12:45:19.60Z,3472.07,285.28,7.34
2015-08-09T12:45:19.80Z,3471.68,288.25,7.52
2015-08-09T12:45:20.00Z,3471.02,288.3,7.13
2015-08-09T12:45:20.20Z,3470.52,286.31,7.2
2015-08-09T12:45:20.40Z,3470.16,285.74,6.01
2015-08-09T12:45:20.60Z,3469.8,285.55,5.69
2015-08-09T12:45:20.80Z,3469.48,285.16,5.33
2015-08-09T12:45:21.00Z,3469.19,284.68,4.97
2015-08-09T12:45:21.20Z,3468.87,283.93,4.57
2015-08-09T12:45:21.40Z,3468.35,285.28,4.18
2015-08-09T12:45:21.60Z,3467.68,285.9,4.1
2015-08-09T12:45:21.80Z,3467.67,283.43,3.13
2015-08-09T12:45:22.00Z,3467.48,283.24,2.48
2015-08-09T12:45:22.20Z,3467.14,283.55,2.27
2015-08-09T12:45:22.40Z,3466.95,283.19,2.16
2015-08-09T12:45:22.60Z,3466.97,282.13,1.48
2015-08-09T12:45:22.80Z,3466.99,280.73,0.32
2015-08-09T12:45:23.00Z,3467.29,279.31,-0.97
2015-08-09T12:45:23.20Z,3467.51,280.27,-2.16
2015-08-09T12:45:23.40Z,3467.68,280.46,-2.74
2015-08-09T12:45:23.60Z,3467.59,279.45,-1.33
2015-08-09T12:45:23.80Z,3467.66,277.27,-0.94
2015-08-09T12:45:24.00Z,3467.53,275.95,-1.04
2015-08-09T12:45:24.20Z,3467.47,274.61,-1.33
2015-08-09T12:45:24.40Z,3467.29,275.33,-0.22
2015-08-09T12:45:24.60Z,3467.17,275.06,-0.29
2015-08-09T12:45:24.80Z,3467.22,275.68,-0.22
2015-08-09T12:45:25.00Z,3467.03,276.04,0.07
2015-08-09T12:45:25.20Z,3466.9,277.81,0.29
2015-08-09T12:45:25.40Z,3466.83,277.44,0.43
2015-08-09T12:45:25.60Z,3466.44,276.19,0.97
2015-08-09T12:45:25.80Z,3466.18,275.66,1.55
2015-08-09T12:45:26.00Z,3466.04,274.98,2.34
2015-08-09T12:45:26.20Z,3465.98,274.72,2.74
2015-08-09T12:45:26.40Z,3465.64,273.17,3.38
2015-08-09T12:45:26.60Z,3465.35,271.9,3.35
2015-08-09T12:45:26.80Z,3465.03,271.42,3.38
2015-08-09T12:45:27.00Z,3464.81,273.76,3.89
2015-08-09T12:45:27.20Z,3464.55,275.09,4.25
2015-08-09T12:45:27.40Z,3464.3,275.35,4.57
2015-08-09T12:45:27.60Z,3464.07,275.21,4.68
2015-08-09T12:45:27.80Z,3463.95,274.59,4.9
2015-08-09T12:45:28.00Z,3463.83,276.25,4.9
2015-08-09T12:45:28.20Z,3463.59,276.41,4.97
2015-08-09T12:45:28.40Z,3463.3,275.08,4.93
2015-08-09T12:45:28.60Z,3463.18,275.93,5.08
2015-08-09T12:45:28.80Z,3463.11,276.31,4.93
2015-08-09T12:45:29.00Z,3462.96,275.35,5.44
2015-08-09T12:45:29.20Z,3462.89,274.48,5.54
2015-08-09T12:45:29.40Z,3462.83,276.17,4.9
2015-08-09T12:45:29.60Z,3462.86,276.91,4.32
2015-08-09T12:45:29.80Z,3462.89,277.74,3.71
2015-08-09T12:45:30.00Z,3462.94,275.86,2.81
2015-08-09T12:45:30.20Z,3463.07,275.65,1.44
2015-08-09T12:45:30.40Z,3463.04,276.91,0.68
2015-08-09T12:45:30.60Z,3463.52,278.64,-0.9
2015-08-09T12:45:30.80Z,3463.83,280.8,-2.45
2015-08-09T12:45:31.00Z,3464.33,279.01,-4.32
2015-08-09T12:45:31.20Z,3464.81,278.66,-5.69
2015-08-09T12:45:31.40Z,3465.49,278.92,-7.27
2015-08-09T12:45:31.60Z,3466.65,277.34,-10.98
2015-08-09T12:45:31.80Z,3467.9,276.66,-13.61
2015-08-09T12:45:32.00Z,3469.17,276.47,-15.62
2015-08-09T12:45:32.20Z,3470.15,276.87,-16.09
2015-08-09T12:45:32.40Z,3470.9,275.71,-16.63
2015-08-09T12:45:32.60Z,3471.81,275.57,-18.04
2015-08-09T12:45:32.80Z,3472.94,276.32,-18.61
2015-08-09T12:45:33.00Z,3474.16,276.08,-19.26
2015-08-09T12:45:33.20Z,3475.44,275.77,-20.05
2015-08-09T12:45:33.40Z,3476.75,275.79,-21.02
2015-08-09T12:45:33.60Z,3478.22,274.82,-22.39
2015-08-09T12:45:33.80Z,3479.88,274.61,-23.76
2015-08-09T12:45:34.00Z,3481.69,274.73,-24.91
2015-08-09T12:45:34.20Z,3483.62,274.79,-26.57
2015-08-09T12:45:34.40Z,3485.63,274.59,-27.47
2015-08-09T12:45:34.60Z,3487.59,274.73,-28.48
2015-08-09T12:45:34.80Z,3489.69,274.21,-29.59
2015-08-09T12:45:35.00Z,3491.73,274.5,-31.32
2015-08-09T12:45:35.20Z,3493.81,273.38,-32.18
2015-08-09T12:45:35.40Z,3496.06,273.24,-33.7
2015-08-09T12:45:35.60Z,3497.98,271.88,-35.1
2015-08-09T12:45:35.80Z,3500.1,270.21,-35.86
2015-08-09T12:45:36.00Z,3502.18,269.32,-36.18
2015-08-09T12:45:36.20Z,3504.46,266.81,-37.62
