time,hMSL,h_speed,v_speed
2016-06-19T23:17:13.00Z,654.31,20.37,16.16
2016-06-19T23:17:13.20Z,653.43,20.38,16.09
2016-06-19T23:17:13.40Z,652.58,19.97,15.59
2016-06-19T23:17:13.60Z,651.74,20.09,14.94
2016-06-19T23:17:13.80Z,650.92,21.18,14.76
2016-06-19T23:17:14.00Z,650.11,21.37,14.8
2016-06-19T23:17:14.20Z,649.32,21.24,14.0
2016-06-19T23:17:14.40Z,648.56,20.96,13.97
2016-06-19T23:17:14.60Z,647.81,20.8,13.75
2016-06-19T23:17:14.80Z,647.07,20.66,13.36
2016-06-19T23:17:15.00Z,646.34,20.82,13.36
2016-06-19T23:17:15.20Z,645.59,20.63,13.43
2016-06-19T23:17:15.40Z,644.83,20.62,13.64
2016-06-19T23:17:15.60Z,644.08,20.47,13.57
2016-06-19T23:17:15.80Z,643.34,20.22,13.54
2016-06-19T23:17:16.00Z,642.6,20.23,13.57
2016-06-19T23:17:16.20Z,641.84,20.18,13.75
2016-06-19T23:17:16.40Z,641.07,20.26,14.08
2016-06-19T23:17:16.60Z,640.29,20.29,14.33
2016-06-19T23:17:16.80Z,639.5,20.03,14.58
2016-06-19T23:17:17.00Z,638.7,19.99,14.65
2016-06-19T23:17:17.20Z,637.89,19.85,14.69
2016-06-19T23:17:17.40Z,637.07,19.84,14.9
2016-06-19T23:17:17.60Z,636.24,19.68,15.19
2016-06-19T23:17:17.80Z,635.38,19.47,15.3
2016-06-19T23:17:18.00Z,634.54,19.36,15.44
2016-06-19T23:17:18.20Z,633.67,19.3,15.62
2016-06-19T23:17:18.40Z,632.8,19.19,15.84
2016-06-19T23:17:18.60Z,631.92,19.36,16.09
2016-06-19T23:17:18.80Z,631.02,19.47,16.24
2016-06-19T23:17:19.00Z,630.13,19.49,16.13
2016-06-19T23:17:19.20Z,629.23,19.73,16.16
2016-06-19T23:17:19.40Z,628.32,20.03,16.42
2016-06-19T23:17:19.60Z,627.41,20.17,16.38
2016-06-19T23:17:19.80Z,626.5,20.16,16.42
2016-06-19T23:17:20.00Z,625.6,20.29,16.24
2016-06-19T23:17:20.20Z,624.72,20.43,16.09
2016-06-19T23:17:20.40Z,623.85,20.48,15.95
2016-06-19T23:17:20.60Z,622.99,20.4,15.66
2016-06-19T23:17:20.80Z,622.15,20.3,15.62
2016-06-19T23:17:21.00Z,621.29,20.16,15.62
2016-06-19T23:17:21.20Z,620.44,20.07,15.44
2016-06-19T23:17:21.40Z,619.6,20.03,14.9
2016-06-19T23:17:21.60Z,618.78,19.94,14.83
2016-06-19T23:17:21.80Z,617.96,20.05,14.76
2016-06-19T23:17:22.00Z,617.17,19.99,14.76
2016-06-19T23:17:22.20Z,616.37,20.1,14.65
2016-06-19T23:17:22.40Z,615.57,20.14,14.44
2016-06-19T23:17:22.60Z,614.77,20.07,14.44
2016-06-19T23:17:22.80Z,613.97,20.01,14.44
2016-06-19T23:17:23.00Z,613.2,19.98,13.9
2016-06-19T23:17:23.20Z,612.47,20.25,13.5
2016-06-19T23:17:23.40Z,611.77,20.26,13.07
2016-06-19T23:17:23.60Z,611.12,19.99,12.24
2016-06-19T23:17:23.80Z,610.5,19.5,11.7
2016-06-19T23:17:24.00Z,609.89,19.02,11.23
2016-06-19T23:17:24.20Z,609.31,18.65,11.05
2016-06-19T23:17:24.40Z,608.73,18.22,10.94
2016-06-19T23:17:24.60Z,608.14,17.75,11.02
2016-06-19T23:17:24.80Z,607.53,17.14,11.34
2016-06-19T23:17:25.00Z,606.92,16.29,11.34
2016-06-19T23:17:25.20Z,606.29,15.82,11.52
2016-06-19T23:17:25.40Z,605.65,15.35,11.74
2016-06-19T23:17:25.60Z,604.99,15.13,12.38
2016-06-19T23:17:25.80Z,604.3,14.69,12.74
2016-06-19T23:17:26.00Z,603.58,14.37,13.07
2016-06-19T23:17:26.20Z,602.85,13.97,13.28
2016-06-19T23:17:26.40Z,602.11,13.66,13.5
2016-06-19T23:17:26.60Z,601.36,13.57,13.54
2016-06-19T23:17:26.80Z,600.6,13.62,13.72
2016-06-19T23:17:27.00Z,599.82,13.66,14.0
2016-06-19T23:17:27.20Z,599.02,13.58,14.44
2016-06-19T23:17:27.40Z,598.2,13.48,14.9
2016-06-19T23:17:27.60Z,597.38,13.23,14.98
2016-06-19T23:17:27.80Z,596.54,13.13,15.16
2016-06-19T23:17:28.00Z,595.7,13.01,15.3
2016-06-19T23:17:28.20Z,594.86,12.93,15.37
2016-06-19T23:17:28.40Z,594.02,12.63,15.23
2016-06-19T23:17:28.60Z,593.17,12.13,15.19
2016-06-19T23:17:28.80Z,592.32,11.37,15.41
2016-06-19T23:17:29.00Z,591.47,10.63,15.41
2016-06-19T23:17:29.20Z,590.62,9.98,15.3
2016-06-19T23:17:29.40Z,589.76,9.21,15.37
2016-06-19T23:17:29.60Z,588.9,8.4,15.34
2016-06-19T23:17:29.80Z,588.04,7.43,15.48
2016-06-19T23:17:30.00Z,587.19,6.51,15.26
2016-06-19T23:17:30.20Z,586.35,5.52,15.16
2016-06-19T23:17:30.40Z,585.52,4.8,15.08
2016-06-19T23:17:30.60Z,584.68,3.97,15.12
2016-06-19T23:17:30.80Z,583.85,3.42,14.98
2016-06-19T23:17:31.00Z,583.03,2.86,14.9
2016-06-19T23:17:31.20Z,582.21,2.43,14.72
2016-06-19T23:17:31.40Z,581.41,2.46,14.44
2016-06-19T23:17:31.60Z,580.63,2.1,14.04
2016-06-19T23:17:31.80Z,579.84,2.31,13.9
2016-06-19T23:17:32.00Z,579.05,2.56,13.97
2016-06-19T23:17:32.20Z,578.28,2.74,13.9
2016-06-19T23:17:32.40Z,577.52,3.02,13.72
2016-06-19T23:17:32.60Z,576.79,3.71,13.25
2016-06-19T23:17:32.80Z,576.06,3.86,13.32
2016-06-19T23:17:33.00Z,575.34,4.28,13.28
2016-06-19T23:17:33.20Z,574.6,4.77,13.21
2016-06-19T23:17:33.40Z,573.85,5.54,13.57
2016-06-19T23:17:33.60Z,573.1,5.7,13.75
2016-06-19T23:17:33.80Z,572.37,5.72,13.28
2016-06-19T23:17:34.00Z,571.64,5.62,13.0
2016-06-19T23:17:34.20Z,570.93,5.49,12.78
2016-06-19T23:17:34.40Z,570.18,6.78,12.96
2016-06-19T23:17:34.60Z,569.43,6.8,13.18
2016-06-19T23:17:34.80Z,568.66,6.87,13.5
2016-06-19T23:17:35.00Z,567.87,6.74,13.97
2016-06-19T23:17:35.20Z,567.08,6.75,14.11
2016-06-19T23:17:35.40Z,566.26,6.74,14.29
2016-06-19T23:17:35.60Z,565.46,6.94,14.4
2016-06-19T23:17:35.80Z,564.64,7.2,14.58
2016-06-19T23:17:36.00Z,563.83,7.29,14.72
2016-06-19T23:17:36.20Z,563.01,7.16,14.62
2016-06-19T23:17:36.40Z,562.18,7.32,14.8
2016-06-19T23:17:36.60Z,561.36,7.14,15.08
2016-06-19T23:17:36.80Z,560.51,6.75,15.3
2016-06-19T23:17:37.00Z,559.66,7.64,15.26
2016-06-19T23:17:37.20Z,558.83,6.52,15.23
2016-06-19T23:17:37.40Z,558.01,6.43,14.94
2016-06-19T23:17:37.60Z,557.18,6.14,14.94
2016-06-19T23:17:37.80Z,556.37,5.72,14.9
2016-06-19T23:17:38.00Z,555.54,5.0,14.87
2016-06-19T23:17:38.20Z,554.69,5.9,15.05
2016-06-19T23:17:38.40Z,553.83,5.84,15.16
2016-06-19T23:17:38.60Z,552.98,5.82,15.16
2016-06-19T23:17:38.80Z,552.13,6.08,15.26
2016-06-19T23:17:39.00Z,551.28,6.25,15.16
2016-06-19T23:17:39.20Z,550.44,6.48,15.37
2016-06-19T23:17:39.40Z,549.6,6.7,15.26
2016-06-19T23:17:39.60Z,548.76,6.72,15.12
2016-06-19T23:17:39.80Z,547.93,6.78,15.19
2016-06-19T23:17:40.00Z,547.1,6.55,15.16
2016-06-19T23:17:40.20Z,546.3,6.38,14.69
2016-06-19T23:17:40.40Z,545.5,6.17,14.65
2016-06-19T23:17:40.60Z,544.71,5.97,14.26
2016-06-19T23:17:40.80Z,543.93,5.69,14.11
2016-06-19T23:17:41.00Z,543.16,5.47,13.97
2016-06-19T23:17:41.20Z,542.38,5.1,13.93
2016-06-19T23:17:41.40Z,541.6,4.71,14.04
2016-06-19T23:17:41.60Z,540.81,4.28,14.15
2016-06-19T23:17:41.80Z,540.02,3.86,14.26
2016-06-19T23:17:42.00Z,539.25,3.29,14.08
2016-06-19T23:17:42.20Z,538.46,2.78,13.93
2016-06-19T23:17:42.40Z,537.68,2.35,13.82
2016-06-19T23:17:42.60Z,536.9,2.09,14.22
2016-06-19T23:17:42.80Z,536.12,1.34,14.15
2016-06-19T23:17:43.00Z,535.32,1.22,14.29
2016-06-19T23:17:43.20Z,534.51,0.43,14.36
2016-06-19T23:17:43.40Z,533.72,0.32,14.26
2016-06-19T23:17:43.60Z,532.92,0.53,14.15
2016-06-19T23:17:43.80Z,532.15,0.63,14.0
2016-06-19T23:17:44.00Z,531.36,1.03,14.04
2016-06-19T23:17:44.20Z,530.57,1.36,14.29
2016-06-19T23:17:44.40Z,529.78,1.64,14.22
2016-06-19T23:17:44.60Z,529.0,1.61,14.11
2016-06-19T23:17:44.80Z,528.22,1.71,14.22
2016-06-19T23:17:45.00Z,527.43,2.01,14.18
2016-06-19T23:17:45.20Z,526.63,2.08,14.11
2016-06-19T23:17:45.40Z,525.84,2.25,14.11
2016-06-19T23:17:45.60Z,525.03,2.54,14.15
2016-06-19T23:17:45.80Z,524.23,2.67,14.29
2016-06-19T23:17:46.00Z,523.41,2.56,14.44
2016-06-19T23:17:46.20Z,522.58,2.84,14.58
2016-06-19T23:17:46.40Z,521.76,3.39,14.47
2016-06-19T23:17:46.60Z,520.92,2.56,14.58
2016-06-19T23:17:46.80Z,520.08,2.13,14.4
2016-06-19T23:17:47.00Z,519.29,1.77,14.0
2016-06-19T23:17:47.20Z,518.52,1.64,13.82
2016-06-19T23:17:47.40Z,517.75,1.55,13.57
2016-06-19T23:17:47.60Z,517.0,0.91,13.43
2016-06-19T23:17:47.80Z,516.27,1.11,13.32
2016-06-19T23:17:48.00Z,515.52,1.13,13.43
2016-06-19T23:17:48.20Z,514.79,1.32,13.32
2016-06-19T23:17:48.40Z,514.06,1.58,13.21
2016-06-19T23:17:48.60Z,513.33,2.1,13.14
2016-06-19T23:17:48.80Z,512.61,2.54,13.1
2016-06-19T23:17:49.00Z,511.88,3.03,12.96
2016-06-19T23:17:49.20Z,511.16,3.58,13.03
2016-06-19T23:17:49.40Z,510.45,4.2,13.14
2016-06-19T23:17:49.60Z,509.75,4.77,13.32
2016-06-19T23:17:49.80Z,509.02,5.38,13.43
2016-06-19T23:17:50.00Z,508.28,6.01,13.57
2016-06-19T23:17:50.20Z,507.53,6.62,13.72
2016-06-19T23:17:50.40Z,506.76,7.39,13.86
2016-06-19T23:17:50.60Z,506.0,8.05,13.97
2016-06-19T23:17:50.80Z,505.23,8.79,14.04
2016-06-19T23:17:51.00Z,504.46,9.44,14.08
2016-06-19T23:17:51.20Z,503.68,10.15,14.22
2016-06-19T23:17:51.40Z,502.91,10.92,14.15
2016-06-19T23:17:51.60Z,502.14,11.37,14.22
2016-06-19T23:17:51.80Z,501.37,12.0,14.04
2016-06-19T23:17:52.00Z,500.59,12.76,14.26
2016-06-19T23:17:52.20Z,499.83,13.01,14.18
2016-06-19T23:17:52.40Z,499.08,13.42,13.93
2016-06-19T23:17:52.60Z,498.35,13.79,13.57
2016-06-19T23:17:52.80Z,497.62,13.98,13.36
2016-06-19T23:17:53.00Z,496.91,13.97,13.18
2016-06-19T23:17:53.20Z,496.2,13.82,13.18
2016-06-19T23:17:53.40Z,495.5,13.62,12.85
2016-06-19T23:17:53.60Z,494.82,13.22,12.53
2016-06-19T23:17:53.80Z,494.13,13.39,12.38
2016-06-19T23:17:54.00Z,493.41,13.31,13.14
2016-06-19T23:17:54.20Z,492.67,12.17,13.03
2016-06-19T23:17:54.40Z,491.94,11.91,12.67
2016-06-19T23:17:54.60Z,491.2,10.73,12.82
2016-06-19T23:17:54.80Z,490.49,10.44,12.74
2016-06-19T23:17:55.00Z,489.74,9.95,13.07
2016-06-19T23:17:55.20Z,488.99,9.39,13.36
2016-06-19T23:17:55.40Z,488.31,8.95,12.38
2016-06-19T23:17:55.60Z,487.6,8.05,12.31
2016-06-19T23:17:55.80Z,486.84,8.29,13.32
2016-06-19T23:17:56.00Z,486.07,8.26,13.61
2016-06-19T23:17:56.20Z,485.29,7.88,13.72
2016-06-19T23:17:56.40Z,484.53,7.51,13.5
2016-06-19T23:17:56.60Z,483.78,7.18,13.46
2016-06-19T23:17:56.80Z,483.04,6.95,13.25
2016-06-19T23:17:57.00Z,482.3,6.78,12.89
2016-06-19T23:17:57.20Z,481.55,6.46,13.14
2016-06-19T23:17:57.40Z,480.83,6.25,12.85
2016-06-19T23:17:57.60Z,480.12,6.25,12.71
2016-06-19T23:17:57.80Z,479.4,6.1,12.67
2016-06-19T23:17:58.00Z,478.71,5.73,12.85
2016-06-19T23:17:58.20Z,478.02,5.69,12.74
2016-06-19T23:17:58.40Z,477.35,5.59,12.24
2016-06-19T23:17:58.60Z,476.67,5.23,12.1
2016-06-19T23:17:58.80Z,475.98,5.54,12.1
2016-06-19T23:17:59.00Z,475.31,5.3,12.17
2016-06-19T23:17:59.20Z,474.65,5.28,12.06
2016-06-19T23:17:59.40Z,474.0,4.96,11.95
2016-06-19T23:17:59.60Z,473.34,4.67,12.13
2016-06-19T23:17:59.80Z,472.68,4.62,12.02
2016-06-19T23:18:00.00Z,472.02,4.59,11.84
2016-06-19T23:18:00.20Z,471.36,4.35,12.02
2016-06-19T23:18:00.40Z,470.72,4.35,11.84
2016-06-19T23:18:00.60Z,470.05,4.25,11.77
2016-06-19T23:18:00.80Z,469.39,4.16,11.99
2016-06-19T23:18:01.00Z,468.71,4.16,12.13
2016-06-19T23:18:01.20Z,468.04,4.08,12.13
2016-06-19T23:18:01.40Z,467.36,3.94,12.17
2016-06-19T23:18:01.60Z,466.67,3.75,12.28
2016-06-19T23:18:01.80Z,465.98,3.59,12.38
2016-06-19T23:18:02.00Z,465.26,3.41,12.64
2016-06-19T23:18:02.20Z,464.54,3.05,13.0
2016-06-19T23:18:02.40Z,463.81,2.78,13.14
2016-06-19T23:18:02.60Z,463.07,2.69,13.28
2016-06-19T23:18:02.80Z,462.33,2.27,13.57
2016-06-19T23:18:03.00Z,461.58,2.02,13.54
2016-06-19T23:18:03.20Z,460.84,1.76,13.57
2016-06-19T23:18:03.40Z,460.1,1.02,13.64
2016-06-19T23:18:03.60Z,459.36,1.48,13.57
2016-06-19T23:18:03.80Z,458.6,0.44,13.68
2016-06-19T23:18:04.00Z,457.83,1.78,13.61
2016-06-19T23:18:04.20Z,457.08,1.59,13.93
2016-06-19T23:18:04.40Z,456.31,0.99,13.79
2016-06-19T23:18:04.60Z,455.57,0.16,13.57
2016-06-19T23:18:04.80Z,454.81,0.5,13.46
2016-06-19T23:18:05.00Z,454.05,0.64,13.46
2016-06-19T23:18:05.20Z,453.28,0.82,13.46
2016-06-19T23:18:05.40Z,452.6,2.28,12.42
2016-06-19T23:18:05.60Z,451.85,3.25,12.96
2016-06-19T23:18:05.80Z,451.11,1.59,13.18
2016-06-19T23:18:06.00Z,450.38,1.03,13.18
2016-06-19T23:18:06.20Z,449.67,0.94,12.96
2016-06-19T23:18:06.40Z,448.94,0.96,13.03
2016-06-19T23:18:06.60Z,448.24,0.77,12.78
2016-06-19T23:18:06.80Z,447.54,0.54,12.6
2016-06-19T23:18:07.00Z,446.84,0.56,12.49
2016-06-19T23:18:07.20Z,446.18,0.58,12.38
2016-06-19T23:18:07.40Z,445.48,1.38,12.6
2016-06-19T23:18:07.60Z,444.82,0.44,12.1
2016-06-19T23:18:07.80Z,444.15,0.7,12.06
2016-06-19T23:18:08.00Z,443.49,0.99,11.92
2016-06-19T23:18:08.20Z,442.81,0.72,12.38
2016-06-19T23:18:08.40Z,442.11,0.72,12.89
2016-06-19T23:18:08.60Z,441.39,0.88,13.0
2016-06-19T23:18:08.80Z,440.68,1.1,13.0
2016-06-19T23:18:09.00Z,439.95,1.41,13.1
2016-06-19T23:18:09.20Z,439.23,1.63,13.36
2016-06-19T23:18:09.40Z,438.49,1.87,13.43
2016-06-19T23:18:09.60Z,437.75,1.99,13.28
2016-06-19T23:18:09.80Z,437.01,2.76,13.14
2016-06-19T23:18:10.00Z,436.32,3.8,12.71
2016-06-19T23:18:10.20Z,435.64,4.47,12.38
2016-06-19T23:18:10.40Z,434.99,4.94,11.81
2016-06-19T23:18:10.60Z,434.39,5.54,11.02
2016-06-19T23:18:10.80Z,433.84,6.01,10.19
2016-06-19T23:18:11.00Z,433.32,6.73,9.65
2016-06-19T23:18:11.20Z,432.84,7.17,9.18
2016-06-19T23:18:11.40Z,432.37,7.37,9.0
2016-06-19T23:18:11.60Z,431.9,7.33,8.64
2016-06-19T23:18:11.80Z,431.43,7.3,8.68
2016-06-19T23:18:12.00Z,430.97,7.48,8.93
2016-06-19T23:18:12.20Z,430.49,7.69,9.14
2016-06-19T23:18:12.40Z,429.98,7.6,9.32
2016-06-19T23:18:12.60Z,429.43,7.39,9.86
2016-06-19T23:18:12.80Z,428.86,7.15,10.08
2016-06-19T23:18:13.00Z,428.26,6.93,10.73
2016-06-19T23:18:13.20Z,427.64,6.68,11.27
2016-06-19T23:18:13.40Z,426.98,6.6,11.77
2016-06-19T23:18:13.60Z,426.3,6.59,12.2
2016-06-19T23:18:13.80Z,425.59,6.09,12.71
2016-06-19T23:18:14.00Z,424.85,5.81,13.21
2016-06-19T23:18:14.20Z,424.11,5.51,13.39
2016-06-19T23:18:14.40Z,423.36,5.51,13.54
2016-06-19T23:18:14.60Z,422.6,5.51,13.82
2016-06-19T23:18:14.80Z,421.81,5.17,14.26
2016-06-19T23:18:15.00Z,421.02,4.5,14.4
2016-06-19T23:18:15.20Z,420.24,3.92,14.0
2016-06-19T23:18:15.40Z,419.47,3.5,13.9
2016-06-19T23:18:15.60Z,418.69,3.34,13.75
2016-06-19T23:18:15.80Z,417.91,2.84,13.68
2016-06-19T23:18:16.00Z,417.12,2.7,13.64
2016-06-19T23:18:16.20Z,416.36,2.52,13.25
2016-06-19T23:18:16.40Z,415.61,2.39,13.03
2016-06-19T23:18:16.60Z,414.89,2.24,12.71
2016-06-19T23:18:16.80Z,414.17,2.47,12.67
2016-06-19T23:18:17.00Z,413.45,2.34,12.6
2016-06-19T23:18:17.20Z,412.75,2.05,12.49
2016-06-19T23:18:17.40Z,412.05,2.57,12.38
2016-06-19T23:18:17.60Z,411.33,2.23,12.64
2016-06-19T23:18:17.80Z,410.6,2.31,12.96
2016-06-19T23:18:18.00Z,409.84,2.2,13.64
2016-06-19T23:18:18.20Z,409.03,2.28,14.11
2016-06-19T23:18:18.40Z,408.19,2.06,14.94
2016-06-19T23:18:18.60Z,407.31,1.61,15.8
2016-06-19T23:18:18.80Z,406.37,1.17,16.52
2016-06-19T23:18:19.00Z,405.42,0.69,17.1
2016-06-19T23:18:19.20Z,404.46,0.54,17.14
2016-06-19T23:18:19.40Z,403.51,0.51,17.14
2016-06-19T23:18:19.60Z,402.56,0.48,17.14
2016-06-19T23:18:19.80Z,401.59,0.98,17.17
2016-06-19T23:18:20.00Z,400.66,1.45,16.63
2016-06-19T23:18:20.20Z,399.73,2.47,16.7
2016-06-19T23:18:20.40Z,398.85,3.38,16.16
2016-06-19T23:18:20.60Z,398.0,4.25,15.7
2016-06-19T23:18:20.80Z,397.18,5.02,15.37
2016-06-19T23:18:21.00Z,396.34,5.69,15.3
2016-06-19T23:18:21.20Z,395.51,6.11,15.44
2016-06-19T23:18:21.40Z,394.68,6.65,15.26
2016-06-19T23:18:21.60Z,393.87,7.36,14.9
2016-06-19T23:18:21.80Z,393.07,8.06,14.58
2016-06-19T23:18:22.00Z,392.29,8.69,14.51
2016-06-19T23:18:22.20Z,391.51,9.08,14.15
2016-06-19T23:18:22.40Z,390.74,9.28,14.04
2016-06-19T23:18:22.60Z,389.96,9.34,14.11
2016-06-19T23:18:22.80Z,389.19,9.35,13.97
2016-06-19T23:18:23.00Z,388.41,9.45,13.72
2016-06-19T23:18:23.20Z,387.67,9.55,13.43
2016-06-19T23:18:23.40Z,386.96,9.68,13.07
2016-06-19T23:18:23.60Z,386.26,9.65,12.85
2016-06-19T23:18:23.80Z,385.57,9.55,12.67
2016-06-19T23:18:24.00Z,384.89,9.55,12.53
2016-06-19T23:18:24.20Z,384.22,9.76,12.42
2016-06-19T23:18:24.40Z,383.55,9.23,12.53
2016-06-19T23:18:24.60Z,382.86,9.2,12.67
2016-06-19T23:18:24.80Z,382.17,8.95,12.53
2016-06-19T23:18:25.00Z,381.5,8.58,12.17
2016-06-19T23:18:25.20Z,380.84,8.09,11.99
2016-06-19T23:18:25.40Z,380.17,8.38,12.2
2016-06-19T23:18:25.60Z,379.47,8.66,12.78
2016-06-19T23:18:25.80Z,378.78,7.4,12.6
2016-06-19T23:18:26.00Z,378.07,6.47,12.53
2016-06-19T23:18:26.20Z,377.39,5.92,12.46
2016-06-19T23:18:26.40Z,376.69,5.14,12.6
2016-06-19T23:18:26.60Z,375.97,4.89,12.74
2016-06-19T23:18:26.80Z,375.22,4.62,13.21
2016-06-19T23:18:27.00Z,374.49,3.71,13.1
2016-06-19T23:18:27.20Z,373.74,3.83,13.28
2016-06-19T23:18:27.40Z,372.97,3.82,13.54
2016-06-19T23:18:27.60Z,372.19,3.78,13.39
2016-06-19T23:18:27.80Z,371.42,3.6,13.21
2016-06-19T23:18:28.00Z,370.69,3.72,13.03
2016-06-19T23:18:28.20Z,369.93,4.2,13.25
2016-06-19T23:18:28.40Z,369.16,4.3,13.36
2016-06-19T23:18:28.60Z,368.42,4.43,13.1
2016-06-19T23:18:28.80Z,367.7,4.24,12.89
2016-06-19T23:18:29.00Z,367.01,4.36,12.46
2016-06-19T23:18:29.20Z,366.39,5.34,11.27
2016-06-19T23:18:29.40Z,365.79,5.06,11.3
2016-06-19T23:18:29.60Z,365.21,4.99,10.84
2016-06-19T23:18:29.80Z,364.58,5.09,11.34
2016-06-19T23:18:30.00Z,363.9,5.03,12.06
2016-06-19T23:18:30.20Z,363.21,5.19,12.56
2016-06-19T23:18:30.40Z,362.48,5.46,12.89
2016-06-19T23:18:30.60Z,361.73,5.8,13.28
2016-06-19T23:18:30.80Z,360.99,6.11,13.36
2016-06-19T23:18:31.00Z,360.22,6.74,13.79
2016-06-19T23:18:31.20Z,359.44,7.14,14.22
2016-06-19T23:18:31.40Z,358.64,7.55,14.26
2016-06-19T23:18:31.60Z,357.86,7.93,14.08
2016-06-19T23:18:31.80Z,357.09,8.21,13.82
2016-06-19T23:18:32.00Z,356.35,8.54,13.46
2016-06-19T23:18:32.20Z,355.63,8.82,13.1
2016-06-19T23:18:32.40Z,354.92,9.14,12.74
2016-06-19T23:18:32.60Z,354.22,9.22,12.82
2016-06-19T23:18:32.80Z,353.53,9.37,12.6
2016-06-19T23:18:33.00Z,352.84,9.24,12.49
2016-06-19T23:18:33.20Z,352.14,9.14,12.71
2016-06-19T23:18:33.40Z,351.44,8.97,12.67
2016-06-19T23:18:33.60Z,350.75,9.06,12.64
2016-06-19T23:18:33.80Z,350.06,9.28,12.67
2016-06-19T23:18:34.00Z,349.37,9.46,12.46
2016-06-19T23:18:34.20Z,348.72,9.57,12.1
2016-06-19T23:18:34.40Z,348.06,9.49,12.06
2016-06-19T23:18:34.60Z,347.41,9.27,12.06
2016-06-19T23:18:34.80Z,346.75,9.98,11.92
2016-06-19T23:18:35.00Z,346.08,10.01,12.28
2016-06-19T23:18:35.20Z,345.41,9.31,12.28
2016-06-19T23:18:35.40Z,344.74,9.67,12.24
2016-06-19T23:18:35.60Z,344.07,9.83,12.24
2016-06-19T23:18:35.80Z,343.39,9.81,12.31
2016-06-19T23:18:36.00Z,342.75,9.0,11.74
2016-06-19T23:18:36.20Z,342.11,9.6,11.56
2016-06-19T23:18:36.40Z,341.46,9.41,11.48
2016-06-19T23:18:36.60Z,340.82,9.45,11.56
2016-06-19T23:18:36.80Z,340.18,9.31,11.59
2016-06-19T23:18:37.00Z,339.56,9.51,11.52
2016-06-19T23:18:37.20Z,338.94,9.52,11.3
2016-06-19T23:18:37.40Z,338.36,9.53,11.02
2016-06-19T23:18:37.60Z,337.77,9.72,10.76
2016-06-19T23:18:37.80Z,337.17,9.63,11.05
2016-06-19T23:18:38.00Z,336.57,9.84,11.23
2016-06-19T23:18:38.20Z,335.93,10.33,11.77
2016-06-19T23:18:38.40Z,335.29,8.89,11.84
2016-06-19T23:18:38.60Z,334.68,9.24,11.41
2016-06-19T23:18:38.80Z,334.09,9.11,11.02
2016-06-19T23:18:39.00Z,333.47,9.56,11.34
2016-06-19T23:18:39.20Z,332.84,9.64,11.74
2016-06-19T23:18:39.40Z,332.23,9.8,11.45
2016-06-19T23:18:39.60Z,331.64,9.69,11.05
2016-06-19T23:18:39.80Z,331.05,9.54,10.98
2016-06-19T23:18:40.00Z,330.43,9.41,11.23
2016-06-19T23:18:40.20Z,329.79,9.33,11.7
2016-06-19T23:18:40.40Z,329.14,9.59,11.77
2016-06-19T23:18:40.60Z,328.51,9.57,11.52
2016-06-19T23:18:40.80Z,327.89,9.6,11.52
2016-06-19T23:18:41.00Z,327.25,9.34,11.59
2016-06-19T23:18:41.20Z,326.58,9.11,12.02
2016-06-19T23:18:41.40Z,325.89,9.12,12.49
2016-06-19T23:18:41.60Z,325.19,8.93,12.89
2016-06-19T23:18:41.80Z,324.47,9.1,13.25
2016-06-19T23:18:42.00Z,323.72,8.54,13.64
2016-06-19T23:18:42.20Z,322.94,9.04,14.04
2016-06-19T23:18:42.40Z,322.12,9.22,14.69
2016-06-19T23:18:42.60Z,321.29,9.43,15.01
2016-06-19T23:18:42.80Z,320.45,9.0,15.37
2016-06-19T23:18:43.00Z,319.61,8.7,15.48
2016-06-19T23:18:43.20Z,318.75,8.56,15.77
2016-06-19T23:18:43.40Z,317.89,8.83,15.8
2016-06-19T23:18:43.60Z,317.05,8.86,15.52
2016-06-19T23:18:43.80Z,316.23,9.39,15.08
2016-06-19T23:18:44.00Z,315.39,9.54,15.26
2016-06-19T23:18:44.20Z,314.54,9.85,15.34
2016-06-19T23:18:44.40Z,313.68,10.09,15.52
2016-06-19T23:18:44.60Z,312.83,10.47,15.37
2016-06-19T23:18:44.80Z,311.99,10.83,15.34
2016-06-19T23:18:45.00Z,311.16,11.23,15.41
2016-06-19T23:18:45.20Z,310.33,11.67,15.41
2016-06-19T23:18:45.40Z,309.49,12.21,15.34
2016-06-19T23:18:45.60Z,308.69,12.49,14.98
2016-06-19T23:18:45.80Z,307.9,13.02,14.54
2016-06-19T23:18:46.00Z,307.14,13.45,14.4
2016-06-19T23:18:46.20Z,306.37,13.88,14.29
2016-06-19T23:18:46.40Z,305.59,14.44,14.33
2016-06-19T23:18:46.60Z,304.84,14.8,14.04
2016-06-19T23:18:46.80Z,304.09,15.17,13.75
2016-06-19T23:18:47.00Z,303.35,15.44,13.61
2016-06-19T23:18:47.20Z,302.61,15.53,13.64
2016-06-19T23:18:47.40Z,301.88,15.6,13.39
2016-06-19T23:18:47.60Z,301.16,15.43,13.21
2016-06-19T23:18:47.80Z,300.44,15.23,13.25
2016-06-19T23:18:48.00Z,299.74,14.8,12.89
2016-06-19T23:18:48.20Z,299.06,14.54,12.42
2016-06-19T23:18:48.40Z,298.4,14.18,12.17
2016-06-19T23:18:48.60Z,297.74,13.76,12.06
2016-06-19T23:18:48.80Z,297.08,13.44,12.02
2016-06-19T23:18:49.00Z,296.42,13.14,12.17
2016-06-19T23:18:49.20Z,295.72,12.91,12.53
