class,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
1,2018-01-10T09:08:41.40Z,45.9794979,10.9117262,869.871,0.03,0.03,-0.08,0.787,0.903,0.26,140.09025,40.15044,3,14
1,2018-01-10T09:08:41.60Z,45.9794980,10.9117260,869.893,0.01,0.01,-0.08,0.786,0.902,0.27,140.09025,40.15104,3,14
1,2018-01-10T09:08:41.80Z,45.9794980,10.9117260,869.915,-0.01,0.04,-0.04,0.784,0.901,0.25,140.09025,40.15161,3,14
1,2018-01-10T09:08:42.00Z,45.9794980,10.9117260,869.922,-0.03,0.01,-0.03,0.789,0.907,0.36,140.09025,40.15241,3,13
1,2018-01-10T09:08:42.20Z,45.9794980,10.9117260,869.933,0.03,0.06,-0.02,0.799,0.916,0.34,140.09025,40.15317,3,14
1,2018-01-10T09:08:42.40Z,45.9794981,10.9117258,869.938,0.03,0.01,-0.05,0.802,0.917,0.26,140.09025,40.15376,3,14
1,2018-01-10T09:08:42.60Z,45.9794982,10.9117257,869.954,0.02,0.04,-0.02,0.800,0.916,0.21,140.09025,40.15422,3,14
1,2018-01-10T09:08:42.80Z,45.9794984,10.9117253,869.959,-0.03,0.00,0.02,0.797,0.915,0.25,140.09025,40.15478,3,13
1,2018-01-10T09:08:43.00Z,45.9794984,10.9117249,869.948,0.01,-0.03,0.01,0.793,0.914,0.23,140.09025,40.15530,3,13
1,2018-01-10T09:08:43.20Z,45.9794985,10.9117246,869.928,-0.02,0.06,-0.04,0.790,0.913,0.23,140.09025,40.15581,3,13
1,2018-01-10T09:08:43.40Z,45.9794985,10.9117246,869.936,-0.02,0.05,-0.02,0.787,0.911,0.23,140.09025,40.15633,3,14
1,2018-01-10T09:08:43.60Z,45.9794985,10.9117245,869.964,0.03,0.01,-0.17,0.785,0.912,0.28,140.09025,40.15697,3,14
1,2018-01-10T09:08:43.80Z,45.9794987,10.9117242,869.996,0.08,-0.02,-0.17,0.783,0.913,0.30,140.09025,40.15764,3,14
1,2018-01-10T09:08:44.00Z,45.9794989,10.9117240,870.023,0.00,0.01,-0.05,0.781,0.914,0.29,140.09025,40.15828,3,14
1,2018-01-10T09:08:44.20Z,45.9794989,10.9117239,870.048,0.02,0.04,-0.08,0.779,0.914,0.26,140.09025,40.15888,3,14
1,2018-01-10T09:08:44.40Z,45.9794990,10.9117238,870.061,0.01,0.02,-0.03,0.777,0.914,0.25,140.09025,40.15943,3,14
1,2018-01-10T09:08:44.60Z,45.9794990,10.9117238,870.064,0.03,0.03,-0.01,0.776,0.914,0.16,140.09025,40.15979,3,14
1,2018-01-10T09:08:44.80Z,45.9794991,10.9117238,870.076,0.02,-0.01,-0.01,0.774,0.914,0.26,140.09025,40.16037,3,14
1,2018-01-10T09:08:45.00Z,45.9794991,10.9117236,870.066,0.03,-0.03,-0.02,0.772,0.914,0.27,140.09025,40.16098,3,13
1,2018-01-10T09:08:45.20Z,45.9794991,10.9117235,870.072,-0.01,-0.05,-0.01,0.771,0.914,0.21,140.09025,40.16145,3,13
1,2018-01-10T09:08:45.40Z,45.9794991,10.9117235,870.083,-0.02,-0.02,-0.01,0.770,0.914,0.16,140.09025,40.16180,3,13
1,2018-01-10T09:08:45.60Z,45.9794991,10.9117234,870.088,0.03,-0.01,-0.03,0.768,0.914,0.28,140.09025,40.16243,3,13
1,2018-01-10T09:08:45.80Z,45.9794991,10.9117234,870.087,-0.02,-0.01,0.05,0.767,0.914,0.27,140.09025,40.16302,3,13
1,2018-01-10T09:08:46.00Z,45.9794992,10.9117232,870.082,0.04,-0.03,0.07,0.766,0.914,0.23,140.09025,40.16354,3,14
1,2018-01-10T09:08:46.20Z,45.9794992,10.9117231,870.081,-0.01,0.03,-0.03,0.764,0.913,0.23,140.09025,40.16406,3,14
1,2018-01-10T09:08:46.40Z,45.9794992,10.9117231,870.085,-0.01,0.02,0.00,0.763,0.913,0.23,140.09025,40.16457,3,14
1,2018-01-10T09:08:46.60Z,45.9794993,10.9117230,870.088,0.02,0.00,0.01,0.762,0.913,0.18,140.09025,40.16499,3,14
1,2018-01-10T09:08:46.80Z,45.9794994,10.9117230,870.099,0.04,0.00,-0.01,0.762,0.913,0.21,140.09025,40.16546,3,14
1,2018-01-10T09:08:47.00Z,45.9794995,10.9117229,870.113,-0.01,0.02,-0.06,0.761,0.913,0.25,140.09025,40.16603,3,14
1,2018-01-10T09:08:47.20Z,45.9794996,10.9117228,870.153,0.02,-0.05,-0.07,0.760,0.913,0.29,140.09025,40.16667,3,14
1,2018-01-10T09:08:47.40Z,45.9794997,10.9117227,870.171,0.05,0.00,-0.09,0.760,0.915,0.29,140.09025,40.16732,3,14
1,2018-01-10T09:08:47.60Z,45.9794998,10.9117227,870.188,-0.01,0.05,-0.09,0.759,0.915,0.25,140.09025,40.16788,3,14
1,2018-01-10T09:08:47.80Z,45.9794999,10.9117227,870.218,0.00,0.01,-0.03,0.758,0.915,0.28,140.09025,40.16850,3,14
1,2018-01-10T09:08:48.00Z,45.9795000,10.9117227,870.238,0.01,0.01,-0.08,0.758,0.915,0.27,140.09025,40.16912,3,14
1,2018-01-10T09:08:48.20Z,45.9795001,10.9117226,870.251,0.05,-0.01,-0.06,0.757,0.916,0.28,140.09025,40.16974,3,14
1,2018-01-10T09:08:48.40Z,45.9795002,10.9117224,870.263,0.03,-0.05,-0.01,0.756,0.916,0.26,140.09025,40.17032,3,14
1,2018-01-10T09:08:48.60Z,45.9795003,10.9117223,870.283,-0.01,0.00,-0.02,0.756,0.916,0.23,140.09025,40.17084,3,14
1,2018-01-10T09:08:48.80Z,45.9795004,10.9117222,870.301,-0.01,0.02,-0.07,0.755,0.914,0.26,140.09025,40.17142,3,14
1,2018-01-10T09:08:49.00Z,45.9795004,10.9117222,870.312,-0.03,0.02,-0.07,0.754,0.913,0.24,140.09025,40.17195,3,14
1,2018-01-10T09:08:49.20Z,45.9795004,10.9117222,870.328,0.00,0.02,-0.04,0.753,0.912,0.25,140.09025,40.17251,3,14
1,2018-01-10T09:08:49.40Z,45.9795005,10.9117221,870.345,0.02,-0.01,-0.07,0.752,0.912,0.29,140.09025,40.17316,3,14
1,2018-01-10T09:08:49.60Z,45.9795006,10.9117220,870.364,0.00,0.01,0.02,0.751,0.912,0.29,140.09025,40.17380,3,14
1,2018-01-10T09:08:49.80Z,45.9795007,10.9117220,870.361,0.01,0.04,0.01,0.751,0.912,0.20,140.09025,40.17425,3,14
1,2018-01-10T09:08:50.00Z,45.9795009,10.9117220,870.361,0.04,0.06,0.00,0.750,0.912,0.16,140.09025,40.17460,3,14
1,2018-01-10T09:08:50.20Z,45.9795010,10.9117220,870.371,0.00,-0.06,-0.01,0.750,0.912,0.23,140.09025,40.17511,3,14
1,2018-01-10T09:08:50.40Z,45.9795011,10.9117216,870.410,0.10,-0.19,-0.30,0.750,0.913,0.29,221.32671,38.77067,3,14
1,2018-01-10T09:08:50.60Z,45.9795012,10.9117212,870.446,-0.03,-0.04,-0.04,0.749,0.911,0.24,221.32671,38.77123,3,14
1,2018-01-10T09:08:50.80Z,45.9795013,10.9117211,870.470,0.05,0.00,0.04,0.750,0.910,0.21,221.32671,38.77172,3,14
1,2018-01-10T09:08:51.00Z,45.9795013,10.9117213,870.499,-0.04,0.05,-0.02,0.751,0.909,0.27,221.32671,38.77234,3,14
1,2018-01-10T09:08:51.20Z,45.9795013,10.9117215,870.511,0.00,0.01,-0.02,0.752,0.908,0.25,221.32671,38.77292,3,14
1,2018-01-10T09:08:51.40Z,45.9795013,10.9117217,870.501,0.02,0.06,0.03,0.752,0.906,0.22,221.32671,38.77344,3,14
1,2018-01-10T09:08:51.60Z,45.9795013,10.9117218,870.480,-0.05,0.10,0.09,0.751,0.905,0.28,221.32671,38.77409,3,14
1,2018-01-10T09:08:51.80Z,45.9795013,10.9117219,870.469,0.04,-0.04,-0.08,0.751,0.905,0.29,221.32671,38.77477,3,14
1,2018-01-10T09:08:52.00Z,45.9795014,10.9117217,870.456,0.03,-0.03,-0.01,0.751,0.905,0.28,221.32671,38.77542,3,14
1,2018-01-10T09:08:52.20Z,45.9795014,10.9117216,870.447,-0.02,0.02,0.02,0.751,0.907,0.29,221.32671,38.77609,3,14
1,2018-01-10T09:08:52.40Z,45.9795015,10.9117213,870.423,0.03,-0.05,-0.09,0.750,0.908,0.30,221.32671,38.77679,3,14
1,2018-01-10T09:08:52.60Z,45.9795016,10.9117209,870.410,0.01,-0.02,-0.03,0.750,0.909,0.30,221.32671,38.77748,3,14
1,2018-01-10T09:08:52.80Z,45.9795016,10.9117206,870.386,0.01,0.00,-0.01,0.750,0.910,0.25,221.32671,38.77807,3,14
1,2018-01-10T09:08:53.00Z,45.9795017,10.9117203,870.351,0.03,0.02,-0.08,0.749,0.911,0.28,221.32671,38.77872,3,14
1,2018-01-10T09:08:53.20Z,45.9795018,10.9117200,870.331,-0.05,-0.02,-0.05,0.749,0.914,0.21,221.32671,38.77921,3,14
1,2018-01-10T09:08:53.40Z,45.9795017,10.9117197,870.311,-0.02,0.01,-0.03,0.750,0.916,0.23,221.32671,38.77974,3,14
1,2018-01-10T09:08:53.60Z,45.9795018,10.9117195,870.283,0.03,0.02,0.00,0.750,0.917,0.16,221.32671,38.78010,3,14
1,2018-01-10T09:08:53.80Z,45.9795018,10.9117192,870.250,0.02,0.02,-0.09,0.749,0.917,0.28,221.32671,38.78074,3,14
1,2018-01-10T09:08:54.00Z,45.9795019,10.9117191,870.258,0.05,-0.02,-0.12,0.754,0.924,0.48,221.32671,38.78185,3,14
1,2018-01-10T09:08:54.20Z,45.9795019,10.9117190,870.271,0.03,-0.04,-0.10,0.767,0.936,0.53,221.32671,38.78309,3,14
1,2018-01-10T09:08:54.40Z,45.9795020,10.9117187,870.240,-0.02,-0.02,0.06,0.773,0.941,0.31,221.32671,38.78382,3,13
1,2018-01-10T09:08:54.60Z,45.9795020,10.9117184,870.207,-0.03,0.03,0.02,0.773,0.942,0.28,221.32671,38.78446,3,13
1,2018-01-10T09:08:54.80Z,45.9795020,10.9117181,870.185,0.04,-0.02,-0.09,0.772,0.943,0.30,221.32671,38.78516,3,13
1,2018-01-10T09:08:55.00Z,45.9795021,10.9117179,870.165,-0.02,0.02,0.00,0.771,0.943,0.24,221.32671,38.78571,3,13
1,2018-01-10T09:08:55.20Z,45.9795021,10.9117177,870.139,0.00,-0.03,0.02,0.771,0.945,0.23,221.32671,38.78623,3,13
1,2018-01-10T09:08:55.40Z,45.9795021,10.9117175,870.104,-0.01,0.04,-0.01,0.771,0.946,0.23,221.32671,38.78676,3,13
1,2018-01-10T09:08:55.60Z,45.9795022,10.9117174,870.094,0.05,-0.03,-0.08,0.771,0.949,0.31,221.32671,38.78749,3,13
1,2018-01-10T09:08:55.80Z,45.9795024,10.9117174,870.067,0.06,0.12,0.10,0.771,0.951,0.22,221.32671,38.78800,3,13
1,2018-01-10T09:08:56.00Z,45.9795025,10.9117173,870.016,0.01,0.05,-0.06,0.771,0.951,0.25,221.32671,38.78858,3,13
1,2018-01-10T09:08:56.20Z,45.9795027,10.9117171,870.008,0.00,0.00,-0.02,0.771,0.952,0.24,221.32671,38.78914,3,13
1,2018-01-10T09:08:56.40Z,45.9795028,10.9117169,869.990,0.04,-0.01,-0.10,0.772,0.952,0.29,221.32671,38.78981,3,13
1,2018-01-10T09:08:56.60Z,45.9795029,10.9117167,869.964,0.00,0.00,-0.06,0.772,0.952,0.28,221.32671,38.79047,3,14
1,2018-01-10T09:08:56.80Z,45.9795030,10.9117165,869.936,-0.02,0.01,0.00,0.772,0.953,0.24,221.32671,38.79103,3,14
1,2018-01-10T09:08:57.00Z,45.9795030,10.9117164,869.925,-0.01,0.02,-0.03,0.773,0.952,0.25,221.32671,38.79160,3,14
1,2018-01-10T09:08:57.20Z,45.9795031,10.9117162,869.917,0.01,-0.05,-0.03,0.773,0.953,0.26,221.32671,38.79221,3,14
1,2018-01-10T09:08:57.40Z,45.9795032,10.9117160,869.882,0.01,0.06,-0.05,0.773,0.955,0.23,221.32671,38.79275,3,14
1,2018-01-10T09:08:57.60Z,45.9795033,10.9117158,869.846,0.04,0.01,-0.08,0.773,0.956,0.28,221.32671,38.79340,3,14
1,2018-01-10T09:08:57.80Z,45.9795034,10.9117154,869.797,0.02,0.00,-0.07,0.773,0.957,0.29,221.32671,38.79408,3,14
1,2018-01-10T09:08:58.00Z,45.9795035,10.9117151,869.775,0.00,-0.04,-0.07,0.773,0.959,0.28,221.32671,38.79472,3,13
1,2018-01-10T09:08:58.20Z,45.9795036,10.9117148,869.732,0.02,0.01,-0.03,0.774,0.960,0.27,221.32671,38.79536,3,13
1,2018-01-10T09:08:58.40Z,45.9795036,10.9117145,869.674,0.01,0.02,-0.02,0.774,0.961,0.25,221.32671,38.79593,3,13
1,2018-01-10T09:08:58.60Z,45.9795037,10.9117142,869.624,0.01,0.01,0.04,0.773,0.962,0.27,221.32671,38.79656,3,13
1,2018-01-10T09:08:58.80Z,45.9795038,10.9117139,869.575,-0.01,0.00,-0.06,0.774,0.965,0.27,221.32671,38.79720,3,13
1,2018-01-10T09:08:59.00Z,45.9795038,10.9117136,869.534,0.01,0.07,0.01,0.775,0.968,0.22,221.32671,38.79772,3,13
1,2018-01-10T09:08:59.20Z,45.9795039,10.9117134,869.484,0.00,0.03,-0.02,0.775,0.970,0.24,221.32671,38.79828,3,13
1,2018-01-10T09:08:59.40Z,45.9795039,10.9117131,869.433,0.03,-0.01,-0.03,0.775,0.972,0.30,221.32671,38.79897,3,13
1,2018-01-10T09:08:59.60Z,45.9795040,10.9117128,869.397,0.03,0.00,-0.04,0.775,0.974,0.29,221.32671,38.79965,3,13
1,2018-01-10T09:08:59.80Z,45.9795041,10.9117125,869.362,-0.06,0.02,-0.03,0.776,0.976,0.22,221.32671,38.80016,3,13
1,2018-01-10T09:09:00.00Z,45.9795041,10.9117123,869.320,-0.04,0.03,0.06,0.776,0.978,0.30,221.32671,38.80085,3,13
1,2018-01-10T09:09:00.20Z,45.9795040,10.9117121,869.276,-0.05,0.02,0.01,0.776,0.980,0.25,221.32671,38.80144,3,13
1,2018-01-10T09:09:00.40Z,45.9795040,10.9117118,869.226,-0.04,-0.03,0.04,0.777,0.982,0.26,221.32671,38.80204,3,13
1,2018-01-10T09:09:00.60Z,45.9795040,10.9117114,869.159,0.02,-0.02,-0.03,0.778,0.983,0.30,221.32671,38.80274,3,13
1,2018-01-10T09:09:00.80Z,45.9795040,10.9117112,869.114,-0.01,0.01,0.04,0.778,0.985,0.30,221.32671,38.80343,3,13
1,2018-01-10T09:09:01.00Z,45.9795040,10.9117110,869.059,-0.03,0.03,0.05,0.779,0.987,0.30,221.32671,38.80412,3,13
1,2018-01-10T09:09:01.20Z,45.9795040,10.9117108,869.019,0.01,-0.01,-0.02,0.780,0.988,0.30,221.32671,38.80482,3,13
1,2018-01-10T09:09:01.40Z,45.9795041,10.9117106,868.996,0.02,0.00,-0.01,0.781,0.990,0.27,221.32671,38.80545,3,13
1,2018-01-10T09:09:01.60Z,45.9795042,10.9117104,868.973,-0.01,0.02,-0.04,0.782,0.992,0.27,221.32671,38.80607,3,12
1,2018-01-10T09:09:01.80Z,45.9795043,10.9117101,868.945,0.01,0.00,-0.02,0.783,0.994,0.29,221.32671,38.80675,3,12
1,2018-01-10T09:09:02.00Z,45.9795043,10.9117098,868.893,0.03,0.00,-0.08,0.784,0.995,0.30,221.32671,38.80744,3,13
1,2018-01-10T09:09:02.20Z,45.9795043,10.9117096,868.864,-0.03,0.06,-0.06,0.785,0.997,0.27,221.32671,38.80806,3,13
1,2018-01-10T09:09:02.40Z,45.9795044,10.9117094,868.825,0.03,-0.03,-0.03,0.787,0.999,0.31,221.32671,38.80877,3,13
1,2018-01-10T09:09:02.60Z,45.9795044,10.9117091,868.791,0.01,0.00,-0.11,0.788,1.000,0.29,221.32671,38.80945,3,13
1,2018-01-10T09:09:02.80Z,45.9795044,10.9117087,868.759,0.03,-0.07,-0.14,0.789,1.002,0.30,221.32671,38.81015,3,13
1,2018-01-10T09:09:03.00Z,45.9795045,10.9117083,868.727,0.06,0.01,-0.14,0.790,1.004,0.30,221.32671,38.81083,3,12
1,2018-01-10T09:09:03.20Z,45.9795047,10.9117081,868.711,0.03,0.03,-0.15,0.791,1.006,0.29,221.32671,38.81151,3,12
1,2018-01-10T09:09:03.40Z,45.9795048,10.9117080,868.710,0.00,0.02,-0.02,0.793,1.007,0.26,221.32671,38.81212,3,12
1,2018-01-10T09:09:03.60Z,45.9795049,10.9117077,868.669,0.04,-0.05,-0.11,0.793,1.008,0.31,221.32671,38.81283,3,12
1,2018-01-10T09:09:03.80Z,45.9795050,10.9117075,868.647,0.02,0.03,-0.02,0.793,1.006,0.20,221.32671,38.81329,3,12
1,2018-01-10T09:09:04.00Z,45.9795050,10.9117074,868.611,0.01,0.01,0.02,0.793,1.003,0.28,221.32671,38.81393,3,14
1,2018-01-10T09:09:04.20Z,45.9795050,10.9117072,868.582,0.03,-0.04,-0.05,0.792,1.001,0.32,221.32671,38.81469,3,14
1,2018-01-10T09:09:04.40Z,45.9795051,10.9117070,868.568,0.03,-0.11,0.05,0.791,0.999,0.25,221.32671,38.81526,3,14
1,2018-01-10T09:09:04.60Z,45.9795051,10.9117068,868.540,0.01,0.04,0.02,0.791,0.997,0.31,221.32671,38.81599,3,14
1,2018-01-10T09:09:04.80Z,45.9795051,10.9117069,868.520,0.02,-0.01,0.00,0.797,1.004,0.46,221.32671,38.81705,3,14
1,2018-01-10T09:09:05.00Z,45.9795051,10.9117069,868.499,-0.03,-0.01,0.07,0.811,1.015,0.49,221.32671,38.81819,3,14
1,2018-01-10T09:09:05.20Z,45.9795051,10.9117067,868.471,-0.03,0.01,-0.03,0.818,1.020,0.25,221.32671,38.81877,3,14
1,2018-01-10T09:09:05.40Z,45.9795051,10.9117064,868.455,0.03,-0.09,0.00,0.818,1.021,0.30,221.32671,38.81946,3,14
1,2018-01-10T09:09:05.60Z,45.9795052,10.9117062,868.435,-0.03,0.01,0.08,0.817,1.022,0.35,221.32671,38.82028,3,14
1,2018-01-10T09:09:05.80Z,45.9795053,10.9117060,868.416,0.00,0.02,0.02,0.816,1.022,0.35,221.32671,38.82109,3,14
1,2018-01-10T09:09:06.00Z,45.9795053,10.9117057,868.395,-0.01,0.05,-0.07,0.815,1.022,0.25,221.32671,38.82167,3,14
1,2018-01-10T09:09:06.20Z,45.9795054,10.9117056,868.394,-0.02,0.04,-0.03,0.814,1.023,0.23,221.32671,38.82221,3,14
1,2018-01-10T09:09:06.40Z,45.9795054,10.9117053,868.385,-0.01,-0.02,-0.10,0.813,1.022,0.31,221.32671,38.82292,3,14
1,2018-01-10T09:09:06.60Z,45.9795055,10.9117048,868.371,0.00,0.01,-0.09,0.812,1.022,0.30,221.32671,38.82362,3,14
1,2018-01-10T09:09:06.80Z,45.9795057,10.9117045,868.365,0.04,0.02,-0.12,0.810,1.022,0.30,221.32671,38.82431,3,14
1,2018-01-10T09:09:07.00Z,45.9795058,10.9117043,868.355,-0.01,0.05,-0.03,0.809,1.021,0.23,221.32671,38.82485,3,14
1,2018-01-10T09:09:07.20Z,45.9795059,10.9117040,868.328,0.00,0.04,-0.03,0.809,1.021,0.25,221.32671,38.82543,3,14
1,2018-01-10T09:09:07.40Z,45.9795060,10.9117038,868.304,0.04,0.03,-0.05,0.809,1.024,0.27,221.32671,38.82605,3,14
1,2018-01-10T09:09:07.60Z,45.9795061,10.9117034,868.286,0.05,0.05,-0.11,0.809,1.026,0.29,221.32671,38.82672,3,14
1,2018-01-10T09:09:07.80Z,45.9795063,10.9117031,868.260,0.01,0.01,-0.07,0.809,1.027,0.30,221.32671,38.82742,3,14
1,2018-01-10T09:09:08.00Z,45.9795064,10.9117027,868.254,0.05,-0.08,-0.15,0.809,1.024,0.30,221.32671,38.82811,3,14
1,2018-01-10T09:09:08.20Z,45.9795066,10.9117022,868.257,0.01,-0.05,-0.12,0.808,1.023,0.30,221.32671,38.82880,3,14
1,2018-01-10T09:09:08.40Z,45.9795066,10.9117018,868.242,-0.01,-0.02,-0.07,0.808,1.024,0.35,221.32671,38.82963,3,14
1,2018-01-10T09:09:08.60Z,45.9795067,10.9117015,868.244,-0.01,-0.08,-0.07,0.809,1.023,0.34,221.32671,38.83042,3,14
1,2018-01-10T09:09:08.80Z,45.9795067,10.9117013,868.238,0.00,-0.04,-0.05,0.810,1.024,0.43,221.32671,38.83141,3,14
1,2018-01-10T09:09:09.00Z,45.9795068,10.9117011,868.230,0.00,0.00,-0.05,0.812,1.023,0.38,221.32671,38.83229,3,14
1,2018-01-10T09:09:09.20Z,45.9795069,10.9117011,868.222,-0.02,0.04,0.04,0.813,1.023,0.42,221.32671,38.83326,3,14
1,2018-01-10T09:09:09.40Z,45.9795069,10.9117011,868.202,-0.01,0.06,0.00,0.815,1.024,0.33,221.32671,38.83403,3,14
1,2018-01-10T09:09:09.60Z,45.9795070,10.9117010,868.201,-0.04,0.01,0.02,0.816,1.024,0.30,221.32671,38.83472,3,14
1,2018-01-10T09:09:09.80Z,45.9795071,10.9117008,868.215,0.01,-0.04,-0.04,0.817,1.024,0.39,221.32671,38.83564,3,14
1,2018-01-10T09:09:10.00Z,45.9795072,10.9117006,868.225,-0.01,-0.02,-0.05,0.818,1.024,0.35,221.32671,38.83645,3,14
1,2018-01-10T09:09:10.20Z,45.9795073,10.9117005,868.216,-0.03,0.06,0.02,0.819,1.023,0.35,221.32671,38.83727,3,14
1,2018-01-10T09:09:10.40Z,45.9795072,10.9117006,868.166,-0.05,0.10,0.21,0.819,1.022,0.32,221.32671,38.83800,3,14
1,2018-01-10T09:09:10.60Z,45.9795072,10.9117007,868.087,0.00,0.13,0.19,0.819,1.022,0.31,221.32671,38.83872,3,14
1,2018-01-10T09:09:10.80Z,45.9795072,10.9117008,868.038,-0.03,0.11,0.04,0.819,1.022,0.32,221.32671,38.83946,3,14
1,2018-01-10T09:09:11.00Z,45.9795073,10.9117007,868.013,-0.06,0.12,-0.02,0.820,1.022,0.32,221.32671,38.84019,3,14
1,2018-01-10T09:09:11.20Z,45.9795073,10.9117006,867.981,0.00,-0.01,0.03,0.821,1.022,0.29,221.32671,38.84087,3,14
1,2018-01-10T09:09:11.40Z,45.9795074,10.9117005,867.955,-0.04,0.10,0.14,0.822,1.022,0.31,221.32671,38.84158,3,14
1,2018-01-10T09:09:11.60Z,45.9795075,10.9117006,867.921,0.00,0.06,0.09,0.821,1.020,0.29,221.32671,38.84224,3,14
1,2018-01-10T09:09:11.80Z,45.9795075,10.9117008,867.905,-0.04,0.12,0.05,0.821,1.017,0.29,221.32671,38.84293,3,14
1,2018-01-10T09:09:12.00Z,45.9795076,10.9117010,867.891,-0.05,0.12,-0.03,0.819,1.015,0.28,221.32671,38.84357,3,14
1,2018-01-10T09:09:12.20Z,45.9795076,10.9117011,867.867,-0.09,0.19,0.03,0.819,1.015,0.31,221.32671,38.84429,3,14
1,2018-01-10T09:09:12.40Z,45.9795075,10.9117013,867.843,-0.07,0.16,-0.03,0.820,1.015,0.29,221.32671,38.84497,3,14
2,2018-01-10T09:09:12.60Z,45.9795074,10.9117021,867.857,-0.14,0.19,0.14,0.818,1.011,0.29,173.05668,37.94351,3,14
2,2018-01-10T09:09:12.80Z,45.9795070,10.9117033,867.868,-0.32,0.37,0.30,0.816,1.006,0.30,138.15674,17.43103,3,14
2,2018-01-10T09:09:13.00Z,45.9795063,10.9117047,867.797,-0.46,0.62,0.57,0.816,1.004,0.35,130.45825,12.18350,3,14
2,2018-01-10T09:09:13.20Z,45.9795053,10.9117086,867.631,-0.69,2.14,1.45,0.815,1.002,0.32,109.84218,3.85240,3,14
2,2018-01-10T09:09:13.40Z,45.9795032,10.9117154,867.348,-1.56,2.94,1.47,0.815,1.002,0.34,115.01845,2.92730,3,14
2,2018-01-10T09:09:13.60Z,45.9795005,10.9117230,866.735,-1.28,2.65,4.27,0.814,0.999,0.31,115.46582,2.83178,3,14
2,2018-01-10T09:09:13.80Z,45.9794982,10.9117301,865.689,-1.27,2.82,6.01,0.813,0.999,0.31,114.83771,3.13300,3,14
2,2018-01-10T09:09:14.00Z,45.9794959,10.9117372,864.345,-1.30,2.61,7.43,0.813,1.000,0.35,115.66991,3.40383,3,14
2,2018-01-10T09:09:14.20Z,45.9794934,10.9117439,862.593,-1.41,2.51,9.50,0.814,1.001,0.32,119.32629,3.16746,3,14
2,2018-01-10T09:09:14.40Z,45.9794909,10.9117505,860.481,-1.34,2.67,11.27,0.813,1.002,0.32,116.65613,3.24131,3,14
2,2018-01-10T09:09:14.60Z,45.9794883,10.9117573,857.962,-1.53,2.76,13.31,0.814,1.004,0.33,118.98271,3.07333,3,14
2,2018-01-10T09:09:14.80Z,45.9794855,10.9117638,855.142,-1.60,2.37,14.48,0.815,1.006,0.33,123.93254,3.33560,3,14
2,2018-01-10T09:09:15.00Z,45.9794820,10.9117703,851.903,-2.01,2.90,16.46,0.815,1.004,0.31,124.74561,2.38640,3,14
2,2018-01-10T09:09:15.20Z,45.9794781,10.9117776,848.343,-2.27,2.97,18.39,0.815,1.002,0.30,127.30640,2.28513,3,14
2,2018-01-10T09:09:15.40Z,45.9794736,10.9117854,844.397,-2.62,3.18,20.27,0.815,1.001,0.28,129.44360,2.23163,3,14
2,2018-01-10T09:09:15.60Z,45.9794684,10.9117937,840.186,-3.11,3.40,21.43,0.818,1.002,0.34,132.43515,2.48323,3,14
2,2018-01-10T09:09:15.80Z,45.9794619,10.9118033,835.757,-4.00,4.10,23.01,0.820,1.000,0.27,134.30941,1.78557,3,14
2,2018-01-10T09:09:16.00Z,45.9794532,10.9118148,831.017,-5.22,4.65,23.76,0.821,0.997,0.27,138.26280,1.46448,3,14
2,2018-01-10T09:09:16.20Z,45.9794423,10.9118279,826.137,-6.42,5.16,24.56,0.823,0.998,0.29,141.22308,1.30220,3,14
2,2018-01-10T09:09:16.40Z,45.9794294,10.9118421,821.115,-7.53,5.73,25.36,0.825,0.996,0.27,142.73802,1.12479,3,14
2,2018-01-10T09:09:16.60Z,45.9794145,10.9118576,815.925,-8.70,6.12,26.22,0.828,0.994,0.27,144.87855,1.01459,3,14
2,2018-01-10T09:09:16.80Z,45.9793974,10.9118738,810.550,-9.91,6.33,27.20,0.831,0.993,0.26,147.40988,0.94507,3,14
2,2018-01-10T09:09:17.00Z,45.9793782,10.9118911,805.014,-11.14,6.84,28.00,0.835,0.993,0.26,148.44523,0.87247,3,14
2,2018-01-10T09:09:17.20Z,45.9793567,10.9119094,799.388,-12.50,7.24,28.29,0.840,0.997,0.29,149.92893,0.80776,3,14
2,2018-01-10T09:09:17.40Z,45.9793327,10.9119290,793.643,-13.88,7.95,28.71,0.848,1.004,0.39,150.20501,1.03841,3,13
2,2018-01-10T09:09:17.60Z,45.9793063,10.9119503,787.928,-15.28,8.48,28.87,0.859,1.006,0.31,150.97580,0.91841,3,13
2,2018-01-10T09:09:17.80Z,45.9792776,10.9119731,782.138,-16.44,9.21,28.86,0.871,1.015,0.50,150.73799,1.04229,3,12
2,2018-01-10T09:09:18.00Z,45.9792469,10.9119982,776.294,-17.53,10.23,29.13,0.885,1.027,0.51,149.73344,0.96944,3,12
2,2018-01-10T09:09:18.20Z,45.9792141,10.9120254,770.479,-18.56,10.89,28.95,0.896,1.035,0.46,149.58996,0.84068,3,12
2,2018-01-10T09:09:18.40Z,45.9791795,10.9120546,764.777,-19.65,11.74,28.84,0.905,1.036,0.35,149.13892,0.70905,3,12
2,2018-01-10T09:09:18.60Z,45.9791430,10.9120861,759.089,-20.72,12.74,28.61,0.912,1.035,0.35,148.40856,0.65874,3,12
