time,hMSL,h_speed,v_speed
2015-09-04T22:31:06.80Z,4271.57,193.12,16.02
2015-09-04T22:31:07.00Z,4270.72,194.92,15.3
2015-09-04T22:31:07.20Z,4269.89,196.09,14.22
2015-09-04T22:31:07.40Z,4269.12,198.4,13.36
2015-09-04T22:31:07.60Z,4268.32,199.06,13.68
2015-09-04T22:31:07.80Z,4267.56,198.67,12.17
2015-09-04T22:31:08.00Z,4266.91,201.41,11.34
2015-09-04T22:31:08.20Z,4266.42,202.7,9.97
2015-09-04T22:31:08.40Z,4265.96,203.82,8.75
2015-09-04T22:31:08.60Z,4265.63,205.51,7.24
2015-09-04T22:31:08.80Z,4265.26,207.03,6.48
2015-09-04T22:31:09.00Z,4264.91,208.19,5.47
2015-09-04T22:31:09.20Z,4264.65,209.46,4.25
2015-09-04T22:31:09.40Z,4264.49,210.72,3.02
2015-09-04T22:31:09.60Z,4264.44,211.3,2.74
2015-09-04T22:31:09.80Z,4264.32,212.63,1.8
2015-09-04T22:31:10.00Z,4264.31,213.52,1.19
2015-09-04T22:31:10.20Z,4264.27,214.39,0.11
2015-09-04T22:31:10.40Z,4264.24,215.74,-0.4
2015-09-04T22:31:10.60Z,4264.29,217.0,-0.94
2015-09-04T22:31:10.80Z,4264.27,218.21,-1.55
2015-09-04T22:31:11.00Z,4264.23,219.26,-1.51
2015-09-04T22:31:11.20Z,4264.28,220.75,-1.73
2015-09-04T22:31:11.40Z,4264.43,220.04,-3.46
2015-09-04T22:31:11.60Z,4264.59,220.78,-4.0
2015-09-04T22:31:11.80Z,4264.76,222.48,-4.75
2015-09-04T22:31:12.00Z,4264.98,223.06,-4.21
2015-09-04T22:31:12.20Z,4265.15,224.18,-4.97
2015-09-04T22:31:12.40Z,4265.28,225.19,-5.44
2015-09-04T22:31:12.60Z,4265.45,225.83,-6.62
2015-09-04T22:31:12.80Z,4265.72,225.93,-6.62
2015-09-04T22:31:13.00Z,4266.0,226.9,-7.99
2015-09-04T22:31:13.20Z,4266.27,226.94,-8.1
2015-09-04T22:31:13.40Z,4266.63,228.24,-8.57
2015-09-04T22:31:13.60Z,4267.16,229.48,-9.5
2015-09-04T22:31:13.80Z,4267.65,228.63,-9.72
2015-09-04T22:31:14.00Z,4268.26,228.93,-11.38
2015-09-04T22:31:14.20Z,4268.94,230.53,-12.31
2015-09-04T22:31:14.40Z,4269.73,230.97,-12.82
2015-09-04T22:31:14.60Z,4270.5,231.57,-13.64
2015-09-04T22:31:14.80Z,4271.19,231.73,-14.58
2015-09-04T22:31:15.00Z,4271.96,231.31,-15.12
2015-09-04T22:31:15.20Z,4272.7,232.35,-15.88
2015-09-04T22:31:15.40Z,4273.45,232.36,-16.7
2015-09-04T22:31:15.60Z,4274.42,232.89,-17.6
2015-09-04T22:31:15.80Z,4275.47,232.95,-18.47
2015-09-04T22:31:16.00Z,4276.59,233.17,-19.58
2015-09-04T22:31:16.20Z,4277.75,232.85,-19.58
2015-09-04T22:31:16.40Z,4278.92,234.99,-20.77
2015-09-04T22:31:16.60Z,4280.42,234.98,-22.9
2015-09-04T22:31:16.80Z,4281.79,233.64,-21.82
2015-09-04T22:31:17.00Z,4283.39,235.54,-24.01
2015-09-04T22:31:17.20Z,4284.95,234.99,-25.42
2015-09-04T22:31:17.40Z,4286.68,234.75,-27.36
2015-09-04T22:31:17.60Z,4288.29,235.19,-27.9
2015-09-04T22:31:17.80Z,4289.89,234.5,-28.19
2015-09-04T22:31:18.00Z,4291.56,234.34,-28.73
2015-09-04T22:31:18.20Z,4293.16,234.62,-30.02
2015-09-04T22:31:18.40Z,4294.89,234.34,-30.67
2015-09-04T22:31:18.60Z,4296.63,233.81,-31.21
2015-09-04T22:31:18.80Z,4298.45,233.02,-32.08
2015-09-04T22:31:19.00Z,4300.19,233.4,-33.16
2015-09-04T22:31:19.20Z,4302.09,233.92,-35.03
2015-09-04T22:31:19.40Z,4304.08,232.98,-34.6
2015-09-04T22:31:19.60Z,4306.06,232.11,-35.68
2015-09-04T22:31:19.80Z,4308.04,232.11,-36.83
2015-09-04T22:31:20.00Z,4310.08,231.54,-37.3
2015-09-04T22:31:20.20Z,4312.16,231.68,-38.34
2015-09-04T22:31:20.40Z,4314.3,230.93,-37.66
2015-09-04T22:31:20.60Z,4316.41,230.15,-38.23
2015-09-04T22:31:20.80Z,4318.59,229.78,-38.99
2015-09-04T22:31:21.00Z,4320.77,230.16,-39.64
2015-09-04T22:31:21.20Z,4322.97,229.21,-40.25
2015-09-04T22:31:21.40Z,4325.27,228.27,-41.44
2015-09-04T22:31:21.60Z,4327.58,227.91,-42.05
2015-09-04T22:31:21.80Z,4329.93,227.23,-42.77
2015-09-04T22:31:22.00Z,4332.3,227.08,-42.91
2015-09-04T22:31:22.20Z,4334.67,226.04,-44.1
2015-09-04T22:31:22.40Z,4337.15,226.43,-45.54
2015-09-04T22:31:22.60Z,4339.67,225.09,-44.42
2015-09-04T22:31:22.80Z,4342.12,225.09,-45.25
2015-09-04T22:31:23.00Z,4344.6,223.98,-45.72
2015-09-04T22:31:23.20Z,4347.12,223.2,-45.47
2015-09-04T22:31:23.40Z,4349.62,222.18,-45.97
2015-09-04T22:31:23.60Z,4352.16,222.17,-46.44
2015-09-04T22:31:23.80Z,4354.56,220.7,-45.79
2015-09-04T22:31:24.00Z,4357.01,220.17,-45.83
2015-09-04T22:31:24.20Z,4359.47,219.65,-45.86
2015-09-04T22:31:24.40Z,4362.09,219.23,-47.02
2015-09-04T22:31:24.60Z,4364.8,218.38,-46.58
2015-09-04T22:31:24.80Z,4367.42,217.37,-46.98
2015-09-04T22:31:25.00Z,4370.08,216.85,-47.95
2015-09-04T22:31:25.20Z,4372.81,216.96,-47.74
2015-09-04T22:31:25.40Z,4375.5,216.17,-47.88
2015-09-04T22:31:25.60Z,4378.27,215.47,-47.7
2015-09-04T22:31:25.80Z,4380.97,215.3,-48.53
2015-09-04T22:31:26.00Z,4383.68,214.08,-47.84
2015-09-04T22:31:26.20Z,4386.33,213.92,-47.84
2015-09-04T22:31:26.40Z,4388.97,213.23,-47.63
2015-09-04T22:31:26.60Z,4391.56,212.72,-46.69
2015-09-04T22:31:26.80Z,4394.23,212.01,-46.66
2015-09-04T22:31:27.00Z,4397.06,211.89,-45.79
2015-09-04T22:31:27.20Z,4399.68,211.35,-45.32
2015-09-04T22:31:27.40Z,4402.25,211.43,-45.07
2015-09-04T22:31:27.60Z,4404.76,211.02,-44.39
2015-09-04T22:31:27.80Z,4407.24,210.66,-43.74
2015-09-04T22:31:28.00Z,4409.58,210.64,-42.8
2015-09-04T22:31:28.20Z,4411.92,210.31,-42.37
2015-09-04T22:31:28.40Z,4414.16,209.87,-41.54
2015-09-04T22:31:28.60Z,4416.31,209.95,-40.72
2015-09-04T22:31:28.80Z,4418.38,209.76,-39.6
2015-09-04T22:31:29.00Z,4420.52,209.47,-38.84
2015-09-04T22:31:29.20Z,4422.6,209.17,-37.87
2015-09-04T22:31:29.40Z,4424.68,209.11,-37.37
2015-09-04T22:31:29.60Z,4426.63,209.25,-36.5
2015-09-04T22:31:29.80Z,4428.65,209.06,-35.24
2015-09-04T22:31:30.00Z,4430.62,209.09,-34.7
2015-09-04T22:31:30.20Z,4432.42,208.97,-33.37
2015-09-04T22:31:30.40Z,4434.17,208.93,-32.72
2015-09-04T22:31:30.60Z,4435.89,209.59,-31.75
2015-09-04T22:31:30.80Z,4437.55,209.29,-30.71
2015-09-04T22:31:31.00Z,4439.24,209.2,-29.63
2015-09-04T22:31:31.20Z,4440.84,209.57,-28.51
2015-09-04T22:31:31.40Z,4442.29,209.51,-27.36
2015-09-04T22:31:31.60Z,4443.75,209.87,-26.82
2015-09-04T22:31:31.80Z,4445.19,210.49,-26.03
2015-09-04T22:31:32.00Z,4446.49,210.0,-24.55
2015-09-04T22:31:32.20Z,4447.74,210.62,-24.3
2015-09-04T22:31:32.40Z,4448.99,210.52,-23.51
2015-09-04T22:31:32.60Z,4450.33,210.37,-23.36
2015-09-04T22:31:32.80Z,4451.66,211.15,-23.0
2015-09-04T22:31:33.00Z,4452.94,211.21,-22.9
2015-09-04T22:31:33.20Z,4454.16,211.18,-22.25
2015-09-04T22:31:33.40Z,4455.36,211.97,-22.54
2015-09-04T22:31:33.60Z,4456.5,211.6,-22.1
2015-09-04T22:31:33.80Z,4457.6,212.02,-21.71
2015-09-04T22:31:34.00Z,4458.65,212.09,-21.38
2015-09-04T22:31:34.20Z,4459.71,212.04,-20.59
2015-09-04T22:31:34.40Z,4460.74,212.16,-20.3
2015-09-04T22:31:34.60Z,4461.8,212.63,-20.3
2015-09-04T22:31:34.80Z,4462.84,213.09,-20.27
2015-09-04T22:31:35.00Z,4463.9,213.86,-19.87
2015-09-04T22:31:35.20Z,4464.89,213.64,-19.66
2015-09-04T22:31:35.40Z,4465.85,213.9,-18.97
2015-09-04T22:31:35.60Z,4466.84,214.08,-19.33
2015-09-04T22:31:35.80Z,4467.83,214.06,-19.48
2015-09-04T22:31:36.00Z,4468.87,214.47,-18.83
2015-09-04T22:31:36.20Z,4469.95,215.13,-18.72
2015-09-04T22:31:36.40Z,4471.07,215.21,-18.47
2015-09-04T22:31:36.60Z,4472.15,215.87,-18.36
2015-09-04T22:31:36.80Z,4473.14,215.77,-18.18
2015-09-04T22:31:37.00Z,4474.25,215.68,-17.06
2015-09-04T22:31:37.20Z,4475.3,215.73,-17.28
2015-09-04T22:31:37.40Z,4476.13,216.43,-17.1
2015-09-04T22:31:37.60Z,4477.19,217.09,-17.96
2015-09-04T22:31:37.80Z,4478.08,216.3,-16.45
2015-09-04T22:31:38.00Z,4479.0,217.47,-16.78
2015-09-04T22:31:38.20Z,4479.94,217.58,-16.74
2015-09-04T22:31:38.40Z,4480.93,217.68,-16.85
2015-09-04T22:31:38.60Z,4481.8,218.44,-16.67
2015-09-04T22:31:38.80Z,4482.7,218.8,-16.34
2015-09-04T22:31:39.00Z,4483.62,219.35,-16.52
2015-09-04T22:31:39.20Z,4484.62,219.56,-16.7
2015-09-04T22:31:39.40Z,4485.48,219.91,-16.6
2015-09-04T22:31:39.60Z,4486.33,219.98,-16.49
2015-09-04T22:31:39.80Z,4487.3,220.2,-16.74
2015-09-04T22:31:40.00Z,4488.15,220.52,-16.85
2015-09-04T22:31:40.20Z,4489.04,221.36,-17.06
2015-09-04T22:31:40.40Z,4489.96,221.7,-16.67
2015-09-04T22:31:40.60Z,4490.83,221.18,-16.45
2015-09-04T22:31:40.80Z,4491.7,222.14,-17.89
2015-09-04T22:31:41.00Z,4492.62,222.53,-17.5
2015-09-04T22:31:41.20Z,4493.67,222.52,-17.21
2015-09-04T22:31:41.40Z,4494.7,222.6,-17.96
2015-09-04T22:31:41.60Z,4495.63,222.37,-17.46
2015-09-04T22:31:41.80Z,4496.56,223.39,-17.89
2015-09-04T22:31:42.00Z,4497.48,223.33,-18.04
2015-09-04T22:31:42.20Z,4498.53,223.04,-17.75
2015-09-04T22:31:42.40Z,4499.78,222.93,-17.82
2015-09-04T22:31:42.60Z,4500.76,222.21,-17.24
2015-09-04T22:31:42.80Z,4501.88,221.86,-18.14
2015-09-04T22:31:43.00Z,4502.76,221.65,-17.28
2015-09-04T22:31:43.20Z,4503.64,221.64,-16.45
2015-09-04T22:31:43.40Z,4504.03,220.52,-15.91
2015-09-04T22:31:43.60Z,4505.06,220.67,-15.23
2015-09-04T22:31:43.80Z,4505.54,221.07,-15.16
2015-09-04T22:31:44.00Z,4506.36,220.14,-14.72
2015-09-04T22:31:44.20Z,4507.19,220.73,-14.94
2015-09-04T22:31:44.40Z,4508.05,220.79,-13.57
2015-09-04T22:31:44.60Z,4508.85,220.64,-14.47
2015-09-04T22:31:44.80Z,4509.65,219.68,-13.5
2015-09-04T22:31:45.00Z,4510.35,219.71,-14.11
2015-09-04T22:31:45.20Z,4511.24,220.99,-15.66
2015-09-04T22:31:45.40Z,4512.11,219.22,-17.1
2015-09-04T22:31:45.60Z,4513.01,219.7,-16.67
2015-09-04T22:31:45.80Z,4513.88,217.06,-16.78
2015-09-04T22:31:46.00Z,4514.83,217.99,-16.74
2015-09-04T22:31:46.20Z,4515.81,219.75,-17.89
2015-09-04T22:31:46.40Z,4516.93,217.04,-19.44
2015-09-04T22:31:46.60Z,4518.03,217.75,-19.37
2015-09-04T22:31:46.80Z,4519.16,217.39,-20.05
2015-09-04T22:31:47.00Z,4520.31,217.68,-19.69
2015-09-04T22:31:47.20Z,4521.3,217.44,-20.23
2015-09-04T22:31:47.40Z,4522.42,214.59,-20.12
2015-09-04T22:31:47.60Z,4523.17,214.34,-19.62
2015-09-04T22:31:47.80Z,4524.22,213.34,-20.45
2015-09-04T22:31:48.00Z,4525.31,212.57,-19.91
2015-09-04T22:31:48.20Z,4526.44,211.66,-19.3
2015-09-04T22:31:48.40Z,4527.64,210.27,-19.12
2015-09-04T22:31:48.60Z,4528.44,209.69,-17.35
2015-09-04T22:31:48.80Z,4529.46,208.63,-17.1
2015-09-04T22:31:49.00Z,4530.47,207.79,-16.34
2015-09-04T22:31:49.20Z,4531.3,207.02,-14.9
2015-09-04T22:31:49.40Z,4531.87,205.2,-13.43
2015-09-04T22:31:49.60Z,4532.31,204.55,-12.96
2015-09-04T22:31:49.80Z,4533.2,204.22,-12.06
2015-09-04T22:31:50.00Z,4533.78,202.57,-10.73
2015-09-04T22:31:50.20Z,4534.32,201.19,-9.61
2015-09-04T22:31:50.40Z,4534.8,199.97,-9.18
2015-09-04T22:31:50.60Z,4535.28,198.97,-8.14
2015-09-04T22:31:50.80Z,4535.68,198.72,-8.57
2015-09-04T22:31:51.00Z,4536.1,198.62,-8.57
2015-09-04T22:31:51.20Z,4536.44,197.01,-7.2
2015-09-04T22:31:51.40Z,4536.65,196.75,-7.16
2015-09-04T22:31:51.60Z,4536.96,195.55,-6.37
2015-09-04T22:31:51.80Z,4537.23,194.88,-6.08
2015-09-04T22:31:52.00Z,4537.49,195.13,-4.93
2015-09-04T22:31:52.20Z,4537.68,194.92,-3.74
2015-09-04T22:31:52.40Z,4537.81,193.58,-3.96
2015-09-04T22:31:52.60Z,4537.96,192.55,-3.56
2015-09-04T22:31:52.80Z,4538.06,191.83,-3.67
2015-09-04T22:31:53.00Z,4538.04,191.92,-2.95
2015-09-04T22:31:53.20Z,4538.09,191.16,-1.73
2015-09-04T22:31:53.40Z,4538.13,190.82,-0.83
2015-09-04T22:31:53.60Z,4538.1,190.76,0.07
2015-09-04T22:31:53.80Z,4538.05,192.37,1.58
2015-09-04T22:31:54.00Z,4537.89,191.7,2.12
2015-09-04T22:31:54.20Z,4537.62,191.02,2.95
2015-09-04T22:31:54.40Z,4537.47,190.62,2.45
2015-09-04T22:31:54.60Z,4537.34,189.51,2.81
2015-09-04T22:31:54.80Z,4536.94,189.15,4.21
2015-09-04T22:31:55.00Z,4536.58,188.22,5.18
2015-09-04T22:31:55.20Z,4536.09,189.26,6.37
2015-09-04T22:31:55.40Z,4535.69,187.95,7.56
2015-09-04T22:31:55.60Z,4535.06,187.64,9.22
2015-09-04T22:31:55.80Z,4534.4,188.46,10.37
2015-09-04T22:31:56.00Z,4533.83,187.74,9.83
2015-09-04T22:31:56.20Z,4532.98,187.24,12.13
2015-09-04T22:31:56.40Z,4532.29,188.73,12.74
2015-09-04T22:31:56.60Z,4531.44,186.95,14.15
2015-09-04T22:31:56.80Z,4530.47,186.87,14.22
2015-09-04T22:31:57.00Z,4529.88,185.73,16.16
2015-09-04T22:31:57.20Z,4529.14,183.62,14.58
2015-09-04T22:31:57.40Z,4528.41,185.47,14.62
2015-09-04T22:31:57.60Z,4527.57,187.09,14.54
2015-09-04T22:31:57.80Z,4526.76,191.03,15.59
2015-09-04T22:31:58.00Z,4525.71,189.28,16.45
2015-09-04T22:31:58.20Z,4524.49,188.57,17.89
2015-09-04T22:31:58.40Z,4523.34,187.26,19.33
2015-09-04T22:31:58.60Z,4522.26,187.41,19.66
2015-09-04T22:31:58.80Z,4521.03,189.05,19.62
2015-09-04T22:31:59.00Z,4519.78,188.63,20.77
2015-09-04T22:31:59.20Z,4518.74,187.76,19.8
2015-09-04T22:31:59.40Z,4517.8,187.7,19.51
2015-09-04T22:31:59.60Z,4516.71,189.1,20.16
2015-09-04T22:31:59.80Z,4515.35,189.49,23.15
2015-09-04T22:32:00.00Z,4513.83,191.1,25.16
2015-09-04T22:32:00.20Z,4512.48,191.26,23.76
2015-09-04T22:32:00.40Z,4511.09,189.14,23.94
2015-09-04T22:32:00.60Z,4509.89,189.68,24.84
2015-09-04T22:32:00.80Z,4508.3,191.16,25.45
2015-09-04T22:32:01.00Z,4506.74,189.66,25.7
2015-09-04T22:32:01.20Z,4505.3,190.42,24.95
2015-09-04T22:32:01.40Z,4504.06,188.65,22.79
2015-09-04T22:32:01.60Z,4502.82,190.56,22.18
2015-09-04T22:32:01.80Z,4501.32,192.6,24.41
2015-09-04T22:32:02.00Z,4499.9,194.08,24.84
2015-09-04T22:32:02.20Z,4498.65,193.43,24.8
2015-09-04T22:32:02.40Z,4496.88,193.62,27.04
2015-09-04T22:32:02.60Z,4495.51,196.06,26.03
2015-09-04T22:32:02.80Z,4494.21,195.07,25.78
2015-09-04T22:32:03.00Z,4492.97,194.94,24.7
2015-09-04T22:32:03.20Z,4491.56,192.09,24.66
2015-09-04T22:32:03.40Z,4489.98,194.77,24.3
2015-09-04T22:32:03.60Z,4488.2,193.24,24.66
2015-09-04T22:32:03.80Z,4486.8,197.19,24.01
2015-09-04T22:32:04.00Z,4485.07,195.7,25.27
2015-09-04T22:32:04.20Z,4483.49,195.23,25.13
2015-09-04T22:32:04.40Z,4482.28,193.79,24.41
2015-09-04T22:32:04.60Z,4480.87,194.02,23.11
2015-09-04T22:32:04.80Z,4479.35,196.02,22.86
2015-09-04T22:32:05.00Z,4477.94,196.44,23.26
2015-09-04T22:32:05.20Z,4476.86,196.37,23.29
2015-09-04T22:32:05.40Z,4475.37,195.76,22.75
2015-09-04T22:32:05.60Z,4473.9,196.5,22.21
2015-09-04T22:32:05.80Z,4472.27,196.83,22.82
2015-09-04T22:32:06.00Z,4470.79,196.0,22.28
2015-09-04T22:32:06.20Z,4469.45,197.37,22.97
2015-09-04T22:32:06.40Z,4467.93,196.72,23.29
2015-09-04T22:32:06.60Z,4466.31,197.88,25.31
2015-09-04T22:32:06.80Z,4464.68,196.3,25.16
2015-09-04T22:32:07.00Z,4463.24,195.1,23.4
2015-09-04T22:32:07.20Z,4461.66,196.12,24.19
2015-09-04T22:32:07.40Z,4459.85,195.61,25.34
2015-09-04T22:32:07.60Z,4458.26,194.86,25.09
2015-09-04T22:32:07.80Z,4456.74,197.04,25.6
2015-09-04T22:32:08.00Z,4455.34,196.79,25.42
2015-09-04T22:32:08.20Z,4453.58,195.68,25.56
2015-09-04T22:32:08.40Z,4452.05,197.36,25.38
2015-09-04T22:32:08.60Z,4450.72,197.64,25.02
2015-09-04T22:32:08.80Z,4449.36,197.89,23.33
2015-09-04T22:32:09.00Z,4448.31,195.07,24.19
2015-09-04T22:32:09.20Z,4447.17,195.82,24.62
2015-09-04T22:32:09.40Z,4446.07,198.83,23.8
2015-09-04T22:32:09.60Z,4445.09,199.22,22.82
2015-09-04T22:32:09.80Z,4443.89,197.11,23.87
2015-09-04T22:32:10.00Z,4442.58,197.78,22.9
2015-09-04T22:32:10.20Z,4441.06,198.83,23.8
2015-09-04T22:32:10.40Z,4439.54,199.79,23.22
2015-09-04T22:32:10.60Z,4438.09,198.97,22.86
2015-09-04T22:32:10.80Z,4436.56,198.69,23.0
2015-09-04T22:32:11.00Z,4435.17,199.02,22.97
2015-09-04T22:32:11.20Z,4433.53,196.55,22.86
2015-09-04T22:32:11.40Z,4432.12,194.81,23.4
2015-09-04T22:32:11.60Z,4430.43,194.09,23.51
2015-09-04T22:32:11.80Z,4428.54,192.84,24.23
2015-09-04T22:32:12.00Z,4426.94,193.88,24.08
2015-09-04T22:32:12.20Z,4425.36,197.19,24.05
2015-09-04T22:32:12.40Z,4423.8,195.77,23.87
2015-09-04T22:32:12.60Z,4422.32,197.56,25.52
2015-09-04T22:32:12.80Z,4420.7,199.81,26.14
2015-09-04T22:32:13.00Z,4419.47,197.59,24.55
2015-09-04T22:32:13.20Z,4418.23,193.5,24.8
2015-09-04T22:32:13.40Z,4416.13,197.4,28.01
2015-09-04T22:32:13.60Z,4414.52,195.1,29.48
2015-09-04T22:32:13.80Z,4412.76,193.31,33.08
2015-09-04T22:32:14.00Z,4410.21,191.24,35.32
2015-09-04T22:32:14.20Z,4407.67,192.24,38.77
2015-09-04T22:32:14.40Z,4404.63,187.36,40.9
2015-09-04T22:32:14.60Z,4401.67,184.98,45.4
2015-09-04T22:32:14.80Z,4398.9,183.69,48.78
2015-09-04T22:32:15.00Z,4396.14,181.21,52.85
2015-09-04T22:32:15.20Z,4392.91,178.65,57.38
2015-09-04T22:32:15.40Z,4389.9,176.18,59.94
2015-09-04T22:32:15.60Z,4386.27,173.23,65.23
2015-09-04T22:32:15.80Z,4382.14,167.8,69.88
2015-09-04T22:32:16.00Z,4377.68,164.87,75.6
2015-09-04T22:32:16.20Z,4373.03,160.56,81.65
2015-09-04T22:32:16.40Z,4368.1,156.05,87.55
2015-09-04T22:32:16.60Z,4362.88,151.33,93.46
2015-09-04T22:32:16.80Z,4357.24,145.96,99.86
2015-09-04T22:32:17.00Z,4350.86,141.67,108.29
2015-09-04T22:32:17.20Z,4344.19,136.9,116.17
2015-09-04T22:32:17.40Z,4337.04,131.11,122.26
2015-09-04T22:32:17.60Z,4329.2,128.06,128.38
2015-09-04T22:32:17.80Z,4320.76,123.46,133.78
2015-09-04T22:32:18.00Z,4312.14,115.6,140.87
2015-09-04T22:32:18.20Z,4302.91,108.74,149.4
2015-09-04T22:32:18.40Z,4293.79,102.38,153.79
2015-09-04T22:32:18.60Z,4284.46,96.63,157.25
2015-09-04T22:32:18.80Z,4274.96,93.96,159.66
2015-09-04T22:32:19.00Z,4265.45,92.84,161.46
2015-09-04T22:32:19.20Z,4255.98,93.17,163.58
2015-09-04T22:32:19.40Z,4246.88,95.04,162.47
2015-09-04T22:32:19.60Z,4237.83,99.04,160.96
2015-09-04T22:32:19.80Z,4228.86,101.8,160.2
2015-09-04T22:32:20.00Z,4219.82,104.92,161.39
2015-09-04T22:32:20.20Z,4210.65,109.1,162.76
2015-09-04T22:32:20.40Z,4201.72,111.19,162.72
2015-09-04T22:32:20.60Z,4192.78,114.6,162.97
2015-09-04T22:32:20.80Z,4183.87,118.7,162.72
2015-09-04T22:32:21.00Z,4174.89,122.65,162.79
2015-09-04T22:32:21.20Z,4165.85,124.66,163.37
2015-09-04T22:32:21.40Z,4156.62,127.89,164.34
2015-09-04T22:32:21.60Z,4147.35,130.75,163.91
2015-09-04T22:32:21.80Z,4138.12,133.58,162.65
2015-09-04T22:32:22.00Z,4128.95,135.96,160.85
2015-09-04T22:32:22.20Z,4120.09,141.55,158.44
2015-09-04T22:32:22.40Z,4111.32,144.71,157.14
2015-09-04T22:32:22.60Z,4102.57,146.97,156.42
2015-09-04T22:32:22.80Z,4093.82,147.8,156.74
2015-09-04T22:32:23.00Z,4084.98,151.2,157.32
2015-09-04T22:32:23.20Z,4076.14,153.67,157.14
2015-09-04T22:32:23.40Z,4067.35,155.54,157.46
2015-09-04T22:32:23.60Z,4058.53,157.36,157.54
2015-09-04T22:32:23.80Z,4049.65,158.37,158.8
2015-09-04T22:32:24.00Z,4040.68,161.29,160.63
2015-09-04T22:32:24.20Z,4031.59,162.15,162.61
2015-09-04T22:32:24.40Z,4022.38,163.63,164.59
2015-09-04T22:32:24.60Z,4013.05,165.33,166.79
2015-09-04T22:32:24.80Z,4003.58,165.99,168.52
2015-09-04T22:32:25.00Z,3994.03,166.28,170.53
2015-09-04T22:32:25.20Z,3984.36,166.37,172.48
2015-09-04T22:32:25.40Z,3974.61,167.64,173.66
2015-09-04T22:32:25.60Z,3964.61,166.99,175.75
2015-09-04T22:32:25.80Z,3954.7,169.14,176.94
2015-09-04T22:32:26.00Z,3944.79,169.47,176.22
2015-09-04T22:32:26.20Z,3935.05,169.63,175.28
2015-09-04T22:32:26.40Z,3925.32,170.58,173.05
2015-09-04T22:32:26.60Z,3915.71,172.56,171.07
2015-09-04T22:32:26.80Z,3906.25,174.72,167.98
2015-09-04T22:32:27.00Z,3896.93,176.89,165.24
2015-09-04T22:32:27.20Z,3887.6,179.11,163.48
2015-09-04T22:32:27.40Z,3878.47,181.18,161.75
2015-09-04T22:32:27.60Z,3869.35,182.09,160.81
2015-09-04T22:32:27.80Z,3860.43,183.69,160.45
2015-09-04T22:32:28.00Z,3851.47,184.08,159.98
2015-09-04T22:32:28.20Z,3842.46,185.12,159.8
2015-09-04T22:32:28.40Z,3833.34,185.54,160.2
2015-09-04T22:32:28.60Z,3824.43,187.84,159.08
2015-09-04T22:32:28.80Z,3815.64,187.04,156.96
2015-09-04T22:32:29.00Z,3806.99,187.76,154.44
2015-09-04T22:32:29.20Z,3798.43,188.11,152.5
2015-09-04T22:32:29.40Z,3789.97,187.94,150.7
2015-09-04T22:32:29.60Z,3781.51,187.91,149.18
2015-09-04T22:32:29.80Z,3773.16,187.57,147.6
2015-09-04T22:32:30.00Z,3764.92,190.95,144.94
2015-09-04T22:32:30.20Z,3756.77,191.51,142.99
2015-09-04T22:32:30.40Z,3748.77,193.07,141.12
2015-09-04T22:32:30.60Z,3740.86,194.24,139.97
2015-09-04T22:32:30.80Z,3732.97,194.37,138.67
2015-09-04T22:32:31.00Z,3725.19,194.41,137.52
2015-09-04T22:32:31.20Z,3717.44,194.62,135.9
2015-09-04T22:32:31.40Z,3709.72,194.91,135.72
2015-09-04T22:32:31.60Z,3702.0,194.11,136.22
2015-09-04T22:32:31.80Z,3694.45,194.86,135.61
2015-09-04T22:32:32.00Z,3686.98,194.75,133.38
2015-09-04T22:32:32.20Z,3679.59,194.51,131.0
2015-09-04T22:32:32.40Z,3672.39,194.51,128.02
2015-09-04T22:32:32.60Z,3665.29,195.46,125.35
2015-09-04T22:32:32.80Z,3658.27,195.87,123.48
2015-09-04T22:32:33.00Z,3651.38,195.3,122.36
2015-09-04T22:32:33.20Z,3644.57,195.89,121.72
2015-09-04T22:32:33.40Z,3637.94,196.76,118.94
2015-09-04T22:32:33.60Z,3631.38,197.51,116.96
2015-09-04T22:32:33.80Z,3624.98,197.27,114.59
2015-09-04T22:32:34.00Z,3618.62,197.49,113.33
2015-09-04T22:32:34.20Z,3612.43,196.74,110.48
2015-09-04T22:32:34.40Z,3606.28,196.66,109.3
2015-09-04T22:32:34.60Z,3600.2,196.32,108.36
2015-09-04T22:32:34.80Z,3594.12,196.28,107.6
2015-09-04T22:32:35.00Z,3588.11,196.66,106.49
2015-09-04T22:32:35.20Z,3582.13,196.09,105.7
2015-09-04T22:32:35.40Z,3576.16,195.43,105.23
2015-09-04T22:32:35.60Z,3570.25,195.55,104.8
2015-09-04T22:32:35.80Z,3564.39,194.82,104.62
2015-09-04T22:32:36.00Z,3558.5,194.52,104.11
2015-09-04T22:32:36.20Z,3552.58,193.73,105.08
2015-09-04T22:32:36.40Z,3546.59,194.0,105.26
2015-09-04T22:32:36.60Z,3540.58,193.75,105.88
2015-09-04T22:32:36.80Z,3534.61,193.6,106.16
2015-09-04T22:32:37.00Z,3528.52,191.65,107.03
2015-09-04T22:32:37.20Z,3522.46,192.07,108.0
2015-09-04T22:32:37.40Z,3516.33,191.8,108.72
2015-09-04T22:32:37.60Z,3510.09,190.9,109.73
2015-09-04T22:32:37.80Z,3503.78,190.85,111.1
2015-09-04T22:32:38.00Z,3497.44,190.06,111.96
2015-09-04T22:32:38.20Z,3491.12,191.19,112.21
