time,hMSL,h_speed,v_speed
2015-08-02T12:52:09.80Z,158.39,3.84,0.61
2015-08-02T12:52:10.00Z,158.35,5.4,0.83
2015-08-02T12:52:10.20Z,158.34,4.11,1.08
2015-08-02T12:52:10.40Z,158.4,5.98,0.86
2015-08-02T12:52:10.60Z,158.39,4.29,0.94
2015-08-02T12:52:10.80Z,158.54,5.01,-0.11
2015-08-02T12:52:11.00Z,158.45,4.64,0.18
2015-08-02T12:52:11.20Z,158.37,3.52,0.36
2015-08-02T12:52:11.40Z,158.41,5.9,0.29
2015-08-02T12:52:11.60Z,158.53,4.64,0.25
2015-08-02T12:52:11.80Z,158.44,5.55,0.65
2015-08-02T12:52:12.00Z,158.66,4.72,-3.96
2015-08-02T12:52:12.20Z,158.54,4.93,0.14
2015-08-02T12:52:12.40Z,158.59,5.56,0.04
2015-08-02T12:52:12.60Z,158.66,4.14,-0.11
2015-08-02T12:52:12.80Z,158.7,6.3,-0.11
2015-08-02T12:52:13.00Z,158.71,4.91,0.22
2015-08-02T12:52:13.20Z,158.67,5.24,0.22
2015-08-02T12:52:13.40Z,158.81,5.23,0.32
2015-08-02T12:52:13.60Z,158.95,6.02,-0.54
2015-08-02T12:52:13.80Z,158.95,4.3,-0.18
2015-08-02T12:52:14.00Z,158.85,3.21,-0.04
2015-08-02T12:52:14.20Z,158.81,5.18,0.22
2015-08-02T12:52:14.40Z,158.93,4.03,-0.07
2015-08-02T12:52:14.60Z,159.03,4.12,-0.36
2015-08-02T12:52:14.80Z,159.15,4.61,-0.61
2015-08-02T12:52:15.00Z,159.12,2.52,-0.72
2015-08-02T12:52:15.20Z,159.04,5.4,-0.76
2015-08-02T12:52:15.40Z,158.92,3.1,-0.11
2015-08-02T12:52:15.60Z,158.89,3.63,-0.22
2015-08-02T12:52:15.80Z,158.7,5.98,0.18
2015-08-02T12:52:16.00Z,158.69,3.01,0.43
2015-08-02T12:52:16.20Z,158.66,5.7,0.32
2015-08-02T12:52:16.40Z,158.57,4.45,0.65
2015-08-02T12:52:16.60Z,158.5,4.08,0.29
2015-08-02T12:52:16.80Z,158.26,5.98,0.65
2015-08-02T12:52:17.00Z,158.43,2.64,-0.11
2015-08-02T12:52:17.20Z,158.31,4.82,0.18
2015-08-02T12:52:17.40Z,158.23,3.6,0.07
2015-08-02T12:52:17.60Z,158.24,3.82,0.04
2015-08-02T12:52:17.80Z,157.98,3.84,0.4
2015-08-02T12:52:18.00Z,157.84,3.37,1.12
2015-08-02T12:52:18.20Z,157.71,5.48,0.72
2015-08-02T12:52:18.40Z,157.69,3.95,0.9
2015-08-02T12:52:18.60Z,157.69,5.93,0.54
2015-08-02T12:52:18.80Z,157.66,3.93,0.68
2015-08-02T12:52:19.00Z,157.65,3.48,0.68
2015-08-02T12:52:19.20Z,157.62,4.4,0.58
2015-08-02T12:52:19.40Z,157.67,2.28,0.54
2015-08-02T12:52:19.60Z,157.77,4.29,0.11
2015-08-02T12:52:19.80Z,157.71,2.59,0.29
2015-08-02T12:52:20.00Z,157.71,3.26,0.36
2015-08-02T12:52:20.20Z,157.63,2.16,0.36
2015-08-02T12:52:20.40Z,157.5,1.31,0.29
2015-08-02T12:52:20.60Z,157.43,4.02,0.47
2015-08-02T12:52:20.80Z,157.16,1.77,1.33
2015-08-02T12:52:21.00Z,157.03,4.03,1.73
2015-08-02T12:52:21.20Z,157.39,4.31,1.22
2015-08-02T12:52:21.40Z,157.33,3.58,1.58
2015-08-02T12:52:21.60Z,157.63,4.6,0.9
2015-08-02T12:52:21.80Z,157.79,3.95,-0.4
2015-08-02T12:52:22.00Z,157.66,3.92,-0.76
2015-08-02T12:52:22.20Z,157.68,2.82,-0.58
2015-08-02T12:52:22.40Z,157.54,3.6,0.86
2015-08-02T12:52:22.60Z,157.54,3.62,0.58
2015-08-02T12:52:22.80Z,157.66,3.39,-0.14
2015-08-02T12:52:23.00Z,157.54,4.14,0.4
2015-08-02T12:52:23.20Z,157.39,2.79,0.76
2015-08-02T12:52:23.40Z,157.31,3.85,0.58
2015-08-02T12:52:23.60Z,157.25,2.81,0.5
2015-08-02T12:52:23.80Z,157.24,2.78,0.58
2015-08-02T12:52:24.00Z,157.19,2.97,0.54
2015-08-02T12:52:24.20Z,157.1,2.2,0.83
2015-08-02T12:52:24.40Z,157.0,3.07,1.12
2015-08-02T12:52:24.60Z,157.01,2.34,0.83
2015-08-02T12:52:24.80Z,156.88,4.54,1.44
2015-08-02T12:52:25.00Z,156.98,3.2,0.97
2015-08-02T12:52:25.20Z,156.97,3.67,1.22
2015-08-02T12:52:25.40Z,156.92,3.55,0.97
2015-08-02T12:52:25.60Z,156.9,2.69,0.83
2015-08-02T12:52:25.80Z,156.86,4.1,0.43
2015-08-02T12:52:26.00Z,156.77,3.72,1.01
2015-08-02T12:52:26.20Z,156.83,5.64,1.08
2015-08-02T12:52:26.40Z,156.72,3.86,1.01
2015-08-02T12:52:26.60Z,156.59,4.9,0.97
2015-08-02T12:52:26.80Z,156.57,4.01,0.97
2015-08-02T12:52:27.00Z,156.42,4.31,1.19
2015-08-02T12:52:27.20Z,156.35,4.83,1.01
2015-08-02T12:52:27.40Z,156.19,4.39,1.44
2015-08-02T12:52:27.60Z,156.1,5.12,1.26
2015-08-02T12:52:27.80Z,156.08,4.11,1.19
2015-08-02T12:52:28.00Z,156.1,5.23,0.86
2015-08-02T12:52:28.20Z,156.06,4.58,1.04
2015-08-02T12:52:28.40Z,156.16,5.18,0.65
2015-08-02T12:52:28.60Z,156.4,5.44,0.65
2015-08-02T12:52:28.80Z,156.6,5.45,0.61
2015-08-02T12:52:29.00Z,156.42,5.89,0.43
2015-08-02T12:52:29.20Z,156.39,4.62,0.5
2015-08-02T12:52:29.40Z,156.26,6.74,0.36
2015-08-02T12:52:29.60Z,156.32,4.98,0.32
2015-08-02T12:52:29.80Z,156.34,6.37,0.36
2015-08-02T12:52:30.00Z,156.4,5.37,0.25
2015-08-02T12:52:30.20Z,156.46,5.83,0.04
2015-08-02T12:52:30.40Z,156.37,6.04,0.25
2015-08-02T12:52:30.60Z,156.36,5.1,-0.22
2015-08-02T12:52:30.80Z,156.31,6.37,-0.04
2015-08-02T12:52:31.00Z,156.36,5.02,-0.04
2015-08-02T12:52:31.20Z,156.42,5.65,-0.4
2015-08-02T12:52:31.40Z,156.35,5.49,1.26
2015-08-02T12:52:31.60Z,156.4,5.1,-0.04
2015-08-02T12:52:31.80Z,156.4,6.13,-0.18
2015-08-02T12:52:32.00Z,156.39,4.59,-0.04
2015-08-02T12:52:32.20Z,156.38,6.25,-0.11
2015-08-02T12:52:32.40Z,156.44,4.61,-0.25
2015-08-02T12:52:32.60Z,156.48,6.49,-0.36
2015-08-02T12:52:32.80Z,156.69,5.9,-0.58
2015-08-02T12:52:33.00Z,156.76,5.17,-0.68
2015-08-02T12:52:33.20Z,156.88,6.22,-1.19
2015-08-02T12:52:33.40Z,156.88,4.1,-0.9
2015-08-02T12:52:33.60Z,156.84,5.72,-0.61
2015-08-02T12:52:33.80Z,156.74,4.64,-0.11
2015-08-02T12:52:34.00Z,156.57,6.62,0.14
2015-08-02T12:52:34.20Z,156.47,4.39,0.5
2015-08-02T12:52:34.40Z,156.48,6.14,0.47
2015-08-02T12:52:34.60Z,156.5,5.64,0.36
2015-08-02T12:52:34.80Z,156.56,5.53,0.04
2015-08-02T12:52:35.00Z,156.49,6.16,0.4
2015-08-02T12:52:35.20Z,156.57,5.33,0.18
2015-08-02T12:52:35.40Z,156.55,6.46,0.54
2015-08-02T12:52:35.60Z,156.62,4.58,0.25
2015-08-02T12:52:35.80Z,156.45,6.46,0.07
2015-08-02T12:52:36.00Z,156.43,4.78,0.36
2015-08-02T12:52:36.20Z,156.4,6.24,0.04
2015-08-02T12:52:36.40Z,156.26,4.77,2.52
2015-08-02T12:52:36.60Z,156.21,4.54,-0.14
2015-08-02T12:52:36.80Z,155.94,5.53,0.86
2015-08-02T12:52:37.00Z,155.95,3.93,0.61
2015-08-02T12:52:37.20Z,155.87,5.2,0.58
2015-08-02T12:52:37.40Z,155.81,4.42,0.83
2015-08-02T12:52:37.60Z,155.83,6.18,0.65
2015-08-02T12:52:37.80Z,155.82,4.63,0.72
2015-08-02T12:52:38.00Z,155.88,5.26,0.5
2015-08-02T12:52:38.20Z,155.79,4.9,0.54
2015-08-02T12:52:38.40Z,155.79,4.62,0.36
2015-08-02T12:52:38.60Z,155.78,5.01,0.54
2015-08-02T12:52:38.80Z,155.84,5.79,0.54
2015-08-02T12:52:39.00Z,155.84,5.8,0.5
2015-08-02T12:52:39.20Z,155.98,4.85,0.11
2015-08-02T12:52:39.40Z,155.92,5.54,0.14
2015-08-02T12:52:39.60Z,155.98,4.15,0.07
2015-08-02T12:52:39.80Z,156.17,4.02,-0.29
2015-08-02T12:52:40.00Z,156.35,4.78,-0.4
2015-08-02T12:52:40.20Z,156.49,4.29,-0.43
2015-08-02T12:52:40.40Z,156.52,5.31,-0.65
2015-08-02T12:52:40.60Z,156.65,3.98,-0.61
2015-08-02T12:52:40.80Z,156.68,5.2,-0.68
2015-08-02T12:52:41.00Z,156.68,4.7,-0.47
2015-08-02T12:52:41.20Z,156.77,4.36,-0.4
2015-08-02T12:52:41.40Z,156.86,5.04,-0.58
2015-08-02T12:52:41.60Z,157.01,4.32,-1.3
2015-08-02T12:52:41.80Z,157.1,3.98,-1.62
2015-08-02T12:52:42.00Z,157.16,3.65,-1.44
2015-08-02T12:52:42.20Z,157.2,4.98,-1.55
2015-08-02T12:52:42.40Z,157.18,3.7,-1.19
2015-08-02T12:52:42.60Z,157.24,4.46,-1.15
2015-08-02T12:52:42.80Z,157.08,4.88,-1.01
2015-08-02T12:52:43.00Z,157.0,5.4,-0.5
2015-08-02T12:52:43.20Z,156.82,6.73,0.04
2015-08-02T12:52:43.40Z,156.72,6.69,0.32
2015-08-02T12:52:43.60Z,156.74,6.57,-0.07
2015-08-02T12:52:43.80Z,156.68,5.52,0.11
2015-08-02T12:52:44.00Z,156.66,5.29,0.07
2015-08-02T12:52:44.20Z,156.73,5.15,-0.14
2015-08-02T12:52:44.40Z,156.72,5.65,-0.07
2015-08-02T12:52:44.60Z,156.72,5.6,-0.22
2015-08-02T12:52:44.80Z,156.78,3.77,-0.32
2015-08-02T12:52:45.00Z,156.97,5.03,-0.9
2015-08-02T12:52:45.20Z,157.12,3.64,-0.94
2015-08-02T12:52:45.40Z,157.11,4.07,-0.83
2015-08-02T12:52:45.60Z,157.24,5.04,-1.12
2015-08-02T12:52:45.80Z,157.12,3.28,-1.01
2015-08-02T12:52:46.00Z,157.09,4.24,-1.01
2015-08-02T12:52:46.20Z,157.07,2.72,-0.86
2015-08-02T12:52:46.40Z,157.09,4.86,-1.15
2015-08-02T12:52:46.60Z,157.04,4.43,-0.86
2015-08-02T12:52:46.80Z,156.93,3.57,-0.54
2015-08-02T12:52:47.00Z,156.92,5.29,-0.68
2015-08-02T12:52:47.20Z,156.99,4.66,-0.4
2015-08-02T12:52:47.40Z,157.04,6.59,-0.36
2015-08-02T12:52:47.60Z,157.08,4.08,-0.4
2015-08-02T12:52:47.80Z,157.07,5.21,-0.58
2015-08-02T12:52:48.00Z,157.29,3.77,-1.08
2015-08-02T12:52:48.20Z,157.37,2.88,-1.01
2015-08-02T12:52:48.40Z,157.39,5.12,-0.47
2015-08-02T12:52:48.60Z,157.44,4.11,-0.36
2015-08-02T12:52:48.80Z,157.6,4.24,-1.01
2015-08-02T12:52:49.00Z,157.63,2.94,-1.01
2015-08-02T12:52:49.20Z,157.74,2.87,-1.26
2015-08-02T12:52:49.40Z,157.67,2.96,-1.01
2015-08-02T12:52:49.60Z,157.75,2.33,-1.12
2015-08-02T12:52:49.80Z,157.74,4.43,-1.08
2015-08-02T12:52:50.00Z,157.73,2.17,-0.68
2015-08-02T12:52:50.20Z,157.83,3.32,-1.22
2015-08-02T12:52:50.40Z,157.71,2.92,-0.86
2015-08-02T12:52:50.60Z,157.51,3.01,-0.14
2015-08-02T12:52:50.80Z,157.5,5.16,-0.18
2015-08-02T12:52:51.00Z,157.43,3.83,1.26
2015-08-02T12:52:51.20Z,157.42,4.86,-0.29
2015-08-02T12:52:51.40Z,157.42,3.89,-0.43
2015-08-02T12:52:51.60Z,157.42,3.66,-0.4
2015-08-02T12:52:51.80Z,157.37,3.98,-0.47
2015-08-02T12:52:52.00Z,157.4,3.68,-0.5
2015-08-02T12:52:52.20Z,157.46,4.48,-0.58
2015-08-02T12:52:52.40Z,157.51,4.04,-0.36
2015-08-02T12:52:52.60Z,157.49,4.53,-0.4
2015-08-02T12:52:52.80Z,157.55,4.33,-0.25
2015-08-02T12:52:53.00Z,157.74,3.52,-0.94
2015-08-02T12:52:53.20Z,157.66,4.54,-0.18
2015-08-02T12:52:53.40Z,157.76,3.79,-0.11
2015-08-02T12:52:53.60Z,157.74,4.57,-0.22
2015-08-02T12:52:53.80Z,157.47,5.19,0.54
2015-08-02T12:52:54.00Z,157.69,4.58,-0.4
2015-08-02T12:52:54.20Z,157.62,5.43,0.07
2015-08-02T12:52:54.40Z,157.67,3.7,-0.07
2015-08-02T12:52:54.60Z,157.65,4.68,-0.22
2015-08-02T12:52:54.80Z,157.65,4.39,0.07
2015-08-02T12:52:55.00Z,157.71,3.63,-0.14
2015-08-02T12:52:55.20Z,157.61,5.01,0.18
2015-08-02T12:52:55.40Z,157.73,3.64,0.14
2015-08-02T12:52:55.60Z,157.62,5.46,0.65
2015-08-02T12:52:55.80Z,157.62,4.78,0.32
2015-08-02T12:52:56.00Z,157.68,4.21,0.11
2015-08-02T12:52:56.20Z,157.66,5.23,0.36
2015-08-02T12:52:56.40Z,157.61,4.65,0.54
2015-08-02T12:52:56.60Z,157.81,7.1,-0.47
2015-08-02T12:52:56.80Z,157.89,6.13,-0.54
2015-08-02T12:52:57.00Z,157.95,4.29,-0.83
2015-08-02T12:52:57.20Z,157.85,4.33,-0.11
2015-08-02T12:52:57.40Z,157.64,4.8,0.5
2015-08-02T12:52:57.60Z,157.64,3.69,0.68
2015-08-02T12:52:57.80Z,157.73,3.77,0.32
2015-08-02T12:52:58.00Z,157.86,3.76,-0.43
2015-08-02T12:52:58.20Z,157.83,3.53,-0.11
2015-08-02T12:52:58.40Z,157.59,4.67,0.25
2015-08-02T12:52:58.60Z,157.52,2.91,0.07
2015-08-02T12:52:58.80Z,157.55,3.77,-0.54
2015-08-02T12:52:59.00Z,157.53,2.97,0.36
2015-08-02T12:52:59.20Z,157.6,3.49,-0.11
2015-08-02T12:52:59.40Z,157.46,3.95,0.29
2015-08-02T12:52:59.60Z,157.37,3.8,0.36
2015-08-02T12:52:59.80Z,157.41,4.3,0.29
2015-08-02T12:53:00.00Z,157.31,2.76,0.14
2015-08-02T12:53:00.20Z,157.03,4.39,0.54
2015-08-02T12:53:00.40Z,156.75,3.18,0.83
2015-08-02T12:53:00.60Z,156.54,2.87,0.83
2015-08-02T12:53:00.80Z,156.52,4.1,0.36
2015-08-02T12:53:01.00Z,156.44,4.06,0.97
2015-08-02T12:53:01.20Z,156.49,4.32,0.79
2015-08-02T12:53:01.40Z,156.29,2.86,1.15
2015-08-02T12:53:01.60Z,156.19,4.04,1.01
2015-08-02T12:53:01.80Z,156.06,3.14,1.33
2015-08-02T12:53:02.00Z,155.54,3.49,2.12
2015-08-02T12:53:02.20Z,155.01,3.69,2.38
2015-08-02T12:53:02.40Z,154.74,3.27,2.66
2015-08-02T12:53:02.60Z,154.44,3.66,2.74
2015-08-02T12:53:02.80Z,154.19,2.38,2.92
2015-08-02T12:53:03.00Z,153.85,3.56,3.56
2015-08-02T12:53:03.20Z,153.66,4.18,3.82
2015-08-02T12:53:03.40Z,153.52,4.95,3.6
2015-08-02T12:53:03.60Z,153.17,3.52,3.42
2015-08-02T12:53:03.80Z,152.9,2.67,3.42
2015-08-02T12:53:04.00Z,152.63,4.57,3.85
2015-08-02T12:53:04.20Z,152.16,4.03,4.46
2015-08-02T12:53:04.40Z,151.94,3.23,4.57
2015-08-02T12:53:04.60Z,152.02,3.56,3.82
2015-08-02T12:53:04.80Z,151.72,1.61,4.32
2015-08-02T12:53:05.00Z,151.5,2.95,4.21
2015-08-02T12:53:05.20Z,151.24,1.12,4.54
2015-08-02T12:53:05.40Z,151.1,3.44,4.82
2015-08-02T12:53:05.60Z,150.92,2.21,4.72
2015-08-02T12:53:05.80Z,150.87,2.53,4.32
2015-08-02T12:53:06.00Z,150.89,2.18,3.71
2015-08-02T12:53:06.20Z,150.87,0.86,3.82
2015-08-02T12:53:06.40Z,150.66,2.38,4.28
2015-08-02T12:53:06.60Z,150.49,1.98,4.46
2015-08-02T12:53:06.80Z,150.28,2.4,4.64
2015-08-02T12:53:07.00Z,150.25,2.04,4.46
2015-08-02T12:53:07.20Z,150.32,2.16,4.21
2015-08-02T12:53:07.40Z,149.99,3.35,5.04
2015-08-02T12:53:07.60Z,149.92,0.36,5.29
2015-08-02T12:53:07.80Z,149.76,2.83,4.97
2015-08-02T12:53:08.00Z,149.63,2.89,5.15
2015-08-02T12:53:08.20Z,149.06,4.87,6.59
2015-08-02T12:53:08.40Z,148.88,3.62,6.37
2015-08-02T12:53:08.60Z,148.68,1.69,6.01
2015-08-02T12:53:08.80Z,148.64,3.14,5.54
2015-08-02T12:53:09.00Z,148.69,3.28,5.18
2015-08-02T12:53:09.20Z,148.64,3.49,5.26
2015-08-02T12:53:09.40Z,148.46,3.15,5.4
2015-08-02T12:53:09.60Z,148.34,4.51,5.62
2015-08-02T12:53:09.80Z,148.44,3.64,5.22
2015-08-02T12:53:10.00Z,148.07,4.48,5.29
2015-08-02T12:53:10.20Z,147.89,4.57,5.11
2015-08-02T12:53:10.40Z,147.88,3.45,4.9
2015-08-02T12:53:10.60Z,147.92,4.26,4.54
2015-08-02T12:53:10.80Z,147.94,3.62,4.28
2015-08-02T12:53:11.00Z,147.9,3.53,4.39
2015-08-02T12:53:11.20Z,147.83,2.84,4.18
2015-08-02T12:53:11.40Z,147.77,3.15,4.39
2015-08-02T12:53:11.60Z,147.78,4.1,4.07
2015-08-02T12:53:11.80Z,147.78,3.03,3.89
2015-08-02T12:53:12.00Z,147.97,3.07,3.35
2015-08-02T12:53:12.20Z,147.99,3.08,3.49
2015-08-02T12:53:12.40Z,147.69,3.01,4.21
2015-08-02T12:53:12.60Z,147.77,4.1,3.64
2015-08-02T12:53:12.80Z,147.94,2.39,3.42
2015-08-02T12:53:13.00Z,148.11,3.5,2.74
2015-08-02T12:53:13.20Z,148.29,1.25,2.34
2015-08-02T12:53:13.40Z,148.24,2.92,2.48
2015-08-02T12:53:13.60Z,148.42,1.73,2.3
2015-08-02T12:53:13.80Z,148.47,2.35,2.41
2015-08-02T12:53:14.00Z,148.37,2.16,2.56
2015-08-02T12:53:14.20Z,148.61,0.9,1.69
2015-08-02T12:53:14.40Z,148.94,1.53,1.69
2015-08-02T12:53:14.60Z,149.24,1.1,1.58
2015-08-02T12:53:14.80Z,149.59,1.48,1.76
2015-08-02T12:53:15.00Z,149.89,2.5,1.69
2015-08-02T12:53:15.20Z,150.07,1.43,1.73
2015-08-02T12:53:15.40Z,150.44,1.96,2.74
2015-08-02T12:53:15.60Z,150.97,2.71,1.94
2015-08-02T12:53:15.80Z,151.2,1.04,1.84
2015-08-02T12:53:16.00Z,151.33,0.37,2.09
2015-08-02T12:53:16.20Z,151.66,0.4,2.02
2015-08-02T12:53:16.40Z,151.76,0.61,2.09
2015-08-02T12:53:16.60Z,151.81,0.65,2.23
2015-08-02T12:53:16.80Z,151.93,1.16,2.2
2015-08-02T12:53:17.00Z,152.08,2.16,1.94
2015-08-02T12:53:17.20Z,152.29,1.63,1.48
2015-08-02T12:53:17.40Z,152.57,1.16,1.55
2015-08-02T12:53:17.60Z,153.32,0.52,1.37
2015-08-02T12:53:17.80Z,153.64,0.26,1.3
2015-08-02T12:53:18.00Z,153.86,0.51,1.62
2015-08-02T12:53:18.20Z,154.28,0.77,1.58
2015-08-02T12:53:18.40Z,154.59,1.21,1.87
2015-08-02T12:53:18.60Z,154.84,0.47,1.73
2015-08-02T12:53:18.80Z,154.74,1.91,1.73
2015-08-02T12:53:19.00Z,154.76,1.14,1.37
2015-08-02T12:53:19.20Z,154.8,0.48,1.66
2015-08-02T12:53:19.40Z,154.96,1.85,1.66
2015-08-02T12:53:19.60Z,154.89,1.96,1.76
2015-08-02T12:53:19.80Z,154.95,2.79,1.66
2015-08-02T12:53:20.00Z,154.79,1.89,2.41
2015-08-02T12:53:20.20Z,154.65,0.98,2.48
2015-08-02T12:53:20.40Z,154.68,1.17,2.34
2015-08-02T12:53:20.60Z,154.76,1.96,2.3
2015-08-02T12:53:20.80Z,154.82,2.41,2.56
2015-08-02T12:53:21.00Z,154.76,1.03,2.81
2015-08-02T12:53:21.20Z,154.68,0.11,2.84
2015-08-02T12:53:21.40Z,154.62,1.09,2.52
2015-08-02T12:53:21.60Z,154.54,1.55,2.38
2015-08-02T12:53:21.80Z,154.6,0.6,2.05
2015-08-02T12:53:22.00Z,154.69,0.37,1.76
2015-08-02T12:53:22.20Z,154.88,0.72,1.3
2015-08-02T12:53:22.40Z,154.91,1.03,1.33
2015-08-02T12:53:22.60Z,155.05,0.94,1.01
2015-08-02T12:53:22.80Z,155.12,1.0,0.94
2015-08-02T12:53:23.00Z,155.42,1.71,0.43
2015-08-02T12:53:23.20Z,155.64,3.1,-0.36
2015-08-02T12:53:23.40Z,155.58,2.06,-0.18
2015-08-02T12:53:23.60Z,155.63,1.97,-0.47
2015-08-02T12:53:23.80Z,155.6,1.64,-0.25
2015-08-02T12:53:24.00Z,155.64,0.56,-0.25
2015-08-02T12:53:24.20Z,155.68,1.23,-0.22
2015-08-02T12:53:24.40Z,155.69,1.23,0.04
2015-08-02T12:53:24.60Z,155.65,0.32,-0.04
2015-08-02T12:53:24.80Z,155.62,0.64,-0.14
2015-08-02T12:53:25.00Z,155.53,0.11,0.07
2015-08-02T12:53:25.20Z,155.39,0.92,0.4
2015-08-02T12:53:25.40Z,155.17,0.45,0.83
2015-08-02T12:53:25.60Z,155.05,0.74,1.08
2015-08-02T12:53:25.80Z,154.99,0.9,1.04
2015-08-02T12:53:26.00Z,154.75,2.07,1.08
2015-08-02T12:53:26.20Z,154.42,1.2,1.48
2015-08-02T12:53:26.40Z,154.34,0.87,1.62
2015-08-02T12:53:26.60Z,154.27,0.71,1.44
2015-08-02T12:53:26.80Z,154.12,0.47,1.51
2015-08-02T12:53:27.00Z,153.78,0.42,2.05
2015-08-02T12:53:27.20Z,153.44,2.57,2.48
2015-08-02T12:53:27.40Z,153.31,1.02,2.27
2015-08-02T12:53:27.60Z,153.36,0.47,1.91
2015-08-02T12:53:27.80Z,153.48,1.03,1.62
2015-08-02T12:53:28.00Z,153.72,0.43,1.87
2015-08-02T12:53:28.20Z,153.74,0.27,1.55
2015-08-02T12:53:28.40Z,153.73,0.51,1.69
2015-08-02T12:53:28.60Z,153.85,0.79,1.69
2015-08-02T12:53:28.80Z,153.96,0.95,1.44
2015-08-02T12:53:29.00Z,153.88,1.09,1.62
2015-08-02T12:53:29.20Z,153.92,1.21,1.01
2015-08-02T12:53:29.40Z,154.08,1.42,0.29
2015-08-02T12:53:29.60Z,154.33,2.77,-0.65
2015-08-02T12:53:29.80Z,154.4,2.38,-0.4
2015-08-02T12:53:30.00Z,154.42,1.63,0.36
2015-08-02T12:53:30.20Z,154.42,1.07,0.79
2015-08-02T12:53:30.40Z,154.4,1.18,1.08
2015-08-02T12:53:30.60Z,154.42,1.34,1.12
2015-08-02T12:53:30.80Z,154.42,1.46,1.04
2015-08-02T12:53:31.00Z,154.39,0.86,0.76
2015-08-02T12:53:31.20Z,154.4,0.56,0.83
2015-08-02T12:53:31.40Z,154.51,0.66,0.4
2015-08-02T12:53:31.60Z,154.51,0.54,0.43
2015-08-02T12:53:31.80Z,154.52,0.32,0.29
2015-08-02T12:53:32.00Z,154.44,0.61,0.4
2015-08-02T12:53:32.20Z,154.35,0.45,0.43
2015-08-02T12:53:32.40Z,154.27,0.55,0.07
2015-08-02T12:53:32.60Z,154.26,1.46,-0.14
2015-08-02T12:53:32.80Z,154.18,0.84,0.25
2015-08-02T12:53:33.00Z,154.24,0.87,0.14
2015-08-02T12:53:33.20Z,154.53,0.71,-0.22
2015-08-02T12:53:33.40Z,154.69,0.76,-0.07
2015-08-02T12:53:33.60Z,154.91,0.64,-0.36
2015-08-02T12:53:33.80Z,155.12,0.84,-0.47
2015-08-02T12:53:34.00Z,155.24,1.02,-0.54
2015-08-02T12:53:34.20Z,155.31,0.46,-0.47
2015-08-02T12:53:34.40Z,155.42,1.28,-0.43
2015-08-02T12:53:34.60Z,155.53,0.45,-0.58
2015-08-02T12:53:34.80Z,155.65,0.97,-0.36
2015-08-02T12:53:35.00Z,155.99,2.88,-1.15
2015-08-02T12:53:35.20Z,155.74,1.51,0.18
2015-08-02T12:53:35.40Z,155.77,1.73,0.29
2015-08-02T12:53:35.60Z,155.94,1.31,0.18
2015-08-02T12:53:35.80Z,156.05,0.6,0.04
2015-08-02T12:53:36.00Z,156.29,1.79,-0.68
2015-08-02T12:53:36.20Z,156.38,0.93,-0.86
2015-08-02T12:53:36.40Z,156.62,0.11,-0.94
2015-08-02T12:53:36.60Z,156.9,1.38,-0.79
2015-08-02T12:53:36.80Z,157.31,1.4,-1.04
2015-08-02T12:53:37.00Z,157.54,0.99,-1.12
2015-08-02T12:53:37.20Z,157.65,0.81,-0.9
2015-08-02T12:53:37.40Z,157.79,0.49,-0.86
2015-08-02T12:53:37.60Z,158.13,0.73,-1.19
2015-08-02T12:53:37.80Z,158.51,1.11,-1.33
2015-08-02T12:53:38.00Z,158.81,1.44,-1.3
2015-08-02T12:53:38.20Z,159.08,0.99,-1.22
2015-08-02T12:53:38.40Z,159.3,1.15,-1.26
2015-08-02T12:53:38.60Z,159.33,1.17,-1.15
2015-08-02T12:53:38.80Z,159.43,0.23,-1.44
2015-08-02T12:53:39.00Z,159.44,1.43,-1.4
2015-08-02T12:53:39.20Z,159.51,0.59,-1.73
2015-08-02T12:53:39.40Z,159.26,1.03,-1.12
2015-08-02T12:53:39.60Z,159.34,0.77,-1.15
2015-08-02T12:53:39.80Z,159.49,1.85,-1.48
2015-08-02T12:53:40.00Z,159.43,1.09,-1.08
2015-08-02T12:53:40.20Z,159.58,0.77,-1.26
2015-08-02T12:53:40.40Z,159.61,0.29,-1.04
2015-08-02T12:53:40.60Z,159.76,0.69,-0.86
2015-08-02T12:53:40.80Z,159.69,0.36,-0.65
2015-08-02T12:53:41.00Z,159.76,0.43,-0.61
2015-08-02T12:53:41.20Z,159.89,0.51,-0.5
2015-08-02T12:53:41.40Z,160.01,0.51,-0.54
2015-08-02T12:53:41.60Z,160.1,0.15,-0.43
2015-08-02T12:53:41.80Z,160.04,0.16,-0.25
2015-08-02T12:53:42.00Z,159.99,0.08,-0.22
2015-08-02T12:53:42.20Z,160.14,0.24,-0.32
2015-08-02T12:53:42.40Z,160.29,0.11,-0.32
2015-08-02T12:53:42.60Z,160.36,0.23,-0.29
2015-08-02T12:53:42.80Z,160.34,0.21,-0.14
2015-08-02T12:53:43.00Z,160.29,0.15,-0.04
2015-08-02T12:53:43.20Z,160.35,1.05,0.22
2015-08-02T12:53:43.40Z,160.36,2.23,0.61
2015-08-02T12:53:43.60Z,160.32,1.59,0.58
2015-08-02T12:53:43.80Z,160.31,1.12,0.32
2015-08-02T12:53:44.00Z,160.25,0.13,-0.11
2015-08-02T12:53:44.20Z,160.19,0.26,-0.14
2015-08-02T12:53:44.40Z,160.15,0.15,-0.11
2015-08-02T12:53:44.60Z,160.17,0.36,0.18
2015-08-02T12:53:44.80Z,160.15,1.02,0.43
